id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
218,0.0005383297,0.019813927,0.00019027019,0.00021940931,0.000225533,0.004051628,0.00014184517,0.00056340673,0.00013221063,0.0055136527,0.00063675776,0.00046593515,0.00035179648,0.0007277646,0.004232693,9.905348e-05,0.002358186,0.0002637861,0.000119364675,0.00030432042,0.0003319554,0.0006640249,0.0005220657,0.00014116683,0.0002122635,0.0002567014,0.87576354,0.00017630574,0.00012137433,0.00028726383,0.00025891763,0.00024280755,0.0007021678,9.447986e-05,0.00028706546,0.00015068508,0.00028382562,0.00016172421,0.00016147316,0.00012884736,7.273951e-05,0.0020348101,0.00032355622,0.0003609588,0.00035327618,0.0001732704,0.0018978656,0.0005218811,0.00054270815,0.0008404625,0.0007808553,0.00045727333,0.00027053893,0.00013312067,0.000846872,0.0010672818,0.028528158,0.0003692744,0.00012362564,0.003269734,0.00010113152,0.00026783298,0.00038190623,0.00806107,0.00026153855,0.00019262117,0.000798723,0.00033422562,0.00064662,0.00065241824,0.0005108382,0.00077054667,0.0015834613,0.00050898717,0.0005199011,0.002191147,0.002201904,0.000371845,0.0020884618,0.00012036558,0.0012427906,0.00010198451,0.0003013414,0.00081608124,0.0003055681,0.00086105976,0.00019734557,0.002658582,0.002145127,8.136382e-05,0.0002727272,0.00020396286,0.00021657978,0.00017656611,0.0011402153,0.00052464445,0.0004457608,0.0006027354,0.00027331023
1496,0.0008160514,0.0009565893,7.531042e-05,0.000146345,0.00031027093,0.0002346327,0.00014244103,0.008220819,0.0026664257,0.00046543684,5.1290604e-05,0.019869037,0.0021906986,0.0031211826,0.0004007373,0.00065262016,0.000294378,0.007823898,0.0005618431,0.0003736918,0.00019995501,0.00037628005,0.00011491323,0.00024633115,0.000550479,0.00030727193,0.0006796863,0.00084154983,0.000894383,0.0002551812,0.0010110228,0.00035926342,0.00010608886,0.00017788187,9.92941e-05,0.00015372332,0.0003967217,0.00012547203,7.5305055e-05,7.894865e-05,9.8370176e-05,0.0007174118,0.00019889712,0.00023162804,6.683652e-05,0.0001590709,0.00017678704,0.0015152483,0.9132143,0.0052504386,6.6675e-05,0.00010774245,0.00023846203,0.00045713782,0.00023634834,0.00025248606,6.781202e-05,0.00010150452,0.00018143981,7.539829e-05,0.00033904976,0.0004817582,0.00071561977,0.0003391706,5.477065e-05,8.270391e-05,0.00018142804,0.00034437142,0.00033067603,6.271182e-05,9.354843e-05,0.00048075852,0.00023004794,0.00041088118,0.00063803635,0.0003271523,0.0008377979,0.0002871172,9.384632e-05,0.00048235693,9.065786e-05,0.00081711356,0.000107654865,0.00013643038,0.000119912875,0.00037789787,0.000886669,0.00014460315,0.00016118771,0.003822762,0.0001489801,0.003085443,0.00010372773,0.00017156322,9.7773416e-05,0.001961409,0.00016672221,0.00030506408,0.0006432198
1525,0.9903027,0.00017452959,0.00011940497,0.0002650047,3.1752068e-05,8.232359e-05,2.4442243e-05,4.7907055e-05,0.00019246493,0.00023984333,0.00017201886,6.732988e-05,0.00017899122,0.00013349116,0.000112472844,3.570554e-05,0.00017829782,0.00012519253,9.4733085e-05,0.00011875522,0.0006175981,1.3807989e-05,1.911636e-05,1.752048e-05,4.708949e-05,2.4408464e-05,0.00017618274,7.838121e-05,2.3479126e-05,3.584623e-05,2.4576279e-05,3.8416416e-05,0.00010467143,4.29165e-05,3.633676e-05,8.58031e-05,5.001652e-06,5.089134e-05,9.896014e-06,9.8553326e-05,4.5901696e-05,0.00012161019,6.4230946e-05,5.821984e-05,8.965677e-05,4.993185e-05,2.1509146e-05,5.810909e-05,0.00013606949,7.192849e-05,7.618759e-05,3.5455996e-05,0.00011761086,1.7464034e-05,0.00021373692,1.0573642e-05,1.855437e-05,1.32374835e-05,8.5376545e-05,6.409907e-05,4.5650224e-05,4.7176014e-05,2.1692667e-05,3.8489015e-05,3.450617e-05,0.000798482,2.2689088e-05,2.748648e-05,4.5615037e-05,4.488771e-05,2.3163448e-05,5.425127e-05,3.0018584e-05,3.9698152e-05,5.9974638e-05,0.00015125454,0.00016873289,1.3926257e-05,3.630273e-05,1.4502455e-05,1.4244519e-05,4.0898638e-05,3.772071e-05,7.228685e-05,0.00038135177,0.00011002179,0.00015478769,2.1077885e-05,1.09228395e-05,6.892256e-05,3.7014503e-05,0.00029179963,5.4009626e-05,3.1477895e-05,0.00018010593,0.00018806967,1.9491401e-05,2.6660813e-05,0.00092330354
1452,8.232703e-06,1.8894312e-05,3.279007e-05,3.5962858e-05,6.4948756e-05,2.5841464e-05,7.274753e-05,0.00012229396,1.3490046e-05,5.941174e-05,1.051753e-05,8.601442e-05,3.836914e-05,8.687499e-05,3.9178463e-05,0.00027449938,2.4816836e-05,2.0362448e-05,3.538139e-05,3.362816e-05,9.938566e-05,2.9370185e-05,0.00159996,0.0003272183,0.00022770168,8.3873056e-05,0.00020299338,1.4324488e-05,0.0008901514,0.98828995,0.00043328438,2.4560064e-05,3.9206487e-05,0.00013569361,6.175307e-05,6.9434675e-05,0.00013498338,0.0003370391,5.2093652e-05,2.065897e-05,8.082829e-05,0.00010431325,2.1865426e-05,8.204569e-06,4.169133e-05,2.1398051e-05,2.5704518e-05,5.681893e-05,2.2836692e-05,7.0581154e-05,1.8824565e-05,4.713186e-05,6.722428e-05,9.798699e-06,2.3450064e-05,0.0018298907,3.0139352e-05,5.933836e-05,1.8748704e-05,7.833486e-06,5.0458704e-05,2.7542595e-05,0.000397063,4.259294e-05,0.000106462605,1.5099985e-05,1.990412e-05,0.0001635826,6.0982613e-05,6.189656e-05,0.00026486925,2.3980509e-05,8.540332e-05,3.654358e-05,1.2250043e-05,3.457371e-05,2.5381029e-05,3.186111e-05,1.9688317e-05,0.00057607313,9.32657e-05,3.2168933e-05,2.65134e-05,3.9953113e-05,4.058445e-05,5.77366e-05,1.0810288e-05,2.9932316e-05,0.0001937328,2.4768333e-05,0.00023865025,2.5886075e-05,0.00019273984,9.7701144e-05,1.974163e-05,3.2017793e-05,1.2845204e-05,1.11528925e-05,1.8944684e-05
363,0.00065882225,4.8695307e-05,0.00025341788,6.0643346e-05,7.322101e-05,0.0005007127,9.737355e-05,5.54906e-05,8.1691585e-05,0.00022273196,5.276878e-05,3.5343743e-05,7.2472685e-05,5.5444194e-05,0.00025676773,0.00020000515,7.1838636e-05,4.449742e-05,4.7971756e-05,4.4488326e-05,0.00019412943,0.00038287335,6.37322e-05,0.0024210927,0.00042676885,0.0006195399,2.0611065e-05,5.382753e-05,6.796026e-05,0.00017313113,3.5882847e-05,0.0003144532,4.713405e-05,0.00012311708,0.00044568325,0.00020641251,0.00053135277,0.003912508,0.014348569,0.9635792,0.00064759684,0.00083820906,9.591197e-05,9.9695295e-05,2.070069e-05,0.0001713581,6.417559e-05,0.00016700513,4.4405464e-05,2.9787401e-05,0.00024491578,7.214985e-05,7.8085635e-05,4.9754766e-05,0.00029915146,3.732044e-05,4.219384e-05,0.00030295784,4.1895077e-05,0.00041783135,3.9178387e-05,0.00027906845,0.0001177676,0.00015658866,4.065268e-05,0.00021022573,8.6354245e-05,5.5350563e-05,5.8988935e-05,4.398246e-05,2.7882452e-05,5.2522293e-05,8.9291585e-05,4.227614e-05,0.00083817914,4.8655293e-05,0.0007610833,7.50454e-05,4.26841e-05,8.627739e-05,3.015311e-05,0.00012223815,7.9923404e-05,4.7208996e-05,0.0001678207,0.00013783251,3.9029812e-05,0.00015367827,7.663812e-05,0.00013618894,8.157019e-05,2.6628555e-05,0.00010792511,6.0907863e-05,5.390856e-05,0.0003663582,0.0003692624,6.5763146e-05,5.7398862e-05
1505,2.3933195e-05,6.736518e-06,0.00014253163,6.731182e-06,5.89583e-05,0.00032674463,4.9736186e-06,3.9244922e-05,7.625555e-06,1.8375356e-05,1.2383276e-05,9.341087e-06,1.6118476e-05,1.1331778e-05,1.1341158e-05,5.1419454e-05,7.402841e-06,2.4464192e-05,8.112358e-06,2.2624674e-05,9.300672e-06,8.201736e-05,1.4003324e-05,5.7979546e-06,6.2581325e-06,4.670419e-06,3.6845766e-05,0.00023888661,0.00074162835,2.9718118e-05,1.218451e-05,1.4141851e-05,0.000108981985,2.7379741e-05,0.00059278856,2.4833964e-05,2.3657658e-05,6.037914e-05,4.9860257e-05,6.0077196e-05,4.0795927e-05,1.8245522e-05,0.99397415,8.286604e-06,3.8438902e-05,4.796228e-05,2.8094275e-06,2.9339473e-05,1.0035287e-05,8.150054e-05,0.0001855828,8.435018e-06,1.436242e-05,2.0834117e-05,1.5403739e-05,2.5993509e-06,1.8458002e-05,3.0621886e-05,0.00019055205,5.835785e-05,1.4629217e-05,0.00012597707,7.9271795e-06,0.00046400737,3.1758325e-05,1.8909475e-05,0.00037872267,1.2603837e-05,4.4507455e-05,1.0816352e-05,1.0404649e-05,1.0341618e-05,0.00019497739,5.831525e-05,4.854135e-06,1.8197985e-05,4.3306914e-05,2.0365698e-05,1.6579306e-05,5.585592e-06,7.225571e-06,8.354545e-05,3.2658e-05,0.000114423,3.919479e-05,1.7562159e-05,2.0433155e-05,0.00014209253,2.8431492e-05,7.471489e-05,9.085184e-05,5.6312642e-06,1.0146338e-05,9.336585e-06,1.1672453e-05,3.3622302e-05,5.7648e-06,1.1645445e-05,1.7467091e-05
849,9.691424e-05,4.464708e-05,0.00015957776,4.731995e-05,1.5474154e-05,1.9405088e-05,3.9366114e-05,0.00013987471,1.871088e-05,2.7830009e-05,5.021039e-06,7.794822e-05,8.327048e-05,0.00126765,2.6752017e-05,3.741314e-05,1.5139409e-05,0.0025857287,3.8559876e-05,3.1889886e-05,7.9673046e-05,4.065122e-05,9.36354e-06,7.757385e-05,3.316502e-05,4.6613197e-05,1.1754983e-05,2.1429996e-05,0.00018375446,7.6301694e-05,0.0002408705,3.2348704e-05,3.297078e-05,0.00016159173,7.138813e-05,2.9845654e-05,7.4839445e-05,7.904259e-05,2.9633875e-05,0.00014849153,2.9573319e-05,1.9824081e-05,2.9399389e-05,4.3887074e-05,0.00015184173,7.878334e-05,7.794704e-05,6.4998734e-05,3.2583575e-05,2.4079232e-05,0.00039530415,4.4658507e-05,0.9843605,0.0007976195,0.000113974485,9.5852694e-05,2.735253e-05,0.0001318983,3.751567e-05,3.3105774e-05,0.00049417664,7.058847e-06,0.00021587915,2.6933709e-05,9.3930576e-05,2.6650236e-05,0.00010930518,3.590192e-05,7.660407e-05,0.0001408156,3.239228e-05,2.0224608e-05,2.2684479e-05,4.5032662e-05,4.469554e-05,5.3176784e-05,5.9383583e-05,4.595107e-05,1.8792456e-05,0.0002914655,2.1661126e-05,0.00028456384,4.3686272e-05,0.0013365485,8.066303e-05,7.3284464e-05,0.0013914342,1.9968658e-05,1.1344065e-05,3.13104e-05,7.54993e-06,0.00070228934,0.00030466085,3.3451026e-05,1.8834517e-05,0.00014701523,2.4776695e-05,2.7277298e-05,0.00072824943
388,9.9660254e-05,5.995605e-05,0.00018438198,0.00093051017,7.4714415e-05,0.00021829558,0.001072114,7.05469e-05,4.0376846e-05,8.5559084e-05,0.00014279602,8.569702e-05,0.00013418078,0.00030119286,7.967968e-05,0.00029062372,0.00014290908,0.00033252523,4.0145762e-05,0.00041986885,5.1462637e-05,8.8903216e-05,3.471007e-05,7.5886725e-05,4.200068e-05,0.00016091175,3.5281017e-05,9.025628e-05,0.0001551692,0.00016539328,0.00027706506,0.0021401627,0.00021538639,0.00020367483,9.937386e-05,7.1879025e-05,0.01931427,0.00021279207,0.0011763496,0.0005696238,0.00078749453,0.00044955502,9.215984e-05,0.00015348381,6.733749e-05,0.9513194,0.0019652857,0.0002954351,0.00024385354,5.8977395e-05,0.00054099766,0.00017610463,0.00035405677,0.00015918497,5.681838e-05,0.00014152795,3.7953214e-05,0.0002419267,0.001002585,0.00010419655,0.00046559627,2.3801347e-05,0.0001662421,0.0005500168,5.670432e-05,7.8645666e-05,3.856096e-05,0.0006756652,8.802196e-05,0.00018502088,4.5157638e-05,0.00035922375,9.979097e-05,3.8717535e-05,7.721001e-05,6.0780007e-05,0.0002206867,0.0001060656,4.1577558e-05,0.0029675672,5.932344e-05,0.00010965965,0.0023976911,6.0198487e-05,0.0002750695,0.0001860975,7.7892524e-05,0.00016124983,2.7055166e-05,0.00027643872,0.00019239288,7.6472395e-05,0.00015099559,4.029202e-05,0.0008819638,0.000119442426,0.00023802972,4.0154628e-05,4.985815e-05
972,6.80544e-05,8.790323e-06,2.1447842e-05,6.453835e-05,0.00010757403,5.587592e-05,7.778005e-05,7.72463e-05,2.4551355e-05,0.00010600917,1.4422277e-05,0.00010845952,4.389269e-05,3.0365334e-05,5.552901e-05,8.195504e-05,1.5365476e-05,3.8707996e-05,0.0010423954,2.293688e-05,3.1495678e-05,7.140726e-05,0.00019137183,0.0006230721,0.9886524,0.00014821428,2.9706971e-05,7.3676034e-05,0.00023205443,0.00024691186,0.00025678103,3.499943e-05,3.0841242e-05,0.00016661834,4.6431345e-05,7.782486e-05,2.2735694e-05,0.00031614627,3.5045457e-05,8.933201e-05,0.00010765811,2.606197e-05,6.445535e-05,0.0004060285,1.8503482e-05,5.4150343e-05,3.421596e-05,1.9495155e-05,0.000106716354,9.717751e-05,1.3086133e-05,4.6317105e-05,6.13344e-05,4.5328583e-05,2.9476054e-05,2.741623e-05,0.00013772778,0.00014089113,2.1988231e-05,1.1243871e-05,0.00038176755,0.00031013292,0.0009030238,2.524879e-05,3.760167e-05,8.8588095e-05,2.2538637e-05,8.0102946e-05,0.00025040118,9.979999e-06,7.952693e-05,0.00034229315,3.2667056e-05,0.00015486663,2.4843084e-05,7.366471e-05,0.00014743707,0.00018286998,2.1857573e-05,2.0877385e-05,4.9959137e-05,0.00027185623,1.7859666e-05,1.5171342e-05,2.1662545e-05,3.7389374e-05,0.00021995191,1.9043948e-05,7.251883e-05,0.00028938538,5.2396095e-05,5.3274645e-05,8.377978e-05,7.305867e-05,1.4130619e-05,5.060027e-05,4.773945e-05,0.000452059,5.574754e-05
1578,0.00017642934,0.00047963453,0.0007839473,3.618876e-05,0.00022080433,0.9804759,0.00011479759,0.00011346269,6.0120197e-05,0.00045300878,0.00011071857,2.9735555e-05,4.2986296e-05,0.0001863302,4.3434484e-05,0.0015023078,0.00017950314,9.0238645e-05,2.9027628e-05,3.2448235e-05,2.0894058e-05,0.001901848,3.699143e-05,5.751606e-05,3.744877e-05,9.8091026e-05,0.00014603489,7.039353e-05,0.0006143628,8.218198e-05,5.8566606e-05,0.00020877321,0.00039770678,7.263041e-05,8.836107e-05,0.00135774,0.00017752804,0.00012768059,0.00013685065,0.00037205493,0.00011001695,6.9457434e-05,0.0005970819,3.1343254e-05,0.00019783282,0.00020422718,0.00027942934,1.910313e-05,6.233395e-05,2.775955e-05,5.547743e-05,7.977354e-05,2.1285865e-05,1.5175286e-05,7.558538e-05,2.2079541e-05,0.0008879987,2.0828787e-05,2.7091732e-05,0.00025707038,3.5464698e-05,3.558571e-05,7.093811e-05,0.00054450036,5.1928728e-05,9.6433054e-05,0.0002665647,3.91184e-05,5.9368085e-05,2.941016e-05,0.00010481675,0.00029148132,0.0016391093,3.8052098e-05,9.470235e-05,0.00010327506,0.00026434008,6.317295e-05,0.00026328568,3.8402854e-05,8.973446e-05,1.630714e-05,6.411689e-05,8.135172e-05,0.00022094305,5.3093674e-05,1.8510766e-05,0.00042493702,0.00010473256,6.1024573e-05,2.026795e-05,3.3539796e-05,3.4332257e-05,3.5300527e-05,0.00011022297,4.4714885e-05,2.5006415e-05,4.70155e-05,9.9183555e-05
572,7.064637e-05,3.282874e-05,2.7877932e-05,3.9923994e-05,4.295204e-05,3.2526114e-05,5.535739e-05,1.9820744e-05,9.125383e-05,2.0062871e-05,5.7480847e-05,2.8625884e-05,4.2462765e-05,3.453593e-05,4.7051086e-05,0.00013863113,0.000229538,3.4885314e-05,1.6536962e-05,1.8648238e-05,3.946258e-05,0.00014446185,0.00015485106,0.0005206308,4.449252e-05,0.99414754,4.4411518e-05,2.6659169e-05,0.0001751183,0.00018771047,0.00016542741,3.5676534e-05,4.8467202e-05,5.1530405e-05,4.652575e-05,8.734697e-05,3.0004063e-05,5.7334437e-05,2.2715752e-05,0.00015730185,0.00013069283,4.465226e-05,7.9503225e-06,3.138994e-05,2.1040978e-05,4.1596755e-05,9.011879e-05,3.236698e-05,6.2679974e-05,1.6671116e-05,1.8183433e-05,0.00011452684,5.19474e-05,1.2453486e-05,2.3942888e-05,1.48480385e-05,1.5052676e-05,3.599599e-05,1.19714305e-05,1.8702785e-05,0.00017731919,1.530882e-05,0.00010340009,5.0751205e-05,5.5185115e-05,0.00011084442,6.0750288e-05,0.00021815147,3.2707678e-05,4.7323905e-05,0.00017284989,6.637895e-05,4.8960144e-05,1.1078437e-05,8.911117e-05,2.7585385e-05,1.1881296e-05,2.8456336e-05,1.9486666e-05,6.2454965e-05,1.9873642e-05,5.3493757e-05,3.5222823e-05,1.0904098e-05,1.3537167e-05,1.6682166e-05,4.6571524e-05,3.4347002e-05,3.4130368e-05,1.050794e-05,2.7905844e-05,4.5931763e-05,1.4538392e-05,5.885038e-05,1.8086674e-05,1.7644868e-05,1.593403e-05,2.6008027e-05,2.3786512e-05
1097,0.00035907654,0.0050612353,4.3158114e-05,0.000140421,0.00041552796,0.00017922092,4.0356917e-05,5.044631e-05,0.0026106194,6.983141e-05,0.00075898325,0.00020513094,0.00012576021,7.567914e-05,0.0013328638,6.599244e-05,0.97358316,4.831992e-05,5.5140656e-05,0.0001059415,0.00016537288,0.00015250505,8.986902e-05,3.9928666e-05,2.5503694e-05,0.00040167812,0.0013519111,0.000117498144,5.8130852e-05,3.534796e-05,9.1621834e-05,0.00045630464,0.00015091019,4.0313378e-05,6.8646e-05,0.00018820315,0.00010294141,7.567745e-05,8.602894e-05,0.00014644954,0.00011976933,0.00027360913,4.7032478e-05,9.903061e-05,0.00030779096,5.3670337e-05,0.0002893892,0.00015784567,0.00025237654,0.00035610603,9.3249175e-05,0.00027429263,6.207338e-05,7.3836425e-05,7.3981675e-05,6.30816e-05,0.00034212938,2.4340306e-05,3.7264108e-05,0.00023195878,0.00012552696,0.0001333912,2.8337457e-05,9.97157e-05,8.083158e-05,9.162347e-05,0.00046473052,0.00012879338,1.6680215e-05,0.00015299355,4.026847e-05,0.0001592176,0.00019477337,0.00015057555,0.0010109657,8.136306e-05,6.715845e-05,0.0004145583,0.0002525507,4.6805173e-05,6.080977e-05,3.0542753e-05,6.0740713e-05,0.0002659191,0.00075152237,7.154889e-05,3.699259e-05,4.401448e-05,0.00025541388,0.00016173378,0.00015808568,3.0011943e-05,3.4827503e-05,0.00013980277,0.000555164,0.00052107597,0.00013098387,0.00039636384,0.00014941255
364,0.00020757018,0.0002995964,0.00019318041,5.701307e-05,7.4107615e-05,0.00023102005,0.00062966533,0.0006164023,0.98308265,2.5563346e-05,0.00027022942,0.0016614001,0.002665608,6.2653766e-05,0.0006294426,0.00031724756,0.00043422778,8.9378096e-05,5.9513157e-05,0.0003003901,4.842563e-05,6.1003684e-05,0.0004845926,1.8645092e-05,4.415376e-05,5.245791e-05,4.6519854e-05,0.00010646287,2.9176615e-05,3.4605906e-05,0.00012563934,8.2449595e-05,7.783137e-05,0.00032850838,6.575623e-05,0.00013734949,0.00013544573,5.2967e-05,1.535283e-05,4.0529772e-05,7.442923e-05,3.0876734e-05,9.398692e-05,1.0285841e-05,6.222266e-05,0.0001036302,5.1267205e-05,0.00017439765,0.0010055832,0.0002104647,2.3383625e-05,4.431127e-05,1.1933451e-05,4.0990235e-05,0.00013020962,7.3332754e-05,3.7241112e-05,2.9077193e-05,4.7686284e-05,7.1859744e-05,3.259329e-05,0.0001916889,4.060152e-05,3.9793027e-05,1.6771786e-05,8.867692e-05,0.00010852923,8.868508e-05,5.7933463e-05,2.088435e-05,5.3929387e-05,5.1452804e-05,4.0557235e-05,7.594929e-05,3.4331166e-05,1.7272496e-05,3.394949e-05,5.90233e-05,0.00014873424,9.902839e-06,0.00019999148,0.00010251364,7.4457224e-05,3.6968708e-05,5.129382e-05,1.8749573e-05,5.0475657e-05,4.0367708e-05,2.5081068e-05,0.000390361,2.4649178e-05,0.000112309455,3.9194038e-05,0.00033408002,0.00079615624,0.000108123015,9.313777e-05,1.6059039e-05,5.2815947e-05
955,0.00030869953,0.00028291484,0.00097245164,0.013318954,0.0001555551,0.0005616558,0.0005779534,0.000109569206,0.00013692632,0.00017443774,0.00049067,0.00012546431,0.0002837823,0.00023096219,0.0002952068,0.00014457048,0.00028493002,0.00013589338,0.0004328777,0.006932325,0.0005146484,0.00018444796,0.00041737003,0.00020811053,0.00021307367,0.0002171211,0.0005626859,0.00077988644,0.00024842366,4.857421e-05,0.00022563802,0.00059976697,0.00024016146,0.0002692973,0.001430808,0.0003119482,0.0028452638,7.253542e-05,0.00034551264,0.00082900154,0.0009417187,0.00075652235,0.0009608772,0.0030165832,0.00037146758,0.00064228807,0.00033964994,0.0018181144,0.00019625276,0.00010879939,0.7981545,0.00016404454,0.00022010332,0.0026571727,0.000861562,0.0019266508,0.0016969894,0.00016800691,0.00039632717,0.0005091152,0.00016850668,0.00013763887,0.00015974995,0.00033295,0.0001059217,0.00012489929,0.0003900289,0.00021569314,0.00086698873,0.05450078,0.00010760769,0.00016811654,0.00036755519,0.0004394683,0.00026928773,7.9842015e-05,0.0014076993,0.00034722887,0.00023345099,0.0006538516,0.0001580488,0.00026243686,0.00047951686,0.0016240947,0.0012757311,0.000712764,0.0017962251,0.05801356,0.00013991471,0.00012513497,0.00034431744,0.00021002427,0.00022911993,0.00052644307,0.015442762,0.0009066944,0.0015427023,0.0006222912,0.002083954
713,0.0002263721,0.00037489494,7.434586e-05,0.00010967351,8.868527e-05,8.767049e-05,0.00051232195,0.0004532417,0.98851347,2.1833648e-05,0.00019584686,0.0005917465,0.000530005,2.777757e-05,0.00029622548,0.00027551458,0.00038986967,0.00010841723,6.544047e-05,0.00018687629,8.5795524e-05,3.768319e-05,0.0003155602,1.7672684e-05,2.2536555e-05,6.26312e-05,4.3690306e-05,0.00010711008,1.9721281e-05,2.4954148e-05,5.1284198e-05,8.9328525e-05,0.00014137586,0.00010614446,4.5898978e-05,0.00017333472,9.566526e-05,4.120885e-05,1.3134612e-05,3.266753e-05,4.327901e-05,1.9413923e-05,6.01059e-05,8.059115e-06,5.758547e-05,5.2672753e-05,2.82218e-05,0.00015684853,0.00022187976,0.00026858263,3.193736e-05,6.0487393e-05,1.5603955e-05,3.417291e-05,7.3176925e-05,9.9643155e-05,4.2746633e-05,3.7994367e-05,4.7865473e-05,5.3025997e-05,4.5824985e-05,0.00018919364,7.718427e-05,4.3059263e-05,1.472129e-05,0.000113367016,6.991114e-05,7.143461e-05,3.759667e-05,4.7345282e-05,2.7761616e-05,6.5167114e-05,5.1542807e-05,8.989131e-05,2.6585118e-05,1.6427948e-05,4.0495193e-05,8.224153e-05,0.00012671862,1.1198194e-05,0.0001352551,0.0001476997,8.980898e-05,2.7385662e-05,0.000106449916,1.7883689e-05,8.108553e-05,1.8159404e-05,1.9271523e-05,0.00041537243,1.5560534e-05,7.540258e-05,5.2870517e-05,0.00046384722,0.00084004854,7.433859e-05,5.9835358e-05,1.71698e-05,2.4112504e-05
861,0.00037933618,0.00018604606,0.00047760567,0.002074405,0.00010655424,8.7122586e-05,0.0003448326,0.00037385276,6.425089e-05,8.386578e-05,2.9772062e-05,0.00016249421,0.00018120845,0.0009020179,0.00012943489,0.0003830045,0.00011569609,0.002156613,0.00017793154,0.00025673135,0.00016196561,0.0002849503,6.715047e-05,0.00041250748,0.00041188396,0.00037246494,7.470387e-05,9.633322e-05,0.0009859741,0.0006984387,0.0068702046,0.00024506592,0.00020774412,0.00023377597,0.00013383718,0.00020485271,0.00030048323,0.0005013671,0.00014964715,0.0006798429,0.0002522181,8.236451e-05,0.00015349498,0.00030411128,0.00019591671,0.0033843536,0.00052130636,0.0001214214,0.00014208535,0.00012256084,0.00073271256,0.00023889156,0.8737126,0.0007816312,0.000115799805,0.0022991127,0.00011416739,0.00032446638,0.00025701817,0.00010678573,0.009707363,9.213342e-05,0.0011556422,0.00013222128,0.0011110521,0.00045394886,0.00010221476,0.00045048498,0.0013158268,0.00450167,0.00015729085,0.00026204562,0.000100739206,0.00074949005,7.88749e-05,0.00030471102,0.00023813026,0.0003369499,0.00010214815,0.006822546,0.00010094744,0.032518886,0.00025958987,0.0020297517,0.00042027724,0.00035585364,0.023227226,0.00028798456,6.142295e-05,0.00021440367,0.00025711075,0.0010348932,0.0026903858,0.00013450645,0.00016009095,0.00020588594,0.0008744278,0.00015459869,0.0011072756
