id,EAP,HPL,MWS
id02988,0.0566651,0.90519875,0.038136143
id20364,0.99237096,0.0055001997,0.0021288155
id16851,0.029342214,0.027031315,0.94362646
id20843,0.3820857,0.041246686,0.5766676
id27424,0.5557868,0.024683302,0.41952989
id06862,0.9929298,0.005562734,0.0015074592
id19411,0.029239548,0.93849,0.032270547
id23789,0.98305535,0.0073821424,0.009562536
id23545,0.025032053,0.93840396,0.03656397
id05639,0.038814668,0.018032879,0.9431524
id07046,0.02405033,0.93022096,0.045728736
id23634,0.9931264,0.0052935174,0.0015801166
id05799,0.016156364,0.018815065,0.9650286
id19418,0.017133446,0.014885796,0.96798074
id21189,0.01599989,0.905706,0.07829412
id22281,0.9875377,0.009457208,0.0030050457
id16127,0.02401778,0.65360636,0.32237586
id05867,0.97879463,0.012712323,0.008493079
id01211,0.20354043,0.7802502,0.016209397
id10078,0.012092758,0.02067116,0.9672361
id17157,0.99230874,0.005809005,0.001882228
id23293,0.9717804,0.022205085,0.006014474
id03589,0.9888695,0.006969087,0.0041614324
id03387,0.011687044,0.027614586,0.96069837
id21470,0.9881831,0.009163277,0.0026536766
id22763,0.022651723,0.5612671,0.41608122
id02601,0.94231504,0.04975224,0.00793272
id09923,0.987761,0.00819438,0.0040446455
id05935,0.017959844,0.93293333,0.049106814
id14296,0.012928305,0.015655547,0.9714162
id04605,0.99230534,0.0058774594,0.0018171994
id08167,0.011084061,0.019021068,0.9698949
id12659,0.9908178,0.0077937003,0.0013884918
id21553,0.9785256,0.018962122,0.0025123113
id13510,0.014941572,0.8837954,0.10126305
id04734,0.010717848,0.06326303,0.92601913
id17689,0.01367078,0.01568894,0.9706403
id08148,0.117785715,0.8576693,0.024544988
id14908,0.02905751,0.9417997,0.029142767
id17238,0.023597395,0.113959536,0.8624431
id27146,0.12779197,0.021711702,0.8504963
id16670,0.989851,0.006216717,0.0039323377
id12023,0.93797797,0.05658441,0.0054375893
id18129,0.042089615,0.016187424,0.941723
id07365,0.029978722,0.93992525,0.030096054
id03073,0.025711277,0.9224266,0.05186218
id14824,0.036697395,0.935412,0.027890658
id26339,0.63111335,0.35784596,0.011040685
id16562,0.05129829,0.9236031,0.025098642
id22182,0.06184232,0.91768444,0.020473253
id27892,0.9846136,0.00945687,0.0059295283
id23713,0.98496,0.013211368,0.0018285778
id00214,0.9921214,0.005590868,0.0022877753
id21698,0.014042946,0.020512335,0.96544474
id17685,0.011779809,0.08299493,0.9052253
id24848,0.9866702,0.007181328,0.0061485167
id01544,0.9905389,0.0064878347,0.0029732494
id12344,0.013509822,0.18347155,0.8030186
id00513,0.9791285,0.008339789,0.012531739
id19448,0.9917339,0.0063328086,0.0019332848
id11942,0.9837309,0.010822061,0.005446991
id16370,0.9835766,0.013927584,0.002495859
id06508,0.021370195,0.016052496,0.9625773
id20829,0.017425714,0.9203406,0.06223367
id27450,0.9933113,0.005171856,0.0015169004
id07362,0.8368115,0.15113494,0.012053614
id15120,0.8095201,0.15549769,0.034982223
id10568,0.99220264,0.006317267,0.0014801079
id09623,0.9920542,0.005858782,0.0020869742
id06139,0.5885114,0.39976528,0.011723327
id24022,0.6391809,0.02612576,0.33469337
id02108,0.9925013,0.0061427183,0.001355981
id14950,0.012467871,0.025682535,0.96184963
id01142,0.061736334,0.019464176,0.91879946
id15655,0.97924554,0.010878436,0.009875953
id13975,0.024001399,0.92290497,0.05309366
id00160,0.035704877,0.92534816,0.038946982
id08273,0.019915584,0.015800748,0.96428365
id13642,0.012378337,0.079961754,0.9076599
id25452,0.9688901,0.025246568,0.005863398
id24806,0.99347407,0.0047933217,0.0017326387
id20664,0.018466473,0.55085117,0.43068236
id13359,0.96560174,0.03110749,0.0032907347
id24579,0.95714736,0.033898853,0.008953839
id23389,0.9883535,0.0075757066,0.0040708547
id06502,0.56750286,0.25040245,0.18209471
id03083,0.99021196,0.008218726,0.0015693372
id01694,0.38009524,0.030626547,0.5892782
id21872,0.014490715,0.029314958,0.95619434
id01860,0.012034139,0.016921207,0.97104466
id18127,0.9923725,0.006112004,0.0015154667
id01490,0.014806022,0.0148494635,0.97034454
id00183,0.94945705,0.04649239,0.004050576
id15458,0.20561627,0.4960253,0.29835847
id04289,0.9907319,0.0074216467,0.0018464922
id02129,0.04863103,0.028827004,0.922542
id10271,0.991486,0.0058041885,0.002709763
id02982,0.021614648,0.9253826,0.053002756
id15036,0.024485497,0.9351053,0.040409204
id15854,0.9927636,0.0055185203,0.0017179258
id10252,0.015219038,0.017111223,0.9676697
id24359,0.01067415,0.0433662,0.9459596
id18620,0.0702931,0.908908,0.020798901
id25768,0.011983093,0.020146448,0.9678705
id16604,0.8767503,0.114276916,0.008972739
id24942,0.06919726,0.023525948,0.9072768
id12989,0.01778511,0.9311025,0.051112324
id13841,0.98357785,0.007590815,0.008831335
id15481,0.013777116,0.019428847,0.9667941
id10600,0.019916754,0.014800875,0.9652824
id18528,0.68440807,0.21904223,0.096549734
id16465,0.028958492,0.94042534,0.030616147
id14204,0.03384098,0.92453396,0.04162512
id05924,0.9886108,0.009078156,0.0023110616
id16756,0.01055179,0.020872334,0.9685759
id01167,0.2876218,0.048031237,0.664347
id27624,0.024829607,0.9399492,0.035221133
id13724,0.9560415,0.011562444,0.032396026
id03677,0.80668706,0.024840293,0.16847268
id26463,0.033528067,0.09753916,0.8689327
id15623,0.113880664,0.025534589,0.86058474
id26379,0.013840452,0.020595169,0.96556437
id25294,0.011778735,0.13292137,0.85529983
id04100,0.04278803,0.4729976,0.48421443
id23831,0.9804034,0.013761169,0.005835388
id17334,0.9936313,0.0047847256,0.0015840105
id19506,0.010182444,0.022645958,0.9671716
id18629,0.9709505,0.026537111,0.0025124145
id09105,0.37135556,0.027931573,0.6007129
id27735,0.99126375,0.006141053,0.0025952118
id22840,0.98989516,0.006031604,0.004073225
id01465,0.052734036,0.023873776,0.9233922
id27750,0.7884385,0.023901964,0.18765958
id20421,0.019713014,0.015503173,0.9647838
id23826,0.98395413,0.010079712,0.0059662024
id23219,0.04054519,0.9255117,0.033943005
id06442,0.010534165,0.019670803,0.96979505
id07847,0.9930923,0.0048669344,0.0020407627
id16995,0.4385984,0.5415967,0.01980487
id07626,0.016143488,0.4523809,0.53147566
id21920,0.93530387,0.061105385,0.0035907873
id22340,0.9586883,0.038618963,0.0026927583
id22108,0.19725707,0.027607216,0.77513576
id25661,0.99261224,0.005512293,0.0018754633
id16284,0.030083368,0.038608957,0.93130773
id19900,0.98666674,0.0108490605,0.0024842168
id20864,0.992897,0.00498137,0.00212164
id26099,0.9203687,0.07342995,0.0062013953
id00333,0.02136657,0.025572432,0.95306104
id27278,0.06442042,0.87209594,0.06348364
id16758,0.055794317,0.6435402,0.30066547
id25660,0.32430544,0.6560753,0.019619226
id05146,0.030308716,0.018491196,0.9512001
id24812,0.017722944,0.04715196,0.9351251
id12003,0.99143505,0.005452251,0.0031126724
id04569,0.014204375,0.33781394,0.6479817
id08269,0.042298112,0.89209324,0.06560864
id06080,0.8027816,0.18753794,0.009680505
id09782,0.5826989,0.40599564,0.011305483
id19722,0.18424977,0.7981007,0.017649569
id02781,0.014222362,0.020332843,0.9654448
id13385,0.9890203,0.0063093165,0.004670406
id24676,0.81242114,0.15027994,0.037298914
id07628,0.9903503,0.006751586,0.0028981552
id19363,0.014802113,0.022658866,0.962539
id27392,0.9846985,0.013117879,0.0021836709
id26486,0.91462463,0.029200267,0.05617516
id02440,0.99021167,0.0082066925,0.0015816452
id26878,0.9741329,0.0123466365,0.013520459
id23044,0.9928752,0.0050844704,0.0020403166
id24170,0.19138703,0.7907634,0.017849639
id22332,0.99008244,0.0055467817,0.004370759
id27933,0.9898252,0.007740406,0.0024344376
id17535,0.01480419,0.059401203,0.92579466
id19700,0.018854005,0.92816526,0.052980743
id19809,0.015757237,0.24260402,0.7416387
id04484,0.01179191,0.024552463,0.96365565
id00481,0.021744862,0.93551415,0.042741004
id27510,0.9873984,0.00854267,0.0040589855
id04635,0.042268958,0.01706153,0.94066954
id26027,0.991574,0.0066065597,0.0018194101
id09300,0.04031018,0.93099374,0.028696073
id06381,0.017577965,0.0161147,0.96630734
id18038,0.028334858,0.015770722,0.9558944
id22011,0.9780743,0.009185415,0.012740239
id10608,0.029264508,0.9383743,0.03236124
id23054,0.9905399,0.006362355,0.0030977374
id13904,0.064016946,0.9108892,0.025093887
id13855,0.06466414,0.022843795,0.9124921
id17630,0.038115352,0.6181617,0.34372294
id08595,0.018895086,0.021390038,0.9597149
id09532,0.9740732,0.010365859,0.015560999
id13176,0.01889528,0.02605478,0.95505
id27237,0.013270052,0.017477255,0.9692527
id16704,0.21597926,0.69100446,0.093016334
id20994,0.013368121,0.018760247,0.9678716
id17501,0.024948997,0.9380345,0.03701654
id16509,0.014402032,0.0184025,0.96719545
id15081,0.01209818,0.024945362,0.9629564
id24414,0.07445164,0.022518765,0.90302956
id09220,0.014419673,0.045159243,0.9404211
id26514,0.018515771,0.01496527,0.96651894
id14703,0.9817916,0.012516832,0.0056915833
id19838,0.010853774,0.055039324,0.93410695
id23297,0.21240099,0.04936227,0.7382367
id17113,0.2072169,0.76943445,0.023348635
id11693,0.97319895,0.009338113,0.017462937
id00847,0.017475821,0.8841674,0.09835678
id00233,0.4079056,0.024389219,0.56770515
id02776,0.9870726,0.009402119,0.0035253435
id10396,0.9889113,0.007462465,0.0036262756
id18222,0.98949647,0.0064557395,0.004047797
id13476,0.034108102,0.7458287,0.22006321
id08007,0.9379519,0.014983955,0.047064133
id12984,0.022769673,0.024049567,0.95318073
id04174,0.10853889,0.87183887,0.019622156
id23874,0.011733082,0.019063277,0.96920365
id00595,0.032459468,0.9430628,0.024477778
id18041,0.9927448,0.005688031,0.0015672174
id17403,0.9755471,0.01223245,0.01222051
id11741,0.99199885,0.006583623,0.0014175652
id16928,0.9518542,0.012495943,0.035649814
id21913,0.011962333,0.019955033,0.9680826
id05939,0.013033644,0.0162048,0.9707616
id12429,0.019646062,0.93740106,0.042952865
id04447,0.034375876,0.6810823,0.28454188
id15928,0.7607256,0.1474374,0.09183697
id13126,0.011899475,0.017551972,0.97054857
id03989,0.9919532,0.0057504913,0.0022963402
id08950,0.027727464,0.9418199,0.030452661
id26494,0.017060747,0.022823619,0.9601156
id09289,0.0129715735,0.04142536,0.945603
id16295,0.018685356,0.9207615,0.06055314
id01616,0.01609923,0.9051206,0.07878021
id25251,0.013854904,0.024280518,0.96186453
id10354,0.9818855,0.009203214,0.0089113545
id08559,0.03163492,0.8908288,0.07753628
id20385,0.9712929,0.011363266,0.01734384
id01760,0.99062496,0.0069338963,0.002441168
id04242,0.8779436,0.01720096,0.10485541
id05652,0.032111757,0.933872,0.034016285
id05269,0.017272145,0.8998428,0.082885034
id11218,0.019972576,0.014871376,0.965156
id19158,0.2100867,0.7720382,0.017875107
id00927,0.5638097,0.034628525,0.40156177
id25636,0.10658438,0.024112511,0.8693031
id20727,0.89196277,0.040751267,0.06728597
id01645,0.97686267,0.017545804,0.0055915704
id19931,0.066802785,0.90258276,0.030614428
id12473,0.029500369,0.9394928,0.031006826
id00618,0.9862358,0.008907238,0.0048569897
id27329,0.011405628,0.022211516,0.96638286
id11553,0.9914588,0.005855266,0.002685977
id10357,0.012258553,0.029957468,0.957784
id11392,0.035680845,0.016739614,0.94757956
id03634,0.020738399,0.9124805,0.06678113
id15781,0.98258096,0.015540573,0.0018783938
id11706,0.015681306,0.016988685,0.96733
id04248,0.9878649,0.009866061,0.002269079
id26011,0.028390191,0.03145578,0.940154
id17478,0.049630433,0.03738992,0.91297966
id16179,0.96133476,0.033511125,0.0051541748
id11340,0.9866239,0.008469542,0.004906584
id05629,0.017554812,0.62673473,0.35571048
id00266,0.019840362,0.014816272,0.96534336
id18514,0.7712374,0.026884528,0.20187813
id05167,0.017013384,0.03484108,0.94814557
id08943,0.9887334,0.008986659,0.0022799626
id14580,0.016893541,0.912501,0.07060544
id24496,0.98465955,0.01342843,0.0019120104
id04884,0.014355316,0.68095434,0.3046904
id08011,0.011635123,0.01971485,0.96865004
id17807,0.4502418,0.03051989,0.5192383
id05694,0.9931398,0.005361221,0.0014989693
id02907,0.024322579,0.9297909,0.045886487
id23235,0.13352583,0.021920903,0.8445533
id26764,0.9422152,0.053326752,0.0044580796
id12226,0.012885614,0.017959924,0.9691545
id15157,0.96057767,0.010934785,0.028487585
id27127,0.023491675,0.016821565,0.9596868
id27723,0.014504541,0.058741312,0.9267542
id10742,0.037860624,0.9353707,0.026768664
id22951,0.109249346,0.29581273,0.5949379
id09429,0.18507464,0.037062474,0.7778629
id26058,0.019650659,0.86715716,0.113192216
id27415,0.013611791,0.25186798,0.73452026
id06938,0.5523383,0.022096314,0.42556536
id18702,0.9538476,0.033445526,0.012706892
id05229,0.8227504,0.16854516,0.008704366
id05219,0.01440432,0.0154083725,0.9701873
id26375,0.09257083,0.8886406,0.018788548
id19622,0.9880582,0.006716255,0.0052255196
id13333,0.9159867,0.03814104,0.04587229
id25849,0.7432637,0.24823384,0.008502394
id06780,0.9898802,0.0068212645,0.0032985478
id01128,0.08794925,0.019011075,0.8930397
id22697,0.016200965,0.016106317,0.96769273
id03725,0.031792484,0.081642106,0.8865654
id06570,0.9740941,0.020575192,0.005330793
id07834,0.013683543,0.018557636,0.96775883
id08930,0.9873374,0.006910885,0.005751749
id03276,0.0126785645,0.016829208,0.97049224
id07367,0.021488858,0.94273436,0.03577682
id12250,0.97803146,0.013654341,0.0083141895
id00461,0.14249994,0.022449784,0.8350503
id17583,0.99248475,0.005394435,0.002120759
id07331,0.02982607,0.79830617,0.17186782
id09844,0.014465125,0.020720335,0.96481454
id12595,0.021735817,0.9360387,0.042225488
id12911,0.024824029,0.9415753,0.033600684
id13334,0.014545363,0.12761204,0.8578426
id03231,0.043490402,0.04240006,0.9141096
id16441,0.025159428,0.01493561,0.9599049
id11427,0.018722206,0.014425077,0.9668527
id16919,0.99261236,0.0057486957,0.0016390065
id04388,0.014398819,0.47103813,0.514563
id09608,0.021076677,0.8419049,0.13701841
id14912,0.024890963,0.017998459,0.9571106
id24621,0.019740028,0.91112465,0.06913537
id14904,0.01570337,0.17096326,0.81333333
id09209,0.017305028,0.015466745,0.96722823
id10425,0.98969615,0.00893849,0.0013654177
id04915,0.65895665,0.022548256,0.3184951
id01417,0.064891,0.8944814,0.040627588
id12318,0.7685853,0.22106524,0.010349462
id01184,0.01965482,0.7843427,0.19600248
id05349,0.011474234,0.022953337,0.9655724
id14718,0.013430564,0.01607428,0.97049516
id20392,0.87947494,0.030241279,0.09028379
id10071,0.0914573,0.5469987,0.36154404
id24369,0.99365824,0.004850723,0.0014909899
id22137,0.99232316,0.0062505286,0.0014263619
id14478,0.011609172,0.019065667,0.9693252
id10018,0.019054698,0.01877761,0.9621677
id13357,0.03023685,0.93788904,0.03187416
id06093,0.011924153,0.06457162,0.9235042
id26039,0.011233671,0.019127788,0.9696385
id05974,0.020060647,0.9268279,0.053111468
id09745,0.018348014,0.8560209,0.12563106
id01255,0.6215617,0.3571072,0.021331074
id25995,0.01954735,0.9381722,0.042280424
id01205,0.016258987,0.04704694,0.9366941
id09735,0.31854916,0.66748893,0.013961944
id19431,0.4968835,0.4867973,0.016319161
id10226,0.99226975,0.0055807936,0.0021494876
id22446,0.992778,0.005209621,0.0020124146
id10207,0.01763115,0.036513958,0.94585484
id02564,0.99133515,0.006028593,0.0026362704
id15113,0.068221755,0.8947049,0.037073415
id20230,0.98428094,0.0069843302,0.008734686
id18155,0.9924562,0.00584972,0.0016940736
id23722,0.039996997,0.02854272,0.93146026
id20241,0.9926351,0.0050535435,0.0023114223
id10580,0.013116132,0.017580874,0.969303
id09405,0.025391161,0.0190171,0.95559174
id16297,0.04369151,0.92238104,0.033927437
id27247,0.023343524,0.027667029,0.9489894
id26321,0.99295074,0.0050207116,0.002028551
id18503,0.04298559,0.026199695,0.93081474
id04178,0.01552996,0.031142453,0.9533276
id22695,0.011249064,0.09861105,0.8901399
id04368,0.99295515,0.005261684,0.0017832185
id20585,0.9927031,0.0057660895,0.0015308487
id21615,0.67864335,0.032876298,0.28848034
id10830,0.01730028,0.92538965,0.057310086
id22143,0.9896884,0.007750682,0.0025609003
id21600,0.9913862,0.0059122937,0.0027015635
id23773,0.9919207,0.005705554,0.002373788
id08505,0.9927065,0.0053432053,0.0019503586
id27152,0.98402274,0.008397862,0.0075794305
id09817,0.013979685,0.076073274,0.90994704
id02355,0.6765743,0.07793768,0.24548808
id23629,0.992407,0.0053311707,0.002261773
id22194,0.989727,0.008095245,0.002177742
id05592,0.054964397,0.029796205,0.9152394
id02916,0.017812686,0.81258726,0.16960008
id22284,0.036211643,0.01702185,0.94676656
id14574,0.02299818,0.016133904,0.96086794
id16820,0.41080257,0.027148336,0.56204915
id04513,0.99006385,0.0059798434,0.003956297
id05853,0.4478728,0.5313429,0.020784276
id23528,0.017031891,0.8727167,0.11025143
id06684,0.43048742,0.3966804,0.17283209
id19793,0.9755116,0.021998405,0.0024899407
id05567,0.47914523,0.032974493,0.48788035
id01637,0.01996368,0.9323093,0.04772697
id24264,0.014298255,0.2334823,0.7522195
id08558,0.01652431,0.8118891,0.17158662
id01977,0.013651114,0.7424198,0.24392912
id14665,0.019378759,0.9219419,0.05867934
id24485,0.028641846,0.93560827,0.035749935
id00331,0.055606198,0.03193195,0.9124618
id06004,0.9082228,0.033602983,0.05817425
id08168,0.017099753,0.9245419,0.058358386
id02054,0.99031484,0.0068376013,0.0028475544
id27733,0.9383441,0.014387826,0.047268093
id26596,0.020501655,0.9261651,0.053333268
id05275,0.4458995,0.54049015,0.013610421
id23093,0.77511734,0.15878724,0.06609547
id13304,0.012399625,0.020684507,0.96691585
id09513,0.9924734,0.0056477366,0.001878867
id14943,0.96449184,0.011573869,0.023934295
id10936,0.97994965,0.012727324,0.007322976
id18771,0.056416307,0.91720635,0.026377315
id09708,0.93740875,0.056409277,0.0061819577
id17204,0.98995227,0.0072617265,0.0027860082
id27515,0.022840718,0.9431713,0.03398794
id04438,0.14887834,0.024133727,0.8269879
id14306,0.027696196,0.94167686,0.03062697
id10235,0.019896224,0.021450017,0.9586538
id19034,0.10322175,0.79697627,0.099802
id27850,0.9758027,0.012464802,0.011732492
id23316,0.9147919,0.0798946,0.0053135445
id21265,0.97788984,0.009121118,0.0129890675
id13944,0.01488803,0.016986066,0.96812594
id00416,0.01840649,0.91413367,0.06745977
id04702,0.9931438,0.005120732,0.0017354488
id07679,0.02887539,0.93772656,0.03339805
id17063,0.019155266,0.9256602,0.055184547
id25840,0.013748789,0.19339788,0.79285336
id16767,0.9697874,0.027608313,0.0026042769
id10275,0.013338424,0.017160358,0.9695012
id19913,0.930156,0.02597741,0.043866593
id16158,0.028618542,0.938506,0.032875467
id19914,0.023962777,0.01791227,0.95812494
id09409,0.04665224,0.026777048,0.9265707
id14026,0.9096611,0.029127007,0.061211903
id27022,0.02903337,0.8961728,0.074793786
id06324,0.017304633,0.9274321,0.055263195
id22614,0.018177973,0.31939277,0.6624293
id02338,0.98445153,0.0067179296,0.008830552
id02862,0.15374835,0.8225951,0.023656454
id14818,0.0291222,0.33655664,0.63432115
id00648,0.98790544,0.010036531,0.00205805
id21812,0.026367018,0.016062837,0.9575702
id04567,0.039584775,0.9331825,0.027232772
id20462,0.013790672,0.017518377,0.96869093
id21110,0.05128705,0.018978328,0.92973465
id27524,0.06979273,0.90951604,0.020691223
id10739,0.011670553,0.026171893,0.96215755
id25519,0.24649179,0.7328406,0.020667635
id09509,0.034996524,0.049112618,0.9158909
id24062,0.5360727,0.4474683,0.01645898
id17909,0.017773356,0.018445304,0.96378136
id09896,0.026522769,0.015410281,0.95806694
id11587,0.054018922,0.9235285,0.022452565
id09957,0.2549354,0.70312625,0.041938346
id02070,0.011642926,0.024720393,0.9636367
id25658,0.9778281,0.013192781,0.008979141
id19870,0.1640062,0.7912664,0.044727467
id11774,0.01962076,0.014467441,0.9659118
id21315,0.99137485,0.0071664127,0.0014587916
id15873,0.98891234,0.009685491,0.0014021572
id19302,0.020988302,0.9270905,0.05192119
id07239,0.1127184,0.85806334,0.029218296
id10178,0.8375661,0.027400965,0.1350329
id00074,0.9930496,0.005170494,0.0017799084
id21736,0.045954946,0.9248343,0.02921074
id25383,0.21056788,0.76032317,0.029109025
id01649,0.9864601,0.010125139,0.0034147599
id15990,0.012566145,0.026485879,0.960948
id04940,0.98745614,0.006323993,0.006219872
id09041,0.040883005,0.92777085,0.03134609
id12499,0.9854741,0.006972341,0.007553636
id27324,0.5259041,0.46139735,0.012698528
id20396,0.030025952,0.92953026,0.040443815
id20065,0.9931448,0.004857695,0.0019974916
id09659,0.08436387,0.6596965,0.2559396
id04632,0.022282839,0.019993724,0.9577234
id17313,0.7822453,0.088108994,0.12964566
id04995,0.99081564,0.0070547718,0.0021296346
id26559,0.97087616,0.012758118,0.016365755
id06974,0.01381911,0.11606141,0.8701195
id22141,0.9927665,0.005401239,0.0018323029
id11508,0.019298164,0.014767543,0.9659343
id09766,0.21469034,0.76748776,0.017821886
id24382,0.019688986,0.9034595,0.07685156
id12016,0.98915267,0.0076338383,0.0032134864
id07298,0.98939425,0.006429907,0.0041758567
id17985,0.031919423,0.92827857,0.039802026
id09057,0.022557298,0.016406855,0.96103585
id23310,0.012588881,0.018121006,0.96929014
id13265,0.99287915,0.0051394035,0.001981417
id25920,0.9771568,0.008671465,0.014171724
id15012,0.21119937,0.023586247,0.7652144
id12939,0.01946376,0.9332485,0.047287673
id13329,0.9741303,0.021631964,0.004237803
id11410,0.3881718,0.59828377,0.013544482
id08203,0.89382017,0.037036758,0.06914311
id09399,0.023871228,0.93783337,0.03829541
id24807,0.01094092,0.044689402,0.9443697
id24976,0.9914547,0.006977079,0.0015682408
id19630,0.015642742,0.02598011,0.9583771
id00231,0.083792,0.8984329,0.017775133
id06157,0.037423868,0.9066972,0.055878934
id26817,0.6939964,0.16271941,0.14328419
id21083,0.016196167,0.017342048,0.9664618
id27634,0.99329984,0.004891779,0.0018083935
id12397,0.016177198,0.018492991,0.9653298
id02643,0.014114488,0.01646931,0.96941614
id13731,0.20587209,0.77449113,0.019636726
id17953,0.04830347,0.021392712,0.9303038
id10342,0.94590956,0.013453205,0.040637285
id19652,0.13733533,0.83371556,0.028949145
id03505,0.035970572,0.9168854,0.04714411
id27602,0.012488017,0.06192003,0.925592
id13311,0.020556292,0.02039632,0.9590474
id20008,0.31566656,0.63270164,0.05163189
id14404,0.011271775,0.06667898,0.9220493
id09413,0.052912004,0.029135302,0.9179527
id01897,0.01976108,0.7166121,0.26362687
id14873,0.9929485,0.005069971,0.0019815553
id25588,0.9917249,0.0067841057,0.0014909981
id15549,0.028521515,0.9380683,0.033410218
id20796,0.059145622,0.02330925,0.91754514
id11138,0.0132555915,0.01854791,0.9681965
id18398,0.018331556,0.014430819,0.96723765
id01871,0.9856135,0.008594108,0.005792394
id15968,0.9866588,0.009293221,0.004048031
id18197,0.010644256,0.019895801,0.96945995
id20939,0.25851288,0.027187254,0.7142999
id20570,0.023939986,0.04284467,0.9332153
id00432,0.98857445,0.0074091023,0.004016475
id19537,0.015416706,0.92264885,0.061934467
id12930,0.8654257,0.12932682,0.005247506
id26222,0.08725448,0.88836753,0.024378031
id10623,0.9929807,0.0050454396,0.0019738937
id15460,0.026685746,0.9416241,0.03169011
id22824,0.9927783,0.0057890955,0.0014326011
id02968,0.026988273,0.020712843,0.95229894
id19017,0.021802872,0.92980176,0.048395414
id26743,0.017349066,0.90120614,0.0814448
id04161,0.991351,0.0054999157,0.0031490962
id08976,0.017964121,0.9358933,0.046142563
id13339,0.02102006,0.9403559,0.038624067
id25051,0.9854291,0.009670246,0.004900642
id22649,0.3185182,0.66482204,0.016659755
id00040,0.0185324,0.9230871,0.058380473
id08855,0.82422745,0.1668806,0.008891979
id24622,0.982016,0.007410432,0.0105735725
id02301,0.991799,0.0062900786,0.0019108866
id07047,0.9925224,0.005285134,0.0021924402
id04423,0.9930367,0.0055932943,0.0013700265
id02790,0.9630822,0.022049354,0.014868433
id08754,0.94016165,0.056179218,0.0036591236
id20297,0.013452911,0.018227043,0.9683201
id04307,0.033962615,0.13187148,0.8341659
id18927,0.048841983,0.021441923,0.9297161
id27393,0.022627253,0.03752527,0.93984747
id15260,0.6654938,0.3240192,0.010487026
id03679,0.9911869,0.00621296,0.002600084
id17381,0.9933066,0.0050176084,0.0016757715
id13196,0.99021614,0.007977573,0.0018063037
id21493,0.014625084,0.17429782,0.8110771
id11088,0.015431348,0.054708876,0.92985976
id15801,0.8805534,0.017974408,0.10147211
id04647,0.03750578,0.018997725,0.9434965
id16900,0.6701588,0.32044852,0.009392735
id17174,0.8432196,0.14818446,0.008595939
id23801,0.06387589,0.9022496,0.03387457
id11952,0.03925256,0.7220729,0.23867455
id02738,0.98898214,0.007647445,0.0033704145
id05365,0.9296656,0.013748885,0.056585494
id19666,0.042590138,0.91596854,0.041441344
id26638,0.014871364,0.12249994,0.8626287
id03032,0.029578758,0.7878306,0.18259068
id23471,0.99297136,0.0053237937,0.0017049133
id26135,0.031646986,0.9403427,0.028010307
id18224,0.020708105,0.9318443,0.047447637
id10782,0.99001914,0.0067361593,0.0032446943
id08932,0.028288903,0.017832879,0.9538782
id23126,0.013373215,0.018386437,0.9682404
id22273,0.02985196,0.017134171,0.95301384
id17427,0.99282044,0.0052098436,0.001969724
id21258,0.8526459,0.14083135,0.006522759
id06604,0.99142796,0.00641174,0.0021602847
id02180,0.7118282,0.2759122,0.012259647
id20505,0.10069386,0.8758289,0.023477212
id27466,0.88341904,0.10157269,0.0150083145
id14249,0.021504516,0.6748916,0.30360392
id15891,0.11806472,0.02412137,0.85781395
id25366,0.030891938,0.028514627,0.9405934
id13554,0.011222611,0.021983538,0.96679384
id09470,0.011133278,0.017515102,0.9713516
id15993,0.018940695,0.84898967,0.13206962
id07273,0.018300934,0.91601974,0.06567932
id10805,0.9579394,0.013076794,0.028983818
id07990,0.031142032,0.027109563,0.94174844
id08107,0.027014133,0.018377116,0.95460874
id07612,0.85527974,0.13625315,0.008467153
id10593,0.9197414,0.06910254,0.0111560635
id00906,0.01658097,0.9195465,0.063872464
id22316,0.01296849,0.11950375,0.8675278
id04826,0.7386119,0.25364226,0.0077458355
id13173,0.01916488,0.015934862,0.96490026
id20075,0.98944443,0.008789087,0.0017665325
id16427,0.4373539,0.46624327,0.09640284
id21948,0.009281752,0.060450792,0.9302675
id05957,0.9932274,0.004939424,0.0018331535
id22982,0.014977806,0.89550674,0.089515455
id01672,0.77067345,0.20187831,0.02744829
id19463,0.040191453,0.02610205,0.9337065
id17555,0.6928054,0.2776048,0.029589776
id21387,0.018051988,0.9304222,0.051525857
id00011,0.051834844,0.92284113,0.025324035
id18538,0.9931733,0.0055668154,0.0012598381
id14915,0.023132728,0.93950206,0.03736523
id13773,0.019600675,0.05786331,0.922536
id26440,0.96159106,0.027451945,0.010957015
id18862,0.09389343,0.8621641,0.04394255
id02510,0.018352477,0.014251113,0.96739644
id26288,0.010602409,0.037791234,0.95160633
id01877,0.019126335,0.4219202,0.55895346
id17532,0.028409664,0.01737496,0.9542154
id22973,0.98955417,0.008989728,0.0014561124
id10254,0.9859402,0.011168832,0.0028908905
id20420,0.029927304,0.94106615,0.029006535
id16052,0.96151644,0.011194099,0.027289445
id19578,0.99224013,0.0058142785,0.0019456386
id06318,0.95989496,0.029156657,0.010948376
id18751,0.9927126,0.0050293207,0.0022580547
id06756,0.051908802,0.020769235,0.927322
id00364,0.9812195,0.016775988,0.0020045845
id10714,0.13631678,0.8399486,0.023734614
id27432,0.53310215,0.027951503,0.43894634
id02395,0.028073823,0.9360543,0.03587192
id00502,0.11842295,0.8331304,0.04844667
id22856,0.012742026,0.031706665,0.9555513
