id,EAP,HPL,MWS
id02727,0.3489746,0.3331831,0.3178423
id08679,0.21333653,0.02281044,0.763853
id27436,0.09869872,0.0123075,0.8889938
id07161,0.25419313,0.4691826,0.27662426
id11869,0.0010604605,0.99692094,0.0020185288
id00076,0.8375046,0.0014364558,0.16105892
id00586,0.25617364,0.6847161,0.059110265
id14423,0.030701397,0.0036615185,0.9656371
id25611,0.24112763,0.7489449,0.009927538
id13872,0.74025637,0.17790166,0.08184203
id08102,0.00688159,0.9879389,0.0051795035
id03475,0.2328543,0.42510995,0.34203577
id07569,0.059434906,0.12831828,0.8122468
id04616,0.99006134,0.009395029,0.00054368225
id07266,0.9961619,0.0025035636,0.001334577
id16104,0.20219372,0.010322464,0.7874838
id05031,0.7898135,0.03963553,0.17055093
id12290,0.9844821,0.008951553,0.006566363
id26428,0.075963855,0.005146204,0.91888994
id07837,0.097110055,0.008788293,0.8941016
id19918,0.007429586,0.9910768,0.0014935235
id13067,0.13982514,0.71245325,0.14772166
id11540,0.020898627,0.76907974,0.21002164
id17215,0.5676612,0.04434828,0.3879905
id01745,0.25062996,0.0019829734,0.7473871
id00617,0.9176389,0.07095193,0.011409146
id02879,0.061289754,0.05686577,0.88184446
id22811,0.97658306,0.0060542254,0.0173627
id17744,0.0010659522,0.99877876,0.00015524986
id04341,0.12644944,0.8726109,0.00093955477
id08690,0.9993551,5.7661e-05,0.0005873093
id11565,0.96851707,0.0278086,0.0036743653
id09634,0.04417517,0.0053498116,0.95047504
id15427,0.4912143,0.30452725,0.20425841
id11484,0.09366606,0.005228363,0.9011056
id26859,0.9545475,0.02931296,0.016139535
id02880,0.96662796,0.009779882,0.023592195
id21584,0.030486293,0.121113725,0.8484
id14918,0.87146527,0.041095,0.087439686
id20117,0.41935778,0.54132724,0.03931501
id17002,0.3495652,0.034020662,0.6164141
id13158,0.16453734,0.40394658,0.43151608
id11457,0.22251661,0.0072842715,0.7701991
id22103,0.973684,0.023876037,0.0024400111
id27529,0.20805794,0.29413033,0.49781176
id25918,0.004372423,0.9945693,0.0010582708
id24611,0.0772222,0.8723111,0.050466646
id13996,0.022119075,0.9583147,0.01956627
id05259,0.9760611,0.00077051134,0.023168387
id13593,0.0067431084,0.0041081677,0.98914874
id18017,0.44648096,0.008377854,0.5451412
id04960,0.7281979,0.16794753,0.10385461
id13758,0.0018688668,0.003845394,0.99428576
id04492,0.6411682,0.25937027,0.09946163
id05023,0.013192105,0.00023604436,0.98657185
id05950,0.90733755,0.0077493647,0.084913075
id11006,0.9979923,0.00023669434,0.0017710327
id09643,0.06271791,0.30464122,0.6326409
id06055,0.0059952005,0.0061329557,0.9878719
id17368,0.008414339,0.6497443,0.3418414
id14176,0.0433425,0.032742515,0.923915
id27198,0.01467463,0.06355817,0.92176723
id05649,0.8827122,0.09528681,0.022001028
id25189,0.9981875,0.0008272838,0.000985201
id05589,0.39498368,0.113343626,0.4916727
id08042,0.9924355,0.004098922,0.003465516
id13680,0.02539741,0.24495901,0.7296436
id07827,0.0035757567,0.006236944,0.9901873
id18530,0.98272896,0.01590859,0.0013624576
id08813,0.55167496,0.3324731,0.11585199
id05914,0.33263218,0.003049721,0.6643181
id00488,0.02975235,0.95078987,0.019457709
id03668,0.7122075,0.11658554,0.17120694
id24088,0.001051248,0.99886376,8.50142e-05
id02988,0.3399603,0.2462743,0.4137654
id20364,0.99453145,0.0041095046,0.0013590535
id16851,0.13914822,0.006307812,0.854544
id20843,0.99068326,7.5598924e-05,0.009241161
id27424,0.64543295,0.042237308,0.31232977
id06862,0.99713373,0.0026649726,0.00020125833
id19411,0.0017177453,0.9981853,9.6997326e-05
id23789,0.8592259,0.00045271218,0.1403214
id23545,0.0022607439,0.9976165,0.00012276568
id05639,0.12079395,0.000951265,0.87825483
id07046,0.05304588,0.90884143,0.03811275
id23634,0.8667193,0.006926887,0.12635382
id05799,0.008340417,0.0054170885,0.98624253
id19418,0.2515203,0.0007256792,0.747754
id21189,0.00035159173,0.99926335,0.00038509365
id22281,0.90372586,0.07198963,0.024284558
id16127,0.295975,0.07046144,0.6335636
id05867,0.717263,0.03180908,0.25092793
id01211,0.3992379,0.5936527,0.007109393
id10078,0.019909447,0.11218665,0.8679039
id17157,0.29481697,0.700685,0.0044980515
id23293,0.92995656,0.02687153,0.043171935
id03589,0.65742284,0.22506008,0.11751714
id03387,0.11103972,0.073920146,0.8150401
id21470,0.9786137,0.013762404,0.007623904
id22763,0.107505076,0.14716688,0.74532807
id02601,0.087419145,0.56725913,0.3453217
id09923,0.69299513,0.042674895,0.26432997
id05935,4.1246472e-05,0.9998783,8.05053e-05
id14296,0.013250901,0.009204666,0.9775444
id04605,0.9873496,0.004235282,0.008415076
id08167,0.00046024183,0.00084235484,0.99869746
id12659,0.96952903,0.027866622,0.0026043726
id21553,0.9167012,0.04216656,0.04113222
id13510,0.014050068,0.9760055,0.009944471
id04734,0.0038841313,0.015194116,0.98092175
id17689,0.0017979546,0.00019334727,0.99800867
id08148,0.82037395,0.1591223,0.020503765
id14908,0.22410716,0.7717862,0.0041066334
id17238,0.19486782,0.14137673,0.6637555
id27146,0.17115207,0.023905523,0.80494237
id16670,0.9432009,0.038124137,0.01867498
id12023,0.7964597,0.12620774,0.07733261
id18129,0.4466099,0.0020013407,0.55138874
id07365,0.0027107922,0.9756503,0.021638898
id03073,0.14912923,0.51152915,0.3393416
id14824,0.00079598447,0.99862206,0.00058198074
id26339,0.999375,0.00049355207,0.0001314893
id16562,0.03745598,0.91542894,0.047115073
id22182,0.0030322832,0.9895499,0.0074178553
id27892,0.81725425,0.04215595,0.14058982
id23713,0.99489695,0.00062840333,0.0044746883
id00214,0.97369283,0.01117199,0.015135109
id21698,0.0099475,0.0058605797,0.9841919
id17685,0.09441112,0.094877854,0.810711
id24848,0.49970758,0.06509738,0.43519506
id01544,0.6543556,0.03611257,0.3095319
id12344,0.023375792,0.96252793,0.014096296
id00513,0.73215336,0.0009225375,0.26692414
id19448,0.9761286,0.0007080198,0.02316341
id11942,0.79564315,0.060181,0.14417589
id16370,0.44771725,0.5479801,0.0043026754
id06508,0.05979858,0.022091378,0.9181101
id20829,0.005161483,0.98992544,0.0049130647
id27450,0.9989115,0.00055376097,0.00053476007
id07362,0.110900804,0.7949569,0.09414229
id15120,0.5903129,0.12601155,0.28367558
id10568,0.98645014,0.0075941393,0.0059556877
id09623,0.75474536,0.073218256,0.1720364
id06139,0.8264049,0.16537085,0.008224251
id24022,0.483477,0.07772943,0.43879366
id02108,0.9856371,0.0023622352,0.012000654
id14950,0.122262456,0.010617242,0.8671203
id01142,0.03490447,0.008435764,0.9566598
id15655,0.6841444,0.014568788,0.30128682
id13975,0.047845624,0.9481456,0.004008748
id00160,0.18437515,0.7559028,0.059722003
id08273,0.31617975,0.23840396,0.44541624
id13642,0.038034804,0.17651552,0.7854497
id25452,0.27316606,0.14484762,0.5819863
id24806,0.14728768,0.0683166,0.78439575
id20664,0.0103124995,0.02085224,0.9688353
id13359,0.16946487,0.82953656,0.0009985381
id24579,0.8870779,0.04349285,0.06942919
id23389,0.8562225,0.077217385,0.06656011
id06502,0.5799215,0.009911654,0.41016686
id03083,0.9970207,0.0012560128,0.0017233184
id01694,0.40991047,0.013097057,0.57699245
id21872,0.3218586,0.5732377,0.104903676
id01860,0.002301665,0.0008429296,0.9968554
id18127,0.69566804,0.115040876,0.18929109
id01490,0.053097263,0.00030379716,0.94659895
id00183,0.9864737,0.006284614,0.007241719
id15458,0.9523151,0.03826017,0.009424751
id04289,0.8392278,0.04973309,0.111039154
id02129,0.021918206,0.014890075,0.9631917
id10271,0.51738936,0.07654583,0.4060648
id02982,0.103683464,0.8772492,0.019067371
id15036,0.03871119,0.9599605,0.0013282844
id15854,0.99965954,8.783782e-05,0.00025263408
id10252,0.039257515,0.0032491882,0.9574933
id24359,0.006026698,0.003846243,0.9901271
id18620,0.12468788,0.87479085,0.0005212882
id25768,0.00064860267,0.0019046519,0.9974468
id16604,0.97602516,0.014576904,0.009397932
id24942,0.80611247,0.0067439335,0.18714364
id12989,8.8303765e-05,0.99990696,4.767537e-06
id13841,0.84556895,0.031546712,0.122884355
id15481,0.007270847,0.054337773,0.9383914
id10600,0.027418688,0.0055325823,0.9670487
id18528,0.1934412,0.07872746,0.7278313
id16465,0.001460948,0.997997,0.00054207625
id14204,0.6511565,0.33945632,0.009387219
id05924,0.9359143,0.045640394,0.01844536
id16756,0.00091933034,0.26893154,0.73014915
id01167,0.55878294,0.10332798,0.33788913
id27624,0.005098106,0.99434364,0.00055819814
id13724,0.2379206,0.008225283,0.75385416
id03677,0.97367907,0.0036694326,0.022651495
id26463,0.20256615,0.097112015,0.70032185
id15623,0.79001445,0.024203604,0.18578199
id26379,0.0057093063,0.0002573376,0.9940334
id25294,0.05256904,0.052470345,0.89496064
id04100,0.30440792,0.2963995,0.3991926
id23831,0.73898464,0.04905269,0.21196264
id17334,0.99744093,0.0020846473,0.00047433568
id19506,0.001753906,0.00012253688,0.9981236
id18629,0.67872995,0.31940258,0.0018674526
id09105,0.2284082,0.003383077,0.76820874
id27735,0.8201724,0.08398853,0.095839
id22840,0.74136764,0.0017264391,0.25690597
id01465,0.052161828,0.28473085,0.66310734
id27750,0.723278,0.015681146,0.26104087
id20421,0.0043679797,0.00013060385,0.99550146
id23826,0.9322736,0.054763533,0.01296283
id23219,0.17972237,0.8103017,0.009975947
id06442,0.00129782,7.9159865e-05,0.998623
id07847,0.9125448,0.07886383,0.008591426
id16995,0.6072619,0.07799554,0.31474254
id07626,0.14323516,0.77578455,0.08098029
id21920,0.018049868,0.97758114,0.0043690163
id22340,0.90693265,0.034476552,0.0585908
id22108,0.7720273,0.1457642,0.08220849
id25661,0.7996689,0.017314518,0.18301663
id16284,0.9245558,0.026795818,0.0486484
id19900,0.9699552,0.027165096,0.0028796915
id20864,0.87938255,0.01951054,0.10110697
id26099,0.85096025,0.102253675,0.04678606
id00333,0.40242898,0.13430913,0.46326193
id27278,0.006119662,0.9830425,0.010837873
id16758,0.8053385,0.17570661,0.018954951
id25660,0.15583573,0.5890409,0.25512335
id05146,0.876002,0.023142217,0.1008558
id24812,0.49206302,0.011439273,0.49649772
id12003,0.836176,0.007309749,0.15651429
id04569,0.7513822,0.19196215,0.056655724
id08269,0.34478998,0.37224415,0.28296587
id06080,0.96710426,0.024278728,0.008617075
id09782,0.8567784,0.10751212,0.03570953
id19722,0.042622373,0.9559664,0.0014112471
id02781,0.4197101,0.101553634,0.4787363
id13385,0.9958943,0.00051967625,0.003585951
id24676,0.03036946,0.0037912552,0.9658393
id07628,0.8911389,0.08376421,0.025096895
id19363,0.006468915,0.0004907493,0.9930403
id27392,0.99892884,0.0010090411,6.212305e-05
id26486,0.7644813,0.056856383,0.17866232
id02440,0.8632373,0.042688824,0.09407388
id26878,0.8238461,0.031561587,0.14459227
id23044,0.9966669,0.0012749538,0.0020581747
id24170,0.47368276,0.3932858,0.13303143
id22332,0.76321304,0.0028284432,0.23395856
id27933,0.5943762,0.03189625,0.37372756
id17535,0.1464839,0.0021394382,0.8513767
id19700,0.001356138,0.9931511,0.005492752
id19809,0.043104086,0.34116566,0.6157302
id04484,0.15005034,0.031927314,0.8180223
id00481,0.074012235,0.612672,0.31331584
id27510,0.96498567,0.011797121,0.023217252
id04635,0.42210275,0.34147525,0.23642203
id26027,0.97157305,0.022368027,0.006058943
id09300,0.053479645,0.9432567,0.0032636805
id06381,0.13486254,0.00266849,0.862469
id18038,0.0016670298,0.00015045106,0.99818254
id22011,0.087580025,0.6415909,0.27082908
id10608,0.0050532166,0.98745453,0.0074922172
id23054,0.91613036,0.006906605,0.076963045
id13904,0.010358488,0.9831798,0.006461725
id13855,0.061563943,0.004202446,0.9342336
id17630,0.7063952,0.26434124,0.029263545
id08595,0.616497,0.088874504,0.2946285
id09532,0.7549719,0.049721662,0.19530644
id13176,0.29852775,0.04337133,0.65810096
id27237,0.0021765656,0.002516154,0.99530727
id16704,0.014512857,0.005080393,0.98040676
id20994,0.046182595,0.004136249,0.94968116
id17501,0.009304219,0.9882684,0.0024274052
id16509,0.13760169,0.08451548,0.7778829
id15081,0.3226536,0.092516944,0.58482945
id24414,0.786741,0.012891955,0.200367
id09220,0.023525681,0.057507403,0.91896695
id26514,0.023764735,0.0006520485,0.97558326
id14703,0.99700266,0.0012020459,0.0017952936
id19838,0.0472461,0.021864554,0.93088937
id23297,0.23534718,0.11207238,0.65258044
id17113,0.8339377,0.16025886,0.0058033504
id11693,0.81348896,0.00608012,0.18043093
id00847,0.19320555,0.79977787,0.0070165894
id00233,0.42774057,0.0048999013,0.56735957
id02776,0.808251,0.14459035,0.047158644
id10396,0.24869362,0.25221005,0.49909636
id18222,0.6185662,0.37196466,0.009469132
id13476,0.17891137,0.08763599,0.7334527
id08007,0.07184238,0.025323234,0.90283436
id12984,0.01810313,0.00056592777,0.98133093
id04174,0.0021724245,0.9952865,0.0025410913
id23874,0.0089551825,0.0007309467,0.9903139
id00595,0.008462605,0.991504,3.3396325e-05
id18041,0.9554686,0.02620949,0.018321969
id17403,0.5461841,0.39061075,0.0632051
id11741,0.9647687,0.028457068,0.006774227
id16928,0.32313854,0.09515862,0.5817029
id21913,0.0036604519,0.002037912,0.9943017
id05939,0.008802792,0.019449532,0.9717477
id12429,0.010188181,0.96612597,0.02368587
id04447,0.7680777,0.09781006,0.13411225
id15928,0.5976991,0.11217138,0.2901295
id13126,0.20985562,0.030454446,0.7596899
id03989,0.9300606,0.021310009,0.04862937
id08950,0.20681848,0.78795224,0.005229282
id26494,0.10497026,0.1625962,0.73243356
id09289,0.014769264,0.011244922,0.97398585
id16295,0.0042103636,0.9948207,0.0009689185
id01616,0.0011075747,0.9987172,0.000175293
id25251,0.119912624,0.08196129,0.7981261
id10354,0.5793485,0.13925287,0.28139862
id08559,0.7600089,0.22910161,0.010889516
id20385,0.9678554,0.004329307,0.027815334
id01760,0.79633236,0.0033380545,0.20032962
id04242,0.041524064,0.00455672,0.95391923
id05652,0.0689974,0.9267659,0.004236691
id05269,0.14232025,0.8168901,0.04078958
id11218,0.035562735,0.17324613,0.79119116
id19158,0.031089906,0.96875966,0.0001504479
id00927,0.25234553,0.006231083,0.7414234
id25636,0.20101008,0.024803948,0.77418596
id20727,0.053132713,0.017670311,0.92919695
id01645,0.45411366,0.5028508,0.043035567
id19931,0.69384474,0.1497144,0.15644094
id12473,0.009754637,0.9853512,0.0048941765
id00618,0.94931394,0.019999169,0.03068692
id27329,0.0016667981,0.010358821,0.9879744
id11553,0.99235415,0.0008755419,0.00677034
id10357,0.024956174,0.015206619,0.95983726
id11392,0.21843292,0.029414494,0.7521526
id03634,0.2243279,0.61527103,0.16040103
id15781,0.5078805,0.4719322,0.02018726
id11706,0.0046957447,0.05647853,0.9388257
id04248,0.98523176,0.0119833695,0.0027848303
id26011,0.7170034,0.047258567,0.23573807
id17478,0.10986103,0.13702291,0.7531161
id16179,0.15789999,0.79234886,0.049751166
id11340,0.99006957,0.0018301228,0.0081003215
id05629,0.55445206,0.119771995,0.32577592
id00266,0.09221081,0.0019857832,0.90580344
id18514,0.40775532,0.012703914,0.5795408
id05167,0.039072696,0.03997017,0.92095715
id08943,0.21020699,0.5305125,0.25928053
id14580,0.07102151,0.5030444,0.42593408
id24496,0.95172846,0.04668795,0.0015836052
id04884,0.024035662,0.44337654,0.5325878
id08011,0.01656758,0.14180633,0.8416261
id17807,0.04020603,0.0012423173,0.9585517
id05694,0.992463,0.0067159454,0.00082105893
id02907,0.011302825,0.9823648,0.006332415
id23235,0.7176746,0.0061270217,0.27619836
id26764,0.6302186,0.34852442,0.02125695
id12226,0.018981425,0.11754248,0.8634761
id15157,0.94243276,0.0069408966,0.050626338
id27127,0.073682785,0.003759804,0.9225574
id27723,0.044755872,0.042789087,0.912455
id10742,0.015221793,0.9832447,0.0015335057
id22951,0.16758165,0.009369619,0.8230488
id09429,0.7399489,0.06702719,0.19302389
id26058,0.0020641324,0.9896882,0.008247724
id27415,0.21161287,0.35385522,0.4345319
id06938,0.6404382,0.0010953919,0.35846645
id18702,0.43381363,0.20126103,0.3649253
id05229,0.93917954,0.03205176,0.02876874
id05219,0.027758962,0.0070074457,0.9652336
id26375,0.120496616,0.8316557,0.047847778
id19622,0.9589348,0.014821807,0.026243346
id13333,0.05806059,0.31405696,0.6278824
id25849,0.01839028,0.97131103,0.010298672
id06780,0.36115345,0.53326666,0.10557991
id01128,0.11817168,0.0029095106,0.8789188
id22697,0.003038456,0.0015402095,0.99542135
id03725,0.06291974,0.038889784,0.8981905
id06570,0.9120366,0.004346009,0.08361737
id07834,0.0075534685,0.0012373123,0.99120927
id08930,0.8214464,0.011106868,0.16744675
id03276,0.0021783565,6.39012e-05,0.99775773
id07367,0.18407463,0.7966473,0.019278074
id12250,0.8911898,0.040607665,0.068202585
id00461,0.5531,0.040019326,0.40688068
id17583,0.98640835,0.010926759,0.0026648587
id07331,0.04561194,0.21815753,0.73623055
id09844,0.38122684,0.069309115,0.54946405
id12595,0.38707915,0.5384057,0.07451515
id12911,0.00037241503,0.9991939,0.00043370892
id13334,0.5286684,0.06177312,0.4095585
id03231,0.30910143,0.18952309,0.5013755
id16441,0.018143598,0.004512071,0.97734433
id11427,0.12073342,0.010073137,0.8691935
id16919,0.9898751,0.0036312225,0.0064936937
id04388,0.077539586,0.06484943,0.857611
id09608,0.011288797,0.0069849,0.98172635
id14912,0.4918937,0.0035600443,0.5045462
id24621,0.1534916,0.7808375,0.065670885
id14904,0.038439173,0.14771038,0.81385046
id09209,0.073506095,0.009549605,0.9169443
id10425,0.9994312,0.00030273054,0.0002660756
id04915,0.77880627,0.056800433,0.16439328
id01417,0.16989014,0.8134278,0.016682113
id12318,0.5387105,0.37031186,0.09097765
id01184,0.12574205,0.7974391,0.07681882
id05349,0.03126708,0.10014736,0.8685856
id14718,0.016015572,0.0016201445,0.9823643
id20392,0.15023609,0.48564565,0.3641183
id10071,0.043584462,0.19936799,0.7570476
id24369,0.9981112,0.0007807093,0.0011081328
id22137,0.9855989,0.011554532,0.0028465774
id14478,0.020053571,0.0059031122,0.9740433
id10018,0.07825854,0.0071411226,0.9146004
id13357,0.05416634,0.8771174,0.06871632
id06093,0.03794488,0.07466164,0.8873935
id26039,0.018428745,0.0032311773,0.9783401
id05974,0.18755884,0.7984131,0.014028083
id09745,0.10608725,0.8902211,0.0036916323
id01255,0.012839399,0.97878796,0.0083726505
id25995,0.0034166293,0.9564522,0.04013114
id01205,0.38874826,0.18332319,0.4279286
id09735,0.09816471,0.8940824,0.007752895
id19431,0.14591703,0.8328079,0.021275062
id10226,0.9938736,0.00289846,0.0032278935
id22446,0.92881525,0.006918534,0.064266235
id10207,0.01433277,0.10038979,0.88527745
id02564,0.9943075,0.0037108185,0.0019816952
id15113,0.25515154,0.61034673,0.13450177
id20230,0.9088166,0.008690856,0.08249259
id18155,0.9898744,0.008683681,0.0014419182
id23722,0.0038165222,0.0027953421,0.9933881
id20241,0.99745506,0.0006625358,0.0018823681
id10580,0.032432646,0.0044804914,0.96308684
id09405,0.08802386,0.011699992,0.9002762
id16297,0.007913265,0.9884449,0.003641814
id27247,0.4590078,0.095501825,0.44549036
id26321,0.995824,0.0014057872,0.0027702642
id18503,0.07542662,0.00068073336,0.9238927
id04178,0.027514927,0.95438594,0.018099157
id22695,0.016176458,0.12563416,0.8581894
id04368,0.95575947,0.001260508,0.042980075
id20585,0.4758894,0.52089125,0.0032193668
id21615,0.75177306,0.07903474,0.16919222
id10830,0.012811185,0.9856232,0.0015656643
id22143,0.98734015,0.007143342,0.005516549
id21600,0.9944631,0.004489669,0.0010472412
id23773,0.9658361,0.021181272,0.012982647
id08505,0.99904144,4.0432344e-05,0.00091814424
id27152,0.9894477,0.008360161,0.002192178
id09817,0.048400845,0.42021668,0.5313825
id02355,0.13192931,0.32672176,0.54134893
id23629,0.50700074,0.006525197,0.48647407
id22194,0.8284967,0.12562774,0.04587557
id05592,0.514056,0.034411475,0.4515325
id02916,0.009617423,0.033025797,0.95735675
id22284,0.9539164,0.00829771,0.03778595
id14574,0.12716262,0.13680972,0.73602766
id16820,0.25072736,0.004923967,0.74434865
id04513,0.9983535,0.00058831304,0.0010582638
id05853,0.56824934,0.27280816,0.15894249
id23528,0.06184267,0.9155619,0.022595366
id06684,0.9703821,0.0031407895,0.026477082
id19793,0.990303,0.008206894,0.0014901245
id05567,0.10909229,0.0049404865,0.88596725
id01637,0.001212255,0.99708873,0.001699002
id24264,0.13240267,0.30847508,0.55912226
id08558,0.03959045,0.36004806,0.60036147
id01977,0.01531091,0.1894452,0.7952439
id14665,0.07498402,0.92473096,0.00028506623
id24485,0.7733714,0.2022722,0.02435635
id00331,0.3072293,0.47165745,0.22111322
id06004,0.14045429,0.046785496,0.81276023
id08168,0.13007845,0.28114,0.5887816
id02054,0.9985277,0.00022934693,0.0012429314
id27733,0.10431058,0.19973442,0.69595504
id26596,0.0068885237,0.9159458,0.077165686
id05275,0.078077324,0.5879891,0.3339336
id23093,0.9447869,0.0064071487,0.048805963
id13304,0.020847002,0.60853666,0.37061632
id09513,0.97987866,0.0055025527,0.014618777
id14943,0.968273,0.017167157,0.014559889
id10936,0.9389031,0.052920964,0.0081758825
id18771,0.7213461,0.15678805,0.12186589
id09708,0.95061564,0.02365558,0.025728796
id17204,0.6154291,0.23245786,0.15211307
id27515,0.013876985,0.98595226,0.00017075674
id04438,0.11396603,0.0021990447,0.8838349
id14306,0.22263163,0.77473545,0.0026329248
id10235,0.13627398,0.004307587,0.85941845
id19034,0.80407196,0.15117386,0.04475409
id27850,0.6995191,0.0064454763,0.2940354
id23316,0.7430076,0.21514982,0.041842554
id21265,0.70617545,0.0728462,0.2209784
id13944,0.009339641,0.0007332764,0.98992705
id00416,0.0042039696,0.98961854,0.006177485
id04702,0.8606138,0.011094454,0.12829176
id07679,0.05100486,0.30983046,0.6391647
id17063,0.004093233,0.9922857,0.0036210695
id25840,0.15726508,0.45643058,0.3863043
id16767,0.25452918,0.71022457,0.03524623
id10275,0.12580274,0.035260312,0.838937
id19913,0.75245184,0.102327034,0.14522114
id16158,0.008809698,0.97555023,0.015640026
id19914,0.07082573,0.0032296996,0.92594457
id09409,0.7237102,0.027796153,0.2484937
id14026,0.99051803,0.0022899276,0.0071920627
id27022,0.14625198,0.8458878,0.007860223
id06324,0.009093833,0.9307775,0.06012869
id22614,0.20247336,0.19242252,0.6051041
id02338,0.8448966,0.022802422,0.132301
id02862,0.1369138,0.8258445,0.037241694
id14818,0.27238443,0.3946069,0.33300874
id00648,0.13291217,0.6484493,0.21863854
id21812,0.14806277,0.03313055,0.81880665
id04567,0.005017365,0.9919842,0.0029985108
id20462,0.045044415,0.0012009646,0.95375466
id21110,0.023964208,0.0010395433,0.97499627
id27524,0.8637952,0.12578946,0.010415304
id10739,0.003142969,0.123871215,0.87298584
id25519,0.17241411,0.5460623,0.28152362
id09509,0.087857544,0.0064099324,0.9057325
id24062,0.3815926,0.57981414,0.038593315
id17909,0.47189623,0.0023347782,0.525769
id09896,0.29381707,0.00096708775,0.7052158
id11587,0.0015429455,0.9984147,4.2383926e-05
id09957,0.15528895,0.4135963,0.43111476
id02070,0.002839517,0.0016781623,0.9954823
id25658,0.91587293,0.04759434,0.03653278
id19870,0.218075,0.1821329,0.59979206
id11774,0.17302117,0.001383373,0.82559544
id21315,0.83746505,0.1612358,0.0012992199
id15873,0.6472949,0.34575605,0.006949078
id19302,0.0002530277,0.99932647,0.00042051967
id07239,0.4471689,0.48621872,0.066612385
id10178,0.9781244,0.0036251293,0.018250443
id00074,0.97906244,0.005400495,0.015537082
id21736,0.008218363,0.98169106,0.010090618
id25383,0.38789523,0.32202685,0.29007795
id01649,0.8095185,0.11619739,0.07428407
id15990,0.09408639,0.01793748,0.8879761
id04940,0.9863691,0.0017460497,0.011884874
id09041,0.7191835,0.22248666,0.058329828
id12499,0.74844354,0.14240186,0.10915463
id27324,0.1997777,0.797065,0.0031572473
id20396,0.30508766,0.6794129,0.015499463
id20065,0.98853475,0.006993108,0.00447215
id09659,0.1624793,0.004931792,0.8325889
id04632,0.060361143,0.00078211754,0.9388567
id17313,0.9083289,0.0051257997,0.08654534
id04995,0.77743304,0.08306135,0.13950561
id26559,0.95350695,0.025428116,0.02106495
id06974,0.20460401,0.2751463,0.52024966
id22141,0.86017585,0.11758062,0.022243574
id11508,0.038350623,0.0030071605,0.9586422
id09766,0.27648565,0.6848136,0.03870079
id24382,0.23135588,0.28592902,0.48271513
id12016,0.95695084,0.021455158,0.02159401
id07298,0.99250597,0.0010200746,0.0064739543
id17985,0.00587125,0.994024,0.000104788385
id09057,0.013855492,0.00017573206,0.9859688
id23310,0.0022934712,0.0005583727,0.9971482
id13265,0.9531365,0.0074112425,0.03945226
id25920,0.94993275,0.011401432,0.038665824
id15012,0.55111015,0.0018037715,0.44708607
id12939,0.0027936532,0.98785853,0.009347836
id13329,0.9269079,0.010216611,0.062875494
id11410,0.0026864412,0.99727243,4.1106345e-05
id08203,0.23404248,0.6550167,0.11094082
id09399,0.03701799,0.9607635,0.002218504
id24807,0.08368034,0.0091150515,0.9072046
id24976,0.95047665,0.0076047154,0.04191866
id19630,0.0015388464,0.0013152612,0.9971459
id00231,0.00662041,0.9932515,0.0001281043
id06157,0.0989674,0.88227075,0.018761853
id26817,0.009105117,0.002173714,0.9887212
id21083,0.032231286,0.0006573591,0.96711135
id27634,0.7544681,0.1820238,0.063508034
id12397,0.005237791,0.026860427,0.96790177
id02643,0.02265699,0.00046869103,0.9768743
id13731,0.085758924,0.90192443,0.012316663
id17953,0.017038982,0.0065908153,0.97637016
id10342,0.13146397,0.004632087,0.86390394
id19652,0.520402,0.38884506,0.09075297
id03505,0.1389497,0.8476959,0.0133544095
id27602,0.17599173,0.6233308,0.20067744
id13311,0.71123934,0.042165805,0.24659483
id20008,0.027350226,0.96764565,0.005004133
id14404,0.013917631,0.011897616,0.97418475
id09413,0.017712422,0.04017505,0.94211257
id01897,0.021559281,0.9540941,0.024346607
id14873,0.95912653,0.034439456,0.006434016
id25588,0.9977671,0.0010424403,0.001190495
id15549,0.72801256,0.1886805,0.083306946
id20796,0.14618184,0.007089266,0.8467289
id11138,0.3688389,0.23310415,0.39805698
id18398,0.0029215438,0.014309281,0.9827692
id01871,0.97393656,0.014676187,0.011387221
id15968,0.9675344,0.007093804,0.025371797
id18197,0.009836582,0.0010269694,0.98913646
id20939,0.006277257,0.00012601704,0.99359673
id20570,0.0285427,0.037975993,0.9334813
id00432,0.9858796,0.0052948734,0.00882555
id19537,0.06591237,0.9323807,0.0017069804
id12930,0.5893356,0.40958115,0.00108327
id26222,0.009177928,0.97994393,0.0108781345
id10623,0.99258965,0.0062320116,0.0011783364
id15460,0.101726815,0.8878463,0.010426883
id22824,0.95002717,0.04599739,0.003975454
id02968,0.6384675,0.0028234448,0.35870904
id19017,0.9406662,0.039236,0.020097813
id26743,0.0095273545,0.98683065,0.003642066
id04161,0.7489364,0.21670395,0.034359656
id08976,0.000117290314,0.9998752,7.55156e-06
id13339,0.0029609974,0.9944254,0.0026135969
id25051,0.9831281,0.0031447,0.013727288
id22649,0.9315481,0.055323575,0.013128348
id00040,0.022736035,0.83281714,0.14444683
id08855,0.81142795,0.10591146,0.082660556
id24622,0.54812664,0.074524365,0.37734902
id02301,0.93658733,0.02943906,0.033973616
id07047,0.59967333,0.038750134,0.36157653
id04423,0.99842167,0.00089327816,0.00068498834
id02790,0.65258265,0.31002727,0.037390135
id08754,0.09984254,0.89938754,0.0007699683
id20297,0.018766921,0.0023998872,0.9788332
id04307,0.320419,0.5279944,0.15158656
id18927,0.60190517,0.026226806,0.37186804
id27393,0.09603039,0.28995606,0.61401355
