id,EAP,HPL,MWS
id03434,0.023443814,0.023489647,0.9530666
id01685,0.025588691,0.94902176,0.02538956
id23165,0.9505575,0.024528166,0.024914429
id08601,0.024399614,0.950204,0.025396373
id19593,0.94962907,0.024337271,0.026033698
id04582,0.0238452,0.022731038,0.95342374
id25659,0.9488312,0.024435846,0.026732897
id08590,0.02369318,0.023394288,0.9529125
id21959,0.025614323,0.94904506,0.025340639
id21373,0.9500968,0.025122188,0.024781056
id12581,0.023006052,0.023277238,0.9537167
id05240,0.94895023,0.025362864,0.025686907
id25188,0.023069367,0.023386935,0.9535437
id15719,0.024327554,0.9501773,0.025495054
id17546,0.025051646,0.023811253,0.9511371
id18546,0.051794466,0.023829304,0.92437625
id16043,0.023924615,0.024135817,0.9519396
id05236,0.9501351,0.024445543,0.025419345
id01665,0.9504626,0.024430102,0.025107328
id12811,0.9482759,0.025369605,0.026354464
id11468,0.02310596,0.022769962,0.95412403
id20311,0.9176037,0.023333512,0.059062816
id04045,0.023055729,0.023033222,0.95391107
id02671,0.02279631,0.022907894,0.9542958
id19889,0.024088109,0.95098627,0.024925668
id10371,0.023872988,0.9508135,0.025313588
id13583,0.023104379,0.023768054,0.95312756
id11070,0.95233655,0.023517543,0.02414588
id13087,0.024194265,0.95052457,0.025281196
id21670,0.023244502,0.0234497,0.95330584
id16432,0.024229176,0.9509671,0.024803756
id13899,0.9499435,0.024392925,0.02566362
id02925,0.024004001,0.95137477,0.024621282
id27528,0.02401405,0.950844,0.025141945
id15950,0.95141566,0.023841497,0.024742858
id07604,0.9504823,0.024311608,0.025206119
id12682,0.950017,0.024442503,0.025540588
id16688,0.95375067,0.024466783,0.021782467
id24150,0.024032207,0.9506342,0.025333542
id04599,0.023100799,0.022988277,0.95391095
id05609,0.024918143,0.9497713,0.025310548
id27242,0.022911452,0.022644525,0.95444405
id03464,0.12261427,0.0443646,0.83302116
id20129,0.022677545,0.023351753,0.95397073
id07890,0.024241012,0.950503,0.025255946
id24082,0.040826924,0.023582708,0.9355904
id18550,0.0231192,0.02314179,0.953739
id13345,0.022638923,0.023153167,0.9542079
id21162,0.028283872,0.9439793,0.027736813
id05896,0.023731858,0.023662431,0.9526057
id00549,0.023395652,0.024566365,0.95203793
id19986,0.022881953,0.02297151,0.95414656
id12287,0.02397924,0.023769407,0.9522514
id21149,0.0234742,0.023155447,0.9533704
id15937,0.024222095,0.95068914,0.0250888
id18043,0.9515804,0.02405613,0.024363479
id19288,0.94828,0.02549389,0.026226208
id16304,0.02291685,0.023346035,0.9537371
id03605,0.94958335,0.024937555,0.02547912
id00126,0.022869494,0.02350346,0.95362705
id11734,0.94312394,0.01849605,0.03838004
id20670,0.024203433,0.9499566,0.025840014
id02266,0.023101835,0.022944452,0.9539537
id06651,0.025266662,0.9481245,0.026608845
id12969,0.95134467,0.023793202,0.024862114
id15664,0.022557462,0.936034,0.04140857
id09699,0.025428385,0.024098633,0.950473
id07426,0.023336552,0.023313772,0.9533497
id12040,0.024779838,0.9500501,0.025170065
id22961,0.949997,0.024537656,0.02546534
id23971,0.026105683,0.94854236,0.025351962
id21433,0.952118,0.02383581,0.024046227
id12028,0.02415117,0.9506865,0.025162341
id15673,0.024869503,0.9497705,0.025360009
id18681,0.022725001,0.023173211,0.9541018
id21339,0.02508852,0.9488236,0.026087932
id23755,0.95138407,0.022837998,0.02577795
id10369,0.022992922,0.022903284,0.95410377
id03917,0.024309155,0.023446474,0.9522444
id17078,0.024336876,0.94776076,0.027902367
id10873,0.9509595,0.023993526,0.025046969
id21158,0.9499595,0.024250826,0.025789673
id16491,0.9514502,0.023587614,0.024962192
id23930,0.024305595,0.9502473,0.025447182
id16048,0.024538875,0.9500442,0.025416913
id10070,0.9490729,0.024730189,0.02619692
id24962,0.9501098,0.023995508,0.025894705
id27787,0.9484865,0.02386112,0.027652366
id16840,0.94664294,0.024715094,0.028642027
id01994,0.9507537,0.024082217,0.025164118
id10756,0.022846108,0.02357132,0.9535826
id16697,0.023343416,0.023026438,0.9536301
id19603,0.02530808,0.9496787,0.025013234
id03903,0.94895536,0.024799673,0.026244886
id20992,0.9496879,0.024149375,0.026162745
id15687,0.024306802,0.95029444,0.025398789
id19769,0.023904799,0.95022273,0.025872504
id06048,0.03770251,0.9341972,0.02810033
id25098,0.02432937,0.95024824,0.02542237
id16091,0.9521846,0.023790965,0.024024436
id27192,0.156127,0.057260904,0.78661215
id05897,0.023068037,0.02251167,0.95442027
id00828,0.94747937,0.026773134,0.025747472
id20605,0.951084,0.023693947,0.025222076
id05872,0.024982098,0.024666945,0.95035094
id00761,0.95076495,0.02384847,0.02538656
id19573,0.027010329,0.022700598,0.9502891
id03081,0.022903798,0.022970995,0.9541252
id04887,0.023309825,0.022570604,0.95411956
id17700,0.02359064,0.022976749,0.9534326
id03250,0.9507526,0.024058685,0.025188677
id21027,0.024078062,0.9505896,0.025332354
id19567,0.9492783,0.024519091,0.02620259
id05661,0.023037355,0.02288041,0.95408225
id27405,0.9496987,0.0248191,0.025482215
id01546,0.024168827,0.9504529,0.02537823
id02288,0.024239216,0.95043254,0.025328169
id11057,0.023099761,0.023032185,0.9538681
id09191,0.024047945,0.9503281,0.025623914
id19074,0.023200732,0.023428408,0.95337087
id25012,0.9501626,0.024565909,0.025271568
id24857,0.027224017,0.9475733,0.025202703
id07557,0.02287368,0.023324821,0.9538015
id23072,0.95066404,0.024174195,0.025161745
id20317,0.028514441,0.94519114,0.0262944
id16642,0.9493995,0.02452222,0.026078288
id04211,0.022906873,0.02283986,0.95425326
id22871,0.024149984,0.9506398,0.025210295
id16178,0.02302486,0.023410304,0.9535648
id25172,0.023489108,0.02346618,0.9530447
id15654,0.024054011,0.023519758,0.95242625
id26067,0.95080304,0.02415413,0.025042847
id11955,0.02325557,0.022984633,0.9537598
id24939,0.022471258,0.022959262,0.9545695
id07378,0.95204735,0.02364856,0.024304124
id22455,0.024197243,0.95064163,0.02516115
id12850,0.02293453,0.023524307,0.9535412
id12403,0.9494206,0.025079804,0.025499644
id11593,0.024818197,0.026444646,0.9487372
id27776,0.71196216,0.03896841,0.24906945
id14497,0.023092441,0.023341842,0.9535658
id24628,0.022838837,0.022950629,0.9542105
id11283,0.023383763,0.023201792,0.95341444
id00459,0.9487346,0.025332347,0.02593309
id11310,0.024334187,0.9504363,0.025229525
id05177,0.02437759,0.95027375,0.02534868
id22598,0.024126979,0.9506622,0.02521089
id05214,0.02457901,0.023822796,0.95159817
id22797,0.9518845,0.023141949,0.024973584
id15832,0.023701519,0.023980906,0.9523176
id00479,0.024211938,0.95121884,0.024569215
id05840,0.02304066,0.94957113,0.027388193
id27489,0.023067255,0.023476318,0.95345646
id03281,0.024258114,0.950245,0.025496872
id27046,0.94954544,0.024549954,0.025904609
id09213,0.02307461,0.023164922,0.9537605
id18775,0.950722,0.023917358,0.025360636
id09731,0.054893594,0.9113864,0.03372003
id25031,0.023562843,0.023197537,0.9532396
id11945,0.9487367,0.025806831,0.025456402
id20286,0.95064914,0.024482667,0.024868213
id27960,0.023178078,0.023451293,0.95337063
id13206,0.023124402,0.02292205,0.95395356
id09964,0.9453309,0.023968259,0.030700807
id16811,0.024340153,0.9506694,0.024990471
id08948,0.034825966,0.93852407,0.02664989
id17636,0.022997534,0.022707421,0.95429504
id14046,0.023534961,0.024353284,0.9521117
id22873,0.9499962,0.024513682,0.025490196
id09962,0.022358198,0.023226155,0.9544156
id26474,0.95141286,0.02377168,0.02481538
id11898,0.024468843,0.9501124,0.025418736
id25477,0.94995767,0.024850124,0.025192207
id25457,0.95057774,0.024385387,0.025036912
id26675,0.023122327,0.0230097,0.953868
id04422,0.023528531,0.023689922,0.95278156
id04237,0.024982546,0.02279134,0.9522261
id07049,0.024164623,0.9502875,0.025547862
id18211,0.9476031,0.024958564,0.027438402
id16033,0.025086015,0.94965583,0.025258088
id16680,0.9496516,0.024314094,0.026034318
id08977,0.024918143,0.9497713,0.025310548
id18494,0.02417479,0.9506874,0.025137804
id07714,0.02284037,0.022885023,0.9542746
id01243,0.947552,0.02471468,0.027733244
id18562,0.024819717,0.9497223,0.025457976
id03147,0.02323026,0.023117106,0.9536526
id24138,0.94908595,0.025022043,0.025892075
id21062,0.95020103,0.024328163,0.025470808
id25053,0.022728588,0.023018975,0.9542524
id14390,0.023885911,0.022926036,0.95318806
id10122,0.02321592,0.023720095,0.95306396
id13160,0.027700393,0.94642955,0.025870085
id00780,0.024424689,0.950252,0.025323357
id20996,0.949033,0.024898773,0.026068222
id16008,0.94923306,0.025197584,0.025569407
id10522,0.024038715,0.9508916,0.025069648
id18498,0.02355455,0.021678288,0.95476717
id09341,0.024265919,0.95055073,0.02518333
id22456,0.032361522,0.024202187,0.94343626
id07592,0.023962406,0.95065403,0.025383597
id25634,0.95022845,0.024424082,0.025347471
id15011,0.9515101,0.023937184,0.024552746
id14245,0.9487615,0.025556706,0.0256818
id21107,0.037769526,0.025000729,0.9372297
id01881,0.94184506,0.03664433,0.021510558
id12772,0.02611303,0.024150606,0.94973636
id17589,0.9502755,0.024425292,0.025299266
id24421,0.023138646,0.023251904,0.95360947
id22088,0.02323997,0.024570284,0.95218974
id21687,0.022801386,0.022690324,0.9545083
id17810,0.022407996,0.022916997,0.954675
id25153,0.024306199,0.95027083,0.025422975
id18083,0.95034146,0.024308003,0.025350485
id00655,0.02419139,0.023538869,0.95226973
id13195,0.9497835,0.024532141,0.02568437
id23708,0.024122208,0.9504742,0.025403596
id17977,0.028108174,0.022718279,0.94917357
id10501,0.024517331,0.9501376,0.025345048
id08697,0.032662917,0.9397514,0.027585631
id09269,0.024216732,0.9504787,0.025304673
id21153,0.9503424,0.024331782,0.025325768
id06257,0.9507872,0.024486221,0.024726514
id08366,0.023437884,0.022805687,0.95375645
id00263,0.95025426,0.024496408,0.025249338
id14445,0.023498187,0.023088744,0.95341307
id18864,0.023066005,0.022597788,0.9543362
id18427,0.02348803,0.02351098,0.95300096
id24348,0.023422003,0.023467792,0.9531102
id17329,0.95094216,0.024157666,0.024900183
id07519,0.025565466,0.9481604,0.026274169
id17995,0.023210205,0.023029579,0.9537602
id25329,0.95015585,0.024374565,0.025469597
id14513,0.9503677,0.024379998,0.025252353
id10203,0.027441071,0.94769526,0.024863675
id25887,0.9497789,0.024436379,0.025784768
id08186,0.94862854,0.024670377,0.026701102
id20535,0.024225054,0.9508053,0.024969645
id06411,0.023207065,0.02316178,0.95363116
id11984,0.9509468,0.024394855,0.024658322
id16389,0.024580155,0.94978553,0.025634307
id23333,0.95059896,0.02431459,0.02508642
id19447,0.029553926,0.9402798,0.03016627
id01461,0.9489496,0.025313359,0.025737107
id25601,0.024464576,0.9499467,0.02558863
id04803,0.95345503,0.02299974,0.023545163
id19029,0.025154036,0.94944507,0.025400884
id11507,0.024691658,0.024933966,0.9503744
id13246,0.02357079,0.022867918,0.95356125
id26927,0.02316178,0.023207065,0.95363116
id12423,0.951427,0.023587037,0.02498597
id09601,0.024502419,0.9504875,0.025010098
id23100,0.022833694,0.023170633,0.9539957
id21939,0.9504454,0.024027437,0.025527168
id16139,0.023580493,0.023396991,0.95302254
id27334,0.9507798,0.02415354,0.025066702
id22326,0.0232498,0.023227105,0.9535231
id18527,0.022580279,0.022891115,0.95452857
id05072,0.022720871,0.023350717,0.9539284
id21820,0.026143018,0.94712013,0.02673686
id13960,0.9501423,0.024709744,0.025147937
id03958,0.9496777,0.024940033,0.025382306
id10849,0.9202438,0.054355025,0.025401162
id06252,0.95001364,0.024370916,0.025615435
id26045,0.94944483,0.025129475,0.025425693
id04849,0.024386782,0.9497043,0.025908945
id05215,0.030619482,0.94144666,0.02793386
id22830,0.9500979,0.024951069,0.024951069
id21325,0.024355577,0.9503434,0.025301073
id09287,0.0226163,0.023197897,0.9541858
id24354,0.024092104,0.9520733,0.023834689
id06784,0.024425896,0.95029896,0.025275197
id03848,0.024856893,0.023998203,0.9511449
id01410,0.023305181,0.022765318,0.9539295
id00874,0.024116447,0.02841612,0.9474674
id00784,0.022561254,0.022782657,0.9546561
id19909,0.023901634,0.9510252,0.02507317
id18906,0.02400275,0.95039654,0.025600748
id18748,0.023190677,0.022920495,0.95388883
id04654,0.95023084,0.024495805,0.025273385
id07608,0.25004384,0.7190355,0.030920712
id10845,0.023628304,0.9484491,0.027922628
id10718,0.023000078,0.022599313,0.95440066
id19100,0.024470665,0.9501831,0.025346262
id10416,0.9497936,0.024845831,0.025360623
id02535,0.024575213,0.9495946,0.025830166
id23920,0.023675447,0.02319486,0.9531297
id16226,0.02434343,0.9498694,0.025787225
id09196,0.0246356,0.95007056,0.025293808
id03368,0.022999099,0.95156807,0.02543283
id27373,0.023536105,0.02337576,0.95308816
id11497,0.9505356,0.02464766,0.024816725
id07640,0.9500442,0.024538875,0.025416913
id22416,0.025097063,0.950074,0.024828907
id20303,0.024216132,0.9504551,0.02532877
id13811,0.023181781,0.02329525,0.953523
id04365,0.024123996,0.9505448,0.025331158
id00199,0.022770476,0.023083927,0.9541456
id24884,0.94954145,0.024478031,0.025980502
id06763,0.024284253,0.9503405,0.025375227
id18275,0.949812,0.024652958,0.025535077
id20971,0.04657978,0.02919161,0.9242286
id01581,0.022474773,0.022806415,0.9547188
id24805,0.023203377,0.02331695,0.95347965
id07950,0.02451915,0.95020807,0.02527278
id26346,0.023877356,0.024206048,0.9519166
id24046,0.9499014,0.024511237,0.02558741
id05548,0.025394615,0.94921076,0.025394615
id17433,0.94946784,0.025081052,0.025451155
id18712,0.027345592,0.024560353,0.94809407
id21128,0.02308662,0.023587987,0.95332545
id02906,0.023952704,0.022990141,0.95305717
id22201,0.024446152,0.9501587,0.025395164
id08614,0.023758292,0.95087695,0.025364771
id22484,0.023847878,0.9507414,0.025410736
id16291,0.047940556,0.9255712,0.02648822
id26869,0.94846207,0.025152545,0.026385395
id18062,0.024354974,0.9503198,0.025325164
id27078,0.94963163,0.025011992,0.025356298
id02756,0.023148024,0.022856012,0.95399594
id03454,0.022584805,0.022695353,0.9547199
id02195,0.022936108,0.0234571,0.9536068
id27418,0.024284856,0.95036405,0.02535109
id02733,0.9491396,0.025541933,0.025318427
id15677,0.9509595,0.023993526,0.025046969
id08204,0.95002145,0.02456226,0.025416303
id11529,0.95107996,0.024782488,0.024137583
id14000,0.022833694,0.023170633,0.9539957
id11866,0.95035124,0.024691056,0.024957722
id14084,0.025040146,0.9497726,0.025187297
id17826,0.023788575,0.023192173,0.95301926
id07289,0.022919977,0.02321281,0.95386726
id05102,0.950458,0.024287255,0.02525475
id14779,0.022294248,0.023227675,0.9544781
id19144,0.024757465,0.95011973,0.025122793
id12372,0.024195459,0.9505715,0.025233114
id05673,0.02426293,0.9504336,0.025303476
id07343,0.022616813,0.023175776,0.95420736
id10390,0.023596745,0.9518185,0.024584703
id27323,0.023005528,0.023299452,0.953695
id26483,0.94046986,0.03819736,0.021332823
id07690,0.9488721,0.024341632,0.026786316
id22766,0.025099978,0.023787398,0.9511126
id10289,0.9495319,0.024790522,0.025677565
id22243,0.024696877,0.94964755,0.025655624
id24509,0.024214935,0.95040804,0.025377031
id02407,0.024027437,0.9504454,0.025527168
id08746,0.022389611,0.022786658,0.9548238
id12854,0.9508523,0.02424992,0.024897829
id25598,0.0238161,0.02299336,0.95319057
id16973,0.02750834,0.028023513,0.9444682
id20066,0.022586474,0.023555126,0.95385844
id25966,0.02419187,0.9504305,0.025377631
id21599,0.02369964,0.02312804,0.9531723
id17112,0.94997996,0.024778008,0.02524205
id01775,0.024201393,0.9508046,0.024994025
id08484,0.023200199,0.023450764,0.95334905
id12094,0.024607265,0.94990504,0.02548775
id25422,0.022545982,0.02344411,0.9540099
id25063,0.024039304,0.9509149,0.025045794
id25508,0.023492865,0.023310041,0.9531971
id01575,0.023436837,0.022849254,0.9537139
id24368,0.02384635,0.023614608,0.952539
id16823,0.024099829,0.95052016,0.025380025
id22747,0.024267703,0.9506207,0.025111504
id19321,0.023464411,0.02263171,0.9539039
id08220,0.024125785,0.9506152,0.025258929
id12296,0.9501346,0.023121972,0.026743492
id11186,0.9504776,0.024193069,0.02532937
id10551,0.024152355,0.9507332,0.025114477
id20839,0.94317544,0.027150642,0.029673904
id06118,0.9510283,0.02397184,0.024999905
id06330,0.0244307,0.9504859,0.025083436
id02669,0.07688639,0.90122473,0.021888932
id14811,0.9505021,0.02421733,0.025280599
id04728,0.951014,0.024277745,0.024708275
id16646,0.023687195,0.023640975,0.9526718
id13018,0.024356179,0.95036685,0.025277002
id15248,0.94857144,0.025726851,0.02570174
id23476,0.023748334,0.9495507,0.02670097
id09208,0.024101615,0.95059067,0.025307655
id19351,0.95185053,0.024110002,0.024039472
id02009,0.9406173,0.03050301,0.02887967
id00785,0.94969136,0.02460173,0.025706967
id07975,0.8974891,0.06004001,0.042470925
id17892,0.024432056,0.9496109,0.025957042
id03299,0.02412935,0.025115069,0.9507556
id15351,0.024721172,0.9505817,0.024697043
id11066,0.95108676,0.023740336,0.025172934
id20485,0.025309315,0.94972503,0.024965646
id13866,0.95009404,0.02463621,0.025269747
id17335,0.024219716,0.9505958,0.025184521
id15220,0.9509204,0.02420434,0.02487531
id24047,0.9494374,0.024812272,0.025750337
id15180,0.02442348,0.95020497,0.025371607
id16921,0.023057798,0.022945486,0.95399666
id17207,0.023000797,0.023500303,0.9534989
id15068,0.027798055,0.023362635,0.94883937
id22013,0.94861543,0.025378687,0.02600591
id11929,0.9449335,0.026082661,0.02898387
id12540,0.024382398,0.9504612,0.025156377
id12582,0.9470986,0.026373206,0.026528189
id05261,0.024771873,0.9497447,0.025483448
id08471,0.9499079,0.024703648,0.025388459
id15209,0.024339741,0.94972545,0.025934834
id01148,0.9513332,0.02433337,0.02433337
id26519,0.022944452,0.023101835,0.9539537
id16510,0.95025617,0.024568329,0.025175525
id03888,0.024238018,0.9503856,0.02537643
id27926,0.94971573,0.024197295,0.026086977
id05359,0.95092815,0.02382928,0.02524258
id04274,0.95093524,0.023969496,0.025095297
id21013,0.023564441,0.023131242,0.9533043
id11443,0.023520606,0.023088213,0.9533912
id09956,0.95049536,0.024075674,0.02542898
id03138,0.9020755,0.074372984,0.023551524
id08516,0.9517157,0.024036067,0.02424825
id08608,0.02358157,0.0233524,0.95306605
id04629,0.022869494,0.02350346,0.95362705
id19808,0.949862,0.02475075,0.025387233
id16578,0.023434218,0.022958526,0.95360726
id04607,0.02379493,0.9514138,0.024791185
id22816,0.024081033,0.9507069,0.025212076
id27913,0.95152205,0.023635512,0.02484248
id00346,0.02375832,0.023504471,0.9527372
id02198,0.02410518,0.9507313,0.025163524
id27303,0.9507258,0.023987629,0.02528655
id07033,0.024618812,0.02317245,0.95220876
id03546,0.028324783,0.034602728,0.93707246
id14709,0.94977194,0.024966879,0.025261179
id25348,0.950762,0.024342524,0.024895463
id19596,0.024387054,0.023111757,0.9525012
id12265,0.024050687,0.023654703,0.9522946
id01054,0.9508495,0.02415531,0.024995204
id03002,0.022830065,0.023325862,0.9538441
id25624,0.9495816,0.024864558,0.02555383
id16202,0.94998986,0.024370307,0.02563982
id08187,0.026217666,0.94797117,0.0258112
id24373,0.117922634,0.037754808,0.84432256
id06415,0.022524986,0.02342228,0.95405275
id09078,0.02742428,0.9480408,0.024535
id25989,0.9489108,0.023639806,0.027449446
id05431,0.054527987,0.021849176,0.92362285
id16557,0.023677988,0.95044345,0.025878513
id22749,0.9499986,0.024585668,0.025415692
id00697,0.023017952,0.022772012,0.95421
id22969,0.94719344,0.024537021,0.028269531
id07440,0.023856707,0.023190554,0.95295274
id19872,0.022906873,0.02283986,0.95425326
id06054,0.94804484,0.025939554,0.02601566
id27862,0.022836272,0.023060378,0.95410335
id27186,0.029045437,0.9441705,0.026784055
id01617,0.023644092,0.022627547,0.9537284
id11922,0.024354974,0.9503198,0.025325164
id15003,0.023528157,0.95090735,0.025564525
id09458,0.022752333,0.022930782,0.9543169
id03568,0.95052457,0.024194265,0.025281196
id27132,0.95042574,0.023493288,0.026080996
id24204,0.024387846,0.024009746,0.9516024
id24736,0.95063543,0.024055721,0.025308847
id06990,0.024220908,0.9506425,0.025136618
id24155,0.025956556,0.0373448,0.9366987
id22129,0.02302381,0.023455,0.95352125
id00191,0.023811806,0.023169521,0.9530187
id05185,0.9500775,0.024230162,0.02569232
id13399,0.038411774,0.93245155,0.02913665
id20862,0.9490426,0.025192529,0.02576478
id06180,0.9504612,0.024382398,0.025156377
id27225,0.94892424,0.025238633,0.025837151
id09447,0.025672011,0.9419389,0.032389138
id18125,0.95054984,0.024242207,0.025207909
id04010,0.02331324,0.023358818,0.95332795
id17932,0.9503465,0.024450982,0.025202518
id17948,0.95062,0.024243997,0.025136022
id18545,0.023704434,0.022930298,0.9533652
id03389,0.94724005,0.026766371,0.025993574
id02487,0.022880925,0.023015385,0.95410365
id04924,0.9499932,0.024441892,0.025564903
id23553,0.022782154,0.022582797,0.954635
id16831,0.9515959,0.023753045,0.024651067
id01296,0.95047647,0.024169426,0.02535409
id12033,0.022661053,0.023130579,0.9542084
id06913,0.024264129,0.9504806,0.025255352
id15715,0.9493084,0.027088061,0.023603566
id23432,0.02409007,0.022986906,0.952923
id01152,0.9516191,0.026088255,0.022292687
id16384,0.9476215,0.021961847,0.030416654
id04060,0.025440829,0.02362101,0.95093817
id21604,0.9515348,0.023451893,0.025013218
id11212,0.022952674,0.022751823,0.9542955
id26589,0.022716021,0.022627456,0.95465654
id15858,0.9495385,0.02508292,0.025378589
id02814,0.022515634,0.023827745,0.9536567
id18347,0.9504415,0.024525171,0.025033323
id02517,0.023150114,0.023699105,0.9531508
id20800,0.95152205,0.023635512,0.02484248
id16428,0.9505757,0.023843722,0.02558058
id23844,0.95091826,0.024133477,0.024948234
id11149,0.024060458,0.95082265,0.025116839
id12505,0.024286058,0.95041114,0.025302876
id10850,0.04215973,0.93002874,0.027811507
id05706,0.94877315,0.025038237,0.026188646
id23216,0.02294497,0.023079807,0.95397526
id16618,0.024283772,0.02353664,0.9521796
id04283,0.02419486,0.950548,0.025257144
id20374,0.02387348,0.0234346,0.952692
id07227,0.024075078,0.95047176,0.025453195
id06396,0.9502519,0.02397567,0.025772428
id08884,0.95080036,0.024083402,0.025116252
id10983,0.9496174,0.024551814,0.025830785
id07296,0.024254717,0.9491846,0.026560668
id17683,0.023076173,0.02309872,0.95382506
id26473,0.022968937,0.02299138,0.9540397
id06454,0.023156507,0.02342947,0.9534141
id19166,0.951103,0.024138166,0.024758896
id08406,0.024665907,0.94938326,0.025950821
id25126,0.02260235,0.02286878,0.95452887
id27593,0.95032233,0.024426498,0.025251148
id24613,0.023543576,0.023065666,0.9533908
id26586,0.9502567,0.024046138,0.025697166
id25719,0.024570376,0.024165835,0.9512638
id05015,0.023116583,0.023252431,0.953631
id01594,0.94986075,0.024702422,0.025436834
id01522,0.022946311,0.023953777,0.9530999
id06935,0.9501831,0.024470665,0.025346262
id01975,0.022913182,0.023502411,0.95358443
id20847,0.022946004,0.02303581,0.95401824
id24960,0.023728639,0.022864223,0.95340717
id27808,0.024966879,0.94977194,0.025261179
id25463,0.9504165,0.024452783,0.02513064
id11367,0.9394993,0.019961083,0.040539652
id02273,0.023272533,0.022271961,0.9544555
id02167,0.9518395,0.02355122,0.024609264
id08352,0.024032805,0.9506578,0.025309443
id26928,0.024935069,0.94948864,0.025576292
id04224,0.9492534,0.025026457,0.025720218
id00462,0.027271539,0.9464505,0.026278058
id16591,0.038327366,0.92677516,0.03489746
id06982,0.02419486,0.950548,0.025257144
id24880,0.026435623,0.9474877,0.026076658
id27479,0.022851488,0.0224095,0.95473903
id16556,0.95040077,0.02407328,0.025525969
id15231,0.02279621,0.02384361,0.9533602
id14694,0.94533724,0.024393464,0.030269345
id01114,0.9516881,0.023778558,0.02453337
id18694,0.02831709,0.023822106,0.94786084
id25551,0.04897926,0.027301025,0.9237197
id23478,0.022657458,0.023285544,0.954057
id22780,0.95120883,0.023859601,0.0249315
id06602,0.025261793,0.94979507,0.024943115
id05176,0.024419228,0.95003957,0.025541196
id15450,0.024437414,0.022956824,0.9526058
id16956,0.023462852,0.022696605,0.95384055
id23532,0.9336612,0.039277688,0.02706112
id22688,0.023013841,0.022946518,0.95403963
id12898,0.9497801,0.024460286,0.025759632
id21525,0.9507516,0.024035178,0.025213262
id13576,0.94934857,0.025028966,0.025622513
id07080,0.0375606,0.051540185,0.91089916
id25397,0.9507058,0.024057502,0.02523668
id08383,0.034377947,0.93737113,0.028250925
id08285,0.948807,0.025359035,0.025833957
id10323,0.024022905,0.022922818,0.95305425
id10441,0.024850735,0.94998103,0.025168234
id26298,0.023746477,0.023060871,0.95319265
id13531,0.026114672,0.948869,0.025016323
id03191,0.9490455,0.025564352,0.025390193
id19771,0.024128757,0.9507323,0.025138991
id03275,0.9510332,0.024112836,0.024853975
id11616,0.02303374,0.02303374,0.9539325
id03117,0.024219716,0.9505958,0.025184521
id08054,0.025485761,0.023755342,0.9507589
id15303,0.9309752,0.046012286,0.023012497
id02470,0.023126468,0.022834728,0.9540388
id01452,0.951491,0.024171606,0.024337407
id11934,0.023866463,0.9505536,0.025579985
id00258,0.02569002,0.026171137,0.94813883
id27905,0.023435267,0.022914756,0.95364994
id23897,0.023994697,0.951006,0.024999319
id02334,0.024125189,0.95059174,0.025282983
id07638,0.9488783,0.025336185,0.025785489
id13181,0.023733383,0.022668682,0.9535979
id01284,0.9489647,0.024994427,0.026040902
id27402,0.9492539,0.025050923,0.025695125
id14742,0.022687793,0.022910438,0.9544018
id12370,0.025033336,0.94951427,0.025452398
id19048,0.9495282,0.024693774,0.025777962
id08388,0.023416065,0.022784455,0.9537995
id19205,0.94875455,0.025184883,0.026060574
id04851,0.023407137,0.023157036,0.95343584
id16478,0.11859954,0.44890323,0.4324972
id06806,0.024473082,0.950277,0.025249943
id13659,0.023949,0.025000488,0.9510505
id09861,0.024431298,0.95050913,0.025059564
id05986,0.024443112,0.95004064,0.025516296
id15844,0.024145808,0.9504754,0.025378829
id05900,0.95134467,0.023793202,0.024862114
id20409,0.9497801,0.024460286,0.025759632
id08751,0.0317747,0.94045675,0.027768567
id22617,0.022867918,0.02357079,0.95356125
id13064,0.023831813,0.023279747,0.9528884
id14506,0.022787571,0.023282442,0.95392996
id05783,0.024264535,0.023380596,0.95235485
id23139,0.022829024,0.023370396,0.95380056
id04770,0.94946605,0.024983222,0.02555072
id11775,0.9503424,0.024331782,0.025325768
id12936,0.022913182,0.023502411,0.95358443
id20522,0.023520235,0.9515159,0.024963913
id22929,0.95032156,0.024402631,0.025275797
id11357,0.037998125,0.025523197,0.9364787
id10028,0.02420465,0.95000446,0.025790893
id10617,0.024541065,0.02254215,0.95291674
id23988,0.94971883,0.02469873,0.02558249
id20434,0.023982568,0.023633823,0.9523836
id06611,0.023051564,0.023209682,0.95373875
id18405,0.037372556,0.93602264,0.02660483
id27427,0.9495366,0.023840928,0.026622463
id16168,0.023937792,0.9506054,0.025456773
id02139,0.94679755,0.02615965,0.027042814
id18654,0.023949,0.9510505,0.025000488
id24598,0.94945025,0.026335614,0.024214165
id23360,0.024263527,0.9504571,0.025279403
id06220,0.024242802,0.9505732,0.025183924
id26411,0.949604,0.024816625,0.025579398
id27660,0.95114714,0.02406867,0.024784239
id07192,0.023288885,0.023448633,0.9532625
id18074,0.022890804,0.02352536,0.95358384
id11784,0.024694053,0.9504667,0.024839168
id04810,0.024116818,0.022833345,0.95304984
id01716,0.9502556,0.024544334,0.025200106
id27584,0.94237995,0.032309514,0.025310546
id25409,0.022884512,0.022862177,0.9542533
id06430,0.94981486,0.024749521,0.025435602
id11135,0.9508972,0.02420375,0.024899004
id27712,0.9515039,0.02306502,0.025431115
id27233,0.95137167,0.023447875,0.025180476
id13522,0.9503361,0.024189467,0.025474427
