id,EAP,HPL,MWS
id11070,0.9999373,6.1567574e-05,1.1634448e-06
id13087,3.9196145e-08,1.0,1.2047906e-08
id21670,8.61281e-07,3.4528094e-07,0.9999988
id16432,5.1724008e-08,0.99999994,1.6661648e-08
id13899,0.99999994,1.522998e-08,8.937108e-08
id02925,4.02827e-08,1.0,1.2430347e-08
id27528,3.8138893e-08,1.0,1.1722934e-08
id15950,0.99999934,6.589806e-08,6.059872e-07
id07604,0.9999999,1.10557785e-08,1.637377e-07
id12682,0.9999993,4.0598614e-08,6.475948e-07
id16688,0.00017605127,0.999796,2.7964377e-05
id24150,3.7694562e-08,1.0,1.14961916e-08
id04599,8.6973324e-07,3.5071832e-07,0.9999988
id05609,3.9196145e-08,1.0,1.2000935e-08
id27242,8.851566e-07,3.5071832e-07,0.9999988
id03464,0.0040328717,0.0023870652,0.99358004
id20129,8.545785e-07,3.4125833e-07,0.9999988
id07890,3.5688494e-08,1.0,1.0715629e-08
id24082,0.99998236,1.4225527e-07,1.7537144e-05
id18550,8.545785e-07,3.4125833e-07,0.9999988
id13345,8.7313725e-07,3.4935098e-07,0.9999988
id21162,0.0013107241,0.9985675,0.000121797326
id05896,8.7484426e-07,3.47989e-07,0.9999988
id00549,8.7313725e-07,3.47989e-07,0.9999988
id19986,8.61281e-07,3.4663233e-07,0.9999988
id12287,8.6973324e-07,3.4935098e-07,0.9999988
id21149,8.7484426e-07,3.47989e-07,0.9999988
id15937,3.7255408e-08,1.0,1.131796e-08
id18043,0.9999994,8.594728e-08,5.203571e-07
id19288,0.99939024,0.000586675,2.3083529e-05
id16304,8.596005e-07,3.4528094e-07,0.9999988
id03605,0.99999976,4.476339e-08,1.9673534e-07
id00126,2.988947e-05,5.704505e-06,0.9999644
id11734,9.683641e-07,3.958665e-07,0.9999987
id20670,4.727957e-08,0.99999994,1.5111459e-08
id02266,8.6973324e-07,3.4935098e-07,0.9999988
id06651,5.5608507e-07,0.9999992,2.2119536e-07
id12969,0.999959,1.729344e-07,4.0853836e-05
id15664,1.4060042e-07,0.9999998,5.4631435e-08
id09699,1.0781802e-06,4.4857543e-07,0.99999845
id07426,8.61281e-07,3.4528094e-07,0.9999988
id12040,3.8739493e-08,1.0,1.1814879e-08
id22961,0.99999905,1.1430724e-07,8.6803635e-07
id23971,4.5114483e-08,1.0,1.4140557e-08
id21433,0.9999968,1.0246412e-07,3.0774493e-06
id12028,3.711016e-08,1.0,1.1273835e-08
id15673,9.895284e-06,0.99998516,4.956263e-06
id18681,8.7313725e-07,3.4663233e-07,0.9999988
id21339,0.99442,0.0054353895,0.00014460088
id23755,0.002424714,8.264568e-05,0.9974927
id10369,8.6296484e-07,3.4393483e-07,0.9999988
id03917,8.817058e-07,3.52091e-07,0.9999988
id17078,0.0052658804,0.72279334,0.2719408
id10873,0.99999905,8.6621334e-08,9.168292e-07
id21158,0.99999976,1.2725121e-08,2.4676137e-07
id16491,0.9999999,2.114473e-08,1.00875866e-07
id23930,3.5828176e-08,1.0,1.0757569e-08
id16048,3.7255408e-08,1.0,1.1362257e-08
id10070,0.99999976,2.7150367e-08,2.5162834e-07
id24962,0.99999005,3.0351876e-07,9.647246e-06
id27787,0.99999964,1.5349425e-08,3.320537e-07
id16840,3.5763586e-07,0.9999995,1.4393461e-07
id01994,0.9999997,2.0494172e-08,3.1071949e-07
id10756,8.6465207e-07,3.4393483e-07,0.9999988
id16697,0.0016918422,0.00036056593,0.99794763
id19603,1.9036286e-05,0.999977,3.998023e-06
id03903,0.99999964,3.040697e-08,2.9998552e-07
id20992,0.99998593,2.6314675e-08,1.4064044e-05
id15687,3.8288164e-08,1.0,1.1631705e-08
id19769,2.2467877e-07,0.99999964,9.113373e-08
id06048,6.0018338e-06,0.999992,1.986941e-06
id25098,3.8739493e-08,1.0,1.186112e-08
id16091,0.9999732,2.2212163e-05,4.5837387e-06
id27192,0.99987185,1.0168439e-05,0.00011797356
id05897,8.851566e-07,3.52091e-07,0.9999988
id00828,0.40200058,0.5149203,0.08307912
id20605,0.9999981,4.3726374e-08,1.8885722e-06
id05872,0.00021443421,0.99975806,2.7529788e-05
id00761,0.99999994,1.2381886e-08,6.8256035e-08
id19573,0.00091760076,0.000641841,0.99844056
id03081,8.596005e-07,3.4528094e-07,0.9999988
id04887,8.990958e-07,3.6185128e-07,0.99999875
id17700,8.61281e-07,3.4393483e-07,0.9999988
id03250,0.9999712,3.0232974e-07,2.8465276e-05
id21027,3.6250505e-08,1.0,1.0884375e-08
id19567,0.99999994,2.7363315e-08,6.8256035e-08
id05661,8.6973324e-07,3.4935098e-07,0.9999988
id27405,0.99999976,4.4241883e-08,1.5932115e-07
id01546,3.682137e-08,1.0,1.11424905e-08
id02288,3.6109178e-08,1.0,1.0884375e-08
id11057,8.6465207e-07,3.4528094e-07,0.9999988
id09191,6.879137e-08,0.99999994,2.3132406e-08
id19074,8.6465207e-07,3.4528094e-07,0.9999988
id25012,0.9999987,5.052576e-08,1.2289182e-06
id24857,4.0917058e-08,1.0,1.2675514e-08
id07557,8.7655457e-07,3.5485246e-07,0.9999988
id23072,0.99999994,1.4085428e-08,8.73008e-08
id20317,0.9998328,8.5778083e-07,0.00016636291
id16642,0.9999999,1.8806512e-08,1.3208188e-07
id04211,8.6296484e-07,3.4528094e-07,0.9999988
id22871,3.682137e-08,1.0,1.11424905e-08
id16178,8.545785e-07,3.4125833e-07,0.9999988
id25172,8.680362e-07,3.4935098e-07,0.9999988
id15654,3.426826e-05,6.7742308e-06,0.999959
id26067,0.99999976,3.740121e-08,1.9068243e-07
id11955,9.204173e-07,3.7043236e-07,0.9999987
id24939,8.596005e-07,3.4528094e-07,0.9999988
id07378,0.99999917,4.3555946e-08,7.600781e-07
id22455,4.832518e-05,0.9999421,9.553036e-06
id12850,9.645889e-07,3.9741587e-07,0.9999987
id12403,0.9999999,1.2095058e-08,1.0822401e-07
id11593,7.9488274e-08,0.99999994,2.7470413e-08
id27776,0.999998,5.7928027e-08,1.9108338e-06
id14497,8.61281e-07,3.4393483e-07,0.9999988
id24628,9.276361e-07,3.7626577e-07,0.9999987
id11283,9.258261e-07,3.6898814e-07,0.9999987
id00459,0.9999999,2.2073097e-08,1.2751904e-07
id11310,9.439466e-08,0.9999999,3.1866232e-08
id05177,3.6677815e-08,1.0,1.1055779e-08
id22598,3.9658172e-08,1.0,1.2237633e-08
id05214,0.0019964883,1.145585e-05,0.99799204
id22797,0.99995494,5.453053e-07,4.4519813e-05
id15832,1.0188088e-06,3.9741582e-07,0.99999857
id00479,6.58981e-08,0.99999994,2.1901323e-08
id05840,8.680362e-07,3.5071832e-07,0.9999988
id27489,8.61281e-07,3.4393483e-07,0.9999988
id03281,3.6677815e-08,1.0,1.11424905e-08
id27046,0.0067139277,8.341688e-06,0.9932777
id09213,8.5291106e-07,3.4259398e-07,0.9999988
id18775,0.9999988,3.1249854e-08,1.141012e-06
id09731,0.99997884,9.044965e-06,1.2123878e-05
id25031,0.9999974,5.9533818e-08,2.5612821e-06
id11945,0.9999888,1.5807954e-07,1.1082232e-05
id20286,0.99999976,3.3395523e-08,1.5321764e-07
id27960,8.5291106e-07,3.4259398e-07,0.9999988
id13206,8.6296484e-07,3.4393483e-07,0.9999988
id09964,8.955906e-07,3.5624132e-07,0.99999875
id16811,0.06432239,0.92444265,0.01123501
id08948,0.9999991,6.1073996e-07,3.269055e-07
id17636,8.6296484e-07,3.4393483e-07,0.9999988
id14046,1.3393809e-05,1.4311303e-06,0.9999852
id22873,0.9999995,3.100669e-08,3.6611695e-07
id09962,8.596005e-07,3.4528094e-07,0.9999988
id26474,0.99999964,1.8370855e-08,4.0210085e-07
id11898,4.7650392e-08,0.99999994,1.4935406e-08
id25477,0.9999999,1.4140555e-08,1.637377e-07
id25457,0.9999268,1.4505295e-07,7.311254e-05
id26675,8.596005e-07,3.4528094e-07,0.9999988
id04422,8.9384315e-07,3.5624132e-07,0.9999988
id04237,1.0010565e-06,4.1975477e-07,0.99999857
id07049,8.3478216e-07,0.9999988,3.618513e-07
id18211,0.9999977,3.1684723e-07,2.0025363e-06
id16033,1.669671e-07,0.99999976,6.070815e-08
id16680,0.99999976,2.1144727e-08,2.2644099e-07
id08977,4.075754e-08,1.0,1.2675514e-08
id18494,3.6109178e-08,1.0,1.0884375e-08
id07714,8.596005e-07,3.4528094e-07,0.9999988
id01243,0.99999964,1.397581e-08,3.9432354e-07
id18562,3.6677815e-08,1.0,1.11424905e-08
id03147,8.5291106e-07,3.4125833e-07,0.9999988
id24138,0.99999213,9.5506614e-08,7.751796e-06
id21062,0.99996626,4.5207904e-07,3.3279113e-05
id25053,8.9209897e-07,3.5624132e-07,0.9999988
id14390,9.385708e-07,3.7043236e-07,0.9999987
id10122,9.132545e-07,3.6468933e-07,0.99999875
id13160,4.7664325e-06,0.99999374,1.5056946e-06
id00780,6.263526e-08,0.99999994,2.0654916e-08
id20996,0.99992824,2.2820066e-07,7.1558614e-05
id16008,0.9999826,2.8684574e-06,1.4595708e-05
id10522,3.711016e-08,1.0,1.131796e-08
id18498,2.7108748e-05,1.9637512e-06,0.9999709
id09341,3.6677815e-08,1.0,1.1099051e-08
id22456,0.9994129,0.0005669742,2.0134268e-05
id07592,4.02827e-08,1.0,1.2478998e-08
id25634,0.9999999,1.659669e-08,9.625642e-08
id15011,0.9999997,7.614509e-08,2.5961586e-07
id14245,0.9999971,1.8409472e-07,2.7158403e-06
id21107,0.9971471,2.4465646e-06,0.0028504487
id01881,0.9999951,3.9825086e-06,9.20414e-07
id12772,0.99855,6.4918714e-07,0.0014493975
id17589,0.99999976,1.773623e-08,2.2555817e-07
id24421,8.545785e-07,3.4125833e-07,0.9999988
id22088,8.851566e-07,3.604406e-07,0.9999988
id21687,1.0148369e-06,4.1324708e-07,0.99999857
id17810,8.6296484e-07,3.4393483e-07,0.9999988
id25153,3.8288164e-08,1.0,1.167723e-08
id18083,0.9999988,3.2946937e-07,8.446223e-07
id00655,0.99999964,2.3588646e-08,3.8669663e-07
id13195,0.999999,1.12975506e-07,8.9909605e-07
id23708,3.6250505e-08,1.0,1.0926976e-08
id17977,9.0085354e-07,3.6044057e-07,0.99999875
id10501,4.075754e-08,1.0,1.2675514e-08
id08697,7.734422e-08,0.99999994,2.6521434e-08
id09269,3.5135194e-08,1.0,1.0549498e-08
id21153,0.99999994,1.2976104e-08,8.937108e-08
id06257,0.999995,6.1552754e-07,4.4601975e-06
id08366,9.026148e-07,3.6044057e-07,0.99999875
id00263,0.99999917,6.000086e-08,7.5122296e-07
id14445,0.005265945,3.839657e-06,0.99473023
id18864,8.61281e-07,3.4528094e-07,0.9999988
id18427,9.913284e-07,3.7921689e-07,0.9999987
id24348,8.6296484e-07,3.4528094e-07,0.9999988
id17329,0.99999976,3.0052718e-08,1.2263385e-07
id07519,4.646265e-07,0.99999934,2.0698374e-07
id17995,8.6465207e-07,3.4528094e-07,0.9999988
id25329,0.9999999,2.6521432e-08,1.2554204e-07
id14513,0.99999964,1.7983064e-07,1.7361832e-07
id10203,3.5008497e-06,0.9999951,1.4255651e-06
id25887,0.9999994,2.358864e-08,5.9892733e-07
id08186,0.9997881,1.1955184e-06,0.00021070412
id20535,4.2713538e-08,1.0,1.3283825e-08
id06411,8.61281e-07,3.4528094e-07,0.9999988
id11984,0.99999917,4.9548525e-08,8.09099e-07
id16389,4.984715e-07,0.9999993,2.118922e-07
id23333,0.9999999,1.3975813e-08,1.6057074e-07
id19447,0.00089751877,0.0003298564,0.9987727
id01461,0.9999988,8.446223e-07,3.6611672e-07
id25601,3.8588464e-08,1.0,1.1814879e-08
id04803,0.00043731654,0.99952185,4.0835977e-05
id19029,3.8739493e-08,1.0,1.186112e-08
id11507,0.00032249445,3.966157e-05,0.99963784
id13246,3.4842116e-05,4.3475953e-07,0.9999647
id26927,8.834295e-07,3.5071832e-07,0.9999988
id12423,0.9999997,6.1905524e-08,2.2380286e-07
id09601,5.013263e-08,0.99999994,1.6149023e-08
id23100,9.240196e-07,3.7773847e-07,0.9999987
id21939,0.9999999,1.2285527e-08,9.970063e-08
id16139,8.596005e-07,3.4528094e-07,0.9999988
id27334,0.9999999,1.602335e-08,1.2702189e-07
id22326,8.545785e-07,3.4125833e-07,0.9999988
id18527,8.5291106e-07,3.4259398e-07,0.9999988
id05072,8.545785e-07,3.4125833e-07,0.9999988
id21820,3.5828176e-08,1.0,1.0757569e-08
id13960,0.999937,2.585875e-07,6.278187e-05
id03958,0.9999997,1.3545821e-08,2.9998554e-07
id10849,0.9678585,0.025918804,0.0062227435
id06252,0.99992484,1.884468e-07,7.499254e-05
id26045,0.99999994,9.605428e-09,8.902265e-08
id04849,4.38976e-08,1.0,1.37591405e-08
id05215,4.0769487e-06,0.9999945,1.4089558e-06
id22830,0.9999057,7.455298e-05,1.9677558e-05
id21325,4.0917058e-08,1.0,1.2675514e-08
id09287,8.7484426e-07,3.4663233e-07,0.9999988
id24354,3.6264955e-05,0.99995065,1.3108668e-05
id06784,6.538527e-08,0.99999994,2.6729445e-08
id03848,5.4121716e-05,2.2164859e-06,0.9999437
id01410,0.0009716202,2.6662601e-05,0.99900174
id00874,0.9664606,1.3699142e-05,0.0335257
id00784,8.6465207e-07,3.4393483e-07,0.9999988
id19909,3.711016e-08,1.0,1.1273835e-08
id18906,7.380237e-08,0.99999994,2.481745e-08
id18748,8.61281e-07,3.4528094e-07,0.9999988
id04654,0.9999962,2.9023095e-06,9.312644e-07
id07608,0.9999991,2.0298025e-07,7.0847074e-07
id10845,4.02827e-08,1.0,1.2527839e-08
id10718,8.6296484e-07,3.4393483e-07,0.9999988
id19100,3.8588464e-08,1.0,1.1814879e-08
id10416,0.99999964,3.9658158e-08,2.941833e-07
id02535,3.711016e-08,1.0,1.1273835e-08
id23920,8.596005e-07,3.4393483e-07,0.9999988
id16226,2.7052495e-06,0.9999961,1.2145978e-06
id09196,3.486177e-08,1.0,1.0385944e-08
id03368,0.00035823195,0.0003776301,0.9992642
id27373,1.1145801e-06,5.0042195e-07,0.99999833
id11497,0.99997604,5.474511e-07,2.341501e-05
id07640,0.36170647,0.6372992,0.0009943645
id22416,3.6677815e-08,1.0,1.1055779e-08
id20303,3.9349555e-08,1.0,1.209506e-08
id13811,8.5291106e-07,3.4125833e-07,0.9999988
id04365,3.7694562e-08,1.0,1.1541187e-08
id00199,8.834295e-07,3.52091e-07,0.9999988
id24884,0.99999994,1.1451372e-08,8.696045e-08
id06763,3.8739493e-08,1.0,1.186112e-08
id18275,0.0028434915,1.1809464e-05,0.99714476
id20971,0.9998658,3.40598e-06,0.00013083934
id01581,8.596005e-07,3.4528094e-07,0.9999988
id24805,8.868871e-07,3.5071832e-07,0.9999988
id07950,4.424189e-08,1.0,1.3975815e-08
id26346,8.9384304e-07,3.6611667e-07,0.9999987
id24046,0.99958295,9.529548e-07,0.00041609502
id05548,3.8288164e-08,1.0,1.167723e-08
id17433,0.9999999,1.10557785e-08,1.3156694e-07
id18712,0.32167044,8.1441385e-06,0.6783214
id21128,8.596005e-07,3.4528094e-07,0.9999988
id02906,9.1682887e-07,3.7188215e-07,0.9999987
id22201,3.8288164e-08,1.0,1.1631705e-08
id08614,1.1610741e-07,0.9999999,4.205132e-08
id22484,3.8138893e-08,1.0,1.167723e-08
id16291,1.3109106e-05,0.999984,2.8572786e-06
id26869,0.00023550924,0.9997553,9.149538e-06
id18062,3.6677815e-08,1.0,1.1099051e-08
id27078,0.9999999,1.51706e-08,1.5441937e-07
id02756,8.782683e-07,3.5346903e-07,0.9999988
id03454,9.5335116e-07,3.8368697e-07,0.9999987
id02195,8.579232e-07,3.4663233e-07,0.9999988
id27418,3.6677815e-08,1.0,1.1099051e-08
id02733,0.99999976,3.9813383e-08,1.9293013e-07
id15677,0.99999905,3.4321257e-08,8.545787e-07
id08204,0.9999999,1.9786194e-08,1.5262032e-07
id11529,0.9999789,2.0027977e-05,1.0760555e-06
id14000,8.7313725e-07,3.47989e-07,0.9999988
id11866,0.9999999,2.0494175e-08,1.4792468e-07
id14084,6.7602747e-07,0.9999991,2.2119534e-07
id17826,8.6973324e-07,3.4935098e-07,0.9999988
id07289,8.61281e-07,3.4393483e-07,0.9999988
id05102,0.99999905,6.6155955e-08,8.7484443e-07
id14779,0.99997735,1.5684758e-07,2.2518025e-05
id19144,4.1399378e-08,1.0,1.2875124e-08
id12372,3.711016e-08,1.0,1.1229883e-08
id05673,3.527271e-08,1.0,1.0590788e-08
id07343,9.0969405e-07,3.5624132e-07,0.99999875
id10390,6.5012927e-07,0.99999917,2.2119535e-07
id27323,8.596005e-07,3.4528094e-07,0.9999988
id26483,0.9999998,6.615601e-08,1.2603341e-07
id07690,0.9999652,3.3144386e-06,3.1446518e-05
id22766,0.99992067,3.256055e-07,7.905302e-05
id10289,0.9999999,2.114473e-08,1.3680797e-07
id22243,3.8138893e-08,1.0,1.1631705e-08
id24509,0.00069185876,0.9992621,4.6080848e-05
id02407,1.0864758e-07,0.9999999,3.769456e-08
id08746,8.596005e-07,3.4663233e-07,0.9999988
id12854,0.9999989,3.1315625e-07,7.934493e-07
id25598,8.714336e-07,3.4935098e-07,0.9999988
id16973,8.61281e-07,3.4528094e-07,0.9999988
id20066,8.596005e-07,3.4528094e-07,0.9999988
id25966,6.3373584e-08,0.99999994,2.089839e-08
id21599,8.6296484e-07,3.4528094e-07,0.9999988
id17112,0.99999857,1.2263371e-07,1.3444404e-06
id01775,3.7255408e-08,1.0,1.1273835e-08
id08484,8.5624924e-07,3.4935098e-07,0.9999988
id12094,3.8739493e-08,1.0,1.1907543e-08
id25422,8.817058e-07,3.52091e-07,0.9999988
id25063,3.6250505e-08,1.0,1.0926976e-08
id25508,8.545785e-07,3.4125833e-07,0.9999988
id01575,0.0034416707,1.5635553e-05,0.9965427
id24368,8.596005e-07,3.4528094e-07,0.9999988
id16823,4.6728744e-08,0.99999994,1.5052546e-08
id22747,3.9813393e-08,1.0,1.2285529e-08
id19321,8.579232e-07,3.4663233e-07,0.9999988
id08220,3.711016e-08,1.0,1.1229883e-08
id12296,0.9999821,4.2635796e-07,1.7468767e-05
id11186,0.99999994,1.1586358e-08,8.428495e-08
id10551,3.7255408e-08,1.0,1.131796e-08
id20839,0.99999785,2.391689e-07,1.9183126e-06
id06118,0.99999857,1.5025395e-07,1.1957701e-06
id06330,7.9344926e-07,0.99999887,3.6611675e-07
id02669,3.2058279e-07,0.9999996,1.3734338e-07
id14811,0.99999994,1.2333612e-08,6.047149e-08
id04728,0.9999994,4.4588862e-08,5.8277226e-07
id16646,9.1147257e-07,3.5624132e-07,0.99999875
id13018,3.6677815e-08,1.0,1.11424905e-08
id15248,0.99999976,4.2547004e-08,1.456313e-07
id23476,2.0661023e-06,0.999997,9.1682733e-07
id09208,3.6677815e-08,1.0,1.11424905e-08
id19351,0.9999993,5.1321454e-08,6.526739e-07
id02009,0.97225595,1.4727524e-05,0.027729318
id00785,0.9997588,5.2226795e-07,0.0002406246
id07975,0.048138008,0.9514231,0.0004388131
id17892,6.681515e-07,0.99999905,3.0470943e-07
id03299,0.0013864435,3.6285954e-05,0.9985773
id15351,7.351464e-08,0.99999994,2.4914582e-08
id11066,0.99999964,1.0246441e-07,2.8849325e-07
id20485,5.7253256e-08,0.99999994,1.9028201e-08
id13866,0.9999999,1.6531985e-08,9.7011366e-08
id17335,3.8138893e-08,1.0,1.167723e-08
id15220,0.9999989,5.132144e-08,1.0148373e-06
id24047,0.99999976,4.338617e-08,1.357433e-07
id15180,7.467233e-08,0.99999994,2.621245e-08
id16921,8.834295e-07,3.52091e-07,0.9999988
id17207,8.6465207e-07,3.4393483e-07,0.9999988
id15068,0.99999934,6.746078e-08,5.965923e-07
id22013,0.99999976,3.352623e-08,2.2555817e-07
id11929,0.999949,1.1035292e-07,5.0942315e-05
id12540,3.6109178e-08,1.0,1.0884375e-08
id12582,0.9974452,0.0025224148,3.2362976e-05
id05261,0.77038664,0.2290641,0.0005492502
id08471,0.99999976,2.3960116e-08,2.6577248e-07
id15209,1.6762061e-07,0.99999976,6.11843e-08
id01148,0.99999505,1.1726377e-06,3.7705631e-06
id26519,8.61281e-07,3.4393483e-07,0.9999988
id16510,0.99999964,1.6596687e-08,3.7626612e-07
id03888,3.711016e-08,1.0,1.1273835e-08
id27926,0.99997944,1.3363608e-07,2.0462932e-05
id05359,0.99799144,3.2566122e-06,0.0020052802
id04274,0.9999993,1.0009079e-07,6.3755476e-07
id21013,9.952081e-07,4.2304694e-07,0.99999857
id11443,8.680362e-07,3.5071832e-07,0.9999988
id09956,0.9999989,6.312644e-08,1.0429695e-06
id03138,4.729343e-06,0.9999944,9.132505e-07
id08516,0.9999999,2.8453345e-08,1.6057074e-07
id08608,8.596005e-07,3.4528094e-07,0.9999988
id04629,8.663425e-07,3.52091e-07,0.9999988
id19808,0.9999417,5.755592e-05,6.920192e-07
id16578,2.5766547e-05,1.590297e-06,0.9999727
id04607,6.538527e-08,0.99999994,2.1477714e-08
id22816,3.8138893e-08,1.0,1.167723e-08
id27913,0.9999991,6.825598e-08,8.25057e-07
id00346,9.3126675e-07,3.646893e-07,0.9999987
id02198,3.6109178e-08,1.0,1.0884375e-08
id27303,0.99999994,2.0255413e-08,7.614511e-08
id07033,8.903583e-07,3.5624132e-07,0.9999988
id03546,1.0677024e-06,0.9999985,4.2636495e-07
id14709,0.9999999,1.692403e-08,1.336388e-07
id25348,0.99999917,2.5705438e-08,8.3152804e-07
id19596,8.7313725e-07,3.47989e-07,0.9999988
id12265,9.459321e-07,3.7773847e-07,0.9999987
id01054,0.9999995,3.100669e-08,4.3139124e-07
id03002,8.596005e-07,3.4528094e-07,0.9999988
id25624,0.9999999,1.4030514e-08,1.5746501e-07
id16202,0.9999981,5.496059e-07,1.3763222e-06
id08187,4.9847154e-07,0.99999934,1.7226714e-07
id24373,0.001188815,0.00021004333,0.99860114
id06415,0.00035752222,0.00040830323,0.9992342
id09078,0.00038370478,0.99959743,1.8917888e-05
id25989,0.9999566,1.3520825e-07,4.3319033e-05
id05431,0.99999976,2.2862903e-08,2.4579936e-07
id16557,4.3555982e-08,1.0,1.3705499e-08
id22749,0.9999999,1.5960879e-08,9.892475e-08
id00697,8.6296484e-07,3.4528094e-07,0.9999988
id22969,0.9999995,3.0525975e-08,4.5921354e-07
id07440,8.61281e-07,3.4528094e-07,0.9999988
id19872,8.955906e-07,3.5485246e-07,0.99999875
id06054,0.9999995,6.5898064e-08,4.4682707e-07
id27862,0.9825051,2.1863552e-06,0.017492728
id27186,0.12597707,0.87360066,0.00042225653
id01617,8.714336e-07,3.4935098e-07,0.9999988
id11922,3.7694562e-08,1.0,1.1451373e-08
id15003,1.5628291e-05,0.9999784,5.9783533e-06
id09458,9.3491167e-07,3.7333766e-07,0.9999987
id03568,0.9999999,2.7044523e-08,1.7635244e-07
id27132,0.99999976,1.5713429e-08,2.4388655e-07
id24204,0.00083843543,0.00012621451,0.99903536
id24736,0.9997794,6.7061916e-07,0.00021995322
id06990,3.5135194e-08,1.0,1.0549498e-08
id24155,1.7195634e-06,0.9999974,9.2401837e-07
id22129,8.545785e-07,3.4125833e-07,0.9999988
id00191,8.7313725e-07,3.4935098e-07,0.9999988
id05185,0.99999774,5.1121294e-08,2.1737326e-06
id13399,0.99909866,0.00032106385,0.0005802372
id20862,0.9999994,1.16561786e-07,4.5921348e-07
id06180,0.9999999,2.947145e-08,1.4792468e-07
id27225,0.9999986,1.0949959e-07,1.2580612e-06
id09447,2.2427319e-06,0.99999666,1.0267976e-06
id18125,0.9999999,1.1861118e-08,1.01270686e-07
id04010,8.596005e-07,3.4393483e-07,0.9999988
id17932,0.99999976,4.2547e-08,1.9827836e-07
id17948,0.9999999,1.2527837e-08,1.1932602e-07
id18545,8.596005e-07,3.4528094e-07,0.9999988
id03389,0.9999993,1.1341773e-07,6.276704e-07
id02487,8.817058e-07,3.52091e-07,0.9999988
id04924,0.9999999,1.7598206e-08,1.00090844e-07
id23553,8.7484426e-07,3.47989e-07,0.9999988
id16831,0.99999976,2.4337432e-08,2.2644099e-07
id01296,0.9999999,1.5530363e-08,9.5881155e-08
id12033,9.168289e-07,3.6326753e-07,0.99999875
id06913,3.8288164e-08,1.0,1.167723e-08
id15715,0.00015843406,0.999828,1.3576052e-05
id23432,8.9209897e-07,3.576356e-07,0.9999988
id01152,0.99999106,1.8811962e-06,7.071882e-06
id16384,0.9999969,1.7773505e-07,2.9250746e-06
id04060,9.2221666e-07,3.7043236e-07,0.9999987
id21604,0.9999999,1.8299238e-08,1.0448536e-07
id11212,8.6296484e-07,3.4393483e-07,0.9999988
id26589,8.9384315e-07,3.5624132e-07,0.9999988
id15858,0.99999714,5.223925e-07,2.278051e-06
id02814,0.001009184,0.006947218,0.9920436
id18347,0.0014359804,3.685552e-05,0.99852717
id02517,8.596005e-07,3.4663233e-07,0.9999988
id20800,0.99999964,3.0052714e-08,2.6785693e-07
id16428,0.9999837,1.1015787e-06,1.5206823e-05
id23844,0.9999999,1.6990269e-08,1.00875866e-07
id11149,3.6109178e-08,1.0,1.0884375e-08
id12505,3.8588464e-08,1.0,1.1814879e-08
id10850,0.9999074,9.0280184e-05,2.331864e-06
id05706,0.99999857,4.935533e-08,1.3656123e-06
id23216,0.00040969672,0.00085471565,0.9987356
id16618,8.7484426e-07,3.4663233e-07,0.9999988
id04283,3.8138893e-08,1.0,1.167723e-08
id20374,8.714336e-07,3.47989e-07,0.9999988
id07227,3.6250505e-08,1.0,1.09697424e-08
id06396,0.9999999,2.3773659e-08,1.3788097e-07
id08884,0.9999999,1.381299e-08,1.3311781e-07
id10983,0.99999994,1.3545824e-08,6.142378e-08
id07296,4.075754e-08,1.0,1.2675514e-08
id17683,8.88621e-07,3.5903537e-07,0.9999988
id26473,8.7313725e-07,3.47989e-07,0.9999988
id06454,8.6465207e-07,3.4259398e-07,0.9999988
id19166,0.9999991,1.7529585e-08,9.1682926e-07
id08406,2.5261315e-07,0.99999964,1.0166702e-07
id25126,8.680362e-07,3.5071832e-07,0.9999988
id27593,0.9999995,5.463142e-08,4.5209407e-07
id24613,9.1147257e-07,3.661167e-07,0.99999875
id26586,0.99994147,3.590148e-07,5.8177513e-05
id25719,8.61281e-07,3.4663233e-07,0.9999988
id05015,0.0019032942,5.6832654e-05,0.9980399
id01594,0.99999475,5.9892454e-07,4.6742457e-06
id01522,8.88621e-07,3.576356e-07,0.9999988
id06935,0.9999999,1.4877176e-08,1.2167953e-07
id01975,8.596005e-07,3.4528094e-07,0.9999988
id20847,8.6296484e-07,3.4528094e-07,0.9999988
id24960,8.7313725e-07,3.47989e-07,0.9999988
id27808,5.77023e-08,0.99999994,1.858741e-08
id25463,0.99999994,1.79453e-08,8.561225e-08
id11367,0.9963303,3.6697202e-06,0.0036659897
id02273,9.2221666e-07,3.6898814e-07,0.9999987
id02167,0.9999999,1.2725122e-08,1.4677353e-07
id08352,3.5828176e-08,1.0,1.0799672e-08
id26928,3.7547604e-08,1.0,1.1451373e-08
id04224,0.99999994,1.2626097e-08,6.412061e-08
id00462,3.9442297e-05,0.99995315,7.410988e-06
id16591,6.3373584e-08,0.99999994,2.0735756e-08
id06982,4.02827e-08,1.0,1.2430347e-08
id24880,5.680771e-08,0.99999994,1.8514946e-08
id27479,8.9209897e-07,3.5624132e-07,0.9999988
id16556,0.9999999,2.0097783e-08,9.29312e-08
id15231,0.07113669,2.0834628e-05,0.9288425
id14694,0.9999045,7.1395976e-07,9.479752e-05
id01114,0.9999995,5.1321468e-08,4.485759e-07
id18694,0.0002840586,3.0292473e-05,0.99968565
id25551,0.9963577,2.9603252e-06,0.0036393374
id23478,8.663425e-07,3.4393483e-07,0.9999988
id22780,0.9999535,1.611917e-07,4.6293208e-05
