id,EAP,HPL,MWS
id12659,0.60659087,0.13508463,0.25832456
id21553,0.59293884,0.11113823,0.29592296
id13510,0.019254122,0.9712885,0.009457306
id04734,0.03570489,0.036231756,0.9280634
id17689,0.15117987,0.0018928794,0.8469273
id08148,0.42046803,0.4028882,0.17664379
id14908,0.16071334,0.8345053,0.0047813826
id17238,0.18454,0.20860133,0.6068587
id27146,0.18040147,0.012377292,0.8072213
id16670,0.49390244,0.48246118,0.023636384
id12023,0.4548972,0.09572482,0.449378
id18129,0.7339532,0.036363386,0.22968346
id07365,0.07099737,0.91354305,0.015459581
id03073,0.25192326,0.024962058,0.7231147
id14824,0.05141662,0.93756104,0.011022322
id26339,0.94918394,0.0041779536,0.04663816
id16562,0.088510245,0.90368664,0.0078031654
id22182,0.033262324,0.958868,0.007869693
id27892,0.7044313,0.038972624,0.25659606
id23713,0.81665474,0.13377166,0.049573604
id00214,0.78975356,0.022250956,0.18799554
id21698,0.14282908,0.013595244,0.8435757
id17685,0.35760403,0.12208522,0.52031076
id24848,0.4539689,0.03086282,0.51516825
id01544,0.7725007,0.0697111,0.15778825
id12344,0.07890486,0.6155044,0.30559075
id00513,0.5309531,0.008197058,0.4608498
id19448,0.7887278,0.17513175,0.03614048
id11942,0.38246694,0.056682337,0.5608507
id16370,0.5521175,0.3843126,0.06356988
id06508,0.1530156,0.010651971,0.83633244
id20829,0.11735974,0.8714755,0.011164799
id27450,0.9731625,0.0019458664,0.024891725
id07362,0.10592934,0.13802305,0.75604755
id15120,0.32034492,0.28509465,0.39456043
id10568,0.7074791,0.05282484,0.23969604
id09623,0.59006315,0.23551452,0.17442234
id06139,0.40213042,0.5732195,0.02465018
id24022,0.2999076,0.051083155,0.6490093
id02108,0.8367822,0.016523097,0.14669462
id14950,0.36340258,0.08084887,0.5557485
id01142,0.09449125,0.039971057,0.8655377
id15655,0.5465236,0.01647138,0.437005
id13975,0.06685455,0.8560459,0.077099554
id00160,0.035026,0.9606537,0.004320267
id08273,0.20348054,0.010381076,0.7861384
id13642,0.112734534,0.060342446,0.826923
id25452,0.63686216,0.17478986,0.18834804
id24806,0.33823338,0.047808006,0.6139586
id20664,0.12822758,0.017256545,0.8545159
id13359,0.2576216,0.68508965,0.057288755
id24579,0.7931417,0.07860839,0.12824988
id23389,0.6279782,0.18859927,0.18342255
id06502,0.20377682,0.0050865286,0.7911366
id03083,0.73544854,0.14355117,0.12100031
id01694,0.68321353,0.010861299,0.30592522
id21872,0.29353216,0.3710594,0.33540842
id01860,0.10742718,0.014910513,0.87766224
id18127,0.6651212,0.07086038,0.26401848
id01490,0.17810819,0.0007371871,0.82115465
id00183,0.7037631,0.066555984,0.22968088
id15458,0.30230522,0.11259838,0.58509636
id04289,0.5319301,0.28437433,0.18369554
id02129,0.113175415,0.0908059,0.79601866
id10271,0.38816157,0.07134833,0.5404901
id02982,0.11131747,0.7941163,0.09456621
id15036,0.54908323,0.44640154,0.0045152875
id15854,0.9377469,0.007696346,0.054556765
id10252,0.10339316,0.011674261,0.8849326
id24359,0.08263261,0.039118744,0.8782487
id18620,0.49360242,0.48216814,0.024229486
id25768,0.0764037,0.012815184,0.9107811
id16604,0.7126897,0.07555837,0.21175194
id24942,0.5879313,0.036894236,0.37517452
id12989,0.11664966,0.8523052,0.031045213
id13841,0.77613527,0.029082807,0.19478193
id15481,0.109553955,0.14397079,0.7464752
id10600,0.14031385,0.021197157,0.838489
id18528,0.33517414,0.020336233,0.64448965
id16465,0.051508334,0.93056005,0.017931659
id14204,0.57986754,0.3664329,0.053699583
id05924,0.8664066,0.112488426,0.021105012
id16756,0.066830985,0.04896627,0.8842027
id01167,0.6804297,0.21568061,0.103889726
id27624,0.06422237,0.9212042,0.014573391
id13724,0.50455177,0.05644354,0.43900475
id03677,0.5500015,0.029120559,0.42087793
id26463,0.3536378,0.3188812,0.327481
id15623,0.64499533,0.14769097,0.20731375
id26379,0.10449357,0.011197226,0.8843092
id25294,0.39087543,0.0046110125,0.6045135
id04100,0.17469406,0.65415794,0.17114799
id23831,0.40284324,0.42047882,0.17667797
id17334,0.9049236,0.055933256,0.03914316
id19506,0.059291855,0.0045257313,0.93618244
id18629,0.44977197,0.5245545,0.025673503
id09105,0.4814717,0.008749836,0.5097785
id27735,0.42797208,0.1251566,0.44687137
id22840,0.50736856,0.007076482,0.48555496
id01465,0.32042512,0.1915215,0.4880534
id27750,0.69326353,0.28632653,0.02040989
id20421,0.28186017,0.0011907867,0.71694905
id23826,0.83832806,0.13365045,0.028021496
id23219,0.5598126,0.34520644,0.09498095
id06442,0.21200931,0.007554607,0.7804361
id07847,0.88350797,0.08803619,0.028455839
id16995,0.6082203,0.22517654,0.16660324
id07626,0.27050892,0.17131738,0.5581737
id21920,0.32084882,0.6486073,0.030543849
id22340,0.6214434,0.055210125,0.3233465
id22108,0.36471,0.07234359,0.56294644
id25661,0.5256292,0.11927619,0.35509458
id16284,0.5196746,0.06600472,0.41432074
id19900,0.8274857,0.13594352,0.03657084
id20864,0.79877657,0.034484267,0.1667392
id26099,0.5189646,0.095391355,0.38564408
id00333,0.2615553,0.026247572,0.7121971
id27278,0.10478441,0.7772882,0.117927395
id16758,0.57296896,0.12966986,0.29736125
id25660,0.3071759,0.36854008,0.32428405
id05146,0.31546906,0.11140442,0.5731265
id24812,0.2510757,0.025951343,0.7229729
id12003,0.79063344,0.023898387,0.18546817
id04569,0.35655978,0.5033826,0.1400576
id08269,0.45809418,0.19096206,0.3509437
id06080,0.7862364,0.009361387,0.20440218
id09782,0.35044897,0.64300257,0.006548491
id19722,0.11897892,0.88000077,0.0010203617
id02781,0.1985727,0.011055982,0.79037136
id13385,0.8315662,0.0021101276,0.1663237
id24676,0.37153107,0.023054186,0.60541475
id07628,0.600672,0.25162297,0.147705
id19363,0.27566177,0.006177013,0.7181612
id27392,0.9122139,0.08353683,0.0042492137
id26486,0.4455692,0.02813869,0.52629215
id02440,0.60767144,0.13007751,0.26225108
id26878,0.65368354,0.15948962,0.1868268
id23044,0.83869296,0.027924404,0.1333826
id24170,0.39276806,0.4580447,0.14918716
id22332,0.5497048,0.010317025,0.4399782
id27933,0.66861516,0.24765699,0.08372788
id17535,0.16663788,0.008724333,0.8246378
id19700,0.13717051,0.85277456,0.010054955
id19809,0.045755547,0.56813323,0.38611123
id04484,0.2275031,0.0028638416,0.76963305
id00481,0.14585233,0.1559428,0.69820493
id27510,0.8606104,0.0036859082,0.13570373
id04635,0.5275802,0.08174093,0.39067885
id26027,0.58558565,0.023472173,0.3909422
id09300,0.2691885,0.7126887,0.018122781
id06381,0.23338254,0.0036242225,0.7629933
id18038,0.1382937,0.009056001,0.8526503
id22011,0.28969446,0.47871992,0.23158568
id10608,0.1246002,0.8670638,0.008335983
id23054,0.48375663,0.07706644,0.43917692
id13904,0.18555306,0.73101556,0.083431385
id13855,0.088374145,0.4114409,0.50018495
id17630,0.33482894,0.38752034,0.2776507
id08595,0.34207544,0.01067852,0.64724606
id09532,0.66132075,0.040380243,0.29829904
id13176,0.22419088,0.04044623,0.7353629
id27237,0.17911756,0.014400895,0.80648154
id16704,0.10580369,0.04225052,0.8519458
id20994,0.320453,0.04154964,0.6379974
id17501,0.13364011,0.8613954,0.004964456
id16509,0.18912986,0.037782203,0.7730879
id15081,0.3878221,0.010626796,0.6015512
id24414,0.27750513,0.16068608,0.5618088
id09220,0.059594586,0.08662497,0.85378045
id26514,0.12654285,0.044659946,0.8287972
id14703,0.8603294,0.014083595,0.12558702
id19838,0.22492045,0.1507098,0.6243698
id23297,0.66925406,0.039723583,0.2910224
id17113,0.7186065,0.071499944,0.20989364
id11693,0.73182946,0.12636821,0.14180237
id00847,0.31182078,0.38830417,0.2998751
id00233,0.47499666,0.02696812,0.4980353
id02776,0.4779602,0.4810038,0.041035987
id10396,0.3193679,0.072206296,0.6084258
id18222,0.7653563,0.16140956,0.07323414
id13476,0.113577254,0.0391651,0.8472576
id08007,0.27808133,0.017167214,0.70475143
id12984,0.14987916,0.0051335935,0.8449872
id04174,0.10331465,0.8752399,0.021445474
id23874,0.04769563,0.0038534573,0.9484509
id00595,0.22170758,0.77686423,0.0014282323
id18041,0.60532355,0.30518505,0.08949136
id17403,0.4517343,0.52838886,0.019876918
id11741,0.77000684,0.09670764,0.13328546
id16928,0.41843292,0.06814074,0.5134263
id21913,0.16677922,0.032201648,0.80101913
id05939,0.03262223,0.020048965,0.9473288
id12429,0.04768828,0.9365704,0.01574129
id04447,0.38295728,0.02419642,0.5928463
id15928,0.61470556,0.10536931,0.27992517
id13126,0.21582201,0.07127923,0.71289873
id03989,0.78610843,0.0018997155,0.21199186
id08950,0.0957929,0.9001353,0.0040718913
id26494,0.14102073,0.007268681,0.85171056
id09289,0.32322526,0.18757148,0.4892033
id16295,0.1760765,0.8197541,0.0041693263
id01616,0.25498754,0.73963445,0.005378061
id25251,0.30400282,0.010581708,0.68541545
id10354,0.38011816,0.22358273,0.3962991
id08559,0.5543147,0.16586754,0.27981782
id20385,0.8106678,0.068188265,0.121143945
id01760,0.52285475,0.052482277,0.42466298
id04242,0.2599137,0.05312796,0.6869583
id05652,0.24782918,0.70940125,0.0427696
id05269,0.36505723,0.299702,0.3352408
id11218,0.18507168,0.12004683,0.6948815
id19158,0.18947996,0.80086267,0.009657364
id00927,0.23277585,0.013241778,0.75398237
id25636,0.3233111,0.23880242,0.43788648
id20727,0.54592454,0.038555168,0.41552034
id01645,0.4698292,0.52056164,0.009609198
id19931,0.39928946,0.40361413,0.19709639
id12473,0.14189725,0.85637695,0.0017257804
id00618,0.8631375,0.01524789,0.12161462
id27329,0.03627648,0.030877776,0.9328458
id11553,0.86417186,0.030838497,0.104989626
id10357,0.1418947,0.0032060707,0.8548992
id11392,0.3513946,0.007321506,0.6412839
id03634,0.64847314,0.26613283,0.08539409
id15781,0.8189439,0.015265475,0.1657906
id11706,0.14573555,0.010376897,0.84388757
id04248,0.6028439,0.3543936,0.042762525
id26011,0.28053185,0.053697534,0.6657706
id17478,0.10785658,0.0050236257,0.8871198
id16179,0.34712398,0.45924747,0.19362858
id11340,0.62480134,0.010399219,0.36479944
id05629,0.63013136,0.2505419,0.11932678
id00266,0.24096648,0.06753765,0.69149584
id18514,0.29985783,0.06254746,0.63759476
id05167,0.081296556,0.47403792,0.44466558
id08943,0.7566342,0.08148055,0.16188523
id14580,0.14088295,0.48121926,0.37789783
id24496,0.6241233,0.3652943,0.010582477
id04884,0.24098971,0.19745989,0.56155044
id08011,0.119235,0.018983535,0.8617814
id17807,0.17907448,0.019152824,0.8017727
id05694,0.8772197,0.09322894,0.029551439
id02907,0.063691005,0.8878554,0.048453562
id23235,0.66153944,0.04572726,0.2927333
id26764,0.81447154,0.0077014347,0.17782697
id12226,0.122299254,0.06010071,0.8176
id15157,0.76597977,0.0058769532,0.22814333
id27127,0.23114657,0.003141537,0.7657119
id27723,0.23906776,0.042048845,0.7188834
id10742,0.09804505,0.85570955,0.046245415
id22951,0.33302832,0.0123818945,0.6545898
id09429,0.3112479,0.027584385,0.66116774
id26058,0.07229557,0.8153475,0.11235695
id27415,0.6577488,0.09676828,0.24548292
id06938,0.45256895,0.019614484,0.52781653
id18702,0.71816,0.088408284,0.19343175
id05229,0.6025959,0.056269523,0.34113458
id05219,0.062162645,0.0052096164,0.93262774
id26375,0.12982453,0.70388395,0.16629153
id19622,0.6538541,0.034065813,0.31208017
id13333,0.28450066,0.10730099,0.6081984
id25849,0.10839287,0.87066597,0.020941218
id06780,0.4189159,0.19793017,0.38315392
id01128,0.39888376,0.03446484,0.5666514
id22697,0.061994065,0.007680308,0.9303257
id03725,0.38829863,0.10241273,0.50928867
id06570,0.73469174,0.027718699,0.2375896
id07834,0.08270437,0.012703271,0.9045924
id08930,0.5298011,0.006289665,0.46390933
id03276,0.13553873,0.0072026053,0.8572587
id07367,0.35464308,0.62745285,0.017904067
id12250,0.66943806,0.2563644,0.07419758
id00461,0.37410134,0.077181324,0.5487173
id17583,0.8478508,0.1154748,0.03667443
id07331,0.30521193,0.53204685,0.16274121
id09844,0.18925211,0.2954274,0.5153205
id12595,0.21129388,0.025947677,0.7627585
id12911,0.013755756,0.98241323,0.0038310424
id13334,0.43331864,0.06987907,0.49680224
id03231,0.19080167,0.72821033,0.08098799
id16441,0.097650826,0.019153625,0.8831955
id11427,0.36641905,0.03386662,0.59971434
id16919,0.771903,0.023400681,0.20469628
id04388,0.23317564,0.044372156,0.7224522
id09608,0.364437,0.08620286,0.5493601
id14912,0.49541345,0.0043113544,0.5002752
id24621,0.11928477,0.72113776,0.15957746
id14904,0.09060326,0.012473172,0.8969236
id09209,0.1969009,0.0145838875,0.7885152
id10425,0.90271866,0.009393156,0.08788818
id04915,0.357073,0.0755903,0.5673367
id01417,0.39182457,0.53113353,0.0770419
id12318,0.74690765,0.106089324,0.14700304
id01184,0.25390995,0.043351468,0.70273864
id05349,0.15917854,0.020166999,0.8206545
id14718,0.38186526,0.012072937,0.6060618
id20392,0.4753238,0.026054425,0.49862176
id10071,0.23246484,0.116207756,0.6513274
id24369,0.9383599,0.005011382,0.05662873
id22137,0.9614284,0.021554155,0.017017469
id14478,0.32437223,0.007127928,0.6684999
id10018,0.15524754,0.033297095,0.8114554
id13357,0.03156319,0.9314636,0.03697325
id06093,0.13319345,0.09394237,0.7728642
id26039,0.31371292,0.0017438503,0.6845432
id05974,0.14338183,0.8529614,0.003656718
id09745,0.63756335,0.35175225,0.010684419
id01255,0.38870478,0.5665295,0.044765744
id25995,0.09328095,0.9016134,0.0051057003
id01205,0.5382905,0.04747369,0.41423583
id09735,0.38703704,0.6015071,0.0114558535
id19431,0.4932178,0.4903363,0.01644583
id10226,0.68858194,0.10401109,0.20740701
id22446,0.83564484,0.008468952,0.15588625
id10207,0.06502367,0.47370806,0.4612683
id02564,0.6631022,0.023593979,0.3133038
id15113,0.64066404,0.20901123,0.15032479
id20230,0.609049,0.030981278,0.35996968
id18155,0.7549622,0.13423835,0.110799514
id23722,0.13878296,0.007897271,0.85331976
id20241,0.7682149,0.022374831,0.20941024
id10580,0.118359745,0.0054705977,0.8761697
id09405,0.47664052,0.028457254,0.49490222
id16297,0.14009883,0.8494155,0.01048575
id27247,0.48279583,0.074165784,0.44303837
id26321,0.83318835,0.026136836,0.14067486
id18503,0.20917337,0.004492203,0.78633446
id04178,0.13649432,0.839504,0.02400168
id22695,0.10706961,0.11481285,0.7781176
id04368,0.85410225,0.08354153,0.062356222
id20585,0.6944231,0.3007163,0.0048606265
id21615,0.5626253,0.15464155,0.28273314
id10830,0.23160258,0.7568045,0.011592913
id22143,0.80596334,0.14226097,0.05177571
id21600,0.90649194,0.06771745,0.025790647
id23773,0.8134294,0.003288781,0.1832818
id08505,0.9660213,0.013434087,0.020544635
id27152,0.7863177,0.08647379,0.12720853
id09817,0.16606542,0.25232473,0.58160985
id02355,0.35257605,0.34411445,0.3033095
id23629,0.81562454,0.006035774,0.17833975
id22194,0.83341086,0.07564964,0.09093952
id05592,0.33750474,0.015106639,0.64738864
id02916,0.11209482,0.012952377,0.8749528
id22284,0.7999418,0.05886013,0.14119811
id14574,0.14753345,0.022022782,0.83044374
id16820,0.19757506,0.01698382,0.78544116
id04513,0.8188241,0.0034864529,0.17768943
id05853,0.6932877,0.15560246,0.15110993
id23528,0.21145982,0.7826055,0.0059345593
id06684,0.6893463,0.011552209,0.29910147
id19793,0.9702996,0.019613884,0.010086508
id05567,0.34880024,0.13368884,0.5175109
id01637,0.025568165,0.9208824,0.053549465
id24264,0.27381665,0.05260444,0.6735789
id08558,0.1352336,0.76952475,0.09524168
id01977,0.29199913,0.32364786,0.38435307
id14665,0.27580556,0.720996,0.0031984453
id24485,0.36060905,0.60508716,0.034303773
id00331,0.46268505,0.1796923,0.35762262
id06004,0.20910011,0.00675771,0.7841422
id08168,0.063281395,0.9137099,0.023008702
id02054,0.85771936,0.008126232,0.13415441
id27733,0.21108696,0.03577924,0.7531338
id26596,0.065341756,0.8764,0.058258217
id05275,0.24986787,0.5254949,0.22463726
id23093,0.8111554,0.06230573,0.12653886
id13304,0.20118381,0.008346531,0.79046965
id09513,0.54898554,0.019268328,0.43174613
id14943,0.8560137,0.009926968,0.13405932
id10936,0.5671231,0.265481,0.16739589
id18771,0.33298343,0.62148774,0.045528874
id09708,0.76569086,0.12634556,0.1079636
id17204,0.368514,0.50240934,0.12907664
id27515,0.23467064,0.7638404,0.0014890294
id04438,0.58545446,0.0034306166,0.41111493
id14306,0.59541255,0.2558338,0.14875366
id10235,0.33554393,0.027860992,0.6365951
id19034,0.34645736,0.5557363,0.09780632
id27850,0.4054196,0.019487364,0.57509303
id23316,0.49486694,0.109239936,0.39589316
id21265,0.50301874,0.08199535,0.41498592
id13944,0.28461945,0.021861931,0.6935186
id00416,0.0714466,0.82166535,0.106888086
id04702,0.7320212,0.027510274,0.24046853
id07679,0.116110384,0.718944,0.16494557
id17063,0.0976815,0.89435077,0.007967692
id25840,0.21692047,0.4993319,0.2837477
id16767,0.5765614,0.4201768,0.0032617934
id10275,0.14410193,0.047734886,0.8081632
id19913,0.6626916,0.27289927,0.06440911
id16158,0.08557682,0.86218774,0.052235484
id19914,0.2116608,0.015815506,0.7725237
id09409,0.34193197,0.06277416,0.5952939
id14026,0.62379265,0.052469503,0.3237379
id27022,0.37195083,0.36448961,0.26355955
id06324,0.04928679,0.91913897,0.031574298
id22614,0.28013623,0.078801714,0.6410621
id02338,0.87625366,0.060332704,0.06341365
id02862,0.2165522,0.4950882,0.28835967
id14818,0.19821474,0.13888386,0.66290146
id00648,0.32285836,0.3563262,0.32081547
id21812,0.17514557,0.0048427493,0.8200117
id04567,0.0771024,0.9019933,0.020904379
id20462,0.297803,0.005034701,0.6971623
id21110,0.22582696,0.044838622,0.7293344
id27524,0.5827523,0.20546624,0.21178153
id10739,0.05512254,0.022512052,0.9223654
id25519,0.38886693,0.23707208,0.374061
id09509,0.36664873,0.2605648,0.3727865
id24062,0.50472254,0.38542846,0.10984899
id17909,0.6096593,0.010127394,0.3802133
id09896,0.41400066,0.0038728572,0.5821265
id11587,0.04804835,0.95150757,0.0004440251
id09957,0.22061872,0.42058167,0.35879964
id02070,0.08200246,0.005149169,0.91284835
id25658,0.7664867,0.076263934,0.15724939
id19870,0.4318309,0.18572816,0.38244092
id11774,0.4671778,0.001368482,0.5314537
id21315,0.74939704,0.18000765,0.07059535
id15873,0.76453114,0.15947382,0.07599511
id19302,0.040087733,0.95059294,0.009319286
id07239,0.5549365,0.19869165,0.24637185
id10178,0.8548053,0.008250293,0.13694438
id00074,0.85224336,0.031655233,0.116101384
id21736,0.2953211,0.63659245,0.068086445
id25383,0.15794279,0.7668652,0.07519204
id01649,0.5575992,0.32611936,0.11628144
id15990,0.31790897,0.077773914,0.6043171
id04940,0.7660605,0.0015558817,0.23238371
id09041,0.382511,0.58141136,0.036077645
id12499,0.39192808,0.19147739,0.41659456
id27324,0.044053636,0.9542918,0.0016545808
id20396,0.4095946,0.5818671,0.008538305
id20065,0.86051816,0.0142806005,0.12520126
id09659,0.2771199,0.14921238,0.5736677
id04632,0.15381363,0.0015833926,0.844603
id17313,0.88464004,0.01336712,0.10199282
id04995,0.86890286,0.11234529,0.018751878
id26559,0.5779476,0.094531804,0.32752064
id06974,0.1872536,0.1566091,0.65613735
id22141,0.75762403,0.069106996,0.17326903
id11508,0.25072363,0.030921623,0.71835476
id09766,0.3562863,0.5956484,0.048065312
id24382,0.24818434,0.30569145,0.44612426
id12016,0.7425077,0.13628125,0.12121105
id07298,0.72677565,0.052596066,0.22062823
id17985,0.08072362,0.89191866,0.027357752
id09057,0.15996113,0.011667029,0.8283719
id23310,0.18795122,0.005137533,0.80691123
id13265,0.64810044,0.00448792,0.3474117
id25920,0.8653088,0.027437605,0.107253574
id15012,0.4987271,0.0064269276,0.49484596
id12939,0.061629176,0.933926,0.004444827
id13329,0.6206791,0.030811392,0.34850958
id11410,0.2050916,0.7860045,0.008903939
id08203,0.4665006,0.41776028,0.11573909
id09399,0.351536,0.6390408,0.009423169
id24807,0.09119289,0.0020705634,0.90673655
id24976,0.76903564,0.059766766,0.17119753
id19630,0.20524274,0.086735666,0.7080216
id00231,0.28907844,0.6887388,0.022182755
id06157,0.18065292,0.8023985,0.016948571
id26817,0.058968037,0.05395381,0.8870781
id21083,0.21053915,0.004343012,0.78511786
id27634,0.80519783,0.068392806,0.12640935
id12397,0.083106935,0.006454053,0.9104391
id02643,0.16936174,0.0071247877,0.82351345
id13731,0.12131801,0.8126259,0.066056155
id17953,0.200705,0.0027734665,0.79652154
id10342,0.4292296,0.053020746,0.51774967
id19652,0.48880926,0.28374845,0.22744232
id03505,0.4130716,0.5842334,0.0026949896
id27602,0.40875658,0.16287024,0.42837322
id13311,0.27976137,0.015027243,0.70521134
id20008,0.4040347,0.14512204,0.4508433
id14404,0.08353339,0.0037960198,0.91267055
id09413,0.2101366,0.003371756,0.78649163
id01897,0.14744575,0.81399673,0.038557544
id14873,0.4947722,0.49525562,0.009972193
id25588,0.9513796,0.021018714,0.027601609
id15549,0.34364694,0.34566644,0.31068662
id20796,0.35041678,0.005697244,0.643886
id11138,0.32557008,0.014508546,0.6599214
id18398,0.08005235,0.019980192,0.89996743
id01871,0.866985,0.0051051816,0.12790981
id15968,0.9170208,0.023432827,0.05954636
id18197,0.12979151,0.0084320735,0.8617764
id20939,0.13995242,0.005868926,0.85417867
id20570,0.19155362,0.07633907,0.73210734
id00432,0.85964423,0.013129716,0.12722608
id19537,0.13828883,0.8577352,0.0039759832
id12930,0.5141465,0.47713584,0.008717739
id26222,0.08340567,0.9117062,0.0048880926
id10623,0.91176504,0.041170668,0.04706432
id15460,0.055887945,0.88109124,0.06302086
id22824,0.86602837,0.017991407,0.11598022
id02968,0.4783923,0.060642827,0.46096483
id19017,0.6465043,0.2734799,0.080015816
id26743,0.24796832,0.7479266,0.0041050864
id04161,0.5782463,0.023359776,0.39839396
id08976,0.05327442,0.9450612,0.0016643803
id13339,0.111237444,0.8509344,0.03782816
id25051,0.7557031,0.0456502,0.19864672
id22649,0.69873685,0.056301404,0.24496177
id00040,0.019727618,0.95892096,0.021351483
id08855,0.6424188,0.3372111,0.020370105
id24622,0.8833689,0.05207517,0.06455592
id02301,0.6576436,0.28198713,0.06036924
id07047,0.2893613,0.104162015,0.6064767
id04423,0.94618547,0.008885936,0.044928636
id02790,0.51138365,0.29294688,0.19566947
id08754,0.30024767,0.69877887,0.0009735194
id20297,0.24897201,0.018185806,0.7328422
id04307,0.26451927,0.68938494,0.04609579
id18927,0.3847012,0.017713763,0.5975851
id27393,0.35222468,0.14563312,0.50214225
id15260,0.5494918,0.44002256,0.01048567
id03679,0.43543705,0.22010382,0.3444591
id17381,0.9793796,0.0146119725,0.006008465
id13196,0.6510898,0.07467312,0.27423707
id21493,0.16538712,0.08575982,0.7488531
id11088,0.16862142,0.0058407737,0.82553786
id15801,0.4207872,0.016564535,0.56264824
id04647,0.23248452,0.011714022,0.75580144
id16900,0.28441855,0.71189284,0.003688545
id17174,0.7772647,0.13646045,0.0862749
id23801,0.28106666,0.6636286,0.055304777
id11952,0.53891283,0.059818294,0.40126893
id02738,0.73929495,0.10113326,0.15957177
id05365,0.90804774,0.0042546634,0.08769761
id19666,0.15299292,0.8309172,0.01608994
id26638,0.24722922,0.008891722,0.743879
id03032,0.48807395,0.1400747,0.37185138
id23471,0.9226443,0.011136764,0.06621894
id26135,0.1786235,0.81195134,0.009425188
id18224,0.040916983,0.95807546,0.0010075329
id10782,0.6475998,0.30743936,0.044960868
id08932,0.19008559,0.024240535,0.7856739
id23126,0.02140071,0.03329205,0.94530725
id22273,0.4332696,0.43247697,0.13425344
id17427,0.5539312,0.29175875,0.1543101
id21258,0.86407983,0.10868166,0.027238568
id06604,0.938265,0.0060442686,0.055690728
id02180,0.89271265,0.07567829,0.03160908
id20505,0.19292304,0.7959431,0.011133921
id27466,0.56906474,0.0047255247,0.42620978
id14249,0.14834589,0.39304018,0.4586139
id15891,0.24273753,0.38459307,0.3726694
id25366,0.5318993,0.03714514,0.43095556
id13554,0.1367558,0.005856558,0.85738766
id09470,0.17323077,0.0035534033,0.82321584
id15993,0.10018096,0.22351274,0.6763063
id07273,0.39242986,0.011809921,0.5957602
id10805,0.5957606,0.015433162,0.38880622
id07990,0.15168038,0.3160519,0.53226775
id08107,0.20232347,0.15516467,0.6425119
id07612,0.6973588,0.29499206,0.0076492275
id10593,0.80051875,0.0590754,0.14040586
id00906,0.28887832,0.7080325,0.003089223
id22316,0.2982147,0.107491605,0.5942937
id04826,0.66900957,0.3295706,0.0014198127
id13173,0.1398516,0.017372103,0.84277636
id20075,0.5203769,0.02751172,0.45211133
id16427,0.72639376,0.070807666,0.2027986
id21948,0.08965068,0.013051706,0.8972976
id05957,0.6783556,0.121563084,0.20008141
id22982,0.031152995,0.9601919,0.0086551
id01672,0.38765997,0.20303941,0.40930063
id19463,0.20370638,0.19272412,0.6035695
id17555,0.5414876,0.37695938,0.08155305
id21387,0.045408558,0.9469992,0.007592238
id00011,0.19993506,0.5781077,0.22195727
id18538,0.71245205,0.086051255,0.20149675
id14915,0.012982749,0.9802819,0.006735361
id13773,0.44461673,0.010095163,0.5452881
id26440,0.34423113,0.078304134,0.5774647
id18862,0.23200777,0.015028592,0.75296366
id02510,0.4264019,0.0144700585,0.559128
id26288,0.21087283,0.049867067,0.73926014
id01877,0.32763028,0.35759827,0.31477144
id17532,0.25521246,0.030336011,0.71445155
id22973,0.6881913,0.2665062,0.04530257
id10254,0.44977164,0.009551413,0.54067695
id20420,0.16810672,0.8244256,0.0074676876
id16052,0.7488414,0.11716072,0.1339979
id19578,0.64496315,0.0035192773,0.35151753
id06318,0.4702348,0.066255294,0.46350995
id18751,0.92006403,0.013514189,0.0664218
id06756,0.3149215,0.002579604,0.6824989
id00364,0.7020637,0.26328847,0.03464783
id10714,0.22535664,0.38281843,0.39182496
id27432,0.9568232,0.011381373,0.031795405
id02395,0.046109665,0.9439428,0.009947598
id00502,0.3354402,0.48317212,0.18138768
id22856,0.24401753,0.011296424,0.74468607
id16391,0.22108677,0.77772087,0.0011923175
id18170,0.145494,0.7112677,0.1432383
id19642,0.7943968,0.025887365,0.17971586
id15742,0.8518758,0.0011706942,0.14695354
id18984,0.07198054,0.0036330326,0.92438644
id22155,0.2789872,0.030006964,0.6910059
id13113,0.50159776,0.061327968,0.4370743
id03817,0.44336858,0.25707236,0.2995591
id13090,0.4957588,0.21668679,0.28755435
id23521,0.13735346,0.8366806,0.02596595
id21376,0.20610495,0.003042152,0.79085296
id21795,0.08870315,0.7205551,0.19074175
id03548,0.16964875,0.005844881,0.8245064
id05018,0.73143846,0.025348216,0.2432133
id00085,0.46189198,0.5280126,0.01009549
id12163,0.3212088,0.43727535,0.24151587
id15341,0.30224192,0.024087347,0.6736707
id12896,0.26062936,0.66246027,0.07691034
id24019,0.81064755,0.030465152,0.15888722
id24981,0.9293674,0.051116817,0.019515773
id12456,0.1811605,0.27361912,0.5452204
id24590,0.24793808,0.035766862,0.71629506
id01276,0.12566516,0.5552735,0.31906143
id04235,0.5270048,0.30248564,0.1705096
id21844,0.18757291,0.12781994,0.6846072
id16876,0.05551542,0.93828475,0.006199832
id10137,0.0852299,0.04553126,0.86923885
id26435,0.39827502,0.015979754,0.5857453
id15912,0.18615255,0.18793344,0.625914
id09361,0.06853864,0.0011195153,0.9303419
id00071,0.853565,0.042124633,0.104310386
id21006,0.85418427,0.11854509,0.02727065
id20942,0.54490453,0.019597761,0.4354977
id00137,0.5260862,0.33058053,0.14333323
id10494,0.6528503,0.16390185,0.18324792
id02933,0.59036374,0.04787205,0.36176425
id22661,0.25246185,0.5197917,0.22774646
