id,EAP,HPL,MWS
id23897,0.037144595813301595,0.9402692814248876,0.022586122761810816
id02334,0.030227951202762574,0.9538730403399374,0.015899008457300037
id07638,0.914299896918061,0.03913464971131467,0.04656545337062438
id13181,0.5299705984077745,0.17512995212325924,0.29489944946896635
id01284,0.9214830999549806,0.03729150846442805,0.04122539158059137
id27402,0.8965141017803947,0.042296505533268657,0.06118939268633652
id14742,0.04031306048065406,0.019358287841366003,0.9403286516779799
id12370,0.28012225450176037,0.05642138519178767,0.6634563603064519
id19048,0.7762898162224151,0.09320254133292465,0.13050764244466032
id08388,0.10807611404560756,0.16514915610393652,0.726774729850456
id19205,0.6802455242411343,0.24007602426042296,0.0796784514984428
id04851,0.043552503486951555,0.020694206376576527,0.9357532901364719
id16478,0.04721591583679948,0.9289383638059318,0.02384572035726874
id06806,0.02965868919165192,0.9545841939315992,0.015757116876748856
id13659,0.1365889816241564,0.07580138654287995,0.7876096318329637
id09861,0.7821548399684437,0.13186006773208958,0.0859850922994666
id05986,0.03122126281240858,0.9524572373932058,0.01632149979438565
id15844,0.051479120851968145,0.9213284671342179,0.02719241201381397
id05900,0.8838361084153019,0.05669400670295282,0.05946988488174515
id20409,0.9131881821264234,0.040100568804226244,0.04671124906935043
id08751,0.03495827882636132,0.9456024223639447,0.01943929880969411
id22617,0.3905625176942975,0.07321116176477183,0.5362263205409307
id13064,0.06182179323048951,0.023813562995508963,0.9143646437740016
id14506,0.05516796891558532,0.026305892037965246,0.9185261390464494
id05783,0.07760535669582493,0.03616035671406347,0.8862342865901116
id23139,0.05048322942614801,0.021719736477938678,0.9277970340959133
id04770,0.9205893880365636,0.03696091268696289,0.04244969927647349
id11775,0.9155234087198879,0.03861718344342301,0.045859407836689035
id12936,0.05594217785133403,0.03266531629878608,0.91139250584988
id20522,0.057417020559714135,0.916263389280683,0.026319590159602935
id22929,0.3674866388082935,0.07077321110484161,0.561740150086865
id11357,0.6245898972971108,0.08406359806845694,0.29134650463443224
id10028,0.03626799088906701,0.9428594308866727,0.020872578224260384
id10617,0.7667185992118686,0.06049049784402066,0.1727909029441109
id23988,0.9242734246479736,0.03526079262463946,0.04046578272738701
id20434,0.38182621899056335,0.18435055304942133,0.4338232279600153
id06611,0.04501639038428979,0.02356420132974316,0.9314194082859671
id18405,0.826827614139384,0.10713916192285207,0.06603322393776405
id27427,0.7286556408589143,0.10727654176517003,0.16406781737591575
id16168,0.033101707218963106,0.948937878335406,0.01796041444563093
id02139,0.03166028363919184,0.9517627845070945,0.01657693185371376
id18654,0.03086321546286642,0.9527303623250343,0.016406422212099245
id24598,0.6535747789303188,0.25090727781364724,0.09551794325603409
id23360,0.03089271026006287,0.9512528496472092,0.0178544400927279
id06220,0.03923659533085172,0.9334151195709048,0.02734828509824331
id26411,0.8775260003054813,0.0682827888039856,0.05419121089053301
id27660,0.8179913351996904,0.06122215706593833,0.12078650773437133
id07192,0.11839193198226841,0.1339514364062002,0.7476566316115314
id18074,0.04608619839331147,0.02289451430109812,0.9310192873055905
id11784,0.06171213836152319,0.9083118350579926,0.029976026580484188
id04810,0.39941781465333753,0.1556373940050457,0.44494479134161674
id01716,0.8734504090171874,0.06289948661668437,0.06365010436612811
id27584,0.8360092011368633,0.09847133171542313,0.06551946714771369
id25409,0.07000660309998609,0.05658341105631141,0.8734099858437026
id06430,0.905666194458828,0.047954120404122086,0.04637968513704993
id11135,0.9058664888510799,0.045761204838292824,0.0483723063106273
id27712,0.4541638561887659,0.0734977256010613,0.4723384182101728
id27233,0.48020987061142256,0.37301871967731576,0.14677140971126176
id13522,0.8704686491080892,0.05661164605908517,0.07291970483282566
id11625,0.03840203339202288,0.01866245748363805,0.9429355091243391
id03246,0.2764176879241855,0.6517515856215281,0.07183072645428651
id05341,0.7075365297657998,0.2065095943934718,0.08595387584072835
id22061,0.040965799732980666,0.019463612909605393,0.9395705873574139
id03170,0.867464602780417,0.06676384858572353,0.06577154863385949
id09768,0.08185026010998625,0.044980489922732736,0.8731692499672811
id20721,0.26208559261178926,0.18537595396212883,0.5525384534260819
id14854,0.7666223568742647,0.11840670091317268,0.11497094221256271
id01123,0.8869052285555707,0.04394215496411676,0.06915261648031253
id00842,0.9130521948568591,0.03984498788206787,0.04710281726107316
id11035,0.3195013673253406,0.05446330884427228,0.6260353238303871
id19301,0.05096015668947611,0.9046137806196279,0.044426062690895815
id06409,0.20926137447457985,0.06539384704076351,0.7253447784846566
id09883,0.9044517201134279,0.04684925337700596,0.04869902650956619
id04218,0.2920804470460193,0.09259153054662193,0.6153280224073587
id25171,0.051214750584324974,0.025004572226746843,0.9237806771889282
id13394,0.32071394208720183,0.22647937208234825,0.45280668583045
id14322,0.9195741435464323,0.03826120388956209,0.04216465256400559
id17623,0.06202139437700751,0.028185640435501494,0.909792965187491
id16980,0.4181035845781642,0.49656635643197183,0.08533005898986405
id22634,0.7649726580835038,0.13912163952265005,0.09590570239384621
id03773,0.9103846951964557,0.04057517158545049,0.04904013321809383
id20243,0.03179480849488956,0.9498200699254082,0.01838512157970223
id12135,0.03408035491432332,0.9476623889110042,0.018257256174672627
id11727,0.8985164319457568,0.04907248896733843,0.05241107908690486
id06460,0.04938964199817243,0.9264871813897962,0.024123176612031352
id23515,0.6377917560612509,0.23993460360582472,0.12227364033292437
id16908,0.1178119510094306,0.2669498082329189,0.6152382407576504
id10641,0.3204182464331038,0.5318403186917782,0.1477414348751182
id22637,0.17575836082445886,0.06853192746823963,0.7557097117073015
id19724,0.5711791067487341,0.3456660656731045,0.08315482757816146
id12295,0.06911720748911625,0.9005082072186298,0.030374585292254088
id18977,0.058139450257172993,0.023988364052430093,0.917872185690397
id27456,0.8599765653648921,0.0661559671372582,0.07386746749784982
id02223,0.9172044886846975,0.0393061141778993,0.04348939713740315
id06374,0.09675009821260977,0.07724265367260755,0.8260072481147827
id13746,0.2529843287261081,0.04740955969115019,0.6996061115827418
id24107,0.22348472123240232,0.21604446936981836,0.5604708093977793
id09075,0.0506795204698676,0.024334756586845904,0.9249857229432865
id06741,0.05262755742609315,0.023116629687741894,0.924255812886165
id25474,0.4795474426517909,0.15207864788545558,0.3683739094627536
id02497,0.920441953227911,0.03697959724367345,0.04257844952841549
id21878,0.9223459998985919,0.036185260622487135,0.041468739478920866
id23199,0.09396175707261799,0.0799548635388813,0.8260833793885007
id12018,0.9203172027534022,0.03633179510848245,0.04335100213811531
id20722,0.04545190118145662,0.021666652095593854,0.9328814467229495
id05372,0.03426429513172071,0.9478501431198479,0.0178855617484314
id07964,0.7267770186631558,0.0919474888970719,0.18127549243977228
id02393,0.05510775632303424,0.025644668948306266,0.9192475747286595
id10923,0.16111707428930974,0.041975204271852286,0.796907721438838
id01260,0.8514146788886808,0.05953905030402391,0.08904627080729514
id09037,0.04427896268568892,0.020439720129381136,0.9352813171849299
id01477,0.05564829430010649,0.026039087338088202,0.9183126183618053
id11164,0.9010051459477197,0.04989361367628812,0.04910124037599218
id20313,0.11369944119511616,0.7803151836860811,0.1059853751188027
id20067,0.03936711517724857,0.019125792672612107,0.9415070921501393
id17248,0.8997747026746912,0.04505305337650812,0.05517224394880082
id24557,0.04432354042272781,0.020266844661796724,0.9354096149154754
id26745,0.8272499438186083,0.05860082952679252,0.11414922665459902
id16759,0.2093343136552667,0.5872856155027247,0.20338007084200865
id22382,0.9081703112727373,0.03965035491819097,0.05217933380907186
id18404,0.040363828073411274,0.019383018137733334,0.9402531537888554
id23761,0.039522033310277774,0.019138474079955593,0.9413394926097667
id00511,0.04308304843628666,0.9318641397493699,0.025052811814343507
id15560,0.8837401092068384,0.05753431758633982,0.05872557320682187
id04834,0.8982167708908524,0.042037048155203385,0.059746180953944336
id26796,0.28950344567950065,0.1849064336485811,0.5255901206719183
id14809,0.04573857047655516,0.021025426112686516,0.9332360034107583
id15091,0.3770535886374584,0.06834671172302949,0.5545996996395121
id14861,0.26707507312248724,0.6425912081024975,0.09033371877501523
id21193,0.07749191529147542,0.8761200637224189,0.046388020986105664
id20331,0.03162019788873649,0.9512840624354988,0.017095739675764717
id17847,0.029976647548107152,0.954139199869272,0.015884152582620912
id00795,0.9132339615079139,0.03797347960324062,0.04879255888884554
id22651,0.9133412336767028,0.039800317009002016,0.04685844931429526
id22803,0.865363869942017,0.07587460255376237,0.05876152750422073
id01714,0.9224972857195196,0.03618799701934421,0.04131471726113623
id05350,0.05370578976728101,0.02251666841646211,0.9237775418162569
id08674,0.862882550267354,0.07436064720606572,0.06275680252658015
id04427,0.10142024821102551,0.8591888214738448,0.03939093031512971
id17815,0.03160115040674779,0.9514456500533033,0.01695319953994894
id22270,0.893807524596004,0.053905460785504886,0.05228701461849096
id11183,0.041727451167196325,0.0197117100218326,0.9385608388109711
id00326,0.7668594702197361,0.09520295558214778,0.1379375741981162
id00382,0.9192607868517836,0.03873538324223352,0.042003829905982934
id11557,0.10895195363114629,0.03748637938509947,0.8535616669837542
id20271,0.845275537015668,0.07769155772272135,0.07703290526161054
id05133,0.9113002324216225,0.04015523752560593,0.04854453005277165
id14597,0.6589588502129067,0.24725918392892712,0.09378196585816623
id21411,0.143028016077029,0.7403667151007711,0.11660526882219992
id15375,0.8984541449833846,0.04128887761507305,0.06025697740154243
id10172,0.04471761951597609,0.022352202402683118,0.9329301780813408
id13524,0.8382176009269191,0.060409559978118796,0.10137283909496211
id26331,0.48318337045203613,0.293060416746229,0.2237562128017348
id20167,0.29597023081370827,0.052634582475999524,0.6513951867102923
id03249,0.3509837044507086,0.5069425882897965,0.14207370725949486
id15839,0.8759116069877024,0.04617416573291139,0.07791422727938627
id27200,0.03246480955145025,0.9468906992275655,0.020644491220984183
id15847,0.04206861848416036,0.019547983607694653,0.938383397908145
id07249,0.07340699290279462,0.8836726879025004,0.04292031919470485
id19494,0.7458990132649969,0.0675951148975329,0.1865058718374703
id01388,0.15639276535685992,0.7339099276195936,0.10969730702354656
id22045,0.04613857197989092,0.020907539683548446,0.9329538883365607
id09111,0.819670140061029,0.07749963994522112,0.10283021999374996
id04011,0.07680695331138314,0.8323326324106346,0.09086041427798232
id26410,0.029903107694475364,0.9537374285433239,0.016359463762200786
id19614,0.3568774775865931,0.10357049024366417,0.5395520321697428
id10183,0.029814590412124344,0.9541905764826216,0.01599483310525398
id20388,0.04070922120188334,0.01962253354377615,0.9396682452543406
id16498,0.9125461346466058,0.04202682468540619,0.045427040667987945
id18488,0.0745701881518316,0.027173247671814404,0.898256564176354
id11018,0.03566439387007678,0.9457202896226534,0.01861531650726983
id16185,0.6246657592227638,0.2953317586875496,0.08000248208968666
id23501,0.8577142440550973,0.05873914861315866,0.0835466073317439
id02837,0.3907984785761851,0.05975656530181581,0.5494449561219991
id05544,0.7927051393748695,0.0830497931772457,0.12424506744788473
id22784,0.09616732349544987,0.040147166793836425,0.8636855097107138
id15404,0.04026299451497069,0.01934301880973576,0.9403939866752935
id13010,0.4849643243008369,0.09113470960890802,0.423900966090255
id22169,0.0330216986208636,0.9489324750549378,0.01804582632419868
id16438,0.0429793723406285,0.021116079095036308,0.9359045485643352
id20464,0.7308379149646325,0.06756595510495737,0.20159612993041026
id26306,0.8506658942422659,0.06480894798400796,0.08452515777372614
id15995,0.8037609991203128,0.09021081751567318,0.10602818336401407
id26068,0.38148012773392426,0.19450876196233283,0.42401111030374294
id19348,0.031694203671083186,0.9493427729783255,0.01896302335059134
id04196,0.36590114411181174,0.5354512000089999,0.09864765587918838
id13002,0.11889027417080808,0.786848722369163,0.09426100346002887
id25650,0.12997818580321488,0.7705963249740905,0.09942548922269466
id17598,0.6455979927219453,0.24136456210741128,0.1130374451706434
id10079,0.6416815400108792,0.20693369787920776,0.15138476210991308
id10094,0.06555307408638335,0.8775424136110804,0.056904512302536334
id05918,0.8679138421052907,0.06424194013444871,0.06784421776026067
id18747,0.9205688801810921,0.03696193306953076,0.04246918674937724
id15571,0.7876526741361211,0.14050092855990215,0.07184639730397682
id16113,0.7529114428478779,0.06140203697058212,0.1856865201815399
id02316,0.4137142097795847,0.20920022058638374,0.3770855696340317
id09545,0.8425777598134284,0.07632287895648475,0.08109936123008685
id13878,0.8164385233845443,0.062315163470351126,0.12124631314510448
id07476,0.7516142613838369,0.15231882268650968,0.09606691592965351
id20103,0.13069610027314896,0.038763593459247736,0.8305403062676033
id27367,0.11411398131493886,0.044347460473346784,0.8415385582117144
id25668,0.21293048298913367,0.04945750065129905,0.7376120163595673
id09680,0.9220010044378862,0.03644177409373694,0.041557221468376836
id00500,0.7919088989981287,0.10208611290745269,0.10600498809441875
id06110,0.8124758687482534,0.06737641028373749,0.12014772096800914
id15804,0.032781229801781955,0.950028068942418,0.01719070125580002
id03223,0.029898535976811528,0.9538774871196165,0.016223976903572045
id02039,0.031003068192961076,0.9491407506243406,0.019856181182698347
id09795,0.07467420350671222,0.03537694939476039,0.8899488470985274
id10808,0.7662133283342645,0.08144171725548464,0.1523449544102509
id10134,0.10480671300931768,0.08715746130274872,0.8080358256879335
id14361,0.29034743319174877,0.38913138476582027,0.3205211820424309
id15881,0.05964012608992644,0.027906425719273046,0.9124534481908005
id27120,0.6237764547114931,0.17128420797064148,0.20493933731786537
id09860,0.1340764555553955,0.7345231640194377,0.1314003804251668
id11959,0.06809785744231595,0.6085606658603141,0.32334147669737007
id25770,0.029826138525286656,0.9545541101862242,0.015619751288489105
id24364,0.255331692008971,0.6784100969256961,0.06625821106533294
id22944,0.9188051656529457,0.03672117522703474,0.04447365912001951
id04345,0.9037039414862903,0.04800456785960709,0.04829149065410273
id05127,0.517718952950153,0.06421399848659438,0.41806704856325255
id01779,0.05715744238144707,0.0238978580729881,0.9189446995455648
id05559,0.8652722029315493,0.04815813694285681,0.08656966012559383
id14474,0.9195316735591348,0.03722602933817334,0.043242297102691896
id13283,0.8805656022159841,0.050067161674766554,0.06936723610924939
id03301,0.6097837315078859,0.1884523292791344,0.20176393921297972
id16939,0.03292657661924105,0.9497479550754121,0.0173254683053469
id01166,0.08161223141330409,0.04214501412025605,0.8762427544664398
id16766,0.8600100709599989,0.04638590875109222,0.09360402028890889
id04338,0.7461720879151584,0.14674966049465774,0.10707825159018382
id12731,0.9227585604213411,0.0360443807368593,0.04119705884179966
id08988,0.05949459492675091,0.9118665725181078,0.02863883255514129
id08236,0.030354545095334324,0.9531929295590387,0.016452525345627075
id03309,0.8437473292424876,0.05558050277922187,0.1006721679782905
id16458,0.7966835717046638,0.08108570151213995,0.12223072678319631
id02442,0.884657504493549,0.05644562599032946,0.058896869516121636
id25767,0.04503899486779827,0.0206247991740873,0.9343362059581144
id17357,0.525085056024622,0.38586472655624815,0.08905021741913002
id08627,0.32950509126490785,0.07354315625546985,0.5969517524796223
id19488,0.29293551546945584,0.07913233771431201,0.6279321468162321
id18345,0.25485119723988103,0.06728575115154256,0.6778630516085764
id10661,0.7329885981532325,0.14835507973684536,0.11865632210992218
id01713,0.03655344329267894,0.94405879759032,0.019387759117001125
id26237,0.7787050619824958,0.1448496347444139,0.07644530327309028
id08062,0.7260146779956618,0.1524482502110463,0.1215370717932919
id01497,0.03481704440957351,0.9425851712740984,0.022597784316328078
id07590,0.8908447786604154,0.054352570742721686,0.05480265059686285
id06299,0.631286790021975,0.0888893449893133,0.2798238649887117
id02770,0.5278204794913647,0.07284236049512427,0.39933716001351105
id19197,0.06170769833073961,0.032393778404704636,0.9058985232645558
id16572,0.9086881739331418,0.04350141580739619,0.047810410259461936
id04518,0.031123063458566944,0.9520411980208501,0.01683573852058293
id09316,0.6410973696750257,0.268584362196014,0.0903182681289603
id17533,0.048463434559692264,0.02403684732634387,0.9274997181139639
id13494,0.75609393866295,0.07530218445129658,0.16860387688575346
id10024,0.9133721494941559,0.042341486982431,0.044286363523413044
id19896,0.7112666428470787,0.15457602503577336,0.13415733211714792
id10956,0.908694631928185,0.04534379424733179,0.04596157382448319
id08458,0.07777872045245941,0.8828564970884485,0.039364782459092196
id09066,0.47387887017579294,0.07309874438568402,0.4530223854385231
id26608,0.08013645974481162,0.7399292901081442,0.17993425014704417
id20977,0.06167400211477225,0.03410158150844769,0.9042244163767801
id21587,0.0359045496187027,0.9377026758058967,0.02639277457540052
id19928,0.12283606559817106,0.03523587572358312,0.8419280586782459
id19077,0.03980303134910404,0.93917685796522,0.021020110685676018
id06865,0.25873622366266236,0.04781587347359637,0.6934479028637414
id15224,0.04246620385171198,0.020166680059580656,0.9373671160887074
id09036,0.14709912410821438,0.347531065512865,0.5053698103789206
id04885,0.9200091441644512,0.03786639647772099,0.04212445935782784
id06619,0.030749936781549494,0.9525605053997397,0.016689557818710888
id20211,0.03848809891174872,0.9396633391684227,0.021848561919828532
id23985,0.13262385193290846,0.04151534734900459,0.825860800718087
id17048,0.9214427900393491,0.036505909996825625,0.042051299963825256
id11272,0.524173931548846,0.06225959010551772,0.41356647834563637
id16998,0.27640409135497956,0.06665600420913802,0.6569399044358825
id16506,0.0762320864449219,0.03372959356643793,0.8900383199886402
id11558,0.7125812059212511,0.18025861862568313,0.10716017545306575
id04913,0.13788741987927947,0.035777045471887425,0.8263355346488331
id10308,0.04881228157875539,0.024022218945305235,0.9271654994759394
id15956,0.6448884060127024,0.11487727481409436,0.24023431917320323
id21350,0.0342276549250536,0.9461015297841744,0.019670815290771915
id09246,0.8992911112356614,0.05174992242103988,0.04895896634329871
id00753,0.8797262538577104,0.05908598776259193,0.06118775837969759
id08101,0.15241554976914048,0.696108496744612,0.1514759534862477
id26853,0.041728829276652474,0.934491564396398,0.023779606326949504
id22044,0.04571815023576122,0.9316057285885934,0.022676121175645488
id27234,0.7208643761830786,0.06531895899986452,0.21381666481705686
id18357,0.1149650299659561,0.8237876878479887,0.0612472821860552
id24187,0.8311967921909645,0.05686247016972647,0.11194073763930909
id23934,0.3202970346922638,0.09780362887082558,0.5818993364369107
id21378,0.03378222582589181,0.9483421905051224,0.017875583668985784
id12777,0.8452464528350069,0.06264224737969805,0.09211129978529509
id11493,0.04140315165452507,0.01988571895138844,0.9387111293940865
id12824,0.302200492206174,0.139118191371283,0.5586813164225429
id22565,0.15766479978315515,0.7905301148908676,0.05180508532597726
id02996,0.15261698590949752,0.0645702159104428,0.7828127981800597
id26154,0.18224423521074987,0.556235923490787,0.2615198412984632
id22710,0.5175185830639131,0.39412638115968596,0.08835503577640087
id19389,0.04574518664848482,0.9301358598473739,0.024118953504141272
id19539,0.04630791252246528,0.021050003105424406,0.9326420843721104
id17345,0.08787018030615078,0.8742787426882459,0.037851077005603286
id16938,0.914506293054071,0.03867548181035569,0.046818225135573224
id05670,0.9185610991850763,0.038980286478849956,0.042458614336073563
id12991,0.6345559794082076,0.17062682191364692,0.19481719867814556
id26819,0.1663610384109548,0.780158397308705,0.0534805642803403
id02679,0.1671314398436184,0.07071254363495735,0.7621560165214243
id11334,0.6516627732055246,0.2358464340944901,0.11249079269998541
id18553,0.7478111476698587,0.11993457126034147,0.13225428106979992
id27899,0.8803161374395336,0.05568231854992505,0.06400154401054134
id20569,0.0331725013193876,0.9483791463680501,0.018448352312562328
id00759,0.03226877231898358,0.9503907953618348,0.017340432319181615
id13013,0.9111864215195877,0.03869219483192797,0.050121383648484306
id06798,0.8896438426802521,0.05596523292914403,0.05439092439060389
id04524,0.401841714332766,0.5015040825915112,0.09665420307572274
id19026,0.41176494842439926,0.06810554263496468,0.520129508940636
id17376,0.04294513483383071,0.019786075434678807,0.9372687897314905
id21794,0.04793509084418846,0.027543108550544516,0.924521800605267
id22720,0.35444852072739136,0.10000527053270714,0.5455462087399016
id26054,0.12544860964476384,0.06292237233730306,0.8116290180179331
id01050,0.055210578296812036,0.9158227770879275,0.028966644615260398
id11917,0.9059189336019972,0.0403214365624226,0.053759629835580316
id12706,0.7919267953396185,0.0626613906872917,0.14541181397308983
id18796,0.3471954038777576,0.548207493599688,0.1045971025225545
id10096,0.04120070510959485,0.01941712459990025,0.939382170290505
id27514,0.09983930541728026,0.8403691583419285,0.05979153624079131
id22130,0.43773769793918116,0.11375270941653759,0.4485095926442813
id23378,0.8856679783053681,0.057776599101361896,0.056555422593270024
id27306,0.6284823426951014,0.29016515440809515,0.08135250289680344
id25914,0.2350191074978451,0.12237290739941255,0.6426079851027423
id05461,0.9114173773735353,0.04073469234096276,0.04784793028550193
id24782,0.682102655058396,0.09012718334578813,0.22777016159581603
id11890,0.030679952636345802,0.9525921243189782,0.016727923044675984
id23405,0.5453766546112299,0.11900451788652433,0.33561882750224586
id15919,0.09595416833845394,0.8603478914405877,0.04369794022095847
id08430,0.1838376716199484,0.07974508076692907,0.7364172476131225
id16328,0.19487616929488188,0.05420774010050063,0.7509160906046175
id16599,0.9014616279133773,0.0480373429309054,0.05050102915571747
id25407,0.25960381485952916,0.14188138717378432,0.5985147979666865
id10786,0.9139869837293855,0.0390880130786887,0.046925003191925774
id08935,0.6818096783855161,0.18620905000070842,0.13198127161377557
id24742,0.9189461707583846,0.03718060004469318,0.04387322919692229
id15921,0.3975011206482092,0.14863201601032444,0.4538668633414664
id21816,0.05411986407570647,0.023806259214888704,0.9220738767094049
id06235,0.8398942994893239,0.08913852649658044,0.07096717401409573
id00527,0.6229571016275532,0.10950661597168594,0.26753628240076077
id17349,0.044481032722252296,0.021943249050046732,0.9335757182277009
id05356,0.9128696338261175,0.040142001978588485,0.04698836419529392
id13287,0.030330241501402348,0.9534030969604863,0.016266661538111345
id09044,0.8484289484842896,0.07034054485156191,0.08123050666414854
id09374,0.13467375682154217,0.07516052254408888,0.790165720634369
id25625,0.0853540700880908,0.8792229074594895,0.03542302245241962
id03201,0.08471535979244775,0.048009665368200075,0.8672749748393521
id02709,0.9191641312705003,0.03708325759863826,0.04375261113086144
id08914,0.3286981637513566,0.14920920319817893,0.5220926330504645
id15753,0.844333484322553,0.09530286521619522,0.06036365046125191
id20125,0.6825408952008698,0.22366594572731419,0.09379315907181604
id20784,0.19627742267410744,0.6790581482453623,0.12466442908053027
id26248,0.049127174387180415,0.021732037594249708,0.9291407880185699
id10016,0.4034329125055927,0.13252229359590445,0.46404479389850284
id18793,0.8852990657377291,0.04731839694015214,0.06738253732211869
id04562,0.7198463372818927,0.18951593801740227,0.090637724700705
id25106,0.05413541921148198,0.022971624447580496,0.9228929563409376
id00536,0.919416890561042,0.03826682948174071,0.04231627995721729
id01946,0.686669682744836,0.07100062588070793,0.242329691374456
id18369,0.2705702038574138,0.6343914961940026,0.09503829994858363
id07345,0.03404393934292192,0.9455886444213076,0.02036741623577042
id27752,0.6526079601928803,0.0637285364557015,0.28366350335141827
id21463,0.06492826400772925,0.8968603011313595,0.038211434860911254
id18922,0.13499417863136046,0.04978475130149663,0.815221070067143
id17166,0.6094780286016239,0.3056274384753526,0.08489453292302356
id07458,0.031434171046222356,0.9502603906757595,0.018305438278018157
id01801,0.04717388362729715,0.023436449833296687,0.9293896665394061
id10529,0.9212261102596809,0.03677698325433268,0.04199690648598646
id08774,0.061982436041525174,0.9097177237908871,0.028299840167587652
id22292,0.14076794310951465,0.04511736928742514,0.8141146876030603
id14044,0.31680201248908163,0.07893785398628982,0.6042601335246286
id20234,0.11619670381631478,0.8404508773105445,0.04335241887314077
id26960,0.9200826022567739,0.03618585236716584,0.04373154537606028
id20809,0.6918388122543802,0.10486403188848321,0.20329715585713667
id20365,0.9039958008923492,0.04727853143305702,0.0487256676745937
id09182,0.8741086489124142,0.06144957042539937,0.06444178066218648
id27671,0.2701566333356507,0.07024076565717499,0.6596026010071743
id26438,0.07641253125128648,0.8840213197977096,0.03956614895100395
id22712,0.1261989807387073,0.826863779431704,0.0469372398295888
id13988,0.1096487869446615,0.03480693169791772,0.8555442813574208
id01727,0.9121256692629485,0.038223937432100834,0.04965039330495062
id27147,0.6454886065195607,0.1052234154176768,0.24928797806276243
id23213,0.030425481857864416,0.9535261495389401,0.0160483686031955
id21969,0.03854843846806373,0.9348014612034745,0.02665010032846162
id12062,0.8983117353513118,0.04371837788630282,0.05796988676238526
id26579,0.03536875048845197,0.9448373811785576,0.01979386833299026
id20568,0.44940232294159993,0.4080824609591926,0.1425152160992076
id04399,0.40356413273290365,0.0672592717597178,0.5291765955073785
id26756,0.05243504674351943,0.9164634964518605,0.031101456804620047
id04580,0.0657627718957657,0.06736785982956163,0.8668693682746728
id16349,0.7576365274855802,0.1476136565418119,0.09474981597260787
id23583,0.032323045324080896,0.9505296609415202,0.017147293734398866
id14643,0.9147903874701666,0.03944638851895326,0.04576322401088006
id22604,0.6631644887910663,0.10441996397231577,0.23241554723661795
id25973,0.030606635576207845,0.9533327528835125,0.016060611540279702
id07553,0.151809468668727,0.7304968992048521,0.11769363212642095
id05614,0.6746979918131666,0.09781776811142182,0.22748424007541157
id15320,0.567290831515035,0.07971271767034563,0.3529964508146194
id01016,0.1779433067750897,0.08606310971198677,0.7359935835129235
id11463,0.032389698921680296,0.9505168382180629,0.017093462860256856
id18655,0.048112777209241446,0.9295009239445992,0.022386298846159378
id22527,0.047431491519579726,0.02302424910912228,0.929544259371298
id05458,0.031108063143111257,0.952603384044276,0.016288552812612794
id08802,0.062034162030848765,0.02755518385945212,0.9104106541096991
id11573,0.3370469671190524,0.2662096759830084,0.39674335689793927
id16935,0.04394608522344383,0.021042507169429972,0.9350114076071261
id27417,0.05756557731037487,0.02492483558654239,0.9175095871030827
id27781,0.9203241633458807,0.03688609989367511,0.04278973676044425
id21873,0.9208134388460326,0.036453366550168766,0.04273319460379871
id20624,0.03991543239094842,0.019830601223033015,0.9402539663860185
id19660,0.030072121152393966,0.9523205351899852,0.017607343657620886
id03783,0.9202002496212379,0.0371891409158034,0.042610609462958714
id22172,0.21643278629034893,0.48557490855448227,0.29799230515516884
id20709,0.8667498048981562,0.07067600944181712,0.0625741856600266
id12524,0.7561808884748176,0.14053515352536522,0.10328395799981732
id27650,0.02976845193783227,0.954409311505883,0.015822236556284786
id09501,0.1677851551783207,0.6322219836966518,0.19999286112502745
id20840,0.08815289604465909,0.8680217793598558,0.04382532459548518
id09960,0.06003863605549332,0.02592687163420279,0.9140344923103039
id13916,0.043316717753561954,0.020785220066130972,0.9358980621803071
id00249,0.11257159410291011,0.040964770562025424,0.8464636353350645
id02540,0.9154864287753791,0.0390633970183853,0.045450174206235594
id23326,0.042824561135027084,0.02090130610924647,0.9362741327557265
id14632,0.8949645398247389,0.05394952377725818,0.051085936398002955
id25512,0.29488784736600704,0.21249042465142765,0.49262172798256537
id10628,0.8722962438292775,0.05420737160604389,0.0734963845646785
id08490,0.029969835391094046,0.9441183460767174,0.025911818532188564
id09084,0.9123221517760216,0.04114841878841736,0.04652942943556093
id27553,0.03153009184412368,0.9474803085508164,0.02098959960505981
id20930,0.04822890485283957,0.9282577008436227,0.02351339430353774
id21337,0.34945636885231435,0.054317256350845215,0.5962263747968404
id25537,0.049549846714130236,0.02417996204478954,0.9262701912410801
id27349,0.3192906367314285,0.11748465081873238,0.5632247124498392
id25655,0.040964061809850585,0.9376730024185814,0.021362935771568035
id26464,0.8646192603348697,0.07707487186389689,0.058305867801233494
id00599,0.04866483726193822,0.021248159600338226,0.9300870031377235
id06964,0.0403774162106343,0.9388038320893164,0.020818751700049345
id21875,0.7905091941626231,0.07312511830432028,0.13636568753305667
id27488,0.8089984762424796,0.09924785975402049,0.09175366400349992
id07980,0.054267687029501105,0.03499352668774513,0.9107387862827537
id12995,0.07958708138345634,0.03230222297249741,0.8881106956440462
id08094,0.04461312133122724,0.9310516707665554,0.024335207902217434
id02134,0.6472105176531797,0.08606804754860352,0.2667214347982168
id14311,0.7485291574587903,0.12897158620895038,0.12249925633225943
id06514,0.39500273916466394,0.05769960408726584,0.5472976567480703
id19775,0.27647086148051636,0.16708696534444295,0.5564421731750406
id18618,0.2580685932881341,0.308944360405018,0.43298704630684787
id26593,0.9179338019989681,0.03891216121878593,0.04315403678224601
