id,EAP,HPL,MWS
id16758,0.8156597502853549,0.1328465691752554,0.05149368053938961
id25660,0.5499685288736401,0.30515986699463,0.1448716041317298
id05146,0.155226006588646,0.03266029011702736,0.8121137032943265
id24812,0.04790887625791101,0.03183159247686761,0.9202595312652215
id12003,0.964134571255185,0.01564124169478474,0.020224187050030144
id04569,0.7909463542775782,0.11354873468817925,0.09550491103424251
id08269,0.8294200179165625,0.08680159968593003,0.0837783823975076
id06080,0.9453815001796085,0.03446730782641984,0.02015119199397154
id09782,0.072886732456195,0.911290236599102,0.015823030944703064
id19722,0.051993520144061,0.9344659774752433,0.01354050238069584
id02781,0.04725184575145117,0.01850377895207675,0.9342443752964721
id13385,0.9666169853878563,0.013571912110753601,0.019811102501390034
id24676,0.16820707592680373,0.04336389867667036,0.788429025396526
id07628,0.8785209907974311,0.03794327602761448,0.08353573317495436
id19363,0.03431508155229062,0.021578794157764855,0.9441061242899444
id27392,0.9571252683609205,0.018992120502853427,0.023882611136225994
id26486,0.8462876742901806,0.04089370526474422,0.11281862044507524
id02440,0.758945185644647,0.05664826612619852,0.18440654822915448
id26878,0.9180442356259078,0.0307765043590762,0.05117926001501615
id23044,0.9756333159875334,0.011427778694439259,0.012938905318027376
id24170,0.10385429460428695,0.868467558389538,0.027678147006174873
id22332,0.4055356843068134,0.03929608551043513,0.5551682301827514
id27933,0.9358224821858605,0.02252694934772606,0.04165056846641339
id17535,0.0412904879846961,0.027497791465827717,0.9312117205494762
id19700,0.01994912809350581,0.9609402583219293,0.01911061358456489
id19809,0.03210283389451959,0.07932506663839947,0.8885720994670809
id04484,0.03577172169540216,0.02139648360817471,0.9428317946964232
id00481,0.4673200819111806,0.24279758528741194,0.2898823328014075
id27510,0.9573309072248093,0.020028634496387466,0.02264045827880323
id04635,0.11169254005106025,0.01691951271284037,0.8713879472360994
id26027,0.9347340524700329,0.024662134125373898,0.04060381340459308
id09300,0.018290584046393003,0.9625149759158584,0.019194440037748603
id06381,0.019336492158228667,0.0117624166156084,0.9689010912261629
id18038,0.019023565253797406,0.01211185242791105,0.9688645823182915
id22011,0.1395384488685321,0.7855047073213237,0.07495684381014411
id10608,0.013028532168444728,0.9748633424110835,0.012108125420471818
id23054,0.8380452114095696,0.035462212724831084,0.1264925758655994
id13904,0.04426755521238831,0.9363682648277953,0.019364179959816402
id13855,0.055910035829473195,0.01955335619839231,0.9245366079721344
id17630,0.13281417523255734,0.7714005304103987,0.09578529435704408
id08595,0.18001969902261525,0.024408686744139006,0.7955716142332457
id09532,0.8573007267718529,0.030518194959578714,0.11218107826856845
id13176,0.02644953481862576,0.027501414260713647,0.9460490509206605
id27237,0.01645222672358137,0.012700857678212892,0.9708469155982057
id16704,0.04256782460311559,0.04646429985532446,0.91096787554156
id20994,0.020661503424223696,0.014809069831422198,0.964529426744354
id17501,0.013982795804741176,0.9721162867604708,0.01390091743478812
id16509,0.03043178848000915,0.01721252370246193,0.9523556878175289
id15081,0.6663862328475588,0.03126772402048498,0.3023460431319563
id24414,0.2974055003819543,0.08133367679143758,0.6212608228266081
id09220,0.025761386723032614,0.036978259737969456,0.9372603535389981
id26514,0.014367353482370157,0.011750665805186803,0.9738819807124429
id14703,0.9564356997537792,0.014028325211845532,0.02953597503437539
id19838,0.017259996530914937,0.034740814136696115,0.947999189332389
id23297,0.2920803265261716,0.04834857653862317,0.6595710969352051
id17113,0.9035408754958015,0.07698021959214958,0.019478904912048928
id11693,0.8813228602907703,0.023425036776908326,0.09525210293232121
id00847,0.25920220782890635,0.16256191219892666,0.578235879972167
id00233,0.4670487249642171,0.039387729458956376,0.4935635455768266
id02776,0.9329587736693951,0.051722924425187465,0.015318301905417483
id10396,0.8751191663564001,0.030096192263976643,0.09478464137962314
id18222,0.7588629755608839,0.17909196794248572,0.0620450564966305
id13476,0.04991003271048849,0.05231303002485047,0.8977769372646611
id08007,0.2809966026582177,0.03242735122535951,0.6865760461164228
id12984,0.04253542049113144,0.027311135572613904,0.9301534439362547
id04174,0.05524404754590498,0.9282496002828587,0.016506352171236232
id23874,0.015030984546469395,0.014179585338001864,0.9707894301155288
id00595,0.01445964544968695,0.9732646093427549,0.012275745207558137
id18041,0.9310025263470668,0.05283391382450798,0.016163559828425215
id17403,0.9231170290523059,0.04386749101140345,0.0330154799362907
id11741,0.8946418135007831,0.04639732883136782,0.05896085766784909
id16928,0.8334816874140706,0.03556631241368586,0.13095200017224345
id21913,0.022962441896676827,0.028770396641314876,0.9482671614620084
id05939,0.013424428356259732,0.011657296535164414,0.9749182751085759
id12429,0.01938490844094206,0.9600272829019715,0.02058780865708639
id04447,0.6713788818282639,0.11518438974684707,0.21343672842488903
id15928,0.892931567822303,0.0544446459172956,0.052623786260401324
id13126,0.02026124989866496,0.015587520028634526,0.9641512300727004
id03989,0.9431791982809465,0.01710560362510104,0.03971519809395248
id08950,0.12844585507945125,0.8353892093207339,0.03616493559981492
id26494,0.03910579549665363,0.022745793397059386,0.9381484111062871
id09289,0.055407722649254074,0.042530691287512565,0.9020615860632334
id16295,0.036875653947628824,0.9261122514078963,0.0370120946444749
id01616,0.013289051582812008,0.9644999238135264,0.022211024603661412
id25251,0.07214556228249303,0.014933467833284841,0.9129209698842221
id10354,0.9195937482043497,0.02634247800165671,0.05406377379399364
id08559,0.5439627663157156,0.36675293701993217,0.08928429666435213
id20385,0.9347386987716184,0.013753836920116464,0.051507464308265145
id01760,0.935659804336709,0.025797577474298103,0.03854261818899289
id04242,0.2256937813428836,0.04054670134931578,0.7337595173078008
id05652,0.026273278814593633,0.9607376402483874,0.012989080937019146
id05269,0.02802217855589707,0.9445281307238148,0.02744969072028823
id11218,0.06014636028378024,0.022111021698338038,0.9177426180178818
id19158,0.06991428808834452,0.9129192031414277,0.01716650877022766
id00927,0.08886025027508758,0.015309847418631986,0.8958299023062805
id25636,0.474566547123314,0.09489864573151927,0.43053480714516684
id20727,0.12477826176140953,0.02601357143819194,0.8492081668003986
id01645,0.9328745111677531,0.027070590381616112,0.040054898450630684
id19931,0.7196090984480611,0.20887078775079584,0.0715201138011431
id12473,0.015846394642100047,0.9677715230044653,0.016382082353434704
id00618,0.92919136317378,0.04027355954707536,0.030535077279144663
id27329,0.015566251998519085,0.013182902139696293,0.9712508458617846
id11553,0.9726707157332213,0.013164423561067506,0.014164860705711312
id10357,0.013761674114906272,0.011675035519969346,0.9745632903651245
id11392,0.07806998376962089,0.016290786563336962,0.9056392296670422
id03634,0.07427227345393707,0.8780918285406321,0.04763589800543082
id15781,0.9657189872890304,0.02060930543186557,0.013671707279103893
id11706,0.022652555123546067,0.013381930943971169,0.9639655139324826
id04248,0.9164771861935882,0.04604269530360628,0.03748011850280554
id26011,0.5855867935448669,0.1234083235872686,0.2910048828678646
id17478,0.033542054954396675,0.025376695058190037,0.9410812499874133
id16179,0.753266019244962,0.17522394541665678,0.07151003533838124
id11340,0.9577635133585642,0.015872392323826624,0.02636409431760907
id05629,0.34366090024024526,0.44655280400921193,0.2097862957505428
id00266,0.02712132690921203,0.016597795828140024,0.956280877262648
id18514,0.11756830237734472,0.027933556470606746,0.8544981411520485
id05167,0.026007829578034002,0.02028965112673373,0.9537025192952323
id08943,0.7902512625700806,0.06962444606783882,0.14012429136208043
id14580,0.025854946325808967,0.9309521908045746,0.04319286286961658
id24496,0.950489041843296,0.032154170318875006,0.01735678783782903
id04884,0.027273617140596337,0.0810504128224112,0.8916759700369925
id08011,0.03260088199267145,0.016151495789050976,0.9512476222182776
id17807,0.04790902125108618,0.014144254222781604,0.9379467245261324
id05694,0.9600086627368682,0.02258828829198665,0.01740304897114499
id02907,0.029203984132619244,0.9419275498504992,0.028868466016881457
id23235,0.8476620364641126,0.023555344673009928,0.12878261886287737
id26764,0.937524096932191,0.03852368832203865,0.023952214745770372
id12226,0.027253193478903478,0.017859980111666274,0.9548868264094302
id15157,0.9394874346638705,0.013022233932450538,0.047490331403678865
id27127,0.06090996805847806,0.01267040723284945,0.9264196247086723
id27723,0.03665853665600364,0.03263445860678006,0.9307070047372162
id10742,0.03291498117107153,0.9349736356356835,0.03211138319324508
id22951,0.08211441567340472,0.053675169659112745,0.8642104146674825
id09429,0.4803233908568665,0.050602250985631224,0.4690743581575023
id26058,0.058325145533043674,0.8422092441558434,0.09946561031111284
id27415,0.21275824385303488,0.1659509782525361,0.6212907778944291
id06938,0.9328119736626689,0.011629960488306747,0.055558065849024243
id18702,0.956066305625924,0.017540678134562858,0.02639301623951314
id05229,0.9002192663555773,0.06032376086899354,0.039456972775429325
id05219,0.020166554743400247,0.012480212020755253,0.9673532332358444
id26375,0.035879876992459696,0.9429697361074755,0.021150386900064932
id19622,0.9454396045672169,0.018500280749868543,0.03606011468291462
id13333,0.7208337618445361,0.0645718387517799,0.21459439940368422
id25849,0.027077607246353993,0.9590650937676005,0.013857298986045605
id06780,0.15870081676530773,0.03240285594264337,0.808896327292049
id01128,0.20607798674363784,0.026581380388071743,0.7673406328682905
id22697,0.017771639545061106,0.01278042840898947,0.9694479320459494
id03725,0.3998016880453507,0.08288264068404448,0.517315671270605
id06570,0.9052296089081961,0.02660103831761612,0.06816935277418776
id07834,0.018916471887083258,0.012254127187196876,0.9688294009257199
id08930,0.7954050821189712,0.032597792235051964,0.17199712564597675
id03276,0.018913766590176052,0.012065219621322733,0.9690210137885011
id07367,0.013639098738602525,0.973439075178344,0.012921826083053367
id12250,0.946204628098455,0.027614930583055003,0.02618044131849015
id00461,0.1325508174396912,0.0284934792480182,0.8389557033122906
id17583,0.9738218698538385,0.011935485687171808,0.014242644458989706
id07331,0.16574284877948067,0.7249337518296474,0.10932339939087193
id09844,0.04378534053859039,0.02890599181668542,0.9273086676447242
id12595,0.043365275236895616,0.04158309457530837,0.9150516301877959
id12911,0.013751867818490207,0.9739256732028111,0.012322458978698794
id13334,0.498502124898647,0.06182438400671117,0.439673491094642
id03231,0.6415333235975668,0.23902861711811652,0.11943805928431679
id16441,0.025865732982163745,0.0132904257601701,0.9608438412576662
id11427,0.173496126080606,0.03376343494602529,0.7927404389733687
id16919,0.9732677251362187,0.012171808841386968,0.014560466022394266
id04388,0.016232836920575602,0.023950238762385195,0.9598169243170392
id09608,0.08333218244619242,0.7751408756273619,0.14152694192644577
id14912,0.19743719025356127,0.02920048268925998,0.7733623270571788
id24621,0.04742788544717516,0.60470516612008,0.3478669484327449
id14904,0.029364522851218024,0.03426605317563265,0.9363694239731495
id09209,0.018525915915183714,0.014688376125099052,0.9667857079597172
id10425,0.9741483938308336,0.013632435247343748,0.012219170921822647
id04915,0.4560975183240439,0.028554047388536716,0.5153484342874195
id01417,0.08362740580129041,0.8952787935818541,0.02109380061685541
id12318,0.9141544569812318,0.051704951129414006,0.03414059188935412
id01184,0.02832857318731325,0.0891482315697572,0.8825231952429297
id05349,0.02872382319325941,0.01857332320903058,0.95270285359771
id14718,0.07660613039888965,0.01580605197455605,0.9075878176265543
id20392,0.0597327039879902,0.04351327689592638,0.8967540191160833
id10071,0.0828073584961946,0.06382981907645242,0.8533628224273531
id24369,0.9739441898650119,0.011982537400965342,0.014073272734022814
id22137,0.9578530039231459,0.030280764052220157,0.0118662320246338
id14478,0.013671112512707959,0.013044340954759204,0.9732845465325327
id10018,0.03086550476176601,0.01643402007491859,0.9527004751633154
id13357,0.017410878853066056,0.9655404240814677,0.017048697065466373
id06093,0.014899509768165507,0.03556683116984907,0.9495336590619855
id26039,0.01505108502209974,0.014791435431845988,0.9701574795460544
id05974,0.031177731495321423,0.9438939707703027,0.024928297734375906
id09745,0.9015078184798593,0.04669927018179823,0.051792911338342504
id01255,0.10088940804304626,0.8661557255429219,0.03295486641403183
id25995,0.013302664005305602,0.9732456506732008,0.013451685321493753
id01205,0.49578502311489053,0.24616243866607515,0.2580525382190343
id09735,0.10604727111692498,0.8765094562067248,0.017443272676350246
id19431,0.09204783704582496,0.8788240649454282,0.029128098008746824
id10226,0.9689197711494261,0.01605430042863648,0.015025928421937462
id22446,0.9708772201156793,0.012540899065729605,0.016581880818591074
id10207,0.08249036118589961,0.6367380669712092,0.2807715718428913
id02564,0.9523470980136706,0.017568047232301928,0.030084854754027387
id15113,0.9013704615621209,0.0671548105277545,0.03147472791012468
id20230,0.9370012189339824,0.01972911105525506,0.04326967001076269
id18155,0.9543525473821095,0.0189224038098632,0.026725048808027233
id23722,0.031520342059764346,0.02040241911796103,0.9480772388222747
id20241,0.9609691837790212,0.014256795431542835,0.024774020789436035
id10580,0.014173402520539793,0.014095843116607781,0.9717307543628524
id09405,0.08111562981477326,0.05550690790079842,0.8633774622844284
id16297,0.0378259075941082,0.9475545659907699,0.01461952641512174
id27247,0.11709158769033068,0.029161558324609628,0.8537468539850597
id26321,0.9645242654507534,0.019063964244137883,0.016411770305108604
id18503,0.06171872584858842,0.016623962417324258,0.9216573117340874
id04178,0.03294613762815395,0.8914217161748335,0.07563214619701264
id22695,0.022151202411488817,0.05194696568060503,0.9259018319079062
id04368,0.973356115448331,0.012247015616134567,0.014396868935534312
id20585,0.9743300403614974,0.013687873235674391,0.011982086402828336
id21615,0.4178472613688353,0.04427897756606531,0.5378737610650994
id10830,0.01290998863644245,0.9682107852152241,0.018879226148333567
id22143,0.9687633550051926,0.015031714120640869,0.016204930874166364
id21600,0.956317700863505,0.018909083797129387,0.024773215339365693
id23773,0.9701006191915872,0.012119668237398705,0.017779712571014218
id08505,0.9734399925329543,0.012595854404293519,0.013964153062752184
id27152,0.9462417142325497,0.01782476153039147,0.03593352423705894
id09817,0.09958551935794754,0.8149218321323072,0.08549264850974538
id02355,0.4843451412585107,0.3654008137582346,0.15025404498325476
id23629,0.9711720008478824,0.01165779509449396,0.01717020405762386
id22194,0.9483759683943358,0.021938072461083473,0.029685959144580627
id05592,0.11723402715097482,0.017815069564334214,0.8649509032846909
id02916,0.026381371166708013,0.04851244069311238,0.9251061881401795
id22284,0.9443822454732439,0.017353065901336333,0.0382646886254197
id14574,0.05138238253942977,0.015730565708570628,0.9328870517519996
id16820,0.06044224216457716,0.013485166688904973,0.926072591146518
id04513,0.9704423825945884,0.011441137483535882,0.01811647992187574
id05853,0.9251153656684973,0.046359728507818845,0.028524905823684003
id23528,0.025674850862794297,0.9462068622192166,0.028118286917989097
id06684,0.9074515332186147,0.021597108864556236,0.07095135791682897
id19793,0.9615024377997369,0.024197848641312254,0.014299713558950763
id05567,0.6149570673099924,0.04636119519878722,0.33868173749122055
id01637,0.015276890922409497,0.9635763107866653,0.02114679829092527
id24264,0.04923953529572188,0.04005351794214237,0.9107069467621357
id08558,0.01749240913252212,0.9400936917803505,0.04241389908712744
id01977,0.05148203292773522,0.15742176407270606,0.7910962029995587
id14665,0.014211848454497127,0.9666091842602872,0.01917896728521556
id24485,0.026720428637761896,0.9540015018992102,0.01927806946302794
id00331,0.5303195124044876,0.053189298746829816,0.4164911888486825
id06004,0.21579658868297832,0.03749856600337748,0.7467048453136441
id08168,0.016359399863183147,0.9655301142433529,0.018110485893463903
id02054,0.9659480785213231,0.013230384861051206,0.0208215366176256
id27733,0.08998571372720321,0.015718841329533897,0.894295444943263
id26596,0.042419649676421735,0.9386882399433858,0.01889211038019237
id05275,0.17559815311344756,0.79132054267015,0.033081304216402437
id23093,0.9156033350905086,0.03350101114017123,0.050895653769320225
id13304,0.1467977142772418,0.03867658861924067,0.8145256971035174
id09513,0.9695712145384401,0.012936889422887283,0.017491896038672586
id14943,0.9337849576198798,0.020749416559806277,0.04546562582031402
id10936,0.9070779814798463,0.02632946799559522,0.06659255052455833
id18771,0.20419686941187806,0.7202834774510666,0.0755196531370554
id09708,0.9143281489254307,0.056918001324547614,0.028753849750021605
id17204,0.9481770508128797,0.026284786757346124,0.025538162429774244
id27515,0.012926440472959084,0.9752055187651595,0.011868040761881568
id04438,0.7645418883050972,0.030397848098343293,0.20506026359655952
id14306,0.886087768242932,0.08875191316921612,0.025160318587851973
id10235,0.06165195912704724,0.028481858111841996,0.9098661827611106
id19034,0.8153311000287924,0.1002716545164442,0.08439724545476346
id27850,0.29662477103318413,0.04046639622076938,0.6629088327460466
id23316,0.9259942011839274,0.05053083986345475,0.02347495895261798
id21265,0.8789405506797326,0.025169969685629304,0.09588947963463816
id13944,0.03776710818747697,0.015124569309374341,0.9471083225031488
id00416,0.020935332628834482,0.9575021508614544,0.021562516509710982
id04702,0.9221976540094381,0.031585185487505475,0.0462171605030565
id07679,0.06022626361934512,0.7219557546862865,0.2178179816943684
id17063,0.01987420139282902,0.9561741669733612,0.02395163163380986
id25840,0.08601072768741772,0.5134902110097179,0.40049906130286445
id16767,0.0947027073506104,0.8910575476118382,0.014239745037551344
id10275,0.020757502481485095,0.015570912153502904,0.9636715853650121
id19913,0.8640452579237997,0.0506621543376318,0.08529258773856843
id16158,0.028557300326858163,0.9545426725707217,0.016900027102420216
id19914,0.034168794677018034,0.012547311730709308,0.9532838935922726
id09409,0.04806344189184528,0.02802292419314,0.9239136339150147
id14026,0.916463772264369,0.04005153792285216,0.04348468981277875
id27022,0.05651898375631857,0.9046966201199341,0.038784396123747254
id06324,0.014673414883756961,0.9691052012930741,0.016221383823168803
id22614,0.03470545642199799,0.06853582965004923,0.8967587139279528
id02338,0.9432287636187419,0.014133513439006287,0.042637722942251786
id02862,0.09763735064954196,0.8004995963545706,0.10186305299588755
id14818,0.052679480042889124,0.06299819873068163,0.8843223212264293
id00648,0.8506250496793061,0.08471439884942596,0.06466055147126806
id21812,0.029515528999274093,0.01964508095959662,0.9508393900411293
id04567,0.023618579766467387,0.9608375527819039,0.015543867451628817
id20462,0.01878891370453993,0.02237858163621469,0.9588325046592455
id21110,0.134991029023729,0.02316563431647565,0.8418433366597955
id27524,0.5486921435654435,0.3594653616723718,0.09184249476218471
id10739,0.021001624112814598,0.016454425402074094,0.9625439504851112
id25519,0.8869224498787431,0.07170265994551125,0.04137489017574557
id09509,0.3641599991530153,0.067137728935442,0.5687022719115428
id24062,0.3609384188221449,0.5583815335589132,0.08068004761894192
id17909,0.8295711261627206,0.032170516676820624,0.1382583571604589
id09896,0.16014672157314724,0.028581024788572534,0.8112722536382804
id11587,0.016310242316728823,0.9705014400147489,0.013188317668522177
id09957,0.08086871996492329,0.8607566943713122,0.05837458566376461
id02070,0.02032881877671581,0.021181678392690206,0.9584895028305941
id25658,0.9339759196801145,0.018349341132118387,0.04767473918776724
id19870,0.36878485394578175,0.2801447139247933,0.3510704321294249
id11774,0.35691676581951265,0.033053305192020835,0.6100299289884664
id21315,0.9660221507470313,0.01856230475459714,0.015415544498371599
id15873,0.9618850639502128,0.024479978016375668,0.013634958033411377
id19302,0.03752675668601908,0.9436536016044161,0.018819641709564773
id07239,0.07473087487198043,0.903137584424593,0.02213154070342659
id10178,0.914705127354995,0.013383547097096367,0.07191132554790855
id00074,0.974667870546803,0.01209887135985458,0.013233258093342448
id21736,0.029122871832842984,0.951163237044862,0.019713891122294862
id25383,0.059229841535268786,0.9071732496650926,0.03359690879963857
id01649,0.6822938874424582,0.1902753880805334,0.12743072447700846
id15990,0.03776676295563155,0.0337908664012809,0.9284423706430877
id04940,0.9695983300764182,0.012084380742705892,0.018317289180876096
id09041,0.13566778031922952,0.8310040497324768,0.03332816994829362
id12499,0.8291746020967025,0.0722617056886767,0.09856369221462084
id27324,0.07063320118644739,0.9052511159404919,0.0241156828730608
id20396,0.08263572378240704,0.9003290665203791,0.017035209697213862
id20065,0.9745826590099812,0.011735102891420083,0.013682238098598584
id09659,0.041496239283102684,0.04110333484954287,0.9174004258673544
id04632,0.01613580706926605,0.012057076471329734,0.9718071164594043
id17313,0.9050764543092744,0.04039712962533557,0.054526416065390056
id04995,0.9410599147654635,0.035626142086493354,0.023313943148043213
id26559,0.9329625666590146,0.026318102221640157,0.0407193311193453
id06974,0.44244233303110925,0.09216182538806711,0.4653958415808237
id22141,0.971310108439178,0.013489421684822497,0.015200469875999493
id11508,0.04204295367824952,0.014236695194370057,0.9437203511273804
id09766,0.05607458191389772,0.9163882523540913,0.027537165732011037
id24382,0.1514147131884408,0.6503960236902742,0.198189263121285
id12016,0.9043309277787305,0.028783707565148187,0.06688536465612123
id07298,0.9577476452800331,0.01352847603015686,0.028723878689810033
id17985,0.0560172983050489,0.9191027801611712,0.024879921533779964
id09057,0.05682708203391785,0.013822430751811672,0.9293504872142705
id23310,0.013974093727567928,0.01441645227524486,0.9716094539971871
id13265,0.9679358631992673,0.013689333999025643,0.018374802801707
id25920,0.971753939343263,0.01216013073451954,0.01608592992221725
id15012,0.8509549648329277,0.01648902411949666,0.13255601104757572
id12939,0.015024133809634594,0.9677935473933823,0.017182318796983155
id13329,0.9137033573032952,0.03374252914734225,0.052554113549362534
id11410,0.054068815820823145,0.9306485396399715,0.015282644539205201
id08203,0.17854332170788026,0.7183407743637269,0.10311590392839276
id09399,0.022327914666335436,0.9612152931634532,0.01645679217021148
id24807,0.02610921533158569,0.014238337713719077,0.9596524469546953
id24976,0.9349415195981279,0.021126845276897243,0.04393163512497494
id19630,0.039121913626535595,0.02115104749673086,0.9397270388767336
id00231,0.019681072302821786,0.9671736770364608,0.013145250660717502
id06157,0.04404630766943837,0.9052553250283193,0.05069836730224232
id26817,0.09081552401885179,0.020423822226850425,0.8887606537542978
id21083,0.023293300676130443,0.013612743321713925,0.9630939560021556
id27634,0.9684801436114508,0.01600878220681655,0.015511074181732455
id12397,0.01575362992948166,0.012923170396849837,0.9713231996736685
id02643,0.02246674563006045,0.013054017030034202,0.9644792373399053
id13731,0.07442323197275108,0.9088700704300191,0.016706697597229724
id17953,0.05342656033404115,0.015689249443770717,0.930884190222188
id10342,0.23099184556523597,0.041428861480525186,0.7275792929542387
id19652,0.861895892043108,0.05779648801998339,0.08030761993690864
id03505,0.03373023351322273,0.9375491361057543,0.028720630381023023
id27602,0.7920447271333235,0.08444789117722412,0.12350738168945237
id13311,0.04913968481570056,0.023408484666712692,0.9274518305175868
id20008,0.8021937406046947,0.07802210747767598,0.11978415191762937
id14404,0.01455135839546652,0.013559310931702725,0.9718893306728307
id09413,0.05617138839463578,0.01902231455005132,0.9248062970553128
id01897,0.14588791486524713,0.7061760952477133,0.14793598988703957
id14873,0.9472213433338527,0.024951436844460086,0.027827219821687225
id25588,0.960315169485672,0.020413726865474414,0.019271103648853618
id15549,0.7195855761772098,0.22237271594675734,0.05804170787603286
id20796,0.09442531378533679,0.0246810580969901,0.880893628117673
id11138,0.12670857016235748,0.025856279041227177,0.8474351507964154
id18398,0.024220784478272684,0.01362005177914181,0.9621591637425856
id01871,0.960583278763199,0.0122035331372445,0.02721318809955653
id15968,0.8913741063656256,0.013125575347919314,0.09550031828645517
id18197,0.01365723962806622,0.013582111039049619,0.9727606493328841
id20939,0.05013820884286398,0.01353330246451979,0.9363284886926162
id20570,0.03798382323394991,0.02643764851992859,0.9355785282461214
id00432,0.9722550430059579,0.011487616505344876,0.01625734048869725
id19537,0.017293696973819578,0.9630613193179743,0.01964498370820603
id12930,0.9572857544160702,0.02993333676832407,0.012780908815605597
id26222,0.02454429567121376,0.9540840082985089,0.021371696030277183
id10623,0.9705544698928572,0.014362030888285122,0.015083499218857745
id15460,0.01455639750065269,0.9722147664729105,0.013228836026436883
id22824,0.9687444837017956,0.017343576891446815,0.013911939406757591
id02968,0.7061923532819221,0.03971347078836733,0.25409417592971056
id19017,0.8868117745462207,0.09222843818895467,0.020959787264824534
id26743,0.01412625620245976,0.967440817555189,0.018432926242351332
id04161,0.9159774523229953,0.026574530762868,0.05744801691413671
id08976,0.016036033967311666,0.9697735586739937,0.014190407358694514
id13339,0.02044857383502744,0.9618217915841584,0.017729634580814228
id25051,0.9198636822871841,0.029298962145371574,0.05083735556744437
id22649,0.9217318698165917,0.062294854343925704,0.015973275839482663
id00040,0.013574159712346595,0.9674790655142491,0.01894677477340437
id08855,0.8396571430359632,0.1340526383834753,0.02629021858056154
id24622,0.9586797429384668,0.01358077231940723,0.02773948474212589
id02301,0.9593054501138425,0.014634000761224402,0.026060549124933018
id07047,0.7322053199237802,0.026560802732895055,0.24123387734332474
id04423,0.9683202358509352,0.01686474580490101,0.014815018344163884
id02790,0.1773634362228939,0.7664471970782902,0.0561893666988159
id08754,0.09445698834722224,0.8896013519499936,0.01594165970278413
id20297,0.0518203529340722,0.025238734213096043,0.9229409128528318
id04307,0.044988986635150094,0.8924717556617837,0.06253925770306629
id18927,0.0666877732278614,0.027373498795275595,0.905938727976863
id27393,0.19963588765513393,0.040855860644135225,0.7595082517007308
id15260,0.09036419326326943,0.8825226097485942,0.027113196988136475
id03679,0.3173386967585513,0.03435233714437757,0.6483089660970712
id17381,0.9750400396139527,0.012095883622789197,0.012864076763258079
id13196,0.9399386337455217,0.02673718852577619,0.03332417772870208
id21493,0.019849242987511454,0.026644681025506853,0.9535060759869818
id11088,0.03476620743708181,0.059177200282185136,0.9060565922807331
id15801,0.8123537649925964,0.021983523302202726,0.16566271170520103
id04647,0.13245305515129394,0.021787030205119573,0.8457599146435865
id16900,0.08113951824808882,0.9029372737351498,0.015923208016761354
id17174,0.9468848416275362,0.029317030535601855,0.023798127836861936
id23801,0.03416846287161447,0.9397459051553828,0.026085631973002597
id11952,0.8577786256866246,0.047954329210493085,0.09426704510288235
id02738,0.912951331468869,0.033171189772701073,0.05387747875842988
id05365,0.9562936070181347,0.012372360968646157,0.031334032013219014
id19666,0.028505140696144755,0.951732116325895,0.01976274297796013
id26638,0.051930008694243544,0.06310749876545452,0.884962492540302
id03032,0.7755612166691627,0.13906463605777952,0.08537414727305787
id23471,0.9759578395181083,0.01165364606717935,0.01238851441471236
id26135,0.013148212209929731,0.9749887971200213,0.011862990670049088
id18224,0.012590745147356468,0.9756145986581237,0.011794656194519769
id10782,0.9130233806998149,0.017225813066539232,0.0697508062336459
id08932,0.04223971997588379,0.01852414206154453,0.9392361379625717
id23126,0.01920575787300813,0.014581423187853392,0.9662128189391385
id22273,0.797048214675386,0.09987654510285954,0.10307524022175454
id17427,0.3919724848684534,0.5219269627415388,0.08610055239000784
id21258,0.913212605327985,0.07263638060430214,0.014151014067712882
id06604,0.9674129681104279,0.018249596954995805,0.014337434934576202
id02180,0.890784019153371,0.03826578225975257,0.07095019858687647
id20505,0.04407067779922647,0.9316210014421061,0.024308320758667283
id27466,0.8996299818362322,0.03102821754576488,0.06934180061800294
id14249,0.04075554230477398,0.0611238506194082,0.8981206070758179
id15891,0.5408632308226408,0.04570556518970198,0.4134312039876573
id25366,0.02924371420191627,0.013704179641254269,0.9570521061568293
id13554,0.014062823523861184,0.011788290558859063,0.9741488859172797
id09470,0.015187574990913345,0.014786829945358619,0.970025595063728
id15993,0.05206548829438439,0.05060693024108959,0.8973275814645261
id07273,0.8704226308313192,0.08846714160247167,0.041110227566209245
id10805,0.8823597707710137,0.025943929588704794,0.09169629964028157
id07990,0.03885092551406823,0.8735802785051061,0.08756879598082562
id08107,0.05816513979872625,0.01656901843295783,0.9252658417683159
id07612,0.9239146054874737,0.05419971519751302,0.02188567931501315
id10593,0.8878854030991957,0.06281736033160192,0.049297236569202506
id00906,0.02970375484104972,0.9513546129845678,0.01894163217438255
id22316,0.136740617556679,0.0648429694036902,0.798416413039631
id04826,0.911562646412597,0.07273378171546628,0.01570357187193672
id13173,0.046208446222984215,0.012119763501891988,0.9416717902751238
id20075,0.6566107142120186,0.08952139928962287,0.2538678864983587
id16427,0.8742079375784322,0.026934461061158415,0.09885760136040934
id21948,0.019272562411052,0.01617854653785067,0.9645488910510974
id05957,0.9664458703071809,0.014091590638386695,0.01946253905443238
id22982,0.022674854115572893,0.9371588186499148,0.04016632723451243
id01672,0.09670754715109035,0.7805883037024046,0.12270414914650496
id19463,0.06924843848908138,0.028139191098359804,0.9026123704125589
id17555,0.6920221333453911,0.23145298115505278,0.07652488549955619
