id,EAP,HPL,MWS
id19463,0.10196041891919055,0.01763912524176934,0.8804004558390401
id17555,0.16231471280354096,0.8028422805375311,0.0348430066589279
id21387,0.01708426116401631,0.9674275184019177,0.01548822043406608
id00011,0.022137784005218736,0.962003015474916,0.015859200519865304
id18538,0.9661629684109011,0.016429983699133954,0.017407047889964954
id14915,0.01849056819676576,0.9660458700160153,0.015463561787218874
id13773,0.03714753033546059,0.016727063761378752,0.9461254059031606
id26440,0.32486052325168674,0.0604762558734636,0.6146632208748496
id18862,0.06340302843505849,0.15528299954621166,0.7813139720187298
id02510,0.016394884003324752,0.015753278313853536,0.9678518376828217
id26288,0.016836115178255267,0.01669934047197453,0.9664645443497702
id01877,0.06573844220200206,0.1104428963957629,0.823818661402235
id17532,0.02239893626375622,0.032860057383821,0.9447410063524228
id22973,0.966324864818158,0.016555998177594296,0.01711913700424765
id10254,0.8110749901997555,0.041512272121244094,0.14741273767900037
id20420,0.017608687404297205,0.9669012168242798,0.015490095771423119
id16052,0.7095223924185619,0.03523271741135525,0.2552448901700829
id19578,0.9677412251357124,0.0161445363607337,0.016114238503553972
id06318,0.06223262755708585,0.019106823797211514,0.9186605486457026
id18751,0.9668060390267036,0.01645120963271991,0.016742751340576584
id06756,0.027018322882672932,0.015813151599890052,0.9571685255174369
id00364,0.9567381760407284,0.026879088826339336,0.01638273513293228
id10714,0.6990368032686919,0.1897636453087723,0.11119955142253576
id27432,0.8736411868193189,0.01600234190131796,0.11035647127936317
id02395,0.01813967550099065,0.9632564898395471,0.018603834659462165
id00502,0.23796755157107358,0.7186568604652861,0.04337558796364024
id22856,0.026639874998319234,0.020035718533991033,0.9533244064676897
id16391,0.0188195275165355,0.9658791633575385,0.01530130912592595
id18170,0.1409653897388455,0.8308611390219652,0.02817347123918931
id19642,0.9451535720899165,0.03632035813377168,0.018526069776311906
id15742,0.9677689789731737,0.016006465646333942,0.016224555380492337
id18984,0.017284473256941723,0.01587119522894602,0.9668443315141123
id22155,0.0165092497534899,0.0160862512891635,0.9674044989573466
id13113,0.07860734164058146,0.029295087351673344,0.8920975710077451
id03817,0.6538297974376049,0.1897651093658816,0.15640509319651344
id13090,0.5058556750920942,0.4478123754088223,0.04633194949908345
id23521,0.017253997048271547,0.9595223541297564,0.02322364882197214
id21376,0.03327692573819522,0.01686154901281543,0.9498615252489894
id21795,0.019794716060852906,0.9629336693440107,0.017271614595136403
id03548,0.019550119929919608,0.015699335452743903,0.9647505446173364
id05018,0.9660680741848022,0.01710815934626389,0.016823766468933868
id00085,0.026742961314230283,0.9563430568882304,0.016913981797539314
id12163,0.11724146638642076,0.835346180867975,0.04741235274560425
id15341,0.023147602911297603,0.027160469523597026,0.9496919275651053
id12896,0.19734328541614748,0.7857057635514185,0.01695095103243401
id24019,0.9125443824561974,0.024549292402143756,0.0629063251416588
id24981,0.8444202289635462,0.135751065211951,0.0198287058245028
id12456,0.13704909527287543,0.11354392550779456,0.74940697921933
id24590,0.7524201242112345,0.0398183465070691,0.20776152928169642
id01276,0.017221925996289567,0.9668517818573038,0.015926292146406694
id04235,0.01623100539251099,0.015661579723950922,0.9681074148835381
id21844,0.017825821253136927,0.018216152628279737,0.9639580261185833
id16876,0.017345793773840837,0.9672327000460393,0.015421506180119891
id10137,0.030883809239551162,0.020934156704487374,0.9481820340559615
id26435,0.022002390460136717,0.01806677032340531,0.9599308392164579
id15912,0.018992509662155235,0.016898658762014986,0.9641088315758297
id09361,0.01702820864776265,0.01572491468225077,0.9672468766699865
id00071,0.09306262521068821,0.016808672241184493,0.8901287025481274
id21006,0.9677374659006648,0.016077316141234147,0.01618521795810107
id20942,0.39060755742736947,0.037331852672568694,0.5720605899000619
id00137,0.9252327771294507,0.057108182280563746,0.017659040589985412
id10494,0.08205672409055134,0.8903986102829025,0.027544665626546196
id02933,0.7994858257136438,0.030070101378248622,0.1704440729081075
id22661,0.02592716246167782,0.9570787066762009,0.01699413086212135
id01024,0.09303499568333377,0.035019522409880544,0.8719454819067857
id02183,0.020942520848374287,0.9593959739813702,0.01966150517025555
id22883,0.06153644794203462,0.9148167969652432,0.02364675509272227
id14780,0.15882789465274674,0.8255737315611057,0.015598373786147559
id00543,0.017759635795667195,0.039185994538673136,0.9430543696656597
id21237,0.80458836472661,0.16127293169519327,0.034138703578196705
id09864,0.022795105198165775,0.7939800674098026,0.18322482739203153
id26171,0.01615014303685838,0.015773642283511254,0.9680762146796305
id08115,0.936430427968514,0.031460700333394126,0.03210887169809202
id18417,0.027849643307367392,0.9184337012618381,0.053716655430794485
id27910,0.017191185877048463,0.01600226179181819,0.9668065523311333
id16918,0.1367981934042822,0.15918280743780985,0.7040189991579079
id10236,0.01618649797536541,0.015570238818483469,0.9682432632061512
id22481,0.5555892415912838,0.3590490183751746,0.08536174003354152
id25843,0.03119301677210475,0.9341499520389099,0.034657031188985325
id24660,0.9674800226837879,0.01598223870064573,0.01653773861556631
id09637,0.17903757328774522,0.8045622170048731,0.016400209707381777
id19022,0.0916294832990651,0.023582557907248856,0.884787958793686
id16809,0.02965294331643616,0.0164304377488279,0.9539166189347359
id13162,0.018282932951961005,0.015790862897707023,0.965926204150332
id05384,0.03779135865648889,0.9455936750729566,0.01661496627055451
id15361,0.015941879740345558,0.015680058476643586,0.9683780617830108
id03967,0.02143845244541934,0.9622426452687408,0.016318902285839952
id03839,0.017875652228997715,0.9666765272507045,0.015447820520297804
id19644,0.8788630968705484,0.05829390128635909,0.06284300184309259
id14817,0.017343550556177232,0.015881625559615312,0.9667748238842074
id04190,0.13572599588757756,0.8373066778231475,0.026967326289274913
id19018,0.01862864813060269,0.8596322428019569,0.12173910906744033
id23557,0.6215309927366255,0.34996516647994164,0.0285038407834329
id25241,0.023765794322188876,0.015629454814852197,0.9606047508629589
id01223,0.017798316502390416,0.01899258802069464,0.9632090954769149
id07529,0.02664568745709441,0.8359835845783419,0.1373707279645637
id13517,0.0474006602361144,0.020063536545579866,0.9325358032183058
id11759,0.959622631241364,0.017101721553885608,0.023275647204750324
id13741,0.017294614986509613,0.017383641750568862,0.9653217432629215
id03305,0.03839361419091646,0.026957778680910878,0.9346486071281727
id16474,0.01799052132935286,0.9666764854347951,0.015332993235852082
id04156,0.8364116412704844,0.030238453075337575,0.13334990565417798
id23223,0.14113843279184318,0.8397822014255109,0.019079365782646015
id25193,0.2126667860494444,0.01639602057420901,0.7709371933763466
id02100,0.9690363570133336,0.015405883364260723,0.015557759622405827
id20032,0.03931485620126696,0.21266971325985953,0.7480154305388734
id22179,0.0206567778483857,0.017879598539665743,0.9614636236119486
id15359,0.9554369153063662,0.01596699953328936,0.02859608516034436
id02571,0.017196609238223994,0.9673747976596768,0.015428593102099148
id21450,0.9666828650572986,0.017121055476399447,0.016196079466301996
id17293,0.9532754385256563,0.025825096345048197,0.020899465129295487
id13056,0.8132011603202505,0.14528476733784257,0.04151407234190688
id16833,0.22320482931836302,0.021308878061862387,0.7554862926197746
id25681,0.10134050006476697,0.8777420348106472,0.0209174651245859
id21263,0.016099378452609482,0.015799961829844587,0.9681006597175459
id02323,0.01751097547045659,0.9664615441636374,0.016027480365906094
id16481,0.9037959489364585,0.043917220516398583,0.052286830547142824
id05781,0.9037329273897425,0.02030822457590525,0.07595884803435225
id14416,0.940323101870769,0.04005067216355504,0.01962622596567595
id20650,0.025018924386473906,0.9096545417068893,0.06532653390663676
id04357,0.8932466153236989,0.07231642333484327,0.03443696134145789
id16663,0.01637153156441581,0.016311581169826776,0.9673168872657574
id18312,0.6736564712479639,0.038463841007416115,0.28787968774462
id24780,0.016158789412117645,0.015912892291076945,0.9679283182968054
id17348,0.01912510119543132,0.017119359537436363,0.9637555392671324
id22993,0.8795928410213044,0.01641318827351158,0.10399397070518403
id04847,0.07869542718533129,0.032670595949647156,0.8886339768650215
id27880,0.017550327312568535,0.9670983116578153,0.015351361029616113
id21160,0.0312868849366127,0.1706967165993338,0.7980163984640535
id03354,0.09773628062055818,0.8816580071485209,0.020605712230920826
id11002,0.023261918321372817,0.016324876253823627,0.9604132054248036
id02425,0.06300806462229624,0.04424938591416897,0.8927425494635347
id14067,0.8436755525270928,0.026121715172190793,0.13020273230071636
id05886,0.17443563169269516,0.01638862015389728,0.8091757481534075
id09256,0.9634941752950101,0.01767570657943165,0.018830118125558272
id11511,0.17632398875830158,0.020339193213543397,0.8033368180281552
id09029,0.030252914478381136,0.916271304449549,0.053475781072069926
id22563,0.028340254529375913,0.11502878429277971,0.8566309611778443
id27838,0.5855798072369669,0.06260686844041156,0.3518133243226216
id23184,0.947747811336291,0.03276871830325063,0.019483470360458343
id15335,0.8149129818019942,0.1268711090653872,0.058215909132618496
id08607,0.9544234305429594,0.02686018395593293,0.018716385501107664
id26516,0.809252037184224,0.051414133796334895,0.13933382901944105
id12417,0.1947207673732675,0.21173780997199879,0.5935414226547338
id21758,0.9430969558598689,0.029591002186997888,0.027312041953133245
id00729,0.10028919943718347,0.880026085331283,0.01968471523153354
id25504,0.05006307962683986,0.9339267674496652,0.016010152923494874
id00360,0.016234215380836102,0.01627491717673489,0.967490867442429
id05913,0.03731030722108739,0.9460472499392122,0.01664244283970045
id00089,0.4763903903375427,0.49029940878698897,0.033310200875468245
id03511,0.9599373245174723,0.015692678378154787,0.024369997104373032
id00449,0.016552683912034804,0.016022701079518416,0.9674246150084468
id14504,0.08335062910339933,0.7981915969924812,0.11845777390411948
id19106,0.9682823522910305,0.01583054910368454,0.01588709860528483
id19236,0.38985896398149306,0.5681804390645269,0.04196059695398005
id12743,0.9364021290174124,0.0193541071089342,0.04424376387365334
id04662,0.016388292112326598,0.01640385286958512,0.9672078550180884
id15139,0.13538536690958422,0.030690196723058335,0.8339244363673575
id07233,0.2052806354618847,0.10923960451163417,0.6854797600264811
id19160,0.9658260556628965,0.01737375590722694,0.016800188429876496
id06867,0.01749425358449366,0.9640539727289952,0.018451773686511064
id04236,0.01874492966662783,0.9429981092990789,0.03825696103429323
id07591,0.017314440713064566,0.016114878721655918,0.9665706805652795
id25815,0.24103258649670115,0.06581936440070527,0.6931480491025935
id10925,0.921361688772682,0.033227762508279635,0.04541054871903843
id27774,0.9506906903255212,0.02809214437773747,0.021217165296741235
id16090,0.025137781198152135,0.8724996146134831,0.10236260418836474
id24875,0.03298846313236344,0.01714957378127963,0.949861963086357
id03456,0.691418884153629,0.05444091378034784,0.2541402020660232
id07559,0.04847115268717673,0.9346091064302621,0.01691974088256125
id10513,0.01724333159955244,0.9656814027249988,0.017075265675448703
id07094,0.9255032516097963,0.025297084650950773,0.04919966373925299
id04111,0.028355358437210265,0.0160167334471578,0.9556279081156319
id23356,0.8349556676428781,0.01702518803270505,0.14801914432441685
id04435,0.20702501027468462,0.018277870787658863,0.7746971189376565
id23706,0.02214835639136074,0.015861870773092868,0.9619897728355464
id04655,0.1921721750553706,0.02057089762522779,0.7872569273194016
id07661,0.23890939137322723,0.03760159753454195,0.7234890110922308
id27176,0.27466320822619894,0.046637875297677295,0.6786989164761238
id13560,0.07007436894989684,0.19865224767884596,0.7312733833712572
id18020,0.39657513404458844,0.11525260722853274,0.4881722587268788
id16701,0.9365994371639381,0.03745684155833403,0.025943721277727927
id19252,0.9047516777619404,0.0422055648753806,0.053042757362679056
id00910,0.4422569747815592,0.45595145941282184,0.10179156580561892
id12102,0.9631357164029363,0.016155202988956095,0.02070908060810761
id15820,0.9113796251069048,0.028320154922068828,0.06030021997102627
id10698,0.9391511925330402,0.02601457682532632,0.03483423064163348
id15530,0.03098752722278354,0.15430867776977905,0.8147037950074374
id10740,0.9677490256155267,0.015999608259782968,0.016251366124690216
id24917,0.017848059821599215,0.016914715324677716,0.9652372248537231
id07985,0.11055559443921101,0.076557539567485,0.8128868659933041
id15897,0.49907221687691705,0.06725810162643443,0.43366968149664853
id07960,0.38567889180323867,0.06850690441091703,0.5458142037858443
id15529,0.7547342173725732,0.11433087279187303,0.13093490983555386
id17855,0.02253732423120053,0.9203168296202859,0.057145846148513535
id24727,0.9646007734045186,0.017482534043586368,0.017916692551895073
id14835,0.8321794480557746,0.02215106246987655,0.14566948947434882
id25557,0.09068036122384854,0.054497483338772884,0.8548221554373786
id18605,0.017239443123092665,0.015922858504002834,0.9668376983729045
id27760,0.9567647373820065,0.026882169652738444,0.01635309296525499
id10042,0.016234767343122798,0.015886784972425204,0.9678784476844521
id12074,0.1233478364003466,0.8498163986392665,0.026835764960386838
id19511,0.6143821583762399,0.07569103576285215,0.3099268058609079
id21924,0.06068101399321312,0.923528332236592,0.015790653770194844
id13095,0.83944706774438,0.028724544374699987,0.13182838788091997
id11873,0.01686209703316485,0.015766365324051287,0.9673715376427838
id23651,0.21351551625604218,0.7683231616149558,0.018161322129001994
id09931,0.01783820659364666,0.01577761278794298,0.9663841806184104
id05155,0.05152701195515906,0.08017268830863054,0.8683002997362104
id17668,0.9425544824914339,0.03754369143265777,0.019901826075908343
id03470,0.9634358838987442,0.02026318946188086,0.01630092663937483
id02208,0.9680311065886711,0.016128506805317473,0.01584038660601145
id07650,0.017365429838617642,0.9667074372711819,0.01592713289020044
id24472,0.9638314619481522,0.019572028124244165,0.01659650992760368
id21211,0.016900230695152767,0.9662817029614733,0.016818066343373912
id11030,0.9299464064296526,0.03528961458011355,0.034763978990233764
id00943,0.01804088586240159,0.9638783327679905,0.018080781369607904
id19156,0.024946815775558868,0.021712979173877406,0.9533402050505637
id22886,0.016543454552817704,0.015835741850432582,0.9676208035967497
id00992,0.01749058797284583,0.9661705448816792,0.01633886714547495
id27547,0.9574227257925133,0.02518133938568681,0.017395934821799866
id24073,0.9400122586837565,0.03603066039835355,0.023957080917889905
id05452,0.9516791883058052,0.023141779497023663,0.02517903219717109
id22492,0.02180202188441834,0.8962148248119084,0.08198315330367326
id11981,0.7709092817706993,0.1889977104706964,0.04009300775860445
id15552,0.017098162961157893,0.9675233453127868,0.015378491726055321
id04471,0.019401214023124932,0.022880110255022117,0.957718675721853
id09231,0.053177144169667616,0.7078190266216787,0.23900382920865365
id12493,0.9559698142085975,0.022381541136742247,0.021648644654660258
id24967,0.9215217772119101,0.017809865111011666,0.060668357677078226
id05865,0.7709931347521862,0.14989666396789506,0.07911020127991866
id04811,0.9622875779072686,0.018200293805648197,0.019512128287083222
id19877,0.049669886360739726,0.03433392305951813,0.9159961905797421
id04024,0.10439268823875969,0.8800635639273847,0.015543747833855539
id00395,0.03593874659039327,0.024922113609609338,0.9391391397999974
id22728,0.09950647934306876,0.8712458139991116,0.029247706657819547
id01268,0.7568481713889984,0.20901201637562425,0.03413981223537737
id08896,0.7346981122768084,0.028690859578278806,0.2366110281449129
id09971,0.11715421768306927,0.73409469465575,0.14875108766118078
id26606,0.017046407945713393,0.02379323222016333,0.9591603598341233
id27970,0.8226559822091484,0.037945264213337056,0.13939875357751458
id25259,0.9690805961825342,0.015483093180976827,0.015436310636489124
id13834,0.0604295883921912,0.025516236103411017,0.9140541755043978
id19513,0.7012308681644418,0.04216476745717258,0.25660436437838563
id16082,0.1344176514918336,0.84885203264886,0.01673031585930642
id22180,0.02773930345943545,0.01657957755241339,0.9556811189881511
id20498,0.7783370343592703,0.04246010237558677,0.17920286326514293
id27595,0.017231032184574887,0.01560888458732228,0.9671600832281028
id08267,0.7313327680850898,0.10396736191829535,0.16469986999661484
id12823,0.9653097098911274,0.018391584236373628,0.016298705872498924
id18842,0.022204990945470363,0.960028052796427,0.017766956258102668
id17534,0.9294293832037441,0.034997893945031194,0.035572722851224696
id05777,0.9454954034101509,0.02834976296534518,0.026154833624503875
id21689,0.7360193808478583,0.2410817088640264,0.02289891028811522
id18114,0.019732699347997498,0.962381027593312,0.0178862730586906
id17707,0.779769664978432,0.029659021866520398,0.19057131315504755
id22956,0.01928102056017171,0.9653571181132591,0.015361861326569219
id27834,0.01910965320774398,0.04950618522081873,0.9313841615714373
id11377,0.027982720836701346,0.7889495225500978,0.18306775661320102
id08333,0.9596938092222552,0.023364902623396883,0.016941288154347894
id07445,0.7763687654985392,0.15727332331134927,0.06635791119011153
id22703,0.7810508812190038,0.13484479376650305,0.0841043250144932
id09468,0.04309407481943341,0.8970769981319491,0.05982892704861754
id19397,0.05928247088227838,0.14020849947049452,0.8005090296472271
id07977,0.9603149695152644,0.02050965575054807,0.01917537473418748
id14555,0.017444145311959338,0.01607669922644787,0.9664791554615928
id02489,0.0181602840039225,0.09190300863413658,0.8899367073619409
id10445,0.9513337861618023,0.022300641580612353,0.026365572257585342
id02058,0.029165683832748483,0.07906282387455685,0.8917714922926946
id23101,0.9122084584981214,0.062263947964459505,0.025527593537419114
id18072,0.12995733720215558,0.11620998776680454,0.7538326750310399
id21085,0.027026127948697416,0.01791244698488689,0.9550614250664157
id16584,0.016491165417779344,0.015852910063487588,0.9676559245187331
id23136,0.016953510583227353,0.015860721171490264,0.9671857682452824
id17745,0.02318331141661631,0.08380905371897311,0.8930076348644106
id27391,0.9088645874413674,0.01949924971348022,0.07163616284515241
id17240,0.034253180120686316,0.9500162196041052,0.015730600275208503
id11708,0.655709781571716,0.2681971788620885,0.07609303956619552
id08712,0.029597435617730074,0.8954927818912471,0.07490978249102274
id23809,0.032352985946216266,0.024802821865364488,0.9428441921884192
id07274,0.9616636803405816,0.020772603206407312,0.017563716453011045
id15625,0.06750349390311206,0.10826328668081428,0.8242332194160736
id22815,0.87374708330872,0.10178051046472335,0.0244724062265567
id23200,0.9546614377797418,0.02546017843289647,0.019878383787361776
id04369,0.1104310625253083,0.21109866718277412,0.6784702702919176
id04659,0.9111365470837625,0.06004668183564992,0.02881677108058757
id05051,0.01651553316278372,0.01594139354606459,0.9675430732911517
id07815,0.020829728938968114,0.9616576625574891,0.01751260850354283
id27535,0.9649310734730677,0.018655842531851916,0.016413083995080298
id11916,0.017074686644176582,0.08324234404062306,0.8996829693152003
id07097,0.028117733699715375,0.9545161516405893,0.017366114659695245
id24599,0.967392591337412,0.01654317232430487,0.016064236338283182
id03434,0.12848172787643997,0.02899573500050014,0.8425225371230599
id01685,0.06793548677045273,0.8259563583763715,0.10610815485317586
id23165,0.9638979946705579,0.017718276979969225,0.01838372834947291
id08601,0.09089029907415012,0.8934619193405644,0.01564778158528546
id19593,0.9650628345802328,0.016945830224204563,0.017991335195562615
id04582,0.08208776516212635,0.018764243857356554,0.8991479909805171
id25659,0.8125424283507909,0.11854396575720096,0.06891360589200805
id08590,0.018805735309764492,0.015895166221958915,0.9652990984682767
id21959,0.0965126807515197,0.86971356133325,0.03377375791523036
id21373,0.9659489468722652,0.016963538128203365,0.017087514999531428
id12581,0.045182289287310974,0.027010533275968553,0.9278071774367205
id05240,0.6147165483446424,0.3554389378030011,0.02984451385235647
id25188,0.015980795092836467,0.01575713315164533,0.9682620717555181
id15719,0.028368551853241386,0.9533962345663561,0.018235213580402514
id17546,0.957949914503483,0.020202027038569888,0.021848058457947184
id18546,0.7736514616097809,0.2053548283346743,0.020993710055544772
id16043,0.0449521356871395,0.7576765855035434,0.197371278809317
id05236,0.9633235952625898,0.02030073219393164,0.016375672543478544
id01665,0.9685163409999047,0.015932324301931002,0.015551334698164361
id12811,0.8587371670217872,0.06542617823414966,0.07583665474406318
id11468,0.01808699944786074,0.017531118932048635,0.9643818816200905
id20311,0.6084665343783382,0.06167489558805253,0.3298585700336093
id04045,0.01714777638776251,0.015830951532288716,0.9670212720799488
id02671,0.03098855278135195,0.12605576804558352,0.8429556791730646
id19889,0.01723036704382175,0.9672555987395652,0.01551403421661313
id10371,0.05498416300396621,0.9090180972024035,0.035997739793630426
id13583,0.17644629334185574,0.018161127002395774,0.8053925796557484
id11070,0.7967932696993627,0.18679265631708217,0.016414073983555075
id13087,0.019184236384332948,0.964643952725089,0.01617181089057798
id21670,0.01867019737341471,0.02008631274031835,0.961243489886267
id16432,0.018572232555941513,0.9600485669948894,0.02137920044916918
id13899,0.938963109064735,0.03829271185341179,0.022744179081853146
id02925,0.021497381012111624,0.9624004688814372,0.016102150106451194
id27528,0.05748699031666587,0.9209869230038035,0.0215260866795307
id15950,0.8387284018603873,0.034355182419943814,0.12691641571966886
id07604,0.8710507790359832,0.01805258515077734,0.11089663581323948
id12682,0.9497117178247395,0.028844286597751595,0.02144399557750895
id16688,0.5742762178723749,0.3438914943689064,0.08183228775871862
id24150,0.01749273486527256,0.9670207506283859,0.015486514506341613
id04599,0.08016683790118107,0.016086309867280598,0.9037468522315383
id05609,0.01768321255434416,0.9667912347233366,0.015525552722319171
id27242,0.03334151750572018,0.016369000683877127,0.9502894818104027
id03464,0.2781513247756599,0.2260608984239623,0.4957877768003777
id20129,0.019518122457146823,0.01583495513515708,0.9646469224076961
id07890,0.01744605687951915,0.9670672719761376,0.015486671144343172
id24082,0.8324164055045963,0.020319563753891285,0.1472640307415125
id18550,0.01617955129154673,0.01576978502701523,0.968050663681438
id13345,0.022032161196371764,0.08953162143160238,0.8884362173720258
id21162,0.24688120349626885,0.7220940236049939,0.031024772898737275
id05896,0.016240443784509253,0.016549889903897632,0.9672096663115931
id00549,0.018396064000020942,0.01903135704883477,0.9625725789511443
id19986,0.0332914219400264,0.018563690161984163,0.9481448878979895
id12287,0.18043360685947804,0.015863644824922567,0.8037027483155994
id21149,0.08262906151944577,0.02103989490404068,0.8963310435765135
id15937,0.027271082149277075,0.9524004686313476,0.020328449219375284
id18043,0.9189838934815796,0.026148073767259868,0.05486803275116055
id19288,0.8858310363963526,0.08810801175314255,0.026060951850504752
id16304,0.02349101485087251,0.01620481263972799,0.9603041725093995
id03605,0.9567313349178919,0.02420318550070028,0.019065479581407793
id00126,0.02058690808995458,0.19291501830564822,0.7864980736043973
id11734,0.2368579475974889,0.028357964065036254,0.7347840883374748
id20670,0.017831948086061106,0.9635137912577406,0.018654260656198244
id02266,0.017811178792671318,0.016370773132071383,0.9658180480752573
id06651,0.01729655089637963,0.9540705942745346,0.02863285482908586
id12969,0.9636860732509749,0.01766432766921474,0.01864959907981036
id15664,0.05911095346749211,0.9171085663799317,0.023780480152576198
id09699,0.7632385801415826,0.18811059376875047,0.04865082608966692
id07426,0.03884631129597098,0.017288801450695716,0.9438648872533333
id12040,0.025147496942810432,0.9593762560602398,0.015476246996949801
id22961,0.9362073861475165,0.03133211290282686,0.03246050094965666
id23971,0.018436077887884077,0.9660910417845496,0.015472880327566215
id21433,0.8153699800039849,0.11150087628997606,0.07312914370603903
id12028,0.017906207462854987,0.9633631908448578,0.01873060169228727
id15673,0.10918662882839276,0.8707149253467009,0.02009844582490637
id18681,0.4496722623116733,0.04120566162302293,0.5091220760653038
id21339,0.8329552731361194,0.13934247827234209,0.02770224859153847
id23755,0.1957830767848855,0.0475273807768562,0.7566895424382584
id10369,0.016559572745248302,0.01617605250604519,0.9672643747487065
id03917,0.07097295207978548,0.03466949442318221,0.8943575534970324
id17078,0.018110263649790074,0.8857350102930651,0.09615472605714484
id10873,0.9106311798560665,0.02463157669223716,0.06473724345169639
id21158,0.801330300744831,0.024926473573676878,0.17374322568149209
id16491,0.9119642964650587,0.021106418862945668,0.06692928467199566
id23930,0.017313994531268927,0.967263859313737,0.015422146154993934
id16048,0.025201361524321144,0.959109015892664,0.015689622583014907
id10070,0.9666547474379001,0.01706925566300063,0.01627599689909926
id24962,0.33627651826171756,0.0334850051165398,0.6302384766217427
id27787,0.8631483330349817,0.024999666054596355,0.11185200091042201
id16840,0.6191731318562183,0.329031046012104,0.05179582213167775
id01994,0.96085316821925,0.01670488232304508,0.022441949457704925
id10756,0.016180509861681257,0.015738601532408074,0.9680808886059107
id16697,0.04115486664998272,0.21647423234320404,0.7423709010068132
id19603,0.045343064822599304,0.927724202817025,0.026932732360375758
id03903,0.8867676768950686,0.03227159142656866,0.08096073167836265
id20992,0.7878574735298737,0.024176790252806144,0.18796573621732016
id15687,0.020258204184612476,0.9641228627569085,0.015618933058478963
id19769,0.040981927105584674,0.7966405861524202,0.16237748674199515
id06048,0.22152241679761175,0.7545303374625553,0.023947245739833006
id25098,0.01761381956280163,0.9665846791749055,0.015801501262292864
id16091,0.8787434208303067,0.07727859730399939,0.04397798186569397
id27192,0.6242482523820322,0.09690500370582797,0.2788467439121398
id05897,0.11919104082744858,0.03334504446554168,0.8474639147070098
id00828,0.6978776755589896,0.26103281830774727,0.041089506133263114
id20605,0.7941491167008563,0.02033633501604934,0.1855145482830944
id05872,0.0317357006803421,0.16953279091960105,0.7987315084000569
id00761,0.9685883458683853,0.015641487799006256,0.015770166332608495
id19573,0.27347808439593513,0.0532260478518393,0.6732958677522256
id03081,0.0165831947318454,0.01698689898404805,0.9664299062841065
id04887,0.15157471560316607,0.017587766872883333,0.8308375175239506
id17700,0.025524687873466685,0.016612943718940548,0.9578623684075928
id03250,0.8217555214861636,0.1555641192490449,0.022680359264791543
id21027,0.017183167657350153,0.9674217596137702,0.015395072728879635
id19567,0.9455357977193471,0.03838777129027347,0.01607643099037945
id05661,0.19864708175103038,0.024491602468233866,0.7768613157807358
id27405,0.9656052035926992,0.01726498280654648,0.017129813600754367
id01546,0.020978335500971192,0.9613039615948689,0.017717702904159985
id02288,0.01740677634744134,0.9670963073765798,0.015496916275978984
id11057,0.05215342342551283,0.0322322070991613,0.9156143694753258
id09191,0.018330997645160843,0.8085688543284241,0.1731001480264151
id19074,0.020002119415187508,0.020971584961799662,0.9590262956230128
id25012,0.9351525092354196,0.028234246294129565,0.03661324447045082
id24857,0.01896098663109873,0.9655674697468655,0.015471543622035842
id07557,0.042136668610661066,0.10471727550229065,0.8531460558870483
id23072,0.9685821713471272,0.015732315673677295,0.015685512979195543
id20317,0.8502760495699826,0.11613542885772912,0.03358852157228831
id16642,0.9668755522854321,0.016623177045168008,0.016501270669400006
id04211,0.043310320846771846,0.11249967606861486,0.8441900030846133
id22871,0.017361582342341447,0.9672166580734866,0.01542175958417195
id16178,0.015987262460626265,0.015696399784068175,0.9683163377553056
id25172,0.05778804041147543,0.06297772954007252,0.879234230048452
id15654,0.8930917066048575,0.05162954315126053,0.055278750243881916
id26067,0.9513989574764042,0.016642638314262215,0.03195840420933364
id11955,0.018076123718502368,0.0841711788432626,0.897752697438235
id24939,0.01993307430872941,0.01682356444303045,0.9632433612482402
id07378,0.9537277244206558,0.020315323340219127,0.02595695223912503
id22455,0.024234798969925316,0.9467020033592257,0.029063197670849014
id12850,0.23988843159609363,0.11407176780361157,0.6460398006002948
id12403,0.9595373997596565,0.016083167527535823,0.024379432712807753
id11593,0.037651441691602755,0.9143187024116533,0.048029855896744
id27776,0.6577829233115922,0.03565835918442301,0.30655871750398483
id14497,0.016028183351739066,0.015802536471711277,0.9681692801765496
id24628,0.019285363922381994,0.01662888212816201,0.9640857539494561
id11283,0.17760808053149496,0.023777448952715465,0.7986144705157896
id00459,0.9675205753499359,0.016687607921447314,0.015791816728616813
id11310,0.08690412201863627,0.878780384704456,0.034315493276907715
id05177,0.02407927756242131,0.9550892502801878,0.020831472157390982
id22598,0.018154801317584002,0.9644748072703441,0.017370391412071855
id05214,0.26613599772028734,0.07130484918008713,0.6625591530996255
id22797,0.8686701942319568,0.020746869845833845,0.11058293592220929
id15832,0.02090748217162498,0.15435687953044855,0.8247356382979265
id00479,0.08133795401941404,0.9028132052733584,0.01584884070722751
id05840,0.07100343367841246,0.060851441858666755,0.8681451244629208
id27489,0.015976044094449884,0.015700167306524425,0.9683237885990257
id03281,0.01736072639826041,0.9672115001176774,0.015427773484062194
id27046,0.2751744718765287,0.046642234921980615,0.6781832932014907
id09213,0.016194046715455903,0.015562326205082914,0.9682436270794612
id18775,0.9639314483952034,0.017373993822656097,0.01869455778214056
id09731,0.7768905580461002,0.12341044507395199,0.09969899687994781
id25031,0.05281587759601685,0.18300799606952387,0.7641761263344593
id11945,0.44865068036879974,0.33515045890493494,0.21619886072626535
