id,EAP,HPL,MWS
id05801,0.005974082,0.0058814622,0.9881444
id06880,0.9317806,0.021510532,0.046708833
id25746,0.9846445,0.0077564963,0.0075990465
id02569,0.9856037,0.00718759,0.007208678
id23368,0.006072059,0.006113709,0.9878142
id23186,0.0065936972,0.0061760847,0.98723024
id07484,0.0068568224,0.006810109,0.9863331
id06951,0.006505612,0.9855236,0.0079708425
id23972,0.007833539,0.0064436924,0.9857228
id25997,0.98446614,0.007679726,0.007854172
id10863,0.985427,0.007634851,0.0069380472
id25454,0.983409,0.008190208,0.008400824
id09071,0.0074576433,0.98345846,0.009083914
id15125,0.0072385943,0.9848733,0.007888173
id22672,0.006629163,0.006629163,0.98674166
id27813,0.006738374,0.0067779724,0.98648363
id03960,0.006130766,0.006196979,0.98767227
id11526,0.006826885,0.98587036,0.0073027527
id07872,0.96983474,0.007289979,0.022875248
id09497,0.98568326,0.007001115,0.0073156413
id24222,0.0058133057,0.0059802937,0.9882064
id04272,0.9858759,0.0075714896,0.006552578
id02938,0.007274381,0.9849214,0.0078042713
id00269,0.0068103787,0.005853739,0.98733586
id14925,0.0062695686,0.006130318,0.9876001
id17843,0.006267999,0.006379153,0.98735285
id20327,0.9851035,0.007433731,0.0074628266
id13986,0.007480727,0.006979617,0.9855397
id21777,0.005425809,0.0050524743,0.98952174
id16285,0.009371842,0.98245394,0.008174268
id12045,0.98438287,0.007686579,0.007930579
id06237,0.9845931,0.0076433043,0.0077636684
id20483,0.0059679756,0.0059331097,0.9880989
id21708,0.9851091,0.0073399963,0.0075508384
id05422,0.98539364,0.0073780543,0.0072282874
id14544,0.98503846,0.0075355647,0.0074259853
id07488,0.0061423793,0.9866484,0.0072092754
id19353,0.0070603206,0.9853205,0.007619131
id16174,0.0062628067,0.0062383907,0.9874988
id21765,0.0067921495,0.0065896097,0.9866182
id21583,0.0068906946,0.9854146,0.0076946355
id11740,0.0067833974,0.05299206,0.9402245
id23396,0.9800535,0.0101680225,0.009778492
id16511,0.9842541,0.0077307387,0.00801518
id11598,0.9829113,0.008314974,0.00877379
id02804,0.98479605,0.0074386722,0.007765269
id07123,0.07787016,0.8138065,0.10832339
id13092,0.0061425655,0.0062149726,0.9876424
id13271,0.0038468854,0.9913044,0.004848693
id06272,0.0060020634,0.006060964,0.987937
id06694,0.0060534147,0.006276141,0.9876704
id04330,0.98728585,0.006397435,0.0063167308
id20492,0.0071199327,0.984945,0.007935107
id14774,0.00639786,0.9863877,0.0072144126
id02457,0.0055973227,0.9874639,0.0069388226
id09725,0.006498094,0.9863092,0.007192735
id17116,0.007324799,0.9849914,0.0076838234
id04106,0.0064417045,0.0062131025,0.9873452
id00557,0.9845017,0.0076053687,0.007892902
id04683,0.0056766593,0.0054966365,0.98882675
id12081,0.98328227,0.008342517,0.008375169
id22575,0.0072867502,0.9846712,0.008042104
id05602,0.021793349,0.008952711,0.96925396
id21532,0.984451,0.007679608,0.007869407
id14584,0.98402685,0.00808407,0.007889095
id20301,0.9851296,0.007297266,0.00757315
id15251,0.985014,0.007774577,0.0072114044
id20270,0.006824698,0.9855544,0.0076209395
id04738,0.9845166,0.0075980597,0.007885316
id17962,0.0060719503,0.0061315373,0.9877965
id05003,0.006629206,0.006622736,0.98674804
id23576,0.98421097,0.007852135,0.007936939
id25745,0.006586211,0.9861093,0.0073045227
id17062,0.9841934,0.007760517,0.008046053
id27507,0.0058474387,0.005951135,0.98820144
id23898,0.9839718,0.00787326,0.008154978
id15929,0.007326371,0.9852028,0.0074708704
id21330,0.006137114,0.005167968,0.9886949
id24990,0.9837204,0.007925241,0.008354389
id24185,0.005933213,0.005950621,0.98811615
id20455,0.9836374,0.0080415085,0.008321116
id27952,0.9850675,0.00749908,0.007433459
id20592,0.9844812,0.007838966,0.007679844
id20616,0.0036728373,0.004451973,0.99187523
id20591,0.7728408,0.01925345,0.20790575
id14177,0.984503,0.007854465,0.0076426044
id02169,0.98630655,0.0068099257,0.0068834736
id09818,0.006354558,0.0062499326,0.9873955
id26864,0.03057221,0.958065,0.011362805
id12388,0.0072109094,0.9849464,0.007842671
id11038,0.98478854,0.0077727973,0.0074386154
id12061,0.9836047,0.008025552,0.008369738
id04018,0.007612894,0.006911341,0.9854758
id12405,0.026177986,0.9605037,0.01331828
id01878,0.9844446,0.00779288,0.0077624978
id18897,0.006978118,0.98532796,0.0076939594
id22682,0.0075374907,0.98432845,0.008134069
id27115,0.007083883,0.9847547,0.008161466
id05234,0.004196459,0.0044366745,0.99136686
id23726,0.98418856,0.0076625794,0.008148813
id22075,0.006649649,0.9859321,0.0074182195
id27216,0.9843621,0.007792227,0.0078456765
id07109,0.007416564,0.98475,0.007833454
id21292,0.9374967,0.05220999,0.010293313
id04158,0.005979015,0.0060259094,0.9879951
id10534,0.9845798,0.007488052,0.007932165
id10989,0.006622337,0.9857256,0.0076520955
id17817,0.0061101625,0.005684185,0.9882057
id14617,0.0070930277,0.98506343,0.007843602
id01978,0.9845244,0.0076055443,0.007869993
id14202,0.006038178,0.0058867955,0.9880751
id12332,0.0071220263,0.0057171234,0.9871608
id03649,0.007500991,0.9843567,0.008142249
id21830,0.9856657,0.0072161756,0.007118188
id11278,0.008050101,0.0053364024,0.98661345
id22343,0.98391056,0.007919035,0.008170413
id08160,0.9853022,0.0072843037,0.0074134804
id10506,0.9859657,0.0069486224,0.0070856716
id01006,0.9835117,0.008368946,0.008119386
id07000,0.007043901,0.9849509,0.008005205
id15958,0.006318506,0.0061181285,0.9875634
id27256,0.983458,0.00829526,0.008246798
id00072,0.9845055,0.0075241365,0.007970389
id08562,0.9876379,0.005609254,0.0067528496
id24309,0.006505867,0.0060052034,0.9874889
id07355,0.03486511,0.95390946,0.011225478
id18604,0.005904689,0.0059162327,0.9881791
id04076,0.006712027,0.9855095,0.0077784876
id26925,0.0071413876,0.98502296,0.007835624
id14852,0.9845154,0.0075684288,0.007916169
id05584,0.006425718,0.0067538526,0.9868204
id22864,0.006791275,0.9855282,0.007680507
id05507,0.98385805,0.008027619,0.008114317
id11434,0.023822172,0.90269285,0.07348502
id08324,0.006541071,0.9860686,0.0073903217
id23117,0.8215093,0.15992895,0.018561773
id16296,0.98472553,0.0075626546,0.0077118156
id18924,0.98513186,0.0073905145,0.0074776313
id15909,0.9848193,0.0072311326,0.007949605
id25338,0.45141947,0.023901004,0.5246795
id25981,0.9841425,0.007882319,0.007975234
id14670,0.98427224,0.0076259044,0.0081018945
id12396,0.006791933,0.9856237,0.0075843516
id19277,0.006325978,0.0059079877,0.987766
id24809,0.9855339,0.0071800654,0.007286017
id20846,0.006200702,0.0064982795,0.987301
id11040,0.005791642,0.0058313687,0.98837703
id06094,0.98499554,0.007483901,0.007520533
id22795,0.0067975577,0.98547715,0.007725241
id04747,0.0053400313,0.005445354,0.9892146
id05432,0.005512244,0.0057542603,0.98873353
id25198,0.9850131,0.007317811,0.0076689995
id00592,0.9847015,0.0075036185,0.0077949134
id13221,0.0055608074,0.9877512,0.0066879923
id23301,0.0062391465,0.006142417,0.98761845
id21781,0.0063616093,0.0061119287,0.9875265
id00642,0.006707957,0.9858743,0.0074177845
id12760,0.98507476,0.0074480474,0.0074771983
id13666,0.98734206,0.005679217,0.0069787377
id04997,0.9840201,0.007736453,0.0082434565
id21906,0.9837883,0.00808211,0.008129605
id26072,0.0062799538,0.98634213,0.007377947
id19004,0.005671423,0.006414024,0.98791456
id11638,0.006675693,0.0064262236,0.98689806
id01941,0.9839595,0.007781436,0.008259064
id18590,0.9854085,0.007285089,0.0073064636
id01856,0.8777216,0.10187688,0.020401547
id04469,0.98653466,0.00650593,0.0069594253
id11732,0.0064864215,0.006087482,0.9874261
id06824,0.006434429,0.0063718986,0.98719364
id11941,0.007371488,0.9845167,0.008111824
id06786,0.98395514,0.007850095,0.008194756
id22028,0.0065297605,0.0062185833,0.98725164
id14323,0.36416838,0.02223069,0.61360097
id11134,0.007330455,0.9847897,0.007879806
id09894,0.9839712,0.007857893,0.008170916
id19046,0.9826147,0.0064800787,0.010905208
id26307,0.006655521,0.98583955,0.007504958
id22554,0.006041377,0.0063251285,0.98763347
id16042,0.9856366,0.0072938944,0.007069485
id19948,0.9848068,0.0075706686,0.0076225987
id02019,0.007038753,0.9851928,0.0077683968
id02727,0.88554245,0.10021384,0.0142437415
id08679,0.0064091845,0.0064217146,0.98716915
id27436,0.00666863,0.0065141516,0.98681724
id07161,0.98764867,0.006178702,0.006172672
id11869,0.08270404,0.8972205,0.020075439
id00076,0.0068112356,0.0066925534,0.9864962
id00586,0.00552048,0.98827875,0.0062007844
id14423,0.55896425,0.023003718,0.41803208
id25611,0.006455583,0.98657787,0.0069665303
id13872,0.9855756,0.0077184727,0.006705925
id08102,0.007203256,0.9848623,0.007934441
id03475,0.9854107,0.0069991793,0.0075901207
id07569,0.006580477,0.0062424513,0.9871771
id04616,0.9842023,0.0077985735,0.007999121
id07266,0.9845078,0.00756837,0.007923842
id16104,0.98613775,0.00590978,0.007952478
id05031,0.6900499,0.036804184,0.2731459
id12290,0.984203,0.007829102,0.00796794
id26428,0.9857614,0.0070428164,0.0071957633
id07837,0.005730212,0.0058147684,0.988455
id19918,0.0062137167,0.986479,0.007307261
id13067,0.0064398004,0.98608994,0.0074702995
id11540,0.0070189433,0.9853023,0.007678747
id17215,0.010230738,0.0055950433,0.98417425
id01745,0.0059337947,0.0058532204,0.988213
id00617,0.98351246,0.008151171,0.008336325
id02879,0.006948042,0.0071685966,0.98588336
id22811,0.98421985,0.0076628234,0.008117301
id17744,0.00735721,0.9845308,0.008111941
id04341,0.0064282436,0.98624474,0.0073269606
id08690,0.9838346,0.008027428,0.008137931
id11565,0.9823545,0.0094721,0.00817344
id09634,0.006179731,0.0060071745,0.9878131
id15427,0.9852792,0.007094581,0.007626255
id11484,0.007871495,0.00741628,0.98471224
id26859,0.9847029,0.0075477245,0.0077493843
id02880,0.98358446,0.008247859,0.0081677055
id21584,0.0067525627,0.0066154925,0.98663193
id14918,0.9851677,0.0074560274,0.007376362
id20117,0.0057598935,0.98777044,0.006469702
id17002,0.0063872533,0.0059710424,0.9876417
id13158,0.8494875,0.023039527,0.12747301
id11457,0.0058467872,0.0060619107,0.9880913
id22103,0.98487943,0.0075123073,0.0076082866
id27529,0.006118691,0.006227197,0.98765415
id25918,0.006710004,0.9861751,0.007114915
id24611,0.0055837757,0.9879642,0.0064520407
id13996,0.0064513106,0.9859249,0.0076238043
id05259,0.98485655,0.0074682445,0.0076752724
id13593,0.006580074,0.006303325,0.98711663
id18017,0.007064724,0.006036881,0.9868984
id04960,0.005009371,0.98974085,0.0052497755
id13758,0.0063347886,0.0064534256,0.98721176
id04492,0.98432034,0.0072133667,0.0084662875
id05023,0.0062752776,0.0061900667,0.98753464
id05950,0.98456687,0.0075319572,0.007901136
id11006,0.983691,0.007979363,0.008329701
id09643,0.0053192624,0.0064225234,0.9882582
id06055,0.006967444,0.006325371,0.9867072
id17368,0.006208907,0.0061485684,0.9876425
id14176,0.0066352957,0.0066742883,0.9866904
id27198,0.007041726,0.006386568,0.9865717
id05649,0.98511016,0.0073903515,0.007499405
id25189,0.9844765,0.0075533623,0.007970154
id05589,0.98479503,0.0074169035,0.007788044
id08042,0.98413223,0.0077828025,0.008084935
id13680,0.006275542,0.006148156,0.98757625
id07827,0.006573123,0.0063895816,0.9870373
id18530,0.98315144,0.008292674,0.008555912
id08813,0.9864385,0.0064862655,0.007075237
id05914,0.00599081,0.0059966636,0.98801255
id00488,0.0066623692,0.98589075,0.007446941
id03668,0.9860237,0.0071416656,0.0068346187
id24088,0.0069645965,0.98534137,0.0076940637
id02988,0.007577042,0.9846738,0.007749155
id20364,0.98455054,0.0075097987,0.007939678
id16851,0.0055631264,0.005308372,0.98912853
id20843,0.98486245,0.0074246586,0.0077128876
id27424,0.98672163,0.0065646074,0.0067137224
id06862,0.9840057,0.0077590365,0.00823529
id19411,0.006845192,0.98562217,0.0075326706
id23789,0.9837884,0.008113743,0.008097911
id23545,0.006441507,0.9863513,0.0072071045
id05639,0.007107031,0.0068481276,0.9860449
id07046,0.006636615,0.9859234,0.0074399184
id23634,0.9857429,0.0069267293,0.0073303874
id05799,0.0069038514,0.0067637106,0.9863325
id19418,0.0067535127,0.00647579,0.98677075
id21189,0.006903969,0.9853866,0.0077094603
id22281,0.9840258,0.007850658,0.00812363
id16127,0.9851962,0.0073693753,0.0074344305
id05867,0.0058948,0.0056523895,0.9884528
id01211,0.007875781,0.9842868,0.0078374185
id10078,0.006037934,0.0059269355,0.98803514
id17157,0.98360157,0.007963072,0.0084353555
id23293,0.97427386,0.009430952,0.016295226
id03589,0.9860306,0.007134744,0.0068346667
id03387,0.0062115085,0.0066965944,0.9870919
id21470,0.9846681,0.0074377055,0.007894235
id22763,0.006262654,0.006262654,0.98747474
id02601,0.94591755,0.040876437,0.013205998
id09923,0.9838194,0.008113999,0.008066595
id05935,0.0069458047,0.98556596,0.007488235
id14296,0.0061841,0.0062692286,0.9875466
id04605,0.98380786,0.007918209,0.008273935
id08167,0.0060431994,0.00602552,0.9879313
id12659,0.98414004,0.0077828644,0.008077107
id21553,0.9853893,0.0071092458,0.00750153
id13510,0.00716086,0.9848194,0.0080197835
id04734,0.00634266,0.006183644,0.9874737
id17689,0.0059835687,0.0062340903,0.98778236
id08148,0.98744804,0.0067318003,0.005820201
id14908,0.007209907,0.98480946,0.007980639
id17238,0.0049194554,0.022155387,0.9729252
id27146,0.006342237,0.0062500103,0.9874078
id16670,0.98456323,0.0076505397,0.0077862106
id12023,0.98524386,0.0075077517,0.0072483933
id18129,0.9852387,0.007427495,0.0073337965
id07365,0.006964805,0.9853709,0.007664297
id03073,0.00815407,0.007022387,0.9848236
id14824,0.00668198,0.98590004,0.0074179787
id26339,0.983977,0.0078120306,0.008210959
id16562,0.007361536,0.9851097,0.007528754
id22182,0.006818133,0.9855683,0.007613608
id27892,0.98545724,0.0073211105,0.007221698
id23713,0.9827104,0.008720749,0.0085687945
id00214,0.9840276,0.008044698,0.007927716
id21698,0.006103203,0.0058522224,0.98804456
id17685,0.0045274994,0.0053139003,0.9901586
id24848,0.9843321,0.007837779,0.007830129
id01544,0.98583657,0.0071612597,0.007002204
id12344,0.006504127,0.98626125,0.007234651
id00513,0.9846066,0.0078093996,0.0075839274
id19448,0.9854473,0.0071235634,0.0074290675
id11942,0.98556256,0.0074371956,0.007000258
id16370,0.9862059,0.006574003,0.00722013
id06508,0.006718167,0.0068707704,0.98641104
id20829,0.006745068,0.9855368,0.007718169
id27450,0.9839558,0.007865448,0.0081787715
id07362,0.0059770276,0.006356303,0.9876667
id15120,0.021203196,0.008701774,0.97009504
id10568,0.98487616,0.0073958156,0.0077280747
id09623,0.9835609,0.008207486,0.008231567
id06139,0.051393576,0.9330315,0.015574976
id24022,0.092531085,0.01464412,0.8928248
id02108,0.984039,0.0076689017,0.008292059
id14950,0.006570892,0.0067267166,0.9867024
id01142,0.0061248555,0.006191004,0.98768413
id15655,0.949956,0.008529453,0.04151458
id13975,0.006971616,0.9853716,0.0076568215
id00160,0.005994866,0.98771644,0.006288704
id08273,0.00563209,0.0056101326,0.9887578
id13642,0.006112718,0.0062332805,0.98765403
id25452,0.96483994,0.026027907,0.009132194
id24806,0.0057460014,0.0059748963,0.9882791
id20664,0.006712678,0.0067192367,0.9865681
id13359,0.0057414514,0.98653257,0.0077259676
id24579,0.98486507,0.007548968,0.007585918
id23389,0.9857486,0.007622441,0.0066289622
id06502,0.0058038435,0.0056693982,0.9885267
id03083,0.9847333,0.007584903,0.00768181
id01694,0.9846369,0.007591571,0.0077716
id21872,0.05065174,0.9240649,0.025283435
id01860,0.0060719866,0.006125589,0.98780245
id18127,0.98417515,0.008124863,0.007699982
id01490,0.0062700533,0.0060534514,0.9876765
id00183,0.98404956,0.007866196,0.008084255
id15458,0.005513667,0.005497537,0.9889888
id04289,0.98055273,0.011304782,0.008142529
id02129,0.0063944478,0.0058165276,0.98778903
id10271,0.9855666,0.0070828036,0.0073505803
id02982,0.006773438,0.98582363,0.0074029304
id15036,0.006476541,0.98592204,0.0076014795
id15854,0.9843755,0.0076940316,0.007930519
id10252,0.006402362,0.0065158983,0.98708177
id24359,0.0060032518,0.0058641857,0.98813254
id18620,0.0066743274,0.98573303,0.007592604
id25768,0.0065099443,0.0063467333,0.98714334
id16604,0.9852583,0.007248499,0.007493212
id24942,0.98579574,0.0070293187,0.0071749627
id12989,0.007107121,0.9850948,0.0077980263
id13841,0.98492825,0.0076683387,0.0074034333
id15481,0.0065423627,0.0062305853,0.987227
id10600,0.006348239,0.006274279,0.98737746
id18528,0.00624293,0.006504311,0.9872528
id16465,0.0069847307,0.985299,0.0077163065
id14204,0.0595128,0.9270811,0.013406141
id05924,0.9854204,0.00716523,0.00741437
id16756,0.0065233493,0.006230705,0.9872459
id01167,0.98573655,0.0069402265,0.0073231854
id27624,0.0071063037,0.98498154,0.007912186
id13724,0.98346496,0.008174691,0.008360379
id03677,0.98532397,0.007312975,0.0073631373
id26463,0.9867894,0.0067536402,0.0064569674
id15623,0.9840806,0.007866445,0.008052993
id26379,0.0060723484,0.006066421,0.9878613
id25294,0.0060437988,0.0059269005,0.9880293
id04100,0.005875925,0.9872141,0.0069100223
id23831,0.98698,0.0066307643,0.006389211
id17334,0.9837155,0.007995163,0.0082893325
id19506,0.0063486258,0.0062136846,0.98743767
id18629,0.9862045,0.0066385074,0.0071569392
id09105,0.005152643,0.004259195,0.9905882
id27735,0.9841807,0.007882626,0.007936696
id22840,0.98751724,0.006052476,0.0064302557
id01465,0.004380342,0.008199556,0.98742014
id27750,0.98494416,0.00744706,0.0076087867
id20421,0.006473809,0.006093471,0.9874328
id23826,0.9839357,0.008036097,0.008028253
id23219,0.9847975,0.0074750935,0.007727457
id06442,0.006258081,0.0060242177,0.98771775
id07847,0.98440856,0.007575001,0.008016438
id16995,0.98745316,0.0065183495,0.006028488
id07626,0.40485898,0.46225056,0.13289045
id21920,0.0074629826,0.98416257,0.008374484
id22340,0.98462707,0.0075250654,0.007847788
id22108,0.022759162,0.0094967,0.9677442
id25661,0.98466635,0.007576985,0.0077566686
id16284,0.014452638,0.00924967,0.9762977
id19900,0.98389304,0.00787263,0.008234347
id20864,0.9848505,0.007585806,0.0075636148
id26099,0.61542124,0.022614608,0.36196417
id00333,0.0058573796,0.00619267,0.98794997
id27278,0.007177234,0.9851453,0.007677523
id16758,0.90065056,0.023629414,0.07572006
id25660,0.008372458,0.9829639,0.008663571
id05146,0.0062090927,0.0061188024,0.9876721
id24812,0.0061256974,0.006054331,0.98781997
id12003,0.9851099,0.00737593,0.0075140656
id04569,0.006107859,0.9868689,0.0070232404
id08269,0.98523605,0.0072341925,0.0075297197
id06080,0.98452395,0.0075907004,0.007885375
id09782,0.9822689,0.009315335,0.008415705
id19722,0.00654775,0.986112,0.0073402966
id02781,0.005905062,0.0058533894,0.98824155
id13385,0.98453367,0.0076727564,0.007793585
id24676,0.8342939,0.012557231,0.15314887
id07628,0.9837001,0.008289204,0.008010669
id19363,0.006373815,0.0061356267,0.9874906
id27392,0.9847237,0.007496463,0.007779879
id26486,0.9845935,0.0077107814,0.007695736
id02440,0.9820084,0.009561685,0.008429921
id26878,0.98401815,0.007858268,0.008123566
id23044,0.98416245,0.007760273,0.008077292
id24170,0.012753294,0.9790766,0.008170066
id22332,0.19965279,0.013015112,0.7873321
id27933,0.9874047,0.006051786,0.0065435404
id17535,0.006107524,0.006113491,0.98777896
id19700,0.0064639375,0.9859271,0.007608945
id19809,0.007214803,0.9854782,0.0073069804
id04484,0.0062205573,0.0062144855,0.987565
id00481,0.005866092,0.0056800623,0.9884538
id27510,0.9839506,0.007965896,0.008083443
id04635,0.007825371,0.00555444,0.9866202
id26027,0.984869,0.0077280183,0.0074029877
id09300,0.0067894505,0.9862261,0.0069844783
id06381,0.0058381367,0.0056035267,0.98855835
id18038,0.006221526,0.006059625,0.9877188
id22011,0.9854676,0.007095938,0.007436479
id10608,0.006991137,0.9852401,0.00776877
id23054,0.0077072717,0.0062232795,0.98606944
id13904,0.005050161,0.9890686,0.005881217
id13855,0.0047455565,0.005900176,0.98935425
id17630,0.014592015,0.97804195,0.007366043
id08595,0.005966923,0.006108425,0.98792464
id09532,0.9857932,0.0067534135,0.0074534793
id13176,0.007216175,0.0071181874,0.9856656
id27237,0.006276362,0.0060182614,0.98770535
id16704,0.0070466725,0.006652138,0.9863012
id20994,0.005460743,0.0063967365,0.98814255
id17501,0.0063543706,0.9864028,0.007242759
id16509,0.006148494,0.0062209703,0.98763055
id15081,0.026731089,0.009090356,0.96417856
id24414,0.008185491,0.008011507,0.98380303
id09220,0.006161107,0.0061131613,0.9877257
id26514,0.006747348,0.006419529,0.98683316
id14703,0.98435426,0.0077617853,0.007884015
id19838,0.00593789,0.0061323643,0.98792976
id23297,0.9851461,0.007383408,0.007470441
id17113,0.98426574,0.007648228,0.008086032
id11693,0.9858274,0.0064822473,0.007690345
id00847,0.9834102,0.008311074,0.008278673
id00233,0.9554234,0.007765219,0.036811378
id02776,0.9820811,0.00917812,0.008740735
id10396,0.98548746,0.007553738,0.0069588306
id18222,0.9843923,0.0078076995,0.0078000785
id13476,0.0065480713,0.006328042,0.9871239
id08007,0.006341183,0.005450451,0.98820835
id12984,0.00605519,0.0059846453,0.98796016
id04174,0.0054885377,0.98833454,0.0061769583
id23874,0.006256694,0.0062444857,0.9874988
id00595,0.0067982716,0.9855806,0.007621142
id18041,0.9822391,0.008984481,0.0087763565
id17403,0.004669137,0.9906845,0.004646394
id11741,0.9845259,0.007657725,0.007816388
id16928,0.94197524,0.009696908,0.048327863
id21913,0.006060391,0.0060960064,0.98784363
id05939,0.0061195013,0.0060956436,0.98778486
id12429,0.006712987,0.9856505,0.0076365825
id04447,0.0079449965,0.007806559,0.98424846
id15928,0.9859298,0.006894297,0.0071759387
id13126,0.006650748,0.0062906556,0.9870586
id03989,0.9863073,0.007320273,0.006372398
id08950,0.006757396,0.9854116,0.007831065
id26494,0.0061905193,0.006202623,0.9876068
id09289,0.0057090875,0.0065903985,0.9877005
id16295,0.006838405,0.98560697,0.0075546545
id01616,0.006949026,0.9850605,0.007990473
id25251,0.0060898024,0.00610767,0.9878025
id10354,0.52931035,0.4496588,0.02103082
id08559,0.0066556674,0.9858612,0.0074831676
id20385,0.98472136,0.0074453754,0.007833226
id01760,0.98453486,0.0070546907,0.008410442
id04242,0.009061696,0.005083151,0.98585516
id05652,0.0067084883,0.9859524,0.0073391087
id05269,0.9859051,0.007002691,0.0070921583
id11218,0.0064394143,0.0065664207,0.98699415
id19158,0.0059444946,0.9870989,0.006956608
id00927,0.007038779,0.0068022604,0.9861589
id25636,0.015605479,0.088854656,0.8955399
id20727,0.98112077,0.0065528923,0.01232639
id01645,0.9842448,0.008062206,0.007693011
id19931,0.013937422,0.9780434,0.008019236
id12473,0.006648133,0.9857074,0.0076444857
id00618,0.98448414,0.007553421,0.0079624355
id27329,0.006274123,0.0063729268,0.98735297
id11553,0.9843157,0.007738777,0.007945539
id10357,0.0059275934,0.0059275934,0.9881448
id11392,0.006808548,0.006121049,0.9870704
id03634,0.18889804,0.78929406,0.021807889
id15781,0.9844729,0.0076498375,0.00787727
id11706,0.005910184,0.005956538,0.98813325
id04248,0.98373324,0.008065888,0.008200912
id26011,0.008469567,0.0058666975,0.9856638
id17478,0.006318506,0.0061181285,0.9875634
id16179,0.97865736,0.013411904,0.0079307845
id11340,0.9847659,0.007918184,0.007315974
id05629,0.61793315,0.3567602,0.025306664
id00266,0.005864856,0.0049242564,0.9892109
id18514,0.006321006,0.006689365,0.9869897
id05167,0.0062004263,0.0065425625,0.98725706
id08943,0.98593235,0.006721467,0.00734613
id14580,0.006069743,0.9874374,0.006492834
id24496,0.9835526,0.008159468,0.008287961
id04884,0.0065522674,0.0066554504,0.9867923
id08011,0.0057631303,0.005911334,0.98832554
id17807,0.0061978954,0.005983786,0.9878183
id05694,0.98477757,0.007629819,0.0075926557
id02907,0.009101211,0.98244864,0.008450188
id23235,0.9841797,0.007813639,0.008006751
id26764,0.9842019,0.0077833533,0.008014755
id12226,0.0065970863,0.006629377,0.98677355
id15157,0.983718,0.008105244,0.008176795
id27127,0.006318619,0.00610034,0.987581
id27723,0.005948455,0.006295103,0.98775643
id10742,0.006797967,0.98553646,0.007665585
id22951,0.006044739,0.0067368117,0.9872185
id09429,0.006301616,0.0058852355,0.9878132
id26058,0.0064333747,0.98703194,0.0065346863
id27415,0.9810974,0.009349768,0.009552814
id06938,0.98580116,0.0072242185,0.0069746547
id18702,0.9848987,0.007698121,0.0074032107
id05229,0.9849917,0.007331958,0.007676326
id05219,0.0059620813,0.0059504486,0.9880875
id26375,0.02314193,0.4205437,0.55631435
id19622,0.98524356,0.0072413157,0.007515085
id13333,0.028003069,0.9605157,0.011481219
id25849,0.007301633,0.984757,0.007941343
id06780,0.9854219,0.0073566814,0.0072214394
id01128,0.00550858,0.0054497225,0.98904175
id22697,0.0063606487,0.0062620365,0.98737735
id03725,0.9861596,0.0071566137,0.0066837394
id06570,0.98482186,0.007359385,0.007818738
id07834,0.0061498513,0.0060015265,0.98784864
id08930,0.005324209,0.0054985844,0.98917717
id03276,0.0064295656,0.006159147,0.9874113
id07367,0.0062144203,0.98659074,0.0071947877
id12250,0.98518133,0.0073333695,0.007485313
id00461,0.5648339,0.019902166,0.41526398
id17583,0.98454845,0.0076579,0.007793702
id07331,0.008690177,0.9830982,0.008211641
id09844,0.0058037667,0.0066475556,0.9875487
id12595,0.0062697562,0.0061006397,0.98762965
id12911,0.006831826,0.9856208,0.007547387
id13334,0.9803425,0.007543713,0.012113825
id03231,0.0066524115,0.9863418,0.0070057926
id16441,0.0070855278,0.006968868,0.98594564
id11427,0.007092353,0.0069755814,0.9859321
id16919,0.98485017,0.0073309042,0.007818962
id04388,0.0066686724,0.0065078344,0.9868235
id09608,0.0057387794,0.0062598772,0.9880013
id14912,0.985082,0.007477253,0.007440832
id24621,0.007198624,0.9851907,0.0076106912
id14904,0.0061710756,0.0064357296,0.9873932
id09209,0.0051349946,0.0057397,0.98912525
id10425,0.98416346,0.0077906544,0.008045809
id04915,0.33925804,0.023199804,0.6375421
id01417,0.0062257,0.98645294,0.007321354
id12318,0.9842414,0.00786773,0.007890815
id01184,0.7423719,0.020351827,0.23727632
id05349,0.006238505,0.0062446003,0.9875169
id14718,0.0063184304,0.006130017,0.98755157
id20392,0.19766793,0.01757618,0.7847559
id10071,0.0029871976,0.0037688036,0.993244
id24369,0.98422587,0.007632996,0.008141167
id22137,0.9835988,0.008088448,0.008312669
id14478,0.0061546136,0.0061968304,0.9876486
id10018,0.007946552,0.007612331,0.98444116
id13357,0.0071699554,0.9851077,0.0077223456
id06093,0.0065835244,0.006746234,0.98667026
id26039,0.0062391837,0.006136458,0.9876244
id05974,0.0065046293,0.9863375,0.0071579046
id09745,0.078582875,0.91026765,0.011149503
id01255,0.0062895417,0.987848,0.0058624973
id25995,0.007004174,0.98515147,0.007844303
id01205,0.9853221,0.007220708,0.0074571967
id09735,0.0057512023,0.9872435,0.0070053525
id19431,0.0075904066,0.98448586,0.007923665
id10226,0.9854365,0.007271081,0.007292414
id22446,0.9832514,0.008133107,0.008615477
id10207,0.0047154953,0.005454068,0.98983043
id02564,0.9854981,0.006189379,0.0083124675
id15113,0.98569936,0.007063035,0.0072375946
id20230,0.98383224,0.008233838,0.007933885
id18155,0.9844072,0.0077773784,0.007815446
id23722,0.00658593,0.006383302,0.98703074
id20241,0.9843985,0.0077017294,0.007899785
id10580,0.006161328,0.006077665,0.987761
id09405,0.020675741,0.0071383705,0.9721859
id16297,0.005342549,0.9887149,0.0059426087
id27247,0.006572586,0.0064706877,0.9869567
