id,EAP,HPL,MWS
id04045,0.020392798,0.020935008,0.9586722
id02671,0.022183007,0.022783289,0.9550337
id19889,0.021643689,0.9599933,0.01836302
id10371,0.023396458,0.8748646,0.10173897
id13583,0.032995023,0.021514371,0.94549066
id11070,0.71211797,0.26086524,0.027016807
id13087,0.019608147,0.9615388,0.018853018
id21670,0.0224455,0.020258477,0.9572961
id16432,0.021775322,0.96078527,0.017439423
id13899,0.95649797,0.021670207,0.02183185
id02925,0.023628458,0.9574108,0.018960685
id27528,0.022930488,0.95947564,0.017593866
id15950,0.82579404,0.031901084,0.14230493
id07604,0.7529719,0.022990748,0.22403741
id12682,0.94820887,0.021683456,0.0301077
id16688,0.060393084,0.919419,0.02018793
id24150,0.019615138,0.9609162,0.01946869
id04599,0.024808057,0.021358324,0.95383364
id05609,0.022070166,0.9601396,0.01779028
id27242,0.022996042,0.020748362,0.9562556
id03464,0.6985726,0.23046033,0.07096713
id20129,0.021149877,0.020676762,0.9581734
id07890,0.020120954,0.96088743,0.01899162
id24082,0.6234471,0.029418048,0.3471349
id18550,0.02834878,0.019557543,0.9520937
id13345,0.026383912,0.020158498,0.95345753
id21162,0.9362506,0.035415277,0.028334064
id05896,0.022820868,0.024405783,0.95277333
id00549,0.02267148,0.02156029,0.9557682
id19986,0.022653732,0.02143898,0.95590734
id12287,0.1067621,0.03702473,0.8562132
id21149,0.023951717,0.020081582,0.95596665
id15937,0.018901188,0.96288264,0.018216237
id18043,0.8471489,0.03126999,0.12158114
id19288,0.93578804,0.033645738,0.030566193
id16304,0.022868076,0.020311961,0.95682
id03605,0.95557344,0.022812927,0.02161363
id00126,0.049654365,0.52298063,0.42736503
id11734,0.44784337,0.028608391,0.52354825
id20670,0.02136688,0.9544486,0.024184514
id02266,0.024007503,0.02104729,0.95494515
id06651,0.023110546,0.95131403,0.025575347
id12969,0.9478114,0.02106016,0.031128392
id15664,0.07023157,0.90355587,0.026212614
id09699,0.095330596,0.033381574,0.8712878
id07426,0.023276787,0.021272914,0.9554503
id12040,0.027893675,0.9551537,0.016952654
id22961,0.9122551,0.049746327,0.037998565
id23971,0.06565541,0.9164506,0.01789403
id21433,0.65901935,0.031924427,0.30905622
id12028,0.019672086,0.9630328,0.017295102
id15673,0.023601282,0.957965,0.018433718
id18681,0.14361824,0.019250702,0.837131
id21339,0.86595744,0.107209004,0.026833555
id23755,0.71977794,0.066119745,0.21410234
id10369,0.019431233,0.021376899,0.9591919
id03917,0.46904874,0.031818602,0.49913263
id17078,0.020138893,0.95013434,0.029726721
id10873,0.9456408,0.02547461,0.028884588
id21158,0.89180535,0.025624873,0.08256973
id16491,0.9510878,0.022472825,0.026439417
id23930,0.019835459,0.96090794,0.019256596
id16048,0.04204022,0.9398923,0.018067459
id10070,0.95148546,0.021003375,0.027511189
id24962,0.4114094,0.0297551,0.55883545
id27787,0.6629777,0.022753036,0.31426927
id16840,0.2942473,0.6819017,0.023851044
id01994,0.9557063,0.021044467,0.02324921
id10756,0.020199878,0.021043336,0.9587568
id16697,0.03428238,0.022658385,0.94305927
id19603,0.065790966,0.9135729,0.020636147
id03903,0.9556324,0.020536795,0.023830848
id20992,0.2702718,0.029291108,0.70043707
id15687,0.02979787,0.95207995,0.018122196
id19769,0.022436686,0.9519104,0.025652973
id06048,0.19793971,0.7778476,0.024212731
id25098,0.019191701,0.9628946,0.017913675
id16091,0.40194497,0.5538333,0.0442217
id27192,0.7098323,0.091259874,0.19890782
id05897,0.1093414,0.03281852,0.85784006
id00828,0.69468856,0.25636944,0.048942026
id20605,0.9483462,0.020817121,0.030836714
id05872,0.2713434,0.036134947,0.69252163
id00761,0.95513725,0.022044979,0.022817783
id19573,0.37122455,0.034214847,0.5945606
id03081,0.022855578,0.020298934,0.95684546
id04887,0.04012072,0.038965862,0.9209134
id17700,0.023970097,0.020663092,0.9553668
id03250,0.89767253,0.022947403,0.07937998
id21027,0.01894371,0.9617468,0.01930952
id19567,0.95497894,0.024246937,0.020774096
id05661,0.02386288,0.019061921,0.9570752
id27405,0.9396648,0.041160606,0.019174619
id01546,0.020027732,0.9610863,0.018885933
id02288,0.019615207,0.96085423,0.019530542
id11057,0.02391454,0.019264176,0.95682126
id09191,0.019432245,0.96159714,0.018970622
id19074,0.018758668,0.021489043,0.95975226
id25012,0.94512284,0.02418806,0.030689115
id24857,0.052455533,0.929772,0.017772445
id07557,0.027363753,0.027775642,0.94486064
id23072,0.9578785,0.01975681,0.022364795
id20317,0.9546892,0.0257654,0.019545402
id16642,0.9423251,0.020474857,0.037200067
id04211,0.021928689,0.02337451,0.95469683
id22871,0.021738699,0.96054715,0.017714113
id16178,0.0202628,0.022464497,0.9572727
id25172,0.023055883,0.02115625,0.9557879
id15654,0.9165721,0.026272926,0.057155013
id26067,0.95252407,0.02221629,0.02525961
id11955,0.033145204,0.019881314,0.9469735
id24939,0.02208866,0.019893859,0.95801747
id07378,0.9347898,0.025258416,0.039951816
id22455,0.021873929,0.95951533,0.018610729
id12850,0.12948398,0.44579735,0.42471868
id12403,0.8834054,0.022105472,0.09448909
id11593,0.02887418,0.38000464,0.5911212
id27776,0.9272148,0.02550653,0.047278665
id14497,0.019117007,0.021641852,0.95924115
id24628,0.021695254,0.020420749,0.957884
id11283,0.03381609,0.03308939,0.9330945
id00459,0.95148534,0.027024457,0.021490242
id11310,0.020705616,0.9608416,0.018452788
id05177,0.020069214,0.9612088,0.018721923
id22598,0.019522436,0.9621513,0.01832629
id05214,0.15802985,0.021191157,0.820779
id22797,0.87670267,0.029602941,0.093694426
id15832,0.035732828,0.17654113,0.78772604
id00479,0.028394328,0.9542897,0.017316004
id05840,0.05244419,0.8716798,0.07587594
id27489,0.019677147,0.021797441,0.95852536
id03281,0.01961808,0.9614375,0.018944357
id27046,0.8134516,0.025396353,0.16115206
id09213,0.021747245,0.020557808,0.9576949
id18775,0.76931477,0.023887679,0.20679756
id09731,0.93889964,0.028895568,0.032204844
id25031,0.026932176,0.020970378,0.9520974
id11945,0.24238773,0.6302229,0.12738934
id20286,0.95466125,0.023735596,0.021603186
id27960,0.022480823,0.020807648,0.9567115
id13206,0.02392619,0.019546827,0.956527
id09964,0.14071083,0.0376951,0.82159406
id16811,0.04825343,0.9336813,0.018065289
id08948,0.6701888,0.30600804,0.023803212
id17636,0.02000923,0.022088366,0.95790243
id14046,0.026397849,0.023159996,0.95044214
id22873,0.8296589,0.029124942,0.14121619
id09962,0.019466128,0.02256284,0.95797104
id26474,0.9433609,0.02021212,0.036426984
id11898,0.020469744,0.96206146,0.01746883
id25477,0.9562403,0.020718971,0.023040736
id25457,0.93507034,0.020156676,0.04477296
id26675,0.03063433,0.020444237,0.9489214
id04422,0.01999913,0.019914886,0.960086
id04237,0.5692173,0.07404782,0.35673493
id07049,0.021784034,0.9590229,0.019193113
id18211,0.6535971,0.051996432,0.2944065
id16033,0.022944808,0.95883334,0.018221907
id16680,0.93257594,0.021638772,0.045785304
id08977,0.025418287,0.95698273,0.01759902
id18494,0.02034147,0.9594229,0.020235637
id07714,0.021733418,0.020621134,0.9576454
id01243,0.89821994,0.021777228,0.08000286
id18562,0.022057164,0.9598651,0.018077772
id03147,0.022068646,0.019939616,0.9579917
id24138,0.5782573,0.036797825,0.38494486
id21062,0.95068455,0.020970637,0.028344773
id25053,0.019390985,0.034143902,0.94646513
id14390,0.025150616,0.020572955,0.95427644
id10122,0.47406864,0.035473816,0.49045753
id13160,0.48070747,0.48605853,0.033234052
id00780,0.021037586,0.9602985,0.018663956
id20996,0.7451292,0.030908233,0.22396252
id16008,0.9227185,0.02826684,0.04901457
id10522,0.024853846,0.9570109,0.018135235
id18498,0.04272916,0.020990402,0.9362804
id09341,0.02184547,0.9596292,0.018525358
id22456,0.73682183,0.030415837,0.23276234
id07592,0.019700058,0.9604374,0.019862538
id25634,0.9555233,0.020749617,0.02372704
id15011,0.9433738,0.028025944,0.028600331
id14245,0.94685376,0.026067331,0.027078986
id21107,0.5613554,0.027966589,0.41067794
id01881,0.43863422,0.50239676,0.058969013
id12772,0.047221653,0.5626313,0.39014703
id17589,0.8611795,0.02412118,0.114699386
id24421,0.023702245,0.019488197,0.9568096
id22088,0.048139807,0.044690445,0.9071697
id21687,0.14674257,0.022403942,0.8308535
id17810,0.019760635,0.021016456,0.95922285
id25153,0.022716941,0.9586002,0.018682826
id18083,0.9005536,0.06803327,0.031413168
id00655,0.025853103,0.021455102,0.9526918
id13195,0.16440086,0.030618116,0.80498105
id23708,0.018875258,0.9626636,0.018461185
id17977,0.081171036,0.021111123,0.89771783
id10501,0.01985451,0.96238106,0.01776443
id08697,0.8069089,0.12104423,0.07204687
id09269,0.018991971,0.9621215,0.018886587
id21153,0.95394385,0.020438224,0.025617938
id06257,0.9181306,0.04172247,0.040147003
id08366,0.09143549,0.03803492,0.8705296
id00263,0.73782974,0.19690517,0.06526508
id14445,0.11431005,0.023998942,0.861691
id18864,0.020287009,0.021493461,0.9582195
id18427,0.03993594,0.020933036,0.9391311
id24348,0.043267734,0.020101955,0.93663037
id17329,0.9555421,0.02176876,0.022689145
id07519,0.0268414,0.9569472,0.01621142
id17995,0.021714052,0.022217523,0.9560684
id25329,0.9478677,0.03167674,0.02045559
id14513,0.94485736,0.030550327,0.024592355
id10203,0.1088806,0.8682841,0.022835305
id25887,0.6335107,0.028108317,0.33838096
id08186,0.66058517,0.03264956,0.30676526
id20535,0.020574713,0.9613851,0.018040255
id06411,0.01937483,0.020133642,0.96049154
id11984,0.94073266,0.025584746,0.033682574
id16389,0.026974652,0.9348772,0.038148127
id23333,0.95541966,0.02022627,0.024354104
id19447,0.2601017,0.1800372,0.55986106
id01461,0.74261814,0.19450046,0.062881395
id25601,0.02072593,0.96083814,0.018435994
id04803,0.9175354,0.031029468,0.051435165
id19029,0.019282183,0.9639805,0.016737381
id11507,0.07045774,0.023898492,0.90564376
id13246,0.039445315,0.022587556,0.9379671
id26927,0.02516611,0.019283434,0.9555505
id12423,0.95796317,0.021510994,0.020525811
id09601,0.032648347,0.9512192,0.016132487
id23100,0.022141155,0.021941002,0.95591784
id21939,0.9565647,0.020863675,0.02257167
id16139,0.020359257,0.021318939,0.95832175
id27334,0.95832956,0.022199517,0.01947092
id22326,0.021514572,0.019750211,0.9587352
id18527,0.02005007,0.023064137,0.9568858
id05072,0.02326871,0.020413239,0.9563181
id21820,0.020329561,0.9619263,0.017744217
id13960,0.9335108,0.024128636,0.042360563
id03958,0.95206517,0.020792695,0.02714207
id10849,0.84425145,0.12451901,0.031229556
id06252,0.88397646,0.021252023,0.09477146
id26045,0.9560585,0.020041252,0.023900267
id04849,0.021285532,0.96072525,0.017989246
id05215,0.30816385,0.6650045,0.026831664
id22830,0.95580137,0.022036495,0.022162158
id21325,0.02261802,0.9594631,0.017918909
id09287,0.020487739,0.020300107,0.9592122
id24354,0.061219167,0.9194237,0.019357136
id06784,0.021264564,0.96039355,0.018341957
id03848,0.2196501,0.026772574,0.75357735
id01410,0.074707195,0.028492147,0.89680064
id00874,0.07267369,0.031313546,0.8960128
id00784,0.023216136,0.020353965,0.9564299
id19909,0.020978304,0.9609393,0.018082438
id18906,0.029593537,0.9519888,0.018417697
id18748,0.019774774,0.021118063,0.9591072
id04654,0.924999,0.04107323,0.03392778
id07608,0.87929946,0.07236123,0.0483393
id10845,0.019879041,0.95553917,0.024581764
id10718,0.020469978,0.022156194,0.9573738
id19100,0.020346498,0.9614164,0.018237073
id10416,0.94767064,0.02517353,0.027155759
id02535,0.022527654,0.9597751,0.017697275
id23920,0.054478515,0.025028327,0.9204931
id16226,0.024210902,0.9573816,0.018407537
id09196,0.020614801,0.9605341,0.01885112
id03368,0.10311504,0.84366655,0.053218435
id27373,0.06544019,0.5901776,0.3443822
id11497,0.86651516,0.0393941,0.094090804
id07640,0.8800292,0.053709272,0.06626148
id22416,0.022267913,0.9594868,0.018245302
id20303,0.021826502,0.961768,0.016405556
id13811,0.023762181,0.020286623,0.9559512
id04365,0.01997228,0.96148205,0.018545713
id00199,0.02145876,0.02166551,0.95687574
id24884,0.9538714,0.021438267,0.024690326
id06763,0.018884113,0.9621966,0.018919311
id18275,0.94881123,0.023656223,0.027532522
id20971,0.82537997,0.046665467,0.12795459
id01581,0.020272907,0.02158175,0.9581453
id24805,0.03360127,0.024816064,0.9415827
id07950,0.025102336,0.9581095,0.016788198
id26346,0.025920909,0.024266552,0.94981253
id24046,0.95602316,0.020965204,0.023011606
id05548,0.04047515,0.94182795,0.01769694
id17433,0.9578118,0.021248743,0.020939464
id18712,0.26289332,0.0639519,0.67315483
id21128,0.058256023,0.021136202,0.9206078
id02906,0.30495697,0.06488723,0.6301558
id22201,0.02043515,0.9625748,0.0169901
id08614,0.024801444,0.9473092,0.027889421
id22484,0.026386702,0.95522034,0.018392956
id16291,0.10665418,0.84313184,0.05021398
id26869,0.057125974,0.9246663,0.018207747
id18062,0.019577006,0.96033317,0.020089809
id27078,0.95655376,0.019726636,0.023719609
id02756,0.018074343,0.02737277,0.9545529
id03454,0.04821547,0.027435804,0.9243487
id02195,0.02065542,0.020591378,0.9587532
id27418,0.019784363,0.96273774,0.017477846
id02733,0.9528654,0.025772229,0.021362403
id15677,0.9333925,0.023390858,0.043216694
id08204,0.95301014,0.023095222,0.023894561
id11529,0.93252534,0.029840535,0.037634138
id14000,0.02033195,0.021653473,0.9580146
id11866,0.95379496,0.023326248,0.02287877
id14084,0.02222732,0.95930976,0.018462893
id17826,0.04556178,0.055277705,0.8991605
id07289,0.0292223,0.02132537,0.94945234
id05102,0.9512176,0.023296123,0.025486266
id14779,0.85414386,0.060470764,0.0853854
id19144,0.020366037,0.961601,0.018032959
id12372,0.019814767,0.9609892,0.01919602
id05673,0.020048853,0.95932096,0.020630205
id07343,0.02423247,0.01963015,0.95613736
id10390,0.02040326,0.9609197,0.018677078
id27323,0.0355702,0.023618573,0.9408113
id26483,0.306616,0.6645713,0.028812703
id07690,0.42453584,0.041705187,0.533759
id22766,0.083974384,0.02425696,0.89176863
id10289,0.9532908,0.02323847,0.023470756
id22243,0.01981018,0.9610133,0.019176448
id24509,0.06769786,0.9133595,0.018942568
id02407,0.042804737,0.9353383,0.021856993
id08746,0.033608463,0.023946969,0.94244456
id12854,0.9553566,0.020859638,0.02378375
id25598,0.021590753,0.019927677,0.9584816
id16973,0.036802575,0.021821836,0.9413756
id20066,0.026560033,0.020716827,0.95272315
id25966,0.019417651,0.96163344,0.018948935
id21599,0.06430323,0.021647071,0.91404974
id17112,0.9478232,0.024836216,0.027340561
id01775,0.020135967,0.9610823,0.018781768
id08484,0.024595259,0.024364237,0.95104045
id12094,0.019698754,0.96208864,0.018212622
id25422,0.13513139,0.0501535,0.8147151
id25063,0.020081474,0.96280193,0.017116556
id25508,0.020850131,0.021480823,0.9576691
id01575,0.19430733,0.0255909,0.7801018
id24368,0.037807606,0.02120674,0.9409857
id16823,0.020614417,0.9607355,0.018650034
id22747,0.022433968,0.9588703,0.018695666
id19321,0.027029002,0.02053931,0.9524317
id08220,0.01879219,0.9615582,0.01964953
id12296,0.18715377,0.033552185,0.7792941
id11186,0.95458865,0.023978602,0.021432754
id10551,0.020919185,0.9610612,0.018019615
id20839,0.8752824,0.04509019,0.07962737
id06118,0.93371886,0.023573466,0.04270764
id06330,0.018587625,0.9624272,0.01898518
id02669,0.11063204,0.83787364,0.0514943
id14811,0.9566606,0.023408774,0.019930582
id04728,0.93227315,0.022306008,0.045420766
id16646,0.024663616,0.02005759,0.9552788
id13018,0.019257959,0.9617716,0.018970454
id15248,0.9475403,0.03053405,0.02192567
id23476,0.01899507,0.96182716,0.019177806
id09208,0.020045266,0.9620288,0.017925924
id19351,0.94457144,0.029409824,0.026018756
id02009,0.40365618,0.41766602,0.17867783
id00785,0.8201498,0.023285028,0.15656516
id07975,0.21924344,0.52109766,0.25965893
id17892,0.018786542,0.96075034,0.020463105
id03299,0.08420997,0.2762613,0.6395287
id15351,0.019933036,0.96200144,0.018065527
id11066,0.8707089,0.023970803,0.10532036
id20485,0.020794543,0.9616409,0.017564597
id13866,0.9538929,0.022562174,0.023544954
id17335,0.021351282,0.9623121,0.016336666
id15220,0.92287767,0.030447716,0.04667462
id24047,0.8900132,0.08589517,0.024091583
id15180,0.02316675,0.95207995,0.024753261
id16921,0.02616201,0.02462318,0.9492148
id17207,0.024629554,0.019727113,0.95564336
id15068,0.40739852,0.047735024,0.5448665
id22013,0.94096017,0.023820853,0.03521892
id11929,0.3311332,0.029302001,0.6395648
id12540,0.020187326,0.9615241,0.018288601
id12582,0.67043966,0.29613146,0.033428937
id05261,0.10037016,0.87027407,0.029355798
id08471,0.95641434,0.023244165,0.020341542
id15209,0.09933576,0.81568563,0.08497855
id01148,0.9367773,0.022389531,0.040833205
id26519,0.021166353,0.020543972,0.9582896
id16510,0.88649976,0.024819233,0.08868098
id03888,0.01916208,0.96232855,0.018509444
id27926,0.18875931,0.027812526,0.7834282
id05359,0.9331901,0.020359231,0.046450663
id04274,0.9519388,0.02327815,0.02478302
id21013,0.038932756,0.038533725,0.9225335
id11443,0.07246954,0.022818444,0.90471196
id09956,0.9317487,0.037308056,0.030943284
id03138,0.04302243,0.93700826,0.01996929
id08516,0.947709,0.022045514,0.03024548
id08608,0.021985462,0.019708915,0.95830566
id04629,0.021485785,0.023530522,0.9549837
id19808,0.95822144,0.021388056,0.020390475
id16578,0.024826748,0.019670196,0.95550305
id04607,0.020095337,0.9611909,0.018713797
id22816,0.02014973,0.96192837,0.017921874
id27913,0.9107951,0.031546377,0.057658542
id00346,0.026810795,0.020021688,0.95316756
id02198,0.020242432,0.9603305,0.019427035
id27303,0.9559039,0.02119199,0.02290409
id07033,0.022001753,0.020301526,0.95769674
id03546,0.10014405,0.3097415,0.5901145
id14709,0.9573381,0.021096317,0.021565635
id25348,0.9311534,0.022960799,0.045885805
id19596,0.13198826,0.027332922,0.8406788
id12265,0.03778331,0.025629159,0.9365875
id01054,0.31417778,0.030311,0.6555112
id03002,0.020417793,0.021356432,0.9582257
id25624,0.9579132,0.019503945,0.022582844
id16202,0.9471399,0.028054632,0.024805369
id08187,0.23825686,0.7426308,0.019112373
id24373,0.8173183,0.051071696,0.13160995
id06415,0.02526499,0.026121613,0.94861335
id09078,0.044933207,0.93716276,0.01790404
id25989,0.4106006,0.031034708,0.5583647
id05431,0.08535852,0.04749373,0.8671477
id16557,0.020542223,0.9606309,0.018826906
id22749,0.95503944,0.020753032,0.024207542
id00697,0.019998472,0.020341137,0.9596604
id22969,0.93190336,0.022822699,0.045273982
id07440,0.02312104,0.019932877,0.9569461
id19872,0.021200243,0.020206714,0.9585931
id06054,0.91879606,0.056382626,0.02482126
id27862,0.109389745,0.027277678,0.86333257
id27186,0.2511217,0.70607364,0.04280464
id01617,0.026376817,0.021727206,0.951896
id11922,0.020364601,0.9619585,0.017676879
id15003,0.07725907,0.87510014,0.047640793
id09458,0.027290266,0.02198007,0.95072967
id03568,0.9535044,0.02192173,0.024573887
id27132,0.9468664,0.021085007,0.032048553
id24204,0.09446291,0.52242965,0.3831075
id24736,0.36981106,0.030474765,0.5997142
id06990,0.018730655,0.9617239,0.01954544
id24155,0.039606404,0.5897202,0.3706734
id22129,0.020090682,0.022052418,0.9578569
id00191,0.02278551,0.02090405,0.95631045
id05185,0.5442206,0.032244235,0.4235351
id13399,0.72243625,0.24577346,0.031790294
id20862,0.9422857,0.025886549,0.03182776
id06180,0.95385283,0.024205487,0.021941697
id27225,0.9533178,0.023556847,0.023125332
id09447,0.027175972,0.71844447,0.25437963
id18125,0.95692664,0.02092458,0.022148773
id04010,0.020013196,0.021355662,0.95863116
id17932,0.95548934,0.021911247,0.022599427
id17948,0.95063037,0.021200217,0.028169405
id18545,0.021252636,0.020800952,0.9579464
id03389,0.8183434,0.15538599,0.02627063
id02487,0.03250716,0.020802135,0.94669074
id04924,0.9571,0.022646545,0.020253507
id23553,0.02171589,0.019983685,0.9583004
id16831,0.95357054,0.021630168,0.024799308
id01296,0.9577467,0.01999835,0.022254925
id12033,0.022324007,0.025076484,0.9525995
id06913,0.020162802,0.9614652,0.018372009
id15715,0.022138756,0.9591542,0.01870705
id23432,0.026020514,0.019383973,0.9545955
id01152,0.79733497,0.14989376,0.052771263
id16384,0.86323684,0.04893638,0.08782678
id04060,0.02450758,0.023223303,0.9522691
id21604,0.9512242,0.022002209,0.026773594
id11212,0.019699603,0.021676835,0.9586236
id26589,0.021394312,0.021014748,0.95759094
id15858,0.9468905,0.026244799,0.026864737
id02814,0.028466575,0.88697696,0.08455648
id18347,0.9041701,0.026536645,0.06929325
id02517,0.028858438,0.021153877,0.9499877
id20800,0.9539356,0.024508659,0.021555725
id16428,0.8916832,0.047810007,0.060506772
id23844,0.95691,0.021350618,0.02173936
id11149,0.019502785,0.9616262,0.018871108
id12505,0.01951146,0.9619142,0.018574348
id10850,0.20734479,0.7630454,0.029609866
id05706,0.39692053,0.03903497,0.56404454
id23216,0.027440887,0.3792653,0.5932938
id16618,0.055255003,0.018813075,0.92593193
id04283,0.021323787,0.95898116,0.019695077
id20374,0.019649971,0.020643946,0.9597061
id07227,0.019557862,0.9626844,0.017757798
id06396,0.9521341,0.022848746,0.0250172
id08884,0.9540513,0.020533457,0.025415212
id10983,0.95557016,0.02145663,0.022973217
id07296,0.034206685,0.94082546,0.02496784
id17683,0.024972621,0.025432497,0.94959486
id26473,0.02189108,0.02074785,0.95736104
id06454,0.019581363,0.022209024,0.95820963
id19166,0.9215219,0.021009944,0.057468202
id08406,0.72167224,0.19388704,0.08444069
id25126,0.024253178,0.020767272,0.9549796
id27593,0.9363991,0.03661011,0.026990797
id24613,0.056987587,0.027543498,0.91546893
id26586,0.93081903,0.025812129,0.043368816
id25719,0.020655822,0.027297737,0.9520464
id05015,0.19913855,0.036664486,0.764197
id01594,0.87224376,0.036729455,0.09102682
id01522,0.026338276,0.122695364,0.85096633
id06935,0.9448496,0.025753597,0.029396784
id01975,0.020232657,0.021686804,0.9580806
id20847,0.01965612,0.02098049,0.9593634
id24960,0.02195274,0.021240441,0.95680684
id27808,0.025966736,0.9557884,0.018244928
id25463,0.9566487,0.02119039,0.022160875
id11367,0.891071,0.031098213,0.077830814
id02273,0.026145201,0.027838659,0.94601613
id02167,0.9476328,0.020196665,0.03217052
id08352,0.020355774,0.9611523,0.018491907
id26928,0.023904996,0.9525607,0.023534337
id04224,0.95907104,0.020944342,0.019984577
id00462,0.03912367,0.9417911,0.019085215
id16591,0.04352335,0.8538017,0.10267494
id06982,0.019471541,0.9625765,0.017951943
id24880,0.020723155,0.9608286,0.018448245
id27479,0.019502327,0.025150012,0.95534766
id16556,0.95320743,0.021332717,0.02545981
id15231,0.1443958,0.023093289,0.83251095
id14694,0.82806665,0.03226971,0.1396637
id01114,0.94561565,0.026193975,0.028190391
id18694,0.16723976,0.030430675,0.80232954
id25551,0.15927157,0.026155433,0.814573
id23478,0.023969177,0.019539967,0.9564909
id22780,0.9337082,0.021503143,0.044788625
id06602,0.5688322,0.1643125,0.26685533
id05176,0.020131832,0.9591802,0.020687992
id15450,0.09086802,0.025695648,0.8834364
id16956,0.02029855,0.0206351,0.95906633
id23532,0.07245302,0.8832145,0.044332508
id22688,0.021102127,0.020339413,0.95855844
id12898,0.22077736,0.7523644,0.026858259
id21525,0.9501028,0.022182513,0.02771468
id13576,0.5194929,0.040431518,0.44007555
id07080,0.09761121,0.39271864,0.5096702
id25397,0.9544241,0.020929454,0.024646508
id08383,0.08404038,0.884641,0.031318627
id08285,0.9163532,0.022167893,0.06147886
id10323,0.2771429,0.040800713,0.68205637
id10441,0.03816099,0.94405043,0.01778861
id26298,0.106735066,0.025359238,0.86790574
id13531,0.91956156,0.052238017,0.028200345
id03191,0.84993964,0.10978788,0.04027248
id19771,0.02135977,0.9604142,0.018226061
id03275,0.95168304,0.02136556,0.026951402
id11616,0.034053624,0.021338668,0.94460773
id03117,0.018344775,0.9631316,0.018523613
id08054,0.10817474,0.023731684,0.8680936
id15303,0.3222734,0.6544871,0.02323952
id02470,0.02258227,0.02075783,0.9566599
id01452,0.94547296,0.02685641,0.027670605
id11934,0.017862676,0.9634821,0.018655196
id00258,0.15774347,0.70967716,0.13257937
id27905,0.63918126,0.028821582,0.33199716
id23897,0.14471442,0.82827276,0.027012846
id02334,0.020628743,0.96190655,0.017464703
id07638,0.95743895,0.020929359,0.021631699
id13181,0.5431053,0.03952288,0.4173718
id01284,0.9520872,0.020918712,0.026994083
id27402,0.9468446,0.022332788,0.030822635
id14742,0.02128189,0.02069803,0.9580201
id12370,0.56733793,0.08983864,0.34282345
id19048,0.95451677,0.022893898,0.022589339
id08388,0.024379926,0.021064635,0.9545554
id19205,0.95518553,0.022387393,0.022427056
id04851,0.021313507,0.021401636,0.9572848
id16478,0.026258387,0.95645875,0.017282788
id06806,0.019315034,0.96183354,0.018851487
id13659,0.07013196,0.29428333,0.6355847
id09861,0.03378402,0.94217765,0.024038315
id05986,0.019897548,0.96122026,0.018882236
id15844,0.019263525,0.96266997,0.018066514
id05900,0.931061,0.02167548,0.04726349
id20409,0.9548066,0.02141807,0.023775294
id08751,0.021235492,0.9621839,0.01658063
id22617,0.035761178,0.046843708,0.9173951
id13064,0.037760228,0.020905193,0.9413346
id14506,0.020864466,0.021825839,0.9573097
id05783,0.22454824,0.027179487,0.7482723
id23139,0.0221424,0.02057286,0.95728475
id04770,0.9569815,0.020400029,0.022618446
id11775,0.9512522,0.020703606,0.028044192
id12936,0.025757086,0.022989735,0.95125324
id20522,0.021652311,0.9601488,0.0181988
id22929,0.9580761,0.01986341,0.02206047
id11357,0.8994273,0.041001063,0.05957158
id10028,0.01943704,0.961965,0.018597974
id10617,0.048778348,0.021472089,0.9297496
id23988,0.9566589,0.02149751,0.021843612
id20434,0.07743572,0.04053034,0.8820339
id06611,0.019171579,0.021218833,0.95960957
id18405,0.11900707,0.8576856,0.02330735
id27427,0.683887,0.10474982,0.2113632
id16168,0.019655209,0.9620917,0.018253114
id02139,0.7433022,0.23477599,0.021921724
id18654,0.01854654,0.9642747,0.017178793
id24598,0.881748,0.09348303,0.024768995
id23360,0.020214949,0.9592438,0.02054122
id06220,0.020366374,0.9612006,0.01843305
id26411,0.9502994,0.02060475,0.029095879
id27660,0.80375034,0.025135323,0.1711143
id07192,0.027017549,0.019393269,0.9535892
id18074,0.018966584,0.022008516,0.9590249
id11784,0.052432947,0.9291634,0.01840367
id04810,0.2043721,0.025031557,0.7705964
id01716,0.9526218,0.02396682,0.023411307
id27584,0.75980127,0.03881768,0.20138101
id25409,0.022817291,0.020795517,0.9563872
id06430,0.77608746,0.030040264,0.19387229
id11135,0.95915717,0.021435447,0.01940739
id27712,0.16362618,0.04032145,0.7960524
id27233,0.49509603,0.4796667,0.025237286
id13522,0.80676305,0.036739692,0.1564972
id11625,0.01947255,0.022674972,0.9578525
id03246,0.020823214,0.9618394,0.017337324
id05341,0.39873648,0.57344216,0.027821397
id22061,0.019635113,0.021636324,0.9587286
id03170,0.9452715,0.026132086,0.02859645
id09768,0.026881522,0.022495244,0.9506232
id20721,0.8870778,0.043839853,0.069082335
id14854,0.9419058,0.023379821,0.03471441
id01123,0.9538126,0.023697393,0.022490013
id00842,0.9576408,0.022455718,0.019903455
id11035,0.93857795,0.023678834,0.037743267
id19301,0.019196238,0.96179974,0.01900405
id06409,0.42970696,0.49615416,0.07413888
id09883,0.94797504,0.022032013,0.02999292
id04218,0.66060007,0.18321502,0.15618497
id25171,0.020081693,0.021223065,0.95869523
id13394,0.023404257,0.023303967,0.9532918
id14322,0.95711774,0.020468531,0.022413734
id17623,0.08947609,0.093992814,0.81653106
id16980,0.42041367,0.5524169,0.027169427
id22634,0.026915755,0.019128626,0.95395565
id03773,0.94912136,0.020236664,0.030642003
