id,EAP,HPL,MWS
id24485,0.02833688507284548,0.9573816416593849,0.014281473267769606
id00331,0.4076294214032752,0.06451405996139359,0.5278565186353313
id06004,0.07250587467378156,0.021843134288804848,0.9056509910374136
id08168,0.012522399423065536,0.9711884267404094,0.016289173836524905
id02054,0.9718823984401371,0.010328057279410024,0.017789544280452922
id27733,0.0907858349243184,0.014354484413385604,0.8948596806622959
id26596,0.03495332749819204,0.9464860874382665,0.01856058506354142
id05275,0.07892009312254847,0.9013777613072388,0.019702145570212812
id23093,0.933767685147958,0.029297696316371486,0.03693461853567066
id13304,0.045129340276559134,0.019539618832981876,0.935331040890459
id09513,0.9784715877579171,0.009694307636282783,0.011834104605800236
id14943,0.9512965180069797,0.014412062558650744,0.034291419434369676
id10936,0.9028767933165652,0.04036964185710878,0.05675356482632613
id18771,0.5021859813911128,0.4336399325360151,0.06417408607287224
id09708,0.9113653160323176,0.05758932326025447,0.031045360707427826
id17204,0.9467097391204401,0.0334184081374166,0.01987185274214321
id27515,0.00933356616528177,0.9823412733727716,0.008325160461946736
id04438,0.7871932820378551,0.018599983519510352,0.19420673444263442
id14306,0.8770315355162718,0.09845863469124415,0.024509829792484013
id10235,0.051941405983233956,0.03464410127549247,0.9134144927412735
id19034,0.8751908873462916,0.0863814068601147,0.03842770579359358
id27850,0.10629983596771649,0.018554106824024055,0.8751460572082593
id23316,0.9328306320211966,0.04618593738236925,0.020983430596433938
id21265,0.9338959051708683,0.01464117788098249,0.05146291694814931
id13944,0.023914327961826694,0.010530675314793424,0.96555499672338
id00416,0.01837915630359937,0.9641090864001078,0.017511757296292778
id04702,0.937452946676966,0.037457262141557014,0.02508979118147706
id07679,0.06427405277510888,0.6794814577833435,0.25624448944154765
id17063,0.016513884797764798,0.9618039624123864,0.021682152789848853
id25840,0.340355032499953,0.40703970623104024,0.25260526126900673
id16767,0.09294419868263032,0.896344012017257,0.01071178930011262
id10275,0.01847016456404673,0.012347499600406564,0.9691823358355466
id19913,0.6632359011037006,0.23380185968772657,0.10296223920857275
id16158,0.025778314434041376,0.9613122229096597,0.012909462656299026
id19914,0.029991538133483892,0.010296521951335642,0.9597119399151803
id09409,0.04812850706412697,0.028825147589288454,0.9230463453465845
id14026,0.94517042407904,0.030677238570620335,0.02415233735033966
id27022,0.04808215752659057,0.9173704966138794,0.03454734585952999
id06324,0.010770095405764927,0.9767898707259,0.012440033868335124
id22614,0.025845321904077807,0.06467362073873449,0.9094810573571878
id02338,0.9631968030653163,0.009490257136831347,0.02731293979785227
id02862,0.06643623484982818,0.7085643254499893,0.22499943970018246
id14818,0.05641175698781577,0.05716238022372413,0.88642586278846
id00648,0.6430895675962294,0.3024280533577855,0.05448237904598508
id21812,0.02792161792729439,0.0175883587126288,0.9544900233600767
id04567,0.020743575294728995,0.9671663711683449,0.01209005353692597
id20462,0.01865795206809539,0.015106188825854079,0.9662358591060505
id21110,0.0598592570121141,0.01809411760436883,0.9220466253835171
id27524,0.5143558901708851,0.3833046981565126,0.10233941167260226
id10739,0.019607816052643032,0.013878460636454888,0.966513723310902
id25519,0.8929927223327767,0.0750733771703225,0.03193390049690082
id09509,0.19847832886820257,0.0439695468844426,0.7575521242473547
id24062,0.4071329060716197,0.5323599650596199,0.06050712886876023
id17909,0.7230286573156588,0.037289276360120506,0.23968206632422068
id09896,0.05433577198495933,0.014088512773817334,0.9315757152412233
id11587,0.014941072653348833,0.9752772031651143,0.00978172418153665
id09957,0.06741478592210773,0.9145560999518763,0.018029114126016002
id02070,0.011833855727612209,0.018576277633289718,0.969589866639098
id25658,0.9494209224506807,0.01652334877355258,0.0340557287757667
id19870,0.2944894625294187,0.632405303459497,0.0731052340110844
id11774,0.13519414900847634,0.025090991295248898,0.8397148596962748
id21315,0.9714888432694336,0.017697625947161653,0.01081353078340466
id15873,0.964404293489934,0.023964131943679554,0.011631574566386528
id19302,0.03452333869553372,0.9513075626353309,0.014169098669135302
id07239,0.056164792791923525,0.9282247994774719,0.015610407730604584
id10178,0.9250954800194229,0.010042557419592568,0.06486196256098448
id00074,0.9817682513865131,0.008536273509017854,0.009695475104469133
id21736,0.10351126055769926,0.8327488955990926,0.06373984384320804
id25383,0.04293686392239378,0.920981816240209,0.0360813198373971
id01649,0.8195948949527874,0.11741782208473832,0.06298728296247441
id15990,0.03365127802335548,0.03085115293541278,0.9354975690412317
id04940,0.9773728349475376,0.008570312589702957,0.014056852462759423
id09041,0.07480726786957308,0.8976514916030804,0.027541240527346585
id12499,0.8298865452603996,0.08333088158300588,0.08678257315659434
id27324,0.06666662748862101,0.9127245076446432,0.020608864866735695
id20396,0.07589464971816588,0.9115022715662104,0.012603078715623776
id20065,0.9805267884283162,0.00873628920643264,0.010736922365251098
id09659,0.039924716070669615,0.03497578543265355,0.9250994984966769
id04632,0.0122782060340267,0.008614609686113295,0.9791071842798601
id17313,0.9100117460069119,0.045948031872049204,0.0440402221210388
id04995,0.9587854486702814,0.019906289491351318,0.021308261838367426
id26559,0.9399135915597567,0.025919121633303205,0.03416728680694013
id06974,0.1776338361805934,0.06631303071196523,0.7560531331074415
id22141,0.9791394907417851,0.009407803215214084,0.011452706043000947
id11508,0.031091845035017225,0.011331290986999596,0.9575768639779833
id09766,0.0617098341435424,0.9136828197595712,0.02460734609688636
id24382,0.08157294020427085,0.2489807492233621,0.6694463105723671
id12016,0.9228233963161215,0.023692101263938687,0.053484502419939635
id07298,0.9618859112685738,0.010811160092170348,0.02730292863925587
id17985,0.052391591677712165,0.9286666933757788,0.018941714946508984
id09057,0.039213192852640834,0.011363902276108949,0.9494229048712504
id23310,0.010971131976531358,0.010702304001130652,0.9783265640223381
id13265,0.974439447557049,0.010057731249949405,0.015502821193001632
id25920,0.9788060764438745,0.00951363807032563,0.011680285485799732
id15012,0.8672437874220945,0.014376420869634325,0.11837979170827127
id12939,0.011316156231078244,0.9762778232721311,0.012406020496790685
id13329,0.9240358173288228,0.02865455619054779,0.047309626480629426
id11410,0.062230037155734524,0.9245522651624248,0.013217697681840744
id08203,0.08212683212779409,0.8814074281908756,0.036465739681330225
id09399,0.030122826604869476,0.955687135378678,0.014190038016452551
id24807,0.019316132280848015,0.010258817231201176,0.9704250504879507
id24976,0.9608843682855105,0.013643780118099802,0.025471851596389792
id19630,0.020213538657493767,0.012826653270599498,0.9669598080719067
id00231,0.013769209683629796,0.9771084647330085,0.009122325583361655
id06157,0.044558577275646556,0.9177243250549374,0.03771709766941602
id26817,0.08596008647088926,0.01902272342475945,0.8950171901043512
id21083,0.021741439547116655,0.010778083332662558,0.9674804771202208
id27634,0.9800984288009857,0.009310672361503694,0.01059089883751069
id12397,0.013266372677135797,0.011098475766929152,0.9756351515559349
id02643,0.019528262823458438,0.009937504735088813,0.9705342324414529
id13731,0.06598947857331443,0.9202910307704549,0.01371949065623072
id17953,0.04548754347514315,0.011678336201240105,0.9428341203236167
id10342,0.19100232094247707,0.03689890970301937,0.7720987693545035
id19652,0.7593241670148647,0.18041286187393102,0.06026297111120437
id03505,0.039876721493574165,0.933522706830717,0.026600571675708697
id27602,0.8054302992719985,0.0824139946068751,0.11215570612112645
id13311,0.03186524755755243,0.018090387481511382,0.9500443649609361
id20008,0.7171318263089965,0.15879618844558602,0.12407198524541735
id14404,0.011786879871709378,0.010486331023251189,0.9777267891050395
id09413,0.05232491024670807,0.01833869567586813,0.9293363940774237
id01897,0.06111369370286071,0.7893288580730434,0.1495574482240958
id14873,0.9606901433435197,0.023133988935137805,0.016175867721342625
id25588,0.9668675825987331,0.01468587492136248,0.01844654247990434
id15549,0.6234373726104905,0.32547888382550305,0.05108374356400636
id20796,0.21785690861285148,0.03135444102783837,0.7507886503593101
id11138,0.08600710862269606,0.021593683863878638,0.8923992075134253
id18398,0.01677822891826084,0.009848078858255938,0.9733736922234832
id01871,0.9723601907384776,0.008621433908238543,0.019018375353283948
id15968,0.9143702286644056,0.00834791448175298,0.07728185685384154
id18197,0.010542562517534673,0.009649328857504082,0.9798081086249611
id20939,0.04659083627270025,0.01065248259650242,0.9427566811307974
id20570,0.020138997818858955,0.01778424976941083,0.9620767524117302
id00432,0.9808172634048894,0.008229269589481919,0.010953467005628688
id19537,0.011719512868000086,0.9748174313459378,0.013463055786062071
id12930,0.9675509519780763,0.023291283226604738,0.009157764795318869
id26222,0.0242377272426425,0.9588039474454166,0.016958325311940903
id10623,0.9815460984535535,0.009367699470825077,0.009086202075621452
id15460,0.010989570668942343,0.979437346754198,0.00957308257685947
id22824,0.9759081272019327,0.013438861799016046,0.01065301099905123
id02968,0.7716411162739433,0.027484175387598935,0.20087470833845786
id19017,0.9023107358620396,0.07748616768888594,0.020203096449074615
id26743,0.010380937626120733,0.9744206016869142,0.015198460686964916
id04161,0.9371429586245364,0.021273704592428597,0.04158333678303501
id08976,0.012409298076095424,0.9768583104792129,0.010732391444691625
id13339,0.015866413687426733,0.9703205178933078,0.013813068419265542
id25051,0.9462898378635147,0.02006957843433125,0.033640583702154135
id22649,0.915993626546791,0.07204049858915279,0.01196587486405615
id00040,0.010114847664904399,0.9749087366764502,0.014976415658645327
id08855,0.92708592302559,0.059478156443599065,0.01343592053081083
id24622,0.969354675012125,0.01102935003860472,0.019615974949270216
id02301,0.9694424117579289,0.01103063792408701,0.01952695031798403
id07047,0.8710221961503642,0.02640748610109226,0.10257031774854357
id04423,0.9755770284407189,0.013965407680850995,0.0104575638784301
id02790,0.09797997492566204,0.8646444204639022,0.03737560461043569
id08754,0.09288175581570304,0.8948336073869967,0.01228463679730026
id20297,0.03187332026733967,0.02147902701573701,0.9466476527169232
id04307,0.03966263165004936,0.9083552391817916,0.05198212916815892
id18927,0.055980524898026615,0.028014622513707545,0.9160048525882658
id27393,0.49066501954933334,0.05548557200816634,0.4538494084425004
id15260,0.13273311784047126,0.8394297455248172,0.02783713663471164
id03679,0.25282136137748623,0.02831183043621506,0.7188668081862988
id17381,0.9812303465506232,0.009029486421430205,0.009740167027946608
id13196,0.9582602297128034,0.024466463523998425,0.01727330676319817
id21493,0.022104793000440638,0.0364006200327022,0.9414945869668573
id11088,0.02879071214938574,0.056907156947412836,0.9143021309032016
id15801,0.8358127612879436,0.020945216772343993,0.14324202193971244
id04647,0.06109116685299401,0.0155154656776483,0.9233933674693577
id16900,0.05981984242087371,0.9271169714735016,0.013063186105624595
id17174,0.9667080851278338,0.020934669856589056,0.012357245015577245
id23801,0.024134084651498716,0.9574922554285697,0.018373659919931524
id11952,0.89812714171984,0.04121674645452645,0.06065611182563361
id02738,0.9531855805807639,0.017025795146107022,0.029788624273129
id05365,0.9709107611550346,0.008789350092234794,0.020299888752730685
id19666,0.031231937879476507,0.9512672498107066,0.017500812309816937
id26638,0.0522201914351755,0.07749125137630926,0.8702885571885153
id03032,0.8746757294666561,0.07383114048154452,0.051493130051799445
id23471,0.981798231727546,0.008683312796193787,0.00951845547626022
id26135,0.009552675558665335,0.9821297759095056,0.00831754853182915
id18224,0.008868360384969486,0.9829017687540536,0.008229870860976837
id10782,0.9236896364778172,0.015012363793739974,0.06129799972844289
id08932,0.04049996951235241,0.013764304702237799,0.9457357257854097
id23126,0.01598999909377327,0.010445388655431483,0.9735646122507953
id22273,0.7214313378442891,0.19503338967012424,0.08353527248558668
id17427,0.19487436069068678,0.7814432735118277,0.023682365797485613
id21258,0.9333907081729657,0.05586804174885014,0.010741250078184167
id06604,0.9718373986492691,0.017068437843676725,0.011094163507054292
id02180,0.8652335825890088,0.04162693273071519,0.09313948468027596
id20505,0.03913976747217802,0.9376782009208517,0.0231820316069704
id27466,0.9358245825942934,0.024740850372966472,0.03943456703274029
id14249,0.058037121897014717,0.08823853926049982,0.8537243388424854
id15891,0.09091230389279331,0.021481878554401295,0.8876058175528054
id25366,0.03779841780373251,0.013950617314672693,0.9482509648815948
id13554,0.011119241342391104,0.008549077535562723,0.980331681122046
id09470,0.012034782873457902,0.01076685686069213,0.97719836026585
id15993,0.10118697612321267,0.07385124210426677,0.8249617817725207
id07273,0.7745947060742882,0.12011116037148677,0.105294133554225
id10805,0.9331255114316072,0.014039703309110845,0.05283478525928206
id07990,0.04262522704178611,0.8604417245143396,0.09693304844387418
id08107,0.041742299793715215,0.01154785808756702,0.9467098421187177
id07612,0.9333960192788586,0.048436705848158616,0.01816727487298285
id10593,0.89933474213419,0.06925594608152419,0.03140931178428599
id00906,0.023023097938531672,0.9614873822755925,0.01548951978587572
id22316,0.07629149498932293,0.06111062500825567,0.8625978800024214
id04826,0.9158670123916418,0.06795983230220387,0.01617315530615424
id13173,0.045393533380934395,0.009028195221346532,0.9455782713977191
id20075,0.756602064367741,0.05970334380871182,0.18369459182354728
id16427,0.8725377887504878,0.024197495700431785,0.10326471554908029
id21948,0.014426151487668156,0.012813309122563938,0.972760539389768
id05957,0.9723173844040176,0.014201063847892402,0.013481551748090086
id22982,0.016641865763492986,0.9444051844089896,0.03895294982751753
id01672,0.2297465687649092,0.7121333387553928,0.05812009247969792
id19463,0.050569971019183535,0.025648166780547297,0.9237818622002693
id17555,0.39487393027551704,0.5580791406696445,0.0470469290548386
id21387,0.009178084285258004,0.9815971992887355,0.009224716426006441
id00011,0.01628170160316466,0.9744320636539733,0.009286234742862004
id18538,0.9747646508579765,0.011620418117439133,0.01361493102458451
id14915,0.011244711537167695,0.9794752027350418,0.009280085727790552
id13773,0.05154873708191403,0.018342877207606797,0.9301083857104792
id26440,0.3047499670928074,0.03854239602425774,0.6567076368829348
id18862,0.11533980434832562,0.06052098871754532,0.824139206934129
id02510,0.024087040135826,0.009370723883260004,0.9665422359809142
id26288,0.03441556528470192,0.02281051659720525,0.9427739181180927
id01877,0.06256226674170633,0.07394745683173651,0.8634902764265571
id17532,0.03128023336449004,0.03292624086742186,0.935793525768088
id22973,0.9758464637934087,0.013527660386996552,0.010625875819594906
id10254,0.13716807949002363,0.031231700074032476,0.8316002204359438
id20420,0.011050150754679746,0.9799956431590425,0.008954206086277689
id16052,0.9081284429352828,0.017678906705336613,0.07419265035938043
id19578,0.9778061234000789,0.011226742845542932,0.010967133754378036
id06318,0.049600152572191365,0.033051181272051,0.9173486661557577
id18751,0.9826635991419319,0.008463429425309914,0.008872971432758095
id06756,0.0347709343218677,0.009723965379171548,0.9555051002989607
id00364,0.6405666221837714,0.3156394109236693,0.04379396689255926
id10714,0.4065144715256421,0.2916218813481669,0.3018636471261909
id27432,0.931141837538772,0.009350697967726937,0.059507464493501035
id02395,0.01960107512239665,0.9653932757188888,0.015005649158714576
id00502,0.911353363034065,0.04629918691315627,0.042347450052778644
id22856,0.029965854544872245,0.029659791321133114,0.9403743541339947
id16391,0.018135081389269513,0.9726728475187219,0.009192071092008633
id18170,0.06986307495983118,0.7578725050913262,0.17226441994884262
id19642,0.9742820151645211,0.01539695967747238,0.010321025158006612
id15742,0.9822533711140653,0.008290929271745894,0.009455699614188608
id18984,0.010592978927108913,0.00941625447414208,0.979990766598749
id22155,0.014052101360011992,0.01197903853833907,0.973968860101649
id13113,0.18684585852445773,0.03263518926878639,0.7805189522067558
id03817,0.6417828736819595,0.06871669296350802,0.2895004333545325
id13090,0.9079484836504101,0.02356302971933786,0.0684884866302519
id23521,0.010805246970194806,0.9645733486782677,0.02462140435153741
id21376,0.033594214988035685,0.012548189135409055,0.9538575958765554
id21795,0.020358758603362725,0.9582681254203749,0.021373115976262506
id03548,0.023917260920798673,0.008889599419129576,0.9671931396600717
id05018,0.9603138385010793,0.02898965973374701,0.010696501765173724
id00085,0.11741966931752575,0.864078939273291,0.01850139140918327
id12163,0.4520868624505906,0.44164878447831796,0.10626435307109133
id15341,0.043337142907511256,0.036194517101405296,0.9204683399910836
id12896,0.06824361510313404,0.9144483092173883,0.017308075679477557
id24019,0.914983994448016,0.03104860624977734,0.053967399302206516
id24981,0.9642309363690156,0.023312161707527333,0.012456901923456989
id12456,0.09529111916687018,0.7641050403287353,0.1406038405043946
id24590,0.10781993757829603,0.2254849345564103,0.6666951278652937
id01276,0.01036756235147775,0.9796662491103327,0.009966188538189667
id04235,0.02127416162090616,0.03623914090876274,0.9424866974703311
id21844,0.03728665767024231,0.03758317112566732,0.9251301712040904
id16876,0.009528647652277816,0.9815467024650806,0.008924649882641486
id10137,0.02792918822299216,0.017676227707616347,0.9543945840693916
id26435,0.07666170908421488,0.025967509695936863,0.8973707812198481
id15912,0.015500813018811448,0.024481758101982398,0.960017428879206
id09361,0.015097943862493784,0.009171113647844403,0.9757309424896619
id00071,0.33183853457095297,0.020701395376842825,0.6474600700522043
id21006,0.9798400184951827,0.00915197033013858,0.011008011174678875
id20942,0.10671519541733866,0.025378669290418147,0.8679061352922433
id00137,0.946197243922865,0.04161213467919878,0.012190621397936165
id10494,0.8610359257048611,0.0967859204134987,0.042178153881640264
id02933,0.9387395232188239,0.010210483594590147,0.051049993186585846
id22661,0.030795193954102438,0.958584711260607,0.010620094785290687
id01024,0.047480641616830924,0.018520431815910253,0.9339989265672587
id02183,0.041550913109878934,0.9337077418192161,0.024741345070904752
id22883,0.06019742876141353,0.9273220301519007,0.012480541086685884
id14780,0.03408494791225452,0.9563106163713061,0.009604435716439296
id00543,0.02099197695720881,0.026559209126368607,0.9524488139164227
id21237,0.3521567975637124,0.062384933471259015,0.5854582689650286
id09864,0.03547855332971584,0.9189763613670304,0.04554508530325376
id26171,0.018160041116632532,0.008756677409741554,0.973083281473626
id08115,0.9019816505145843,0.03933232235056485,0.058686027134850764
id18417,0.11488190098228963,0.8012896640372305,0.08382843498047979
id27910,0.014692573517815787,0.01815992694731918,0.967147499534865
id16918,0.815256945647314,0.07680073302343,0.10794232132925596
id10236,0.011620424915030668,0.008744552017585342,0.9796350230673839
id22481,0.8733043940305785,0.07801148664266994,0.048684119326751506
id25843,0.14230962760169857,0.790134120508156,0.06755625189014534
id24660,0.9783147889417929,0.009626623957385217,0.012058587100821772
id09637,0.024990010595611595,0.9636108228563067,0.011399166548081749
id19022,0.04403231032431652,0.023963804881553977,0.9320038847941294
id16809,0.02873931495905979,0.009923639028209624,0.9613370460127305
id13162,0.019977121225060516,0.01213931337477814,0.9678835654001614
id05384,0.12007634354731629,0.8577767666787324,0.022146889773951513
id15361,0.010727925125268567,0.009186512789429594,0.9800855620853018
id03967,0.02338170278169747,0.9640430867795275,0.012575210438774824
id03839,0.01691322779583835,0.9746726953395951,0.008414076864566479
id19644,0.3907339116925792,0.07183980697170521,0.5374262813357157
id14817,0.015773223020046474,0.009399957471934157,0.9748268195080194
id04190,0.11840744612680783,0.44919563411480723,0.432396919758385
id19018,0.012743436139999549,0.9644488441475071,0.022807719712493214
id23557,0.11582191620241852,0.8707656906679244,0.013412393129656936
id25241,0.033371174608883045,0.009535777707100646,0.9570930476840163
id01223,0.029338331133686134,0.027709190332193767,0.9429524785341201
id07529,0.04874242063213962,0.9283864631273435,0.022871116240516895
id13517,0.5425767070815826,0.04095166465764561,0.416471628260772
id11759,0.969537674093129,0.010737392616782393,0.019724933290088686
id13741,0.019868498167972416,0.011773333888405619,0.9683581679436218
id03305,0.03576825219783347,0.021804668097950487,0.942427079704216
id16474,0.009361707056489902,0.9824186332145572,0.008219659728952864
id04156,0.1295375087225396,0.02023462075824595,0.8502278705192143
id23223,0.05970051972207093,0.9281645759051776,0.01213490437275144
id25193,0.22335743940491776,0.0309521292863018,0.7456904313087804
id02100,0.9832342358960305,0.008153053279734302,0.008612710824235275
id20032,0.03807732248152573,0.5732633227082076,0.38865935481026687
id22179,0.01923725042503242,0.012107609236424007,0.9686551403385437
id15359,0.9528810499778235,0.00982010891333222,0.03729884110884429
id02571,0.00931490008367602,0.9812001105831168,0.009484989333207256
id21450,0.9619931744082884,0.02473151471587458,0.013275310875837056
id17293,0.9690168429494025,0.019869264952165372,0.011113892098432061
id13056,0.5475490299448352,0.04260794144491454,0.40984302861025024
id16833,0.11741391510565773,0.016866320502721466,0.8657197643916208
id25681,0.03166669866891894,0.9533924148273436,0.014940886503737339
id21263,0.011562793426321381,0.008957955505092903,0.9794792510685856
id02323,0.014164296240347433,0.9661508253787786,0.01968487838087408
id16481,0.5164224516789231,0.044086361083784054,0.43949118723729297
id05781,0.9507129803304308,0.010657815464096734,0.03862920420547251
id14416,0.9015889971398551,0.07748995930350475,0.020921043556640297
id20650,0.013823177494085749,0.9532250802549026,0.03295174225101172
id04357,0.9471017065340914,0.01632605137721579,0.03657224208869266
id16663,0.014175200727133172,0.014433618730434226,0.9713911805424326
id18312,0.8822814954236423,0.015195502174847738,0.10252300240150998
id24780,0.010605667656287567,0.009224784576470175,0.9801695477672422
id17348,0.023077204338038948,0.020338597884628433,0.9565841977773325
id22993,0.9587156508429863,0.008699193813056472,0.03258515534395741
id04847,0.026622342193700153,0.019382643643177516,0.9539950141631223
id27880,0.009869656229533211,0.9811521257556115,0.008978218014855325
id21160,0.026305882298900258,0.06766400399961581,0.906030113701484
id03354,0.21944855912183645,0.726411878214917,0.05413956266324643
id11002,0.028347273758875052,0.009493083385956277,0.9621596428551686
id02425,0.06833088067839478,0.018093894119277663,0.9135752252023275
id14067,0.9327065335137419,0.014620085106680968,0.05267338137957701
id05886,0.08073664130576971,0.010916540082654597,0.9083468186115756
id09256,0.9619201973710025,0.016408304727606904,0.021671497901390675
id11511,0.04584153966063336,0.022952971771454386,0.9312054885679122
id09029,0.05571420670835038,0.9134377764118654,0.03084801687978435
id22563,0.059631073288654766,0.035866361610026286,0.9045025651013189
id27838,0.723480035308717,0.02271171043120751,0.2538082542600755
id23184,0.9448153891070181,0.0360083316465967,0.01917627924638532
id15335,0.8824320088814339,0.09538654563793876,0.022181445480627424
id08607,0.9692081224754134,0.015401897497852599,0.015389980026734053
id26516,0.9040569578637715,0.07061084782739577,0.025332194308832812
id12417,0.19506363981564392,0.41631724264696657,0.3886191175373896
id21758,0.9767115666020402,0.01206792995711523,0.011220503440844564
id00729,0.06418435314591275,0.9251612766363148,0.010654370217772362
id25504,0.030147315303736547,0.9595535449414632,0.010299139754800228
id00360,0.015283679397632591,0.018637415613417016,0.9660789049889503
id05913,0.04829634368986481,0.9022882078690453,0.04941544844109002
id00089,0.10207893841755981,0.8857780588614811,0.012143002720959032
id03511,0.9602228783530814,0.011887059998316398,0.027890061648602093
id00449,0.0125707500325051,0.012226899343642496,0.9752023506238525
id14504,0.16613757583073152,0.6846165493795603,0.14924587478970813
id19106,0.9824225190748308,0.008686549332133078,0.008890931593036248
id19236,0.02111190026465887,0.9622711946008545,0.016616905134486465
id12743,0.9531908810568933,0.021902911899396638,0.02490620704371003
id04662,0.021691596343912257,0.012951543014310745,0.9653568606417771
id15139,0.05578897709965476,0.01790283339773617,0.9263081895026091
id07233,0.056573099613114276,0.039690977524333246,0.9037359228625526
id19160,0.974438551260864,0.015174273673216632,0.01038717506591936
id06867,0.010193583502757082,0.9802804666610118,0.009525949836231179
id04236,0.019527794930247436,0.9553112570597964,0.02516094800995625
id07591,0.01788140594450851,0.010831442300378148,0.9712871517551135
id25815,0.05387275306600191,0.04762799304422613,0.8984992538897719
id10925,0.9450066460393927,0.03144124229987725,0.02355211166073004
id27774,0.9436830367759528,0.037744316189120504,0.018572647034926847
id16090,0.05942756802151883,0.8754285235080121,0.06514390847046896
id24875,0.016968551859271923,0.01078843380388796,0.97224301433684
id03456,0.8406280759608242,0.03416830598453039,0.12520361805464536
id07559,0.03207467563328349,0.9480582335700812,0.0198670907966354
id10513,0.01643229372562794,0.9680252573837056,0.015542448890666367
id07094,0.9370546973371895,0.03151233042133832,0.03143297224147205
id04111,0.03572780430900962,0.011252391160785481,0.9530198045302049
id23356,0.9469190329008657,0.019317315642962463,0.03376365145617181
id04435,0.042143593567876454,0.010734700115707277,0.9471217063164163
id23706,0.038097051100031525,0.010323673236013986,0.9515792756639546
id04655,0.0573575529458363,0.011496450094190867,0.9311459969599728
id07661,0.08721330768305538,0.18471675070814472,0.7280699416088
id27176,0.07156224545739119,0.8238070721886597,0.10463068235394919
id13560,0.04603035943287705,0.053992186276584954,0.8999774542905381
id18020,0.5973398421245071,0.03551794429303586,0.3671422135824572
id16701,0.80983844856032,0.06907533451014376,0.12108621692953615
id19252,0.9247097490787837,0.015101704314981012,0.06018854660623529
id00910,0.2919164925335359,0.6644446401379765,0.04363886732848759
id12102,0.9778941699706543,0.008905348788026953,0.013200481241318736
id15820,0.93022100701531,0.015727189373522157,0.05405180361116796
id10698,0.9574529154590232,0.01541085047390789,0.027136234067068804
id15530,0.04007919438653377,0.07896110021202235,0.8809597054014437
id10740,0.9815393230853876,0.008374032035302851,0.010086644879309638
id24917,0.034219666126416345,0.01185356851757079,0.953926765356013
id07985,0.02997276685832454,0.06187441496450341,0.9081528181771722
id15897,0.16905560217756002,0.0899029733952354,0.7410414244272047
id07960,0.19557782528349582,0.08037917580038287,0.7240429989161212
id15529,0.3044279463489,0.1219099743510368,0.5736620793000633
id17855,0.38359794927308716,0.5610720015377001,0.05533004918921265
id24727,0.9658202766234276,0.017785240744591268,0.016394482631981105
id14835,0.929234960352653,0.01106272143844333,0.05970231820890361
id25557,0.040467190056430645,0.0511994659426685,0.9083333440009008
id18605,0.014122889120565595,0.009700396709264258,0.9761767141701702
id27760,0.9699456306092404,0.015789974175459534,0.01426439521530009
id10042,0.011782902316570415,0.0092600318319287,0.9789570658515008
id12074,0.04834287219858147,0.9258928469223376,0.025764280879081017
id19511,0.47842075175546595,0.060418416479336566,0.4611608317651976
id21924,0.03658110264902346,0.9527599463619155,0.010658950989060924
id13095,0.32017791495852643,0.315719682863157,0.3641024021783165
id11873,0.01508243088156387,0.009538580955002969,0.9753789881634333
id23651,0.09798421766960973,0.8704489361801343,0.0315668461502561
id09931,0.3520264614006472,0.023913495048062724,0.62406004355129
id05155,0.03627570813976751,0.03644075985510367,0.9272835320051289
id17668,0.9593578758899112,0.022779892179093868,0.017862231930994836
id03470,0.9528672950367021,0.03665233954640333,0.010480365416894689
id02208,0.9720342334247694,0.018441104380839478,0.009524662194391194
id07650,0.010010932278641683,0.978092116450377,0.011896951270981343
id24472,0.9745588738184764,0.011511331467562004,0.013929794713961642
id21211,0.013784528436359359,0.9646964271788612,0.02151904438477945
id11030,0.9501947637956559,0.0314920029590749,0.018313233245269234
id00943,0.010013686855215366,0.9750073112345468,0.014979001910238005
id19156,0.02012784704459968,0.012791593147028268,0.967080559808372
id22886,0.01872291975109289,0.01536284081031427,0.9659142394385928
id00992,0.01399439129371837,0.9764413841882055,0.00956422451807618
id27547,0.9643641983578439,0.018159589128961116,0.017476212513194894
id24073,0.9739717028553583,0.016047210233807892,0.009981086910833862
id05452,0.9555137322205343,0.025396834935100934,0.01908943284436477
id22492,0.013805990008978369,0.9636901492894581,0.022503860701563617
id11981,0.8990001125545396,0.07720196271830315,0.02379792472715713
id15552,0.00901866871778764,0.9811240436248336,0.009857287657378843
id04471,0.01521273422943279,0.014931789362425656,0.9698554764081415
id09231,0.017951700727586162,0.9066782675651118,0.07537003170730201
id12493,0.9301313216224375,0.022529139062238242,0.04733953931532419
id24967,0.7634296271369719,0.04371023974819562,0.19286013311483235
id05865,0.2325604644504255,0.04410365831403288,0.7233358772355416
id04811,0.9527319055996148,0.01964284833262785,0.027625246067757243
id19877,0.061655948390664746,0.034763280184471786,0.9035807714248635
id04024,0.041774269426024246,0.94847521602219,0.009750514551785862
id00395,0.08931876457568412,0.02294223339316275,0.8877390020311532
id22728,0.03281079061395889,0.9524411144573856,0.014748094928655385
id01268,0.8662327534202388,0.11416819248946043,0.019599054090300785
id08896,0.754048947591787,0.03031594669522216,0.21563510571299074
id09971,0.374865131906927,0.5254131569789846,0.09972171111408851
id26606,0.029100389829620606,0.031167828972500426,0.939731781197879
id27970,0.272689428389501,0.041726136329287164,0.6855844352812119
id25259,0.9812484094865369,0.008575410496065377,0.010176180017397585
