id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1496,0.0023576678,0.00016575375,2.568078e-05,1.10716055e-05,0.00068664737,2.3731664e-05,0.00092501787,0.0006623006,0.00012910122,0.00016423158,0.00014371247,0.008206158,0.0009905569,0.012103662,0.0011807759,0.00024389797,0.00022855242,0.004424202,0.0010730682,0.00011124275,0.00026261355,2.99038e-05,0.0002764098,0.0004108662,0.00024369592,0.00086225016,0.00024638942,0.00015452025,0.00030903655,0.00074669154,8.762242e-05,7.876659e-06,0.00011449161,0.00020310473,1.09479e-05,0.0005118296,7.429436e-05,0.0012720076,0.0003302042,0.00013431087,6.7083965e-05,0.0081100585,6.405643e-05,0.00040744673,0.00020177031,0.0002750886,0.00031426293,0.0045851576,0.8300166,0.038300134,5.5512297e-05,4.0148694e-05,0.008407782,0.0014002965,0.00012481514,0.00011777141,0.0001021078,0.000388826,0.0011579365,0.00063559366,0.0019388736,0.00029608546,0.0003638192,0.00093481515,0.00011060868,0.00096035405,7.197925e-05,4.272176e-05,9.288083e-06,0.0007678276,0.00081584445,0.0011893073,0.0008948864,8.3664294e-05,0.0021241473,0.0040913154,0.00030285987,9.500817e-05,0.00029574233,0.00034002485,0.0004954748,3.9048617e-05,6.146275e-05,3.8054164e-05,7.733566e-05,0.0026736406,0.0006093741,0.0018011207,0.00018235539,0.004498735,0.00032152957,0.02995656,0.0002955613,0.00068968826,4.3705066e-05,0.0051620523,0.00051598495,0.00011646118,0.0017740596
1525,0.9855779,5.968432e-05,5.3824115e-05,0.00014213342,0.00013945384,3.435675e-05,5.7039666e-05,8.2964456e-05,0.0018821664,0.00024892052,0.00021886487,1.4215204e-05,2.3101209e-05,7.828398e-05,6.376532e-05,5.0699414e-06,0.00016691633,2.976126e-05,0.0010131362,2.6100071e-05,0.00026513252,7.933851e-06,1.5319507e-05,4.445735e-06,6.0427385e-05,2.2609822e-05,3.6502424e-05,2.5107734e-05,1.7015838e-05,1.7218509e-06,2.188103e-05,8.7043816e-05,0.00017173214,4.9417275e-05,1.3207708e-06,6.1652885e-05,1.4801059e-06,5.7635305e-05,4.920267e-06,7.4482705e-05,4.6865644e-06,0.00016471921,2.3109362e-05,7.931826e-05,1.2162515e-05,3.8270085e-05,7.3989606e-05,8.29083e-05,7.660477e-05,0.00017096072,5.027465e-06,1.7907569e-05,0.00012680753,3.2390653e-05,0.00016817077,5.6307513e-06,4.1336523e-05,2.9147252e-06,4.3697975e-05,0.00026665957,0.00037431988,3.3861954e-05,5.3618132e-06,9.449931e-05,8.921663e-06,0.0020993052,1.7179676e-05,1.741778e-05,3.0878506e-05,0.00012613705,8.0304846e-05,8.5963045e-05,1.6443852e-05,5.9777627e-05,0.00010877862,0.0009024651,0.00066846394,1.9441764e-05,2.6451842e-05,2.268016e-05,0.00010087403,6.952795e-05,3.065145e-05,3.4580775e-05,0.00019530024,0.00081617123,0.00029040544,1.8833523e-05,9.639995e-06,0.00025637678,5.2647174e-05,2.3138824e-05,3.1210748e-05,3.7673566e-05,7.4478085e-05,0.00019055663,5.6080607e-06,4.492484e-05,0.0005759544
1452,7.551101e-06,5.855075e-05,1.6806298e-05,2.3123519e-05,0.00019033563,3.0154266e-05,0.00061735144,0.00039832437,1.5813439e-06,9.244562e-06,6.855358e-05,1.6007605e-05,3.3861576e-05,4.0071765e-05,6.954261e-05,0.0023621994,4.435851e-06,4.6153124e-05,1.1439551e-05,3.8569182e-05,2.6669533e-05,9.24023e-05,0.0039873486,0.00011887726,0.00030937156,0.00027420672,4.842397e-06,0.00016549994,0.0075558447,0.96364367,0.0003273082,8.5974614e-05,0.000108089924,0.00026749555,0.0001684554,0.0001989047,0.00032788853,0.0010045831,0.00048370112,0.0006124891,0.00014340991,4.2091164e-05,2.6631562e-05,5.9007866e-06,2.4653975e-05,2.9992883e-05,3.1625128e-05,8.27787e-06,8.1190345e-05,0.000118539,5.355028e-06,0.00016255368,8.7106935e-05,0.0006703534,0.00014547004,0.006287981,9.502574e-05,4.2062995e-05,1.7051905e-05,5.186629e-06,0.0007547257,4.2383723e-05,0.0007490945,0.00012434716,0.001848001,0.00019600033,0.00032595056,0.00020445442,1.2675573e-05,4.1581272e-05,0.0001305254,1.3687858e-06,3.4355082e-05,0.0001018628,3.2387143e-05,1.657714e-05,7.508511e-06,4.7592985e-05,6.10293e-05,0.0019371955,9.096574e-05,0.00016286885,7.6274214e-06,2.2150307e-06,9.862991e-05,1.8266757e-05,2.5807492e-05,4.852001e-05,0.00023464835,5.7717075e-06,0.00013720871,3.3614055e-05,0.0001480702,5.297783e-05,4.0025916e-06,1.1871134e-05,0.00034726734,8.005226e-06,5.419673e-05
363,0.0001586487,0.00012287819,0.00026435516,0.0005631214,0.00075954536,0.0018675125,0.00032601098,0.00013207282,0.00022606428,0.0005422048,2.5685702e-05,0.00018634579,6.772014e-05,0.00018139277,0.0010358988,0.00043786835,0.00041521157,0.00010254253,0.0016478476,9.828746e-05,0.0007965161,0.00079575006,0.0005195461,0.01064737,0.0017440371,0.0039903913,2.0533755e-05,0.0015495154,0.0026322715,0.0036409048,0.0020451243,0.002318213,0.0002667593,0.0003189769,0.027265055,8.875655e-05,0.0073172287,0.011654352,0.0065197847,0.8546859,0.00234767,0.00012919681,0.00030737746,0.00038907045,0.0002904822,0.00010895814,0.0010266921,4.210577e-05,4.1076302e-05,0.00010639345,0.00073587825,0.00039137554,0.00027358814,0.00014083298,0.004292371,0.000929293,0.00018347845,0.0019580405,0.0005769198,0.0003191969,0.001659335,0.0012702704,0.0003048104,0.00023586526,0.0005335364,0.0010389321,0.0003415828,0.00410964,0.004105586,0.0005416552,0.00063580886,0.00016160478,0.0008029589,0.0007057288,0.00016536361,0.0005575734,0.0010169711,0.0003370906,9.746493e-05,0.000596136,8.919677e-05,0.0007691783,0.000109526976,0.0009357107,0.0036302693,0.00035616866,0.00085620367,0.0026679328,4.351268e-05,0.00047118939,0.00041146815,0.00013893879,0.00012520488,0.00019118938,0.00010466138,0.00042758754,0.0053617302,0.0014525773,7.171072e-05
1505,7.851389e-06,1.3051654e-05,9.74896e-05,2.1970198e-05,4.7401307e-05,0.000119486074,4.7312467e-05,0.00033030528,3.7606067e-05,4.159104e-05,0.0008212839,2.3692844e-05,0.00014111862,1.7636874e-05,3.9458487e-06,0.00012215592,3.1666605e-05,1.8484307e-05,1.2471733e-05,1.4932775e-05,1.2739468e-05,4.427736e-05,1.4053083e-05,1.4203354e-05,2.5052379e-05,6.7313576e-06,0.00017292621,0.00047823496,0.0038370166,6.398215e-05,3.7773414e-05,6.1978164e-05,7.167246e-05,8.191546e-05,0.00089015247,0.00020945794,8.958465e-06,9.233591e-05,0.0036558746,0.00018058333,8.589221e-05,6.4979463e-06,0.9713446,3.2218395e-05,0.0008157674,2.6727315e-05,8.312177e-05,3.4866236e-05,5.510504e-06,0.00032771906,3.325104e-05,0.00055278215,2.2307519e-05,1.3048456e-05,4.948155e-06,6.8770474e-05,7.587157e-05,0.00039871308,0.0001689766,0.00010456366,0.0002815698,0.0001605858,3.6685982e-05,0.0022307434,0.0005655222,1.1970134e-05,0.00070193055,8.363864e-05,3.5527104e-05,0.00012220406,7.935987e-06,3.3531363e-05,2.8743216e-05,0.0004943918,1.5134714e-05,0.00039272974,1.8421535e-05,3.7179605e-05,4.4084092e-05,0.0001925022,5.8163228e-06,0.0055903574,0.00021864526,2.5553582e-05,0.00037051877,6.910149e-05,9.952402e-06,0.00027130905,2.1391092e-05,0.00063427206,0.0006080444,0.00014591958,0.00018518158,4.5478093e-05,5.9087764e-05,1.6474592e-05,5.4396318e-05,1.7472008e-05,1.8492276e-05
849,3.2087217e-05,7.049755e-06,3.3823158e-06,0.00024902678,6.551018e-05,3.6906856e-06,0.00012767898,7.033855e-05,4.5865123e-05,6.5732247e-06,1.2016421e-05,2.7127138e-05,2.0609623e-05,0.001083782,0.000108753564,2.1556023e-05,8.2969296e-07,0.0013865399,5.58544e-05,1.6647675e-05,1.9152696e-05,2.2169247e-06,9.239601e-06,0.0001537483,3.4177483e-05,4.6958467e-05,2.3560086e-05,1.3047932e-05,0.00010097388,0.00020152787,0.00014141135,4.2122356e-06,2.1566324e-05,0.000108546636,1.0624801e-05,2.3238637e-05,1.3883174e-05,1.6947857e-05,2.9961528e-05,3.2561944e-05,5.4121e-06,4.6896126e-05,1.8839764e-05,9.534184e-05,9.772636e-06,8.4003135e-05,3.310189e-05,3.9485454e-05,0.0011117095,0.000111027315,6.8946e-05,6.491733e-06,0.98424727,0.0017096314,0.00014428241,0.0004137371,8.694243e-06,2.7391885e-05,9.6949625e-05,1.4525789e-05,0.00054761523,3.3721306e-05,0.00011291059,3.821523e-06,1.41658e-05,7.505216e-05,0.0002730932,1.0296643e-05,1.2897099e-05,0.002276694,5.48367e-05,0.00016078744,4.378896e-06,1.978658e-05,5.4979442e-05,0.0001936661,4.970163e-05,7.259581e-06,7.099851e-06,7.046304e-05,0.00010305323,0.00013618085,8.408919e-06,0.0003101459,2.853044e-05,0.00023198302,0.0004943146,8.638582e-05,1.8824247e-05,0.00015617111,3.6554484e-05,0.0003083016,0.0003808972,0.00021475906,1.3576219e-05,8.022802e-05,3.059165e-05,1.2880346e-05,0.0007190688
388,0.00045997364,0.00034544957,0.00092805113,0.004441616,0.000107450825,0.00029272411,0.0009032571,9.9290795e-05,0.00015324276,0.00021434644,0.00035230257,0.0002242975,0.00010660518,0.0052452153,0.00072433986,0.0005940298,0.00026564856,0.001013195,0.00092967576,0.0017659265,0.00075226324,0.00054768653,0.0005997554,0.00014252105,0.00015109935,1.2234291e-05,0.000224253,0.0025581194,0.0002626636,0.00010889329,0.00044565153,0.016248064,0.0014133834,0.004993369,0.00031933095,0.00018422588,0.0020524361,0.00042212612,0.00016680047,0.00042356417,0.00047443222,0.0012669391,0.0003288663,0.0009849223,0.0024625044,0.88132286,0.00107827,0.00035864537,0.00012342205,0.00035790203,0.0026811354,0.0031878632,0.0006950321,0.00014661987,7.109751e-05,0.00015462194,0.00035037965,0.00049043575,0.01318706,0.00069555925,0.0022861157,6.072772e-05,9.096424e-05,0.0003008984,3.384697e-05,0.0020768563,0.00096883625,0.001057367,0.00416649,0.0014953074,0.000110720306,0.0001571649,0.0003890366,0.00028697416,9.8358796e-05,0.00013852675,0.0002793342,0.0009014809,0.00022744432,0.0016367974,0.00028165986,0.0046047666,0.0015788533,0.002479703,0.0011803146,0.0014307062,0.0015449872,0.0002432338,5.2785774e-05,0.002318844,0.0011268985,0.00062610814,0.00032413102,9.829371e-05,0.002302828,0.0003276665,0.00024380049,0.00035714175,0.00050048943
972,5.9767367e-06,2.0648679e-07,6.705601e-06,3.598037e-06,1.1492322e-06,1.4765195e-05,9.15956e-07,7.6231486e-06,1.5236864e-06,0.00045806577,1.38369405e-05,1.0960126e-05,2.6613598e-05,4.062795e-06,4.8130372e-05,4.5621596e-06,6.3391103e-06,6.198365e-07,0.00024750203,5.132777e-07,1.8957104e-06,1.5819667e-05,5.132479e-05,5.8003512e-05,0.9975994,4.475138e-05,1.1637062e-06,2.398322e-07,4.1249787e-05,9.024026e-06,5.620116e-06,3.0135693e-06,1.0577816e-06,7.158353e-05,3.591229e-06,2.5704758e-05,1.2740605e-06,2.1414604e-05,7.822305e-05,6.0297836e-05,2.515843e-06,1.2540885e-05,1.0785951e-06,2.1598712e-06,1.6735571e-06,2.8536363e-06,1.6222893e-05,2.8656304e-06,7.2983307e-06,1.3423083e-05,3.2444774e-07,2.7524536e-06,1.2354649e-06,1.3588514e-05,1.4134077e-05,1.0448008e-05,0.000117432086,1.0177628e-05,2.0235841e-07,1.0474985e-05,2.5731393e-05,4.0691182e-05,2.642034e-07,4.3960054e-06,1.0832524e-06,0.00016234058,1.0351757e-06,1.3223739e-05,1.6360314e-05,4.6302148e-07,8.500155e-05,7.166126e-05,1.7814744e-05,7.485731e-07,1.4059868e-05,2.6330948e-05,1.1227237e-06,0.000100956466,2.9089676e-06,2.2402999e-06,2.1041586e-05,5.4431246e-07,4.4659737e-06,3.218716e-07,6.047751e-07,1.6942811e-06,3.312327e-05,9.237268e-06,8.320882e-06,5.802597e-07,1.5620928e-06,3.2087355e-06,2.3549114e-06,7.335625e-05,4.078825e-06,2.1832316e-06,8.2721084e-07,4.1579027e-05,7.707063e-07
1578,8.626583e-05,9.332214e-05,9.900717e-06,6.2629115e-06,0.00018755473,0.9897721,0.00040961205,2.8819422e-05,0.00014569338,0.00016830328,2.1239088e-05,1.5184582e-05,2.3262062e-05,3.9965985e-06,1.8722794e-05,0.0007180348,4.7607726e-05,7.720421e-06,2.7307546e-05,1.6441605e-05,0.00015082423,5.131438e-05,1.2990997e-05,8.032245e-05,6.2449235e-06,2.1414306e-05,2.7480572e-05,2.3586532e-05,0.00041708074,9.374879e-05,8.3794475e-06,1.3635511e-05,6.828596e-05,5.7429163e-05,6.5702698e-06,2.6387841e-05,1.749631e-05,1.0244501e-05,2.2312972e-05,0.0006250286,6.3140305e-06,5.5140303e-05,2.2294465e-05,7.0723363e-06,6.190717e-05,8.730147e-06,0.00037383003,3.7710206e-06,2.7721077e-05,1.3558319e-05,2.8120132e-05,1.5815267e-05,4.1423077e-06,2.9906616e-05,0.00047475967,6.751474e-05,0.00035119103,2.7148295e-05,3.4197255e-05,0.00011264122,8.0986865e-05,2.5278245e-05,2.2349326e-05,0.00065662764,6.0335355e-05,3.9702663e-05,0.001348155,3.6285549e-06,0.00019642674,3.2915636e-05,1.2057408e-05,0.00012974351,2.216649e-06,7.973664e-06,8.3517196e-05,0.0001283647,0.00052098685,1.9773966e-05,0.0004412512,4.6918918e-05,0.0003542592,1.2302995e-05,2.770435e-05,5.8135633e-06,8.655995e-05,1.7060262e-05,2.676183e-05,2.4336734e-05,3.2278775e-05,5.1500015e-06,1.7960672e-05,1.4203304e-05,0.00011957662,1.4617904e-05,4.584037e-06,7.548993e-05,1.7069666e-05,3.882342e-06,7.359146e-06
572,1.4134796e-05,8.306134e-05,5.2366406e-05,0.00018571701,9.6938675e-05,2.553245e-05,3.362793e-05,3.029253e-05,7.218946e-05,5.4567285e-05,3.2492815e-05,0.00020410468,5.0828745e-05,6.0104438e-05,0.0002168088,2.9548923e-05,3.256165e-05,5.8170604e-05,2.106888e-05,1.3695564e-05,0.0003517476,0.0004839546,0.0028474894,0.0009737638,0.00018129761,0.9847839,8.772913e-06,2.3994806e-05,1.8024059e-05,0.0005501543,9.3180926e-05,0.0001655864,6.2175015e-05,0.00015054818,0.00055271405,0.00018848303,0.00027779076,0.00011737323,0.00039958558,0.0004527604,0.0014592693,2.1815142e-05,3.4060442e-06,6.5211825e-05,4.2407326e-05,3.5654516e-06,4.3702268e-05,2.2112705e-05,1.734514e-05,2.3347186e-05,3.394084e-05,6.0895563e-05,8.979061e-05,9.087055e-06,7.849296e-06,0.00022791488,2.1339893e-05,1.8413286e-05,4.377499e-06,2.5211895e-05,0.0001511384,1.1933164e-05,0.000702361,6.493613e-06,1.2498265e-05,0.0003237557,4.1589352e-05,0.00049802486,7.931224e-06,6.444591e-06,9.7577366e-05,1.7602366e-05,2.78788e-05,2.2680286e-05,6.8414774e-05,2.3931661e-05,4.378451e-06,4.7899925e-05,2.3362622e-05,5.173347e-05,0.00020516202,5.53783e-05,2.881338e-05,2.7924605e-06,3.3578708e-05,3.087933e-05,5.9367947e-05,5.115563e-05,5.5004486e-05,1.0649742e-05,8.7042445e-06,6.306151e-05,9.7724815e-06,0.00031258154,8.608186e-06,2.9039973e-05,0.00020778342,0.0004028759,2.4972265e-05
1097,0.0006315644,0.0024381035,7.74965e-05,0.0004059195,0.0005451102,0.00037253348,2.6050307e-05,0.0004745394,0.014541734,0.001968926,0.0039042218,0.0050687627,0.00035171772,0.00022868995,0.0006534909,0.0002159775,0.8810639,0.0002629661,0.0008861899,0.00022899572,0.0017731695,0.00023948791,6.828947e-05,4.7532187e-05,8.903994e-05,0.00035963635,0.0010389765,0.00019439803,0.0001248757,2.2112614e-05,0.00017938371,0.0022530262,0.0006545581,9.727223e-05,9.604338e-05,0.00036612744,0.00011638364,0.00013346708,0.00012017852,0.000116889314,2.9772578e-05,0.00043687192,0.0013882888,0.00075150706,0.0006835206,0.0002896028,0.0012529973,0.00027983173,0.00081549265,0.015635889,0.00081552996,0.0023007172,0.00013009673,0.00017860022,0.00035808055,0.00028749296,0.0012539991,6.227453e-05,0.0005617968,0.0012033094,0.00061036984,0.0011438332,9.832577e-05,0.00020192964,0.00033160113,5.756256e-05,0.00026860234,0.00045597902,0.00091698003,0.0009126989,0.00016502877,0.00020539026,0.0026325919,0.0004765812,0.005779271,0.0004463296,0.0004961832,0.00013858,0.0011373399,4.5058354e-05,7.901474e-05,0.00013617193,0.00018106967,0.0020377042,0.016677922,0.0008518249,0.0001754221,0.0006464694,0.00013359316,0.0022497165,0.0005408893,0.0003202179,0.000946436,0.0015738427,0.0022331171,0.0023549816,0.0003033249,0.0004024943,0.0004820183
364,0.0020435574,0.0019812635,0.00043139578,0.002045393,0.00023016718,0.00041367474,0.0031143876,0.0010396381,0.849078,0.00032052668,0.0056090318,0.0326103,0.0046686158,0.00077823346,0.0060523227,0.0005241329,0.010353722,0.0004072941,0.00070469454,0.001158952,0.0043752,0.00013629154,0.0011217667,8.32479e-05,6.352281e-05,0.00043338604,0.002276098,0.00021311583,8.938541e-05,5.3176922e-05,4.388802e-05,0.00018388366,0.0034424984,0.00022926241,0.00011496748,0.00019864863,9.458283e-05,4.9916616e-05,0.00023552567,0.00034544608,7.311995e-05,0.0020265928,0.0006598996,0.00010100392,0.00033278574,0.0003939328,0.0009000184,0.0008413222,0.0030519424,0.00070022023,0.00044043848,0.00013005959,0.00014972994,0.0012899745,0.0010215457,0.0007947927,0.00028017448,5.9461236e-05,0.00012848245,0.00066150574,0.00046138148,8.860358e-05,0.00028447126,0.00048730895,0.00048512337,0.00013077875,0.00051182,0.00031223395,0.00035225804,0.00031794666,0.00010942834,0.00014162093,0.00022680739,0.0001235843,0.0002852531,0.00018194687,0.00019653943,0.00020094136,0.0003871156,0.00011064499,0.0002646415,0.00017722632,0.00026817835,0.00072803255,0.00038902825,0.000662976,0.00015294863,0.0009745427,1.4919407e-05,0.0017511874,8.165892e-05,0.0010407154,0.000748457,0.0020524214,0.030677048,0.00276999,0.00011871754,0.00011763908,0.0002276011
955,2.0659743e-05,0.00067522004,0.0014912928,0.0057924115,0.00015763074,0.00091892475,0.0026791976,0.00075672654,0.0008228215,0.0003500548,5.377651e-05,0.00017549832,0.00068903423,0.000104460574,0.00061725854,0.0001518487,0.0010936098,0.0005837998,0.00010960274,0.0030581297,0.00017018316,0.0009325256,0.00056476827,0.0025392636,0.00021501418,0.0006371243,0.0029079418,0.00044610768,2.9156532e-05,0.00023237025,0.007148569,0.00015775497,0.000557716,0.0004358289,0.0223234,3.3814817e-05,0.010287221,8.763153e-05,0.0003732371,0.0021977045,0.0033591946,0.00037744333,0.0014840038,0.0003818539,0.0002349908,0.0039875316,0.000334241,0.00032148237,0.00077548635,7.154692e-05,0.7481026,0.00015338727,0.00017468796,0.0015087845,0.00024121405,0.0039409287,0.002064774,0.0004923127,0.00051635964,0.0016515789,0.0016151113,9.897677e-05,0.0005120448,0.0005169531,1.8973964e-05,0.00014565121,0.00013345352,0.00485476,0.00048396396,0.003993695,9.704952e-05,0.00020437999,0.00016633605,0.0002960536,3.113967e-05,9.279023e-05,0.0035139306,0.00032993732,0.00012488851,0.00029357718,0.00013648206,0.0005294372,0.00059942994,0.0009820017,8.133404e-05,0.00027559776,0.01922796,0.06454769,6.840109e-05,0.0011701847,0.00026516063,0.00016688659,0.00013491156,0.000103422724,0.045623172,0.00020768879,0.0050502415,0.00032831225,0.00022431384
713,0.009158092,0.0010693958,0.00035384373,0.005379181,0.0003611928,0.0001946576,0.0027642634,0.0027934622,0.87804186,0.00033493934,0.01650307,0.005420931,0.0025847428,0.0012595175,0.00148527,0.00015290307,0.0031594646,0.0021834814,0.00060441234,0.0008282843,0.0045455047,3.797719e-05,0.0002769673,1.3511051e-05,2.2704657e-05,0.00045391475,0.0010461732,0.00021671288,0.0001543996,3.2233034e-05,5.2431616e-05,0.0006330145,0.005209451,0.00023234183,6.167546e-05,0.00043018162,4.0686497e-05,6.2487634e-05,0.00014021757,0.00019028223,5.1724637e-05,0.00028366738,0.0018260659,7.991231e-05,0.00046145456,0.00052185333,0.00032722764,0.00035455025,0.0008756931,0.0012014777,0.00018208358,0.000104909996,0.00060287333,0.00081414066,0.0006108813,0.0013562923,5.011526e-05,6.1551895e-05,0.000115572584,0.000549535,0.00059303414,0.00013531535,0.00029416676,0.0006862869,0.0005788448,0.00026052239,0.00078731286,0.00016336271,0.000819944,0.001155342,6.042288e-05,0.00012644946,9.4561416e-05,0.00084349536,0.00011287544,0.00015296477,0.00021151757,0.00015997076,0.000111332,0.00013527599,0.00039969038,0.0007626824,0.00016737382,0.0005918629,0.0015485696,0.00082775333,0.0003987747,0.0003159522,1.9078874e-05,0.006136519,0.00013978683,0.00021435792,0.00046368255,0.010793051,0.008827023,0.0015151841,0.000115560026,8.1559345e-05,0.0002812028
861,0.00028050074,0.0006266203,0.0005537071,0.086541444,0.0006912167,0.0005222553,0.00054509303,0.00016552844,0.00025962177,0.00021845337,0.00014204814,0.00012998152,0.0001561122,0.010680682,0.00044274525,0.00020646211,2.7562644e-05,0.0035294269,0.0026086483,0.0028724975,0.000951074,0.00050121546,6.4484724e-05,0.0015215578,0.00018164354,0.00014135084,5.9609847e-05,0.0008707086,0.001405615,0.000645714,0.006796605,8.286101e-05,0.0001435275,0.00036505793,0.0032741877,9.830796e-05,0.0012970155,0.00044017454,0.0014952637,0.0009887025,0.00074689,9.169734e-05,0.0034989875,0.0009226749,0.0003233989,0.0068850843,0.0006123901,0.0011603493,0.0026293385,0.0002379957,0.04608786,0.00026985735,0.5587174,0.003779512,0.00024716454,0.0020240797,0.00017015502,0.002031028,0.003134998,0.00085256115,0.01621419,0.00016033136,0.00027063285,0.00028512473,9.617618e-05,0.002085112,0.0003028084,0.00068111427,0.0031826713,0.031651624,0.0005552215,0.0017899334,3.0256835e-05,0.0006976995,0.00014068597,0.001155171,0.0075770933,0.00014587342,5.7018933e-05,0.0022045816,0.0011324888,0.07402333,0.002720508,0.023352161,0.0012266161,0.016259914,0.018303534,0.002168071,9.169874e-05,0.003613729,0.0013471153,0.0006853411,0.00048147983,0.00059360324,0.0010154613,0.00017450705,0.0023337621,0.0011345834,0.013109994
562,3.857385e-06,0.00026536564,0.0005653893,2.6854479e-05,0.0003218543,3.9714017e-05,0.00062699086,8.093388e-05,7.444329e-06,0.00024880038,2.5758647e-05,0.0002971889,4.836739e-05,6.267831e-05,0.00038940215,0.00048555812,2.4239236e-05,0.00031261932,1.9368841e-05,0.0007677936,2.3563032e-05,0.0013791196,0.0005599197,0.00024999934,0.00049177563,0.00032632955,0.00030056539,0.0007159897,0.00033013418,0.0022956058,0.0013282564,0.00081427937,0.0037826884,0.00069849996,0.020983826,4.07501e-05,0.014833246,0.0041823434,0.0013917778,0.018258559,0.8948464,0.0003026285,0.00020968361,0.0021833829,0.00017107627,0.0010642171,6.5086555e-05,0.00024648733,7.3870426e-05,0.00016038289,0.0006678106,7.987679e-05,5.389904e-05,9.438111e-05,2.752051e-05,0.00013963785,7.2428586e-05,0.0040210485,0.002108544,5.372189e-05,7.207813e-05,0.0002738112,0.0004903936,0.00044509352,0.0003154535,3.3584718e-05,2.8166074e-05,0.0012075232,0.00010048858,0.00016814409,2.0088462e-05,6.902068e-05,0.00063355785,0.00036567554,3.9268783e-05,5.61511e-05,4.005364e-05,0.00017710592,0.0005434525,0.0003902252,4.2917465e-05,0.00030436844,9.573046e-05,4.7241512e-05,0.0008392918,0.00025848654,9.478133e-05,0.0021870874,0.00014864131,0.00050600496,0.00087365636,6.506918e-05,1.5647656e-05,4.1607273e-05,0.0001610897,0.0006962301,0.0035748621,0.00020129932,0.00012726411
676,8.466253e-05,0.0005930197,0.00014348747,0.00025505087,8.49522e-06,4.312546e-05,0.0002801974,0.0035235337,0.0009710976,0.00011437222,0.00024536025,0.004027419,0.004175632,0.0021002344,0.0008330518,0.0007839882,0.0004983579,0.00029462358,0.00026759857,0.00025725848,0.00057737273,8.27732e-05,0.00065200706,0.0022604077,0.00063914555,0.00040043917,0.0006716988,0.00076624466,0.00017380837,0.0004020749,0.00013617742,6.689493e-05,0.00047576166,0.00023326078,0.00028224557,0.00052937807,0.0007006448,4.339908e-05,0.000114950555,0.0002650549,1.7213773e-05,0.0034857246,5.0694074e-05,1.9105752e-05,0.0015900255,5.456406e-05,0.00017964075,0.00057545374,0.0037288445,0.00047040547,0.00016663515,0.00028468017,0.00037259632,0.0005193353,0.00029773198,0.00038333228,0.00013525448,0.0005004697,0.00012318665,0.00018047873,0.0023967626,4.332688e-05,0.0024248173,6.1960214e-05,0.0010844035,0.001343843,0.008849162,9.766265e-05,0.00014386247,0.00010186105,0.0010403857,0.00048902933,0.00025191746,6.8378286e-06,0.00095757795,0.0001442492,9.3387236e-05,0.000489966,5.9353293e-05,8.896102e-05,0.00021714384,7.1767263e-06,5.9153706e-05,0.00034028207,3.5887995e-06,4.3685854e-05,4.1366893e-05,0.00015675974,0.00020027572,0.0010200284,3.7274414e-05,0.92887974,0.0005765634,0.0037537236,0.0003602317,0.00047280404,4.1327025e-05,0.0012934351,0.00021645885
