id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
134,0.0030000179169825175,0.015946095749755387,0.004596592370560346,0.005116755926607692,0.0033998667849194837,0.0029509602293198343,0.0031829614909842257,0.002472699767938222,0.0033718169735198708,0.00420910291576726,0.0028239843718551615,0.002814826538324271,0.0029845193605918616,0.002614226014875323,0.0026683327001023574,0.003621671151268311,0.004521505101388388,0.0038769369591483568,0.002546409279411195,0.014599166956871018,0.0028269275639472417,0.002485425288870947,0.006385364859347015,0.00394117827086031,0.002530033619985559,0.0027145957668476854,0.003108914523221614,0.0033571678885281745,0.0024923620216046986,0.0024452103124354757,0.0023857927799696478,0.0036120409598300257,0.002580873963102549,0.002685313522306848,0.00688642489928418,0.002600954998256964,0.005075788076058961,0.008413197543302253,0.003997372852479635,0.002691161780252944,0.002626527216007055,0.011323398030985449,0.0027311564604418164,0.00510922979585386,0.0027721390204696068,0.0026691659865876686,0.0026884557594133328,0.0025775533115560737,0.0035498394722239105,0.0030999123082301053,0.6087207138538844,0.0030583309915299195,0.0034188930194112093,0.013797597191401004,0.005611375087656684,0.0036510336139355948,0.005616590431565292,0.0032810190043606113,0.002917929333932724,0.003309858701396588,0.00313289623853021,0.0032722948948372597,0.0028857504287998935,0.004660288794882011,0.002578578383981877,0.002936808365535031,0.0031748621011730713,0.0030893131898408156,0.00233524062082917,0.007645302991981952,0.0025900101770112076,0.00239339670186935,0.0027059581775951943,0.002198904850936114,0.005317104995591509,0.002448362091778168,0.0031253876943043582,0.0034021384867291477,0.0030905320098350434,0.003753441775295145,0.004595425043123664,0.0024190992583788752,0.002455587509773845,0.007098273834828197,0.0027987531686323886,0.0028588356221322677,0.007384188349512886,0.0058576116544500605,0.0029444585205797035,0.0025363776888074644,0.00245663985561105,0.0033821096434741085,0.0025138227715921905,0.003185446785441072,0.012150764894194416,0.0026652255762487594,0.003550291468192149,0.0025292469949142935,0.002815999747249459
505,0.0012176672421123323,0.0003019893870337009,0.0005871243136773254,0.0007941108169553365,0.0004041955906551152,0.0007788502063918508,0.0004688272608183773,0.00036824493770360996,0.0004229920507002249,0.00038553784138740265,0.9237427498871547,0.00028778681706601744,0.0009287633984539626,0.0004350901219375294,0.00031736483918224983,0.0004049132890930849,0.0016499933821730167,0.0002790754122172517,0.0007443336411115601,0.00030626789548145053,0.00031883828668744055,0.0019433319214303903,0.0005217299105113493,0.00041740088233772606,0.0003914962792431238,0.0006757945498699201,0.0003643717136049156,0.0006128112542629948,0.0003149713632288051,0.00027538945049968456,0.0003798430841192301,0.011205155337713872,0.0004987298999376141,0.0003831134183584718,0.000299143105291192,0.001295332720642339,0.00033194975490432547,0.00032517318147871996,0.0003028179046357232,0.00029595553101110307,0.0002806956340717379,0.00032506805776156227,0.0012533775681392706,0.00042066979244182823,0.0045621906917785076,0.0010545307962536432,0.0026786100666728054,0.00034163497319735636,0.000295501361279858,0.0018993690290955627,0.00040075876531259734,0.00045730390929448557,0.0004883910549969209,0.00039104603171547143,0.0007002615105127398,0.00037241089535913036,0.00041879476759848006,0.0003610974186842761,0.00030898096129378154,0.00031437878400013454,0.00030854224756090827,0.000617153594639869,0.00032118623492728915,0.0002979282814015364,0.0007237641010013343,0.00035331394149333946,0.0005432195858011213,0.0004315614584719606,0.0013016067560774822,0.0006355617094499946,0.0003219697825343195,0.00029873246516458487,0.0004608044859684001,0.00037023683061247515,0.00031208780235233833,0.00028208576734187164,0.0003397149768615201,0.00030057331217522176,0.00038115043004681226,0.00039700043080083473,0.0003029580653210705,0.0008888995440276819,0.00030295791167676703,0.0008951041538126559,0.0013085766470594515,0.00031468485066498975,0.00031964461040292407,0.0005210776776093965,0.0003024141446510086,0.0006839427766444145,0.003069974819572605,0.00031627512434381425,0.002149047262021317,0.0005407481861424891,0.00351541048421006,0.00026619404090027577,0.0002914805741509464,0.0004854725769673939,0.001222642404602018
854,0.0009778424231222573,0.000802693441458389,0.0007101302544245559,0.0024929361161030094,0.0011986853628665752,0.001566903252376021,0.0006455197874322684,0.0004649995459287079,0.0013474483704640993,0.0006696990508552193,0.0005463879944078504,0.0004947742870990468,0.0005395334877249525,0.0005048939516862989,0.0020189789248004817,0.0007276513965172241,0.0008183705344781207,0.0004706480136326691,0.0005300729217956817,0.0005325626405329991,0.0004901754323544872,0.0016174809284923224,0.0008870652039065505,0.0009877275646734214,0.000553351400465411,0.010434960344334328,0.0004578395884878324,0.00046788522518238107,0.000988295375956255,0.0014141772456946625,0.000693810164961677,0.002981271023704981,0.0018983762540892288,0.0005814141520979896,0.012063321242943919,0.00048156695037434287,0.0032531557575562905,0.004851488075088484,0.005121540625958922,0.8563431387485791,0.027128395105424107,0.0007902265096276249,0.000632010777248078,0.000555946962117305,0.0005632883238232597,0.002182098567126547,0.00358607830993988,0.0005355237998938775,0.000545275294755602,0.0005015290688378175,0.0010595839406256492,0.0008234587987741369,0.0004899489200945818,0.0006504938170700485,0.000519062682058444,0.0005678868387073835,0.0004673335037093904,0.0015560077464808273,0.00046963459956222026,0.00215880771140747,0.0005784925139327442,0.0006315221548530047,0.0007262767777505449,0.00135737896828315,0.0004936293444889304,0.0005615920293351398,0.0010999135811125974,0.000920193740753564,0.00047360265968230487,0.0016084183296261613,0.0004887016962294778,0.0005868412957721283,0.0006917346290622788,0.00040635422489939337,0.0006660802525696231,0.0004561260315504207,0.0006261980423963187,0.0005056505560659768,0.0004842981073923159,0.0005361839438416271,0.0004940657506261012,0.0005549449056573562,0.0007583527360103986,0.0009444437504682767,0.0007848003145984711,0.0007599170119103634,0.00051292100424342,0.000773723271940869,0.0006668139808681388,0.00052179658996913,0.0005202480579661643,0.0006392638707426707,0.00048455057406907845,0.0005207334785189182,0.0024402868785774654,0.0021392964904157975,0.0006818320574453681,0.0006635919140226392,0.0008278641424585135
196,0.00019798633239025677,0.0002782653912067678,0.000174177883533603,0.00021689191268792538,0.00034327352122525545,0.0010440518987217121,0.0002027091336121455,0.0001381403151086662,0.00022911946210774057,0.00016960615868123025,0.00018571306268114253,0.00016346502103296889,0.0005064220445632134,0.00017027223490098434,0.0002152018489223732,0.9340004662892115,0.00028584650154602924,0.0003507186210759561,0.0002926800642530247,0.0007475219257972918,0.00043914350954990246,0.00015948389453739235,0.000687132112669609,0.0002740223807616833,0.00034507511899496956,0.0016153901249191902,0.00015221739722936936,0.0001227766167279065,0.007824259030373494,0.00262730474748386,0.000286756977939351,0.00025332637599238827,0.0009965738786810558,0.0004829535719399853,0.0002977390298086678,0.00045029153117063787,0.0001468208667020689,0.0009369574074700254,0.007006061601496504,0.0001666066388187995,0.0002483056053641685,0.00015880706398006212,0.005461433694180457,0.0002137372170028153,0.00014118316512874284,0.0004357337044654662,0.00011789108663155958,0.00014698359685276212,0.00015408854857680015,0.0008581493436351116,0.00019007195131177305,0.0001837364768833265,0.00020942504473228735,0.00046228313838839023,0.00042495270343998956,0.0007900657019281374,0.00021867476165166977,0.00023901422102903127,0.00013736011481390052,0.00023056746496791063,0.0002236545617696859,0.00017895398115620246,0.00020158507533069942,0.0002780330292762589,0.00021555780520135477,0.0012630813409939524,0.00034088764711732414,0.00022775142820649912,0.0004462033944409901,0.00015428370447281454,0.0006826799914749922,0.0009743151269087524,0.004137983647460537,0.0001326215425128771,0.0002625090894177628,0.0002483834368768162,0.0013734201237441616,0.0019258060731845229,0.00014077153958458175,0.001092521258828986,0.00014994621645967912,0.00013434584900453097,0.000166859951319063,0.00016086829353452136,0.0011714946037668051,0.00046444799909169885,0.00043713139041685466,0.0006083777013130733,0.0006031517190026882,0.003300605786091289,0.00034188426628341034,0.00038537428772487774,0.0002785800123939271,0.00016140425963823303,0.00014390071389949185,0.0001352073050391227,0.00023746263267725902,0.00023694136260241357,0.00017512481029046363
492,0.0035232504670262856,0.00240811980298296,0.002535735520183158,0.0025480131551315604,0.003351696224555791,0.002689924468798584,0.002929404725813256,0.0026143257124788175,0.003033840963505995,0.003201351260278953,0.0029059035106749355,0.002566127056461149,0.0028286203999876255,0.004247497449357685,0.002621872921064905,0.00366746724257916,0.0028214371744088116,0.003060196055769218,0.0037765348960457153,0.0024240075765233843,0.003232932458459972,0.0023551990981289742,0.0030249543886820707,0.0036646337004830553,0.002465768878881464,0.002567364896935395,0.002612715900924704,0.0023935427972518967,0.003865809420877449,0.012931787539318175,0.002265126538232858,0.004261866138478581,0.002608457481270091,0.002857089415689106,0.0023915541018592573,0.002393581594757931,0.002854275042099176,0.002195250335717844,0.002969256536138425,0.002527342226808358,0.002443419050772526,0.0028520637044043957,0.002579554988516462,0.002570845439384275,0.002702911613988226,0.0025033832161598956,0.0025384776918640625,0.002399873635022427,0.0029421482563758987,0.007248179003438839,0.0027152105082219598,0.0031005274437155197,0.0024711919081625037,0.0059047644028505965,0.015929177360917857,0.6619589333967965,0.00346490117920752,0.0031026536799814166,0.002291832526814649,0.0022531762382986434,0.00266148040564231,0.0031751703073199917,0.0034842049493786272,0.002344366554327177,0.005397811346331023,0.0032949695582298335,0.0026555740666287836,0.0026123140273254164,0.009258077668612884,0.007645530437169075,0.00309278942101835,0.0022293810765059148,0.0030676208724739885,0.0020887690636204057,0.0027820328519262438,0.0031256246818068853,0.011351299279943546,0.0023648113991180052,0.002648925652729098,0.006797614131132076,0.0039339831877666384,0.0026156963361907907,0.0025958402534245395,0.0025688714306208635,0.004313119762231282,0.003905521246514146,0.002990672309857333,0.003993487365420853,0.002487271200673018,0.002858944719943063,0.0038718162854104966,0.0027372387849173576,0.003012881257998229,0.0032858058926738005,0.002241934508026512,0.002248298336287612,0.0027752100053863673,0.0022598197533740417,0.0030581592925266457
22,0.0008117962802424576,0.0006558870461347179,0.003833716843230071,0.0009366987925914626,0.0008433575196066601,0.0006880597155675308,0.0017685350729002417,0.0006486032027465708,0.000747528990738031,0.000855303122740984,0.0010964511844705589,0.000723661888789482,0.0012531515421716206,0.0006293098486064908,0.0006483554238347868,0.0009124170761691201,0.0010537564582649554,0.0076636697704702845,0.0007135005725182897,0.0010380966823627827,0.0007648647252069968,0.0006849989489831689,0.0010735309966750986,0.0007166405509631237,0.0007036970371577032,0.0007122903200475757,0.0008480100541818659,0.006866461407423989,0.0006251898283876749,0.0007205476578985561,0.0006121022114016335,0.0009101340866158426,0.0006923215104586194,0.000759642858971937,0.004686264277549971,0.0006303493148098585,0.003835242035868729,0.001998771893082416,0.0008109087566443057,0.0014913581154203243,0.005237401900394714,0.001102352043992456,0.0037800009537417747,0.0011095765998237527,0.001386981771397341,0.005022273717517764,0.0011217381283952872,0.0032848880614407615,0.0006309291355079885,0.0017981900951947929,0.0025010953099057404,0.0013743442077953922,0.0008676712979768849,0.0009069877849430015,0.0007612615333409231,0.0015187346789889832,0.0006614676346669505,0.0030323285577236922,0.8142996091583496,0.006092505272035296,0.0011552373204329984,0.0009367926408186617,0.0019063619648955624,0.0009662508123868302,0.0012889266878008798,0.0025558027362094994,0.001278994943479308,0.0007895452297313919,0.000920859672150037,0.0008676581789591559,0.0006997104204539605,0.0006591891398063797,0.0006985496400650476,0.0012863768162096,0.0006902820715793895,0.0006635750693954515,0.006481580387941297,0.0008323631419376908,0.0006440182479121396,0.0007915177110056307,0.0006423937313303387,0.011788625155187138,0.010390519160469519,0.0025546086883500184,0.0018501267870155106,0.003002838047216346,0.0014765138617881602,0.0078563786636952,0.000668929117782577,0.003429210622181559,0.0010988691451401776,0.0006882209332719429,0.0006507432738145839,0.0011483893865314738,0.006416578943049461,0.003436787509675788,0.0007413994733533573,0.0009079360620725462,0.0009818171398638914
789,0.0017356158465381202,0.001682524950788196,0.004422027057002161,0.0017034003980637173,0.001787198327828934,0.0014883799192326372,0.0017167375756624052,0.0016108751905220336,0.002647216252233467,0.0018423915781492046,0.0025284749515520665,0.0020125471435736932,0.0021081945571450283,0.0015071714298408763,0.003256971142156186,0.0019468768934829263,0.0017163855721244257,0.001369842863770656,0.0016325638140818957,0.002356773462919066,0.0014366305042795451,0.015351674496187663,0.002468432466883216,0.0026468104601750793,0.001545695944297475,0.001488606106687648,0.0015038228719350788,0.0034738420662419117,0.0017393060884196266,0.02250357142961452,0.006355659523315178,0.003272564532824553,0.0018534768099946657,0.001406884633913952,0.7196925837409177,0.0020130032383551535,0.0048345851752294045,0.009961817122756693,0.002208055464165626,0.004752244747135058,0.00437989709491193,0.001751597310110737,0.0035448298989663243,0.0014507823080819361,0.001792231994702227,0.0015647549024594613,0.0016664020083694126,0.0018141757405563872,0.001486983030444901,0.0036400689139349358,0.0020399878396073217,0.008522133807543138,0.0015577545882654864,0.00165765854759633,0.0014126233559251186,0.004428044332203537,0.0013922814672525437,0.001829076916607285,0.0014808352182964727,0.002085798466564222,0.0021922277735854164,0.003922825135255349,0.003939204904486248,0.0014672117788251655,0.001462131226558054,0.002001193798855085,0.0017072938050126472,0.0038023983538913782,0.00300111580339538,0.001699486434727463,0.0016674209236915158,0.0014512311896647365,0.0030213165766203778,0.0014216876096576287,0.0014476147060977394,0.0013565362211989224,0.001787367448855196,0.001357345730431391,0.0014302340498537544,0.002629876867281319,0.001249394774036016,0.002475717224977465,0.0013489426221819046,0.0014288613056476806,0.003863907018771792,0.0015454200689755534,0.0017597353696711948,0.0016724220586070428,0.003213969776028402,0.0013879535872819387,0.023221745913112747,0.0017213507793792055,0.001337554861740664,0.0017381630453771639,0.002093845843521167,0.0013874903851577834,0.0018729957383316837,0.0013540606384605058,0.0014813945583980863
249,0.01300285735670654,0.002501122356802925,0.0014848690965852968,0.006806802360201834,0.0011047348648066675,0.0008439850060823463,0.0013125037991173357,0.0018656067696104176,0.0019007979445528247,0.0021432262936456614,0.0016097618897649574,0.003220851290915619,0.0010788971004079804,0.0008058376171317516,0.0023915410083349335,0.0011691211915118038,0.0020064170951427543,0.000962397187732613,0.001336670901508828,0.004424614654127692,0.8240016397084708,0.0008565335978284825,0.000961730516445152,0.0029352816136080633,0.0009942560177522933,0.000879966467345144,0.0063908259710074,0.001554669869189235,0.0008847937296326767,0.0008494090838701666,0.0008698384862132844,0.001552534968194681,0.000843503859145811,0.0008976075743744927,0.0008314871367446732,0.001677705430539217,0.0008801765485220228,0.0007818908141073424,0.0009266894380768548,0.0008699284777329015,0.0008569888199303396,0.0010684106662510859,0.0014345668095711503,0.002907149000340991,0.0010779645508062893,0.0022695488100796064,0.0007818534240544179,0.0008086881265039116,0.0013541581927141897,0.0011874984379063886,0.0009393308269389751,0.0011356422541015604,0.0009354102166797296,0.0010079792706180787,0.0023493117855223106,0.0014176498382717554,0.0012344560576935302,0.0010770259611281217,0.0008056489976656187,0.0009160855719778097,0.001118835454446306,0.0010609033966070514,0.0009571452461337244,0.0008219045688467498,0.0010278021179399202,0.0019518256319391602,0.0021721760507945947,0.0009876598693320667,0.0022175306532779865,0.002079708540915818,0.0025152402034614623,0.000794959127819838,0.000967619489051261,0.005454197150850961,0.001921700282231006,0.004930277469749667,0.0009865403540190664,0.0008711145322315,0.001551776813619601,0.0015169616226703908,0.001075266713411182,0.0008228747490130906,0.0008198495929453117,0.0012264569987661179,0.0009489627492395827,0.0009628591889961193,0.0029709434329515685,0.0010740189211322923,0.0008661223651492951,0.0012781870580314387,0.0011220243300941778,0.005669044981571158,0.000980619900607518,0.008440659696843362,0.0027388451707380315,0.0018248507222123286,0.0008713390158123057,0.0012352143266335354,0.0011875287976658982
464,0.0008515515423104667,0.0008551097457560458,0.0005759858141136101,0.000672124697047822,0.0008837376278543508,0.0007040422803939586,0.0013008730358806168,0.0005439267957524881,0.000728742179570015,0.0007074798181748029,0.0006584799015509439,0.0008674032081786744,0.0006151838681069798,0.0009080796053712633,0.0005718916036569337,0.7845919626165491,0.0006665315513250656,0.0009680881637363539,0.0009379645885742942,0.000899616178292305,0.0006178047497393571,0.0005358493719977807,0.0015807124882007621,0.0007980358767697772,0.001129516204142155,0.0018538884136062425,0.0006057009848615566,0.0005191576942393476,0.035199250932007965,0.04440673634740524,0.0011839093710778767,0.0007411758766548671,0.005135157366424175,0.0016871786536521187,0.0005458516732636685,0.0005897150521123613,0.0006797483938905531,0.007276586590301419,0.018090264902261188,0.002658666327170988,0.0008882231665794377,0.0005675715465784229,0.0006192491395156847,0.0005886911164350461,0.000572783925198089,0.0005707075841515879,0.0005411164289284994,0.000527514354624808,0.0005207179213107987,0.0034627276352298935,0.0005873627768363752,0.0005794608717545013,0.000727874312337397,0.0016958456297581721,0.00081252320781458,0.001304799970039944,0.0006047267930587313,0.0009579565550436723,0.0005002921863759968,0.0006098684759275409,0.0005935027475729522,0.000685513967020495,0.0013234472316428806,0.0005903349916165437,0.0005394210735655788,0.001008005683740827,0.0005251459621288949,0.002034577024827722,0.0022662266373678452,0.0004883518588664787,0.001342309984208117,0.0026981248419285404,0.006952155416166543,0.0004941179730066559,0.0006193744942322143,0.0008606147434943709,0.00339074210698622,0.003303212003611624,0.0005279116429270197,0.0006372987082919694,0.0005772319879246084,0.0005670149321071506,0.0007298759598414238,0.0005343746608150758,0.00071029423228267,0.001039028432200549,0.0009912148401329977,0.0007141506583009158,0.0012993120544652279,0.013761457711105157,0.0009310383495049142,0.0005348131942066452,0.0006004695519384585,0.0005596574327787561,0.0005185762715475929,0.0004982753659677055,0.0005565597156864586,0.000713660249743857,0.0006989096167717745
1499,0.00016153913386888902,0.00039602149715286936,0.0007175422992577961,0.00013531085666628948,0.00014145758958156057,0.0006954354810855667,0.00019188751170162377,0.0003471729845951358,0.00020424946632840494,0.00015266669886885537,0.00025190962420077015,0.00012189100458176992,0.00016848467335100654,0.00010891033114190498,0.0002707319507771428,0.00022441839402683375,0.00011563399157609965,0.0010714042280790508,0.00015348374920050775,0.00010267869879657232,0.00021365006726917725,0.00013814898494508883,0.00012656344658116015,0.00030674624034840583,0.00010839816153055453,0.00013107181514218738,0.00027083563352877,0.010651056296115435,0.0009132024155326789,0.00012885724639085684,0.00013500093831766288,0.00017654659574640376,0.00013505366765765122,0.00018372057430892248,0.002045786307533509,0.0002856378097651583,0.00010764807404707482,0.00011247631246013989,0.00016533840416976616,0.00012180666976486346,0.00021158409312536835,0.0001530951917210112,0.9117234069280554,0.0002104747239020147,0.0004073480436687835,0.0001088582180541405,0.00015316857174671098,0.00010121233727405578,0.00011944713204001915,0.00043221319398393783,0.00030703441921809587,0.0002018968426639808,0.00017367237999818747,0.000121561629127341,0.0002636784966220106,0.00011350935207481045,0.00010795327089710095,0.0005928708082916926,0.005734480388013592,0.00013536828366252185,0.0002767199545436142,0.0033853356119981073,0.0003274620921418786,0.00047969020112609224,0.00030111363201975515,0.00036474263923180235,0.014368932700444698,0.00012816849866533224,0.0001874109614615043,0.00021903621089989592,0.00012453187209038994,0.00010649690320514111,0.00020368311859701342,0.009756042321549243,0.000167772309519383,0.00020979885930007543,0.0001784240995755733,0.00023744569054653673,0.00013493056986695583,0.00028400092718703604,0.00012568244013551726,0.018852437135289703,0.00012212626282400943,0.0014877068231502195,0.00020498514547448625,0.00013006747275799927,0.0010773250477102184,0.00019896301474170403,0.00040728337450739215,0.0001721274280999219,0.00023170623688611888,0.00031243583397423734,0.00019600984585555533,0.00011059252389079641,0.00010051303654389815,0.00011790773079848524,0.0007274974925249965,0.00029781140967564376,0.0001218724410541951
436,0.004030145913647894,0.0007605935158108684,0.0004365293457440068,0.0007506688676110297,0.0005267441948880186,0.002606065709795249,0.0004756339335798733,0.0009528899365201071,0.0030791066819476505,0.0005615446596054284,0.00047033349561833584,0.0031989466944864512,0.0020160925303202536,0.0036552207137826595,0.012991402059476681,0.0005576551300504863,0.004758229497783486,0.0004773131178227714,0.000709194569868811,0.00037967054462761403,0.0005542121605689389,0.0004338082630303974,0.003648685878290716,0.00040064072108855444,0.0004259053893835178,0.0005377188076768387,0.005232586301731877,0.0005734881798946453,0.00039001838019816603,0.000415559503873655,0.0005008842613271833,0.0005463428714980714,0.001894696777703225,0.0005830596378190043,0.0005595813333162745,0.0004800739984568346,0.0005259799373881866,0.00039436255353354245,0.0006280644873298401,0.0029337422996589414,0.00039202887448488673,0.006491932955027905,0.0004418766819268661,0.0008861865461046253,0.0006803046425609332,0.00040245674814519807,0.0060547384245849155,0.0006371231283759746,0.002974448368617359,0.0012702481401896616,0.00040799145063772225,0.0004223092099460737,0.00037821660887870463,0.0004156190967649194,0.0005819992745874487,0.00046008061373769996,0.00044116000353816646,0.00048590393418095794,0.00041870365449090275,0.0005394804042139338,0.0005212510159862767,0.0004840335270472456,0.0005254527840384286,0.0014888727841380356,0.0003816147816544634,0.0004087708924997366,0.0010751705539226292,0.00045702466799740597,0.00040750994543677316,0.0012463692931771963,0.0004007778657824122,0.00040287776120826233,0.00040805868560065864,0.0006962357140320611,0.0004930594359407991,0.0006610386055933781,0.0005016227890639064,0.0006642649549818111,0.000632363848276095,0.0005378196538818076,0.00044503321421600063,0.0003819422031978182,0.00047867373886652416,0.0005384376068842279,0.0005594153670050602,0.00046809281699294127,0.0007581174614591836,0.0004317965049932521,0.0003904291222087923,0.0014970740117981759,0.0003964567457053644,0.0008447604012737095,0.0003827378404675873,0.0010931057394855238,0.007642807319368885,0.8794198942027756,0.0006014458852022503,0.0005865991339518144,0.0008527895061372026
