id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
134,0.0041094955476663544,0.010604341702655907,0.005487406383890867,0.018222115402206706,0.004245863095704528,0.003772872074822138,0.00554802600659232,0.003864952961769328,0.0059538177086370546,0.00647411133031147,0.004191071300958667,0.004105575780919197,0.010474224705604182,0.004079331057756366,0.003551637557599164,0.004104318774087601,0.004376665377340185,0.006105342491325435,0.0037137143687013393,0.015248739358067809,0.00393551394931452,0.004876364090216184,0.005609107337484044,0.003325842311410398,0.0034449133202528706,0.00566062054308217,0.007899359665522835,0.005541963505226943,0.003127734106665652,0.0027884783970686397,0.0038981127682583593,0.0054903496154337025,0.0049906415445317934,0.005056414374057556,0.013778806670199777,0.0029999827688080376,0.008580337986027876,0.00571649054130218,0.0049540058556447174,0.004185922593052576,0.004262723044043107,0.014055931107633673,0.00450455588146201,0.005137378940601538,0.004067597748321021,0.009208181487581601,0.0059225055000732005,0.0058719827353008154,0.006672889577824462,0.0045378696692415675,0.21605333551895295,0.003739719927470431,0.009469202510373264,0.16415687697451845,0.013827017384603953,0.006600017029995627,0.004576594333678695,0.004066348756882882,0.005831075982679879,0.005637228705139775,0.006794327290301608,0.0046941772576791834,0.0052702280260620744,0.006238084719024325,0.00342524704424478,0.005065535896925049,0.005391567974253663,0.01091979888657626,0.0047305932164557985,0.015953660698507326,0.003086650724679759,0.0036478021434571415,0.004390154784686504,0.005043102109553489,0.003921803500048772,0.0046607986543828195,0.005388829627986667,0.005812127358757668,0.003819867367915487,0.014743230115427079,0.006053021557542227,0.004208520689491029,0.004818314972129477,0.014522397685539134,0.0057413714877270535,0.004809789579974339,0.026923832206595374,0.011484132614410737,0.003813833550322452,0.0044909254230358275,0.003655205568512443,0.00513568579265779,0.0032405868119132347,0.0037674803263379997,0.015784025481907184,0.0037982019204049152,0.010767738755889109,0.004895626900825983,0.006798103531301797
505,0.004208088024513526,0.0022699140683687703,0.002713575227576858,0.003282842360172873,0.003770168430142114,0.004442114022913167,0.0014610888924389632,0.0033899050059391527,0.00545710624747554,0.002149804275795997,0.6862478429950182,0.002478962474200698,0.00217026923977138,0.003273846694412921,0.0018068501715018618,0.0025089419803295643,0.004582432261352206,0.001665734233263693,0.00528278148082491,0.0017099937034647781,0.002651079096431532,0.007207914731487124,0.0021141156111763155,0.001335655419297964,0.0013219828332492636,0.001361746146917462,0.003968494852666584,0.002251003785352537,0.0015157199105563916,0.0015322553324001666,0.00393668369722013,0.006104144922617177,0.005814123508845593,0.002225051020909434,0.0030694412296260894,0.006872341934014297,0.0015835935770756593,0.00161616953776845,0.0018514892026653298,0.0015637854232712076,0.0014728457528385822,0.0023448668955315818,0.005413110324920455,0.0016151169438554957,0.009108012362937264,0.0036110340713853854,0.0089896859500938,0.0013870466440150423,0.0015689096696016149,0.006344852945491346,0.0016645062578956545,0.0027293066546938485,0.0023277144162569307,0.005017367483386007,0.0027824612012519448,0.0035013321334898067,0.005054660011681434,0.0014080249437004315,0.0016968171566577007,0.002235350337806648,0.00233695841023887,0.0031303621462080416,0.0018443441152635226,0.002122566215514065,0.005156645385601288,0.002755999446122918,0.002738352978182866,0.0014385136854123707,0.004382539174167203,0.002756827062211727,0.0022584027105842495,0.0015034946707609275,0.001926467139795176,0.00530406934508288,0.0031232813227498554,0.0024676962792125725,0.0011539529314042402,0.0017204905382269995,0.0021050495836544224,0.0020555299812135717,0.002271519778628267,0.007031433763423631,0.001497919747695479,0.004963659436030825,0.0029184237503561165,0.0017959022465849662,0.002297574320351854,0.002315552299155187,0.002402743008668209,0.002263341979679793,0.009093090433867634,0.004373733297780993,0.0058785902244346015,0.006735369263416898,0.004552874471373286,0.0021390196659075993,0.0013836779897825624,0.002743205372238608,0.006018750108498955
854,0.003119939280222145,0.003214547562560635,0.007946108117463883,0.0037028578355282316,0.003202395130680831,0.005527967803680082,0.0031786957235014073,0.0019928258313845998,0.0020384758369650226,0.0028031794690119034,0.0016735808440289971,0.0015889701826809937,0.0018182988886680169,0.0018968887116408552,0.004255155604493364,0.004157315604330876,0.002105686524520967,0.0026615628684042423,0.0019678488244505485,0.0031641361615987675,0.002370898638893556,0.006587488182586741,0.003464485369298917,0.004725095624082786,0.0036433935941086334,0.012312407185924273,0.0025517451156102365,0.0026078890771468553,0.0039019374347295634,0.007625700967428113,0.004634726971019843,0.005581408332952482,0.007731584599575272,0.004586912564819539,0.02116406950392724,0.0026372388958139613,0.012010195235681243,0.023343149419335418,0.022304709921812684,0.5293025076554383,0.05511110761480721,0.003097325605641355,0.004230860908036041,0.004617339090939234,0.0029964782148397626,0.0068085609967236125,0.006388313170388497,0.0024814708555941857,0.0017968912846858481,0.0017235978120647547,0.004554394060067596,0.0016538461511950795,0.0027177441128882775,0.0015842478005057513,0.002056252385709455,0.002156856499153932,0.002077726331126712,0.010386146928209699,0.004657161521063976,0.004213987403886807,0.004156773661364257,0.0032718986542369572,0.004361996209051881,0.0059495146816573,0.0017739747860061102,0.002274078571411343,0.0052868889623102705,0.004685469139758712,0.003310109884341691,0.004405380242758147,0.0019357257152181635,0.0033657393881468167,0.004427712155430345,0.0021940995179157694,0.0017148011648519322,0.0015881074841471168,0.002456165965106603,0.0026828807346434753,0.0022290825234150976,0.002666030150668544,0.001582165608202595,0.0023029673449474434,0.003410523651576158,0.001340689734995474,0.002971212394427368,0.002988931284605253,0.0024625273499484725,0.005708600290552636,0.0031843618097319925,0.00374798647392068,0.0032294704442462287,0.0022344779406144187,0.001493953785546839,0.001772238795838243,0.00878470765372848,0.006808618660015889,0.005230038045512832,0.0024426324528294325,0.0031531768427892036
196,0.0017280894957548275,0.002057191377960962,0.0011509100322526443,0.0009526835740959362,0.002340908165762187,0.008421453461248379,0.0013939581405148077,0.0007881289965305443,0.0006515725654188738,0.002017596089433397,0.0007695161322904826,0.0010749507477529237,0.0011421007324910661,0.0013083437683259387,0.0008979529458091672,0.8307724520033666,0.0010211489134881052,0.0007409217900352875,0.0009355394743201752,0.0008512013397372143,0.0006737847268290116,0.0014150458926638037,0.0018479057536038629,0.001044120346833821,0.001466822373527458,0.002657344463869585,0.0007680417081305313,0.0008290450037341947,0.028398003922534026,0.0045505505745819,0.0010721680456607986,0.0006941659757570456,0.0014418506054050956,0.0022410105307627557,0.0009524180680572073,0.0013496615520081278,0.001370052293944993,0.004328661763627084,0.00833358209293678,0.0017348671925924693,0.001088840931861439,0.0012814723667852323,0.002466200794525861,0.0005172455235625508,0.0008173410012113139,0.0014529251546196629,0.001248126886968361,0.0008257260141143862,0.0007761236535814321,0.0005906339704214864,0.001032911285267539,0.001503513755418236,0.0005158550159422402,0.0010680874917654516,0.0015598963456371344,0.0022178555702221775,0.0013041426836312687,0.0012537428385080947,0.0006699394423977213,0.001828403721404464,0.0012932594790488275,0.0012196280299498438,0.0012452598535055656,0.0013619077483558318,0.0014131092737271712,0.0017764996133659214,0.0017794724173086224,0.0009115680404226818,0.0007556920481785568,0.0006961101559747442,0.0019695328054079642,0.0027226543281484534,0.0023185624426377937,0.0007050924372574451,0.0014195656919699343,0.0008964499936324554,0.0019393974760324596,0.0007861853985565334,0.0011639842027402181,0.000777283897199191,0.001209602541126751,0.000525352731236769,0.0012689526022019637,0.0005879257434634041,0.0022582431048180996,0.001540978299882904,0.0005594634063088705,0.0008457984003487027,0.0020372130553593035,0.0009610477186899539,0.0013724144979551042,0.0007817731701143171,0.001493055149440757,0.0007680339003729476,0.0006352435704706581,0.0006204118980845718,0.0007599358354668923,0.0007809009886839128,0.0016377309710578643
492,0.0029121295290291003,0.0022521876932030775,0.002099042691028817,0.004134913173668493,0.0029600801774164105,0.00384874326367941,0.003316732579981488,0.003396180530827547,0.002808705882935149,0.0028336872127470098,0.0061364016355139,0.002333131476926867,0.005416238631667048,0.003968892793322806,0.001985137254318203,0.0039416692424941915,0.0022849054057430744,0.00384228455457536,0.0023411861911934086,0.0016650276467643083,0.004100315618512314,0.002822746521520369,0.003599250895699147,0.003363663152256355,0.0023499908315324893,0.0019767592122373395,0.0034590772800854506,0.002033288383799658,0.0034058198334027227,0.008646238474307332,0.002439623872229308,0.0028000243224193806,0.0056063367274432185,0.005577995925375907,0.002188224814977721,0.0029426191123327885,0.002474832998286151,0.0017654127444022615,0.002458432210678376,0.001744867245234944,0.001533703835449057,0.003556306140562804,0.0019226353931645396,0.0017399955714883862,0.0019675914067365835,0.003658301158549495,0.008278577275036064,0.0015467048947562562,0.0029550241272302898,0.0028792415737326233,0.0035498950976636614,0.0041503315454221625,0.002676903015431959,0.01884717572273037,0.011122682369900308,0.6464043904932555,0.004797428573367605,0.001417534622695513,0.0017154512404344705,0.00256870650887265,0.001815198731234246,0.0025717192614660603,0.0028095220780959143,0.0016827856033014101,0.006414700882062338,0.00573089790451965,0.0018081846340178484,0.0018079466915304676,0.007387242980670637,0.0049719534112114385,0.006884045869193363,0.002277189106593375,0.0028185665371072617,0.003039248332514038,0.00309918983544493,0.0024289195243198127,0.0023205445781427714,0.0017289127354120934,0.0028189252770291005,0.00707823338207711,0.008772267165041474,0.0023825205633120857,0.002692172876070063,0.004567267194609849,0.004622788062900827,0.0023874948105557145,0.00378747137952472,0.0016242370374919511,0.0020718195867940165,0.00155640012776638,0.0036460722130689325,0.00282885862907942,0.006908596710522216,0.010316568809884649,0.0023973649052969016,0.0016646818420167448,0.0024612366234097664,0.0019260391123323468,0.004370836684128954
22,0.002134607116978194,0.0020719407086862477,0.01991782972149527,0.005607635907944177,0.002433121270267943,0.0017267278860793776,0.00804092306404584,0.0031463741985396057,0.0027582171016992865,0.00177553869580686,0.0018051268591655826,0.0026625185994528654,0.0029658676098552974,0.0030589592433516483,0.002273050150042537,0.002128308394300144,0.002190969540272788,0.0100430724466587,0.002204207474130721,0.0071735879309635705,0.00199238198866014,0.0016913041103340835,0.0022152770048577733,0.001595836385117858,0.0016704949177380952,0.002617580540148162,0.003112215004271466,0.005516914855662945,0.0013772688109403072,0.0018914143639036894,0.019856472301082454,0.003168123155464221,0.0034235578523424664,0.0015195160915661536,0.006025032105790583,0.0019459903933036384,0.05937359191935348,0.005207424553794926,0.004124206672837196,0.006771566484954797,0.020469070879101128,0.005810114825365165,0.0036848224854361274,0.00699006240386524,0.019946268968817196,0.030445942555377567,0.0019611375908170445,0.013344470178071,0.0027596954013114406,0.002011938057170257,0.008499883585677173,0.003963021059754792,0.0031906009180565223,0.0018784606360721292,0.0012421945599312297,0.0017745210909110342,0.0013276799111105041,0.05680280026178153,0.3738784400343738,0.015578517066605383,0.004943831356170727,0.002746587879599302,0.0031978702199592984,0.0043909429360076725,0.0014463769350672067,0.001993851148671114,0.0033523437060413715,0.004776910804176896,0.003147768295914945,0.005746025886069156,0.0015206327514931965,0.0026146000355665357,0.0017337399697475028,0.005583375610048558,0.0016431491297333378,0.001919535349006106,0.010801039914784104,0.004927147111241083,0.0020094476728658084,0.0041344766402845986,0.001555015226089858,0.006274311844497431,0.01099580881686211,0.0018594147366817555,0.006165103883129849,0.007669725911999376,0.005992366907310848,0.019883622701677005,0.0015546569324091746,0.015382093922125924,0.003812522158119981,0.0024164701992584726,0.0024859860672642098,0.002129086382105798,0.017241444772850965,0.014456690121943488,0.005957279301408108,0.003141453233309662,0.0016228976270401064
789,0.001800041440680972,0.0029515328558352115,0.016381751677295834,0.0027979407960869256,0.0020008192601858343,0.002283070703535664,0.0027932732814334687,0.0022191114932999046,0.0022365674119469497,0.002533379939916078,0.0018399728864953112,0.002128359848990653,0.0015803046871131232,0.002178299797796057,0.0017560089427756656,0.0022558147447775396,0.0018408932656106584,0.0022138774174860995,0.002512047107931145,0.0032285166111486515,0.0021020324003898166,0.005219461100275851,0.003438863975173233,0.0055123731320864105,0.0033121051815807045,0.003281943096984064,0.0031446702165283044,0.010273998478875886,0.0028136269316706977,0.022278015006651358,0.009540345169903227,0.004707190628093855,0.0061169241738265835,0.0023379176047690323,0.5820834658595699,0.002032730225179186,0.009171480068501905,0.018572826227553633,0.005296497762264825,0.008299572763762392,0.012426987925454321,0.002002072585982036,0.011290720215612404,0.003998284833660011,0.002646353038891633,0.003085938019392859,0.0017606122656059393,0.0031192741030071076,0.002619915306353429,0.0020020374054241074,0.0047202376247259675,0.0022878595987567978,0.002108989571747046,0.002211938209471836,0.002572793224384798,0.0045971533361103415,0.002688699624498066,0.006740208989315096,0.0044223831367529685,0.0034871633930065316,0.0021362792082781166,0.009809001360207063,0.00264360307977276,0.0019125456241394687,0.0025102220517037106,0.001732501648991495,0.005098789598032207,0.008942921355769523,0.007816655317766182,0.004902324858069223,0.0029382836603876086,0.0016698345695520958,0.004362772896127387,0.0029887124416357264,0.0014252664649102224,0.001763581730194306,0.0028447510766408633,0.0020521315672380656,0.0020446078608379243,0.004406664970089913,0.0018044290283131985,0.01100598309247264,0.003418647006960849,0.0021537240861027665,0.004356007893331107,0.0032985150587573593,0.002788259846153791,0.008213845746990803,0.0019362889789024916,0.0028045508061658423,0.011982700419649706,0.001777429361626673,0.0016671237283445738,0.0018884655193396039,0.0033327946718567153,0.0022238120612076196,0.006120813401864708,0.002903776004040571,0.0024641353654392766
249,0.015917742350142847,0.0067333983636589795,0.001229837005665487,0.004811402177391907,0.003859119511372219,0.0017024174751039951,0.0018376573383277895,0.002407415947172253,0.003711619366650805,0.005720920279035818,0.004335811065311199,0.0031538722028458506,0.005783410010393797,0.0022623643889291287,0.002369295107760568,0.0015416086339400741,0.005142720093483225,0.001947399870479614,0.004779310434018726,0.005071123904402118,0.7193291729156982,0.001492314878192453,0.0012716459526351375,0.002407705332406335,0.006602829322257473,0.0022305618182173843,0.005622972985121429,0.0014660129326285176,0.0013102916774254084,0.001385438337977841,0.0011226986219698744,0.0017515725125989766,0.0023388481659287123,0.0014878961412587125,0.0013581765235663045,0.003077219567723936,0.0013575935906034637,0.0012027974325377715,0.001423556942529928,0.0015767492197957928,0.0011958526418352784,0.003336907196347937,0.0011662917791367136,0.0018728446215416743,0.0019077925044950618,0.0013177323325332493,0.0029918217296846478,0.002138029688839491,0.004428834733992353,0.0030242397650833046,0.0016347987055166263,0.0027925396507265682,0.00124444917205149,0.0033448363327513064,0.0041979402920629735,0.004027468930015467,0.0022390760281638905,0.0013176976823006,0.0017031211781907759,0.0021162493172148635,0.002045870893166909,0.0012975086721843411,0.0012233742106918337,0.0011805480466409082,0.0030447318531498205,0.0048146264690755195,0.00146753229190235,0.0009918373794992918,0.0013122724940299714,0.0022190268449532066,0.0028470245456801244,0.0018046110067040492,0.0015133482120969486,0.003489754906588213,0.0075018650356929025,0.0027823785594333003,0.0018899540044846432,0.0010992832697979224,0.002460313554823798,0.0024884011154057946,0.0026555257485836765,0.0009309875823986072,0.0016792772294996494,0.0023652322018093085,0.0034486094404091406,0.003265969968241618,0.00214559734655459,0.001381108007710479,0.0016081025335352665,0.001852403685706821,0.0016721928493470108,0.010679459830094785,0.001955355989590304,0.012066979861301775,0.00370145145302572,0.0016525146043470443,0.0011724587733329965,0.003128420353266846,0.003031064495598365
464,0.0023038578008512415,0.004116179520295729,0.0027683698556515103,0.0015054369193850533,0.003985685033228767,0.0068330741883842975,0.003632225072583874,0.002152432182376655,0.0030685900211169918,0.0027210031060179948,0.002222818444741752,0.002494621163190424,0.002491894617305361,0.00426652519142124,0.0024679825076696494,0.45491717253253083,0.0018212757303371135,0.0029838568317615702,0.002372723135000185,0.0018115351716513316,0.0016763828476951763,0.00404207712686886,0.005945847448994376,0.00414711623748381,0.003834397953108191,0.007238220923908792,0.001820098159124372,0.00213866814654331,0.16279362346270243,0.03342735592484542,0.004766784850256674,0.002357504360464021,0.004332416512771238,0.007469350425193093,0.0024162354751196546,0.003403856499429018,0.004767459143431877,0.011935295387458312,0.05702093752024914,0.004999019389168096,0.0033693065198789948,0.0026872052046060272,0.0024396461760610717,0.0016518011840221535,0.002189135425228949,0.002862017882369469,0.002940567958754045,0.0017812728883501501,0.0018769253654313544,0.0016643440949024246,0.0013690812836120018,0.0029720173902063637,0.0017543003359972874,0.00324041226094466,0.0034271790556689935,0.005081333920696021,0.0024762426120975662,0.0052823997341708865,0.002009670333517008,0.0019780714656642295,0.002624283560327675,0.002364024503191999,0.008233656189274399,0.0023227648847872007,0.0020529260717785346,0.0036703142014443443,0.003268808760838294,0.0030183824993659644,0.00195499190141006,0.0013690334086376283,0.004914002512257494,0.0035397932990237197,0.00486797662069837,0.0020268028969351983,0.00237089254171443,0.0017056401323786677,0.002387121608869826,0.002710247081193936,0.001829278094387239,0.0032164513232686106,0.00247388887683913,0.001489949869239551,0.001813246393785092,0.0016517356153680318,0.0023529786016541292,0.0027187008535306434,0.0022336039039609007,0.0020465943644919736,0.004989497025461251,0.002168502847909981,0.0022080573531582407,0.001979766349060598,0.003407303016282507,0.002438812911857337,0.001816972140674039,0.001684428221010953,0.001802449399217496,0.0015702857609885287,0.004182996491228984
1499,0.000838645450084435,0.0012349812019445613,0.003325451998696715,0.0017697448306614432,0.0019938687992282823,0.006943815504294645,0.0017662735964137082,0.013949696309288948,0.0011073903355209276,0.0013245982067035707,0.0018417864222078806,0.0014201637285697513,0.0008197959043496863,0.0014508395938048156,0.0013895990753415815,0.0022022424034704126,0.001919641580996413,0.0017488022449091767,0.0013531658881001513,0.0018083049879972178,0.0011930343765812052,0.0039639044761729724,0.0012282293871015957,0.00106853377605109,0.001422078117059635,0.0024659904490961174,0.002295951661903904,0.010354909770825631,0.0018637506455024123,0.002104360664000259,0.002185828215806236,0.0030432933557659253,0.0030226349927013466,0.0015065936635355254,0.006374659429289168,0.004085026136730779,0.0017972677235655694,0.002234343696411613,0.0027083063257479405,0.002820775121999876,0.0032683749719543314,0.001061740915916734,0.7204383715187508,0.0020604518974514114,0.012783025093793934,0.0019053130284389743,0.001006805874856928,0.00158629800237042,0.0009295057031537876,0.0012415898098179032,0.003148919373896797,0.0011949573403109406,0.001931433087160991,0.0010658478802929542,0.0008724966905083025,0.001443081447826364,0.002265087792360207,0.006896317455222763,0.00306564701890554,0.002623555940017648,0.003236786989652043,0.003631920228561096,0.0020769963558650638,0.002251977726120771,0.002218809582631339,0.0007560698939366849,0.024254204996917102,0.0024782168024065593,0.0014784861041258954,0.002395734694186795,0.0013188586797898488,0.0015785067465402525,0.002447763653935361,0.007249814658185937,0.0011420887530594406,0.00196159025254689,0.001389342521251724,0.001917666107105213,0.001650470765132459,0.001243036827397419,0.0013713339026327235,0.010978865141960406,0.001794216237960132,0.005351830910019069,0.0020092586401429654,0.0010475525446659744,0.003795279279955419,0.0016170192356972722,0.002834530032402689,0.0018457529695486174,0.006342549304376731,0.002007614718670351,0.002975114173245345,0.0008998080396984406,0.0008929036710347497,0.0027528907210398993,0.00215965812235376,0.002778423024530924,0.0011299560992760022
436,0.008358896690691857,0.003871894246174523,0.0017202216910455585,0.002596825290900851,0.0037900709892372407,0.003500871038331494,0.0019448854094371258,0.002666314169394292,0.020532183788592295,0.002848995501851015,0.0026140691077706363,0.009992568729121966,0.005901946481041614,0.0068763775510520524,0.019566121876284672,0.0014623609118989043,0.008308844538615981,0.0030711971453975025,0.002714295681689219,0.0019239748282115993,0.002710809059129094,0.0015108706965082323,0.002145200248821819,0.0014509852001360968,0.0015068084588260205,0.0015010728809535386,0.006707064053877898,0.0026576402429637535,0.0011329146591751878,0.0012134061016110661,0.0012244635712942706,0.001605837833909431,0.0036856348238990624,0.0010903471008337602,0.001396726928155408,0.001984907253341344,0.001287853907626684,0.0014599724593759192,0.0016672360954096467,0.0031300477371377154,0.0014246505845448797,0.007797314981081732,0.0019403697778607317,0.008089401168598622,0.0031278507061593256,0.0021602611588071425,0.00527056989072668,0.0028912942250478918,0.005316150529683138,0.004098997504670532,0.0014657160926997374,0.0018448693226969526,0.0014198862855766673,0.001399139896513127,0.0019571037484425063,0.0017891727019914954,0.0014479498860070494,0.0017100291960401898,0.0033284593773970157,0.002176720215194919,0.0018519237849477963,0.001211993687672551,0.001434086030093578,0.005432420610561637,0.001517925401914598,0.0014131423729613884,0.003875911669519651,0.00167947749967266,0.0012874414992208485,0.0022002602642116633,0.0012487835249529026,0.0021265180852327965,0.0013129365348489958,0.0025896714563246573,0.0021569656958937027,0.002105634675152367,0.0011727712091953704,0.005459094963833772,0.0018692286060112866,0.0018353476414266908,0.0012119620413556886,0.0018799497869144354,0.002297937509803846,0.0011463016554709843,0.0021655475105674966,0.0018762137797312959,0.0013041994079375293,0.0019523342236132698,0.0015857314476118265,0.006886813300069273,0.001309729877310723,0.0041138297797408945,0.0013772685543618694,0.0042323926696578185,0.015133252099090264,0.6842925076679494,0.002435848214827762,0.002312879619419451,0.0027151434114504438
